"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-4181,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in data/inc/theme.php in Pluck 4.3, when register_globals is enabled, allows remote attackers to execute arbitrary PHP code via a URL in the dir parameter.  NOTE: A reliable third party disputes this vulnerability because the applicable include is within a function that does not receive the dir parameter from an HTTP request.","BUGTRAQ:20070802 Pluck 4.3 themes.php Remote File Inclusion and disclosure   |   URL:http://www.securityfocus.com/archive/1/475323/100/0/threaded   |   MISC:http://outlaw.aria-security.info/?p=12   |   SREASON:2973   |   URL:http://securityreason.com/securityalert/2973   |   VIM:20070802 False: Pluck 4.3 themes.php Remote File Inclusion and disclosure   |   URL:http://www.attrition.org/pipermail/vim/2007-August/001752.html   |   XF:pluck-theme-file-include(35756)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35756",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4182,Candidate,"Unrestricted file upload vulnerability in index.php in WikiWebWeaver 1.1 and earlier allows remote attackers to upload and execute arbitrary PHP code via an upload action specifying a filename with a double extension such as .gif.php, which is accessible from data/documents/.","BID:25164   |   URL:http://www.securityfocus.com/bid/25164   |   BUGTRAQ:20070801 WikiWebWeaver 1.1 beta Upload Shell Vulnerability   |   URL:http://www.securityfocus.com/archive/1/475242/100/0/threaded   |   SREASON:2972   |   URL:http://securityreason.com/securityalert/2972   |   XF:wikiwebweaver-index-file-upload(35736)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35736",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4183,Candidate,"SQL injection vulnerability in main.php in paBugs 2.0 Beta 3 and earlier allows remote attackers to execute arbitrary SQL commands via the cid parameter to index.php.","BID:25178   |   URL:http://www.securityfocus.com/bid/25178   |   EXPLOIT-DB:4253   |   URL:https://www.exploit-db.com/exploits/4253   |   XF:pabugs-index-sql-injection(35758)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35758",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4184,Candidate,"SQL injection vulnerability in administrator/popups/pollwindow.php in Joomla! 1.0.12 allows remote attackers to execute arbitrary SQL commands via the pollid parameter.","BUGTRAQ:20070729 security@soqor.net   |   URL:http://www.securityfocus.com/archive/1/475066/100/0/threaded   |   BUGTRAQ:20070926 Joomla multiple vulerabilities (1.0.X >= )   |   URL:http://www.securityfocus.com/archive/1/480738/100/0/threaded   |   BUGTRAQ:20070926 Re: Joomla multiple vulerabilities (1.0.X >= )   |   URL:http://www.securityfocus.com/archive/1/480757/100/0/threaded   |   BUGTRAQ:20070927 Re: Joomla multiple vulerabilities (1.0.X >= )   |   URL:http://www.securityfocus.com/archive/1/480809/100/0/threaded",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4185,Candidate,"Joomla! 1.0.12 allows remote attackers to obtain sensitive information via a direct request for (1) Stat.php (2) OutputFilter.php, (3) OutputCache.php, (4) Modifier.php, (5) Reader.php, and (6) TemplateCache.php in includes/patTemplate/patTemplate/; (7) includes/Cache/Lite/Output.php; and other unspecified components, which reveal the path in various error messages.","BUGTRAQ:20070729 security@soqor.net   |   URL:http://www.securityfocus.com/archive/1/475066/100/0/threaded   |   BUGTRAQ:20070926 Joomla multiple vulerabilities (1.0.X >= )   |   URL:http://www.securityfocus.com/archive/1/480738/100/0/threaded   |   BUGTRAQ:20070926 Re: Joomla multiple vulerabilities (1.0.X >= )   |   URL:http://www.securityfocus.com/archive/1/480757/100/0/threaded   |   BUGTRAQ:20070927 Re: Joomla multiple vulerabilities (1.0.X >= )   |   URL:http://www.securityfocus.com/archive/1/480809/100/0/threaded   |   OSVDB:39037   |   URL:http://osvdb.org/39037   |   OSVDB:39038   |   URL:http://osvdb.org/39038   |   OSVDB:39039   |   URL:http://osvdb.org/39039   |   OSVDB:39040   |   URL:http://osvdb.org/39040   |   OSVDB:39041   |   URL:http://osvdb.org/39041   |   OSVDB:39042   |   URL:http://osvdb.org/39042   |   OSVDB:39043   |   URL:http://osvdb.org/39043",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4186,Candidate,"PHP remote file inclusion vulnerability in admin.tour_toto.php in the Tour de France Pool (com_tour_toto) 1.0.1 module for Joomla! allows remote attackers to execute arbitrary PHP code via a URL in the mosConfig_absolute_path parameter.","BID:25183   |   URL:http://www.securityfocus.com/bid/25183   |   BUGTRAQ:20070802 our de France Pool 1.0.1 Remote File &#304;nclude Bug   |   URL:http://www.securityfocus.com/archive/1/475356/100/0/threaded   |   MISC:http://yollubunlar.org/our-de-france-pool-101-remote-file-include-43.html   |   OSVDB:39059   |   URL:http://osvdb.org/39059   |   SREASON:2979   |   URL:http://securityreason.com/securityalert/2979   |   XF:tourdefrance-admintourtoto-file-include(35779)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35779",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4187,Candidate,"Multiple eval injection vulnerabilities in the com_search component in Joomla! 1.5 beta before RC1 (aka Mapya) allow remote attackers to execute arbitrary PHP code via PHP sequences in the searchword parameter, related to default_results.php in (1) components/com_search/views/search/tmpl/ and (2) templates/beez/html/com_search/search/.","BUGTRAQ:20070722 SEC Consult SA-20070722-0 :: Remote command execution in Joomla! CMS   |   URL:http://www.securityfocus.com/archive/1/474417/100/100/threaded   |   CONFIRM:http://joomlacode.org/gf/project/joomla/scmsvn/?action=browse&path=%2Fdevelopment%2Ftrunk%2Fcomponents%2Fcom_search%2Fviews%2Fsearch%2Fview.php&r1=7455&r2=7456   |   OSVDB:41260   |   URL:http://osvdb.org/41260   |   SREASON:2969   |   URL:http://securityreason.com/securityalert/2969",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4188,Candidate,"Session fixation vulnerability in Joomla! before 1.0.13 (aka Sunglow) allows remote attackers to hijack administrative web sessions via unspecified vectors.","BUGTRAQ:20070810 Joomla 1.0.12 CMS - Session fixation Issue in backend Administration interface   |   URL:http://www.securityfocus.com/archive/1/476017/100/0/threaded   |   CONFIRM:http://www.joomla.org/content/view/3677/1/   |   SECUNIA:26239   |   URL:http://secunia.com/advisories/26239   |   VUPEN:ADV-2007-2719   |   URL:http://www.vupen.com/english/advisories/2007/2719   |   XF:joomlacms-cookie-session-hijacking(35953)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35953",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4189,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Joomla! before 1.0.13 (aka Sunglow) allow remote attackers to inject arbitrary web script or HTML via unspecified vectors in the (1) com_search, (2) com_content, and (3) mod_login components.  NOTE: some of these details are obtained from third party information.","MISC:http://www.joomla.org/content/view/3677/1/   |   OSVDB:38755   |   URL:http://osvdb.org/38755   |   OSVDB:38756   |   URL:http://osvdb.org/38756   |   OSVDB:38757   |   URL:http://osvdb.org/38757   |   SECUNIA:26239   |   URL:http://secunia.com/advisories/26239   |   VUPEN:ADV-2007-2719   |   URL:http://www.vupen.com/english/advisories/2007/2719",Assigned (20070807),"None (candidate not yet proposed)",""
CVE-2007-4190,Candidate,"CRLF injection vulnerability in Joomla! before 1.0.13 (aka Sunglow) allows remote attackers to inject arbitrary HTTP headers and probably conduct HTTP response splitting attacks via CRLF sequences in the url parameter.  NOTE: this can be leveraged for cross-site scripting (XSS) attacks.  NOTE: some of these details are obtained from third party information.","MISC:http://www.joomla.org/content/view/3677/1/   |   OSVDB:38739   |   URL:http://osvdb.org/38739   |   SECUNIA:26239   |   URL:http://secunia.com/advisories/26239   |   VUPEN:ADV-2007-2719   |   URL:http://www.vupen.com/english/advisories/2007/2719",Assigned (20070807),"None (candidate not yet proposed)",""
