"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-2272,Candidate,"This vulnerability allows remote attackers to bypass authentication on affected installations of Sante PACS Server 3.0.4. Authentication is not required to exploit this vulnerability. The specific flaw exists within the processing of calls to the login endpoint. When parsing the username element, the process does not properly validate a user-supplied string before using it to construct SQL queries. An attacker can leverage this vulnerability to bypass authentication on the system. Was ZDI-CAN-17331.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-955/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-955/",Assigned (20220630),"None (candidate not yet proposed)",""
CVE-2022-22720,Candidate,"Apache HTTP Server 2.4.52 and earlier fails to close inbound connection when errors are encountered discarding the request body, exposing the server to HTTP Request Smuggling","CONFIRM:https://security.netapp.com/advisory/ntap-20220321-0001/   |   URL:https://security.netapp.com/advisory/ntap-20220321-0001/   |   CONFIRM:https://support.apple.com/kb/HT213255   |   URL:https://support.apple.com/kb/HT213255   |   CONFIRM:https://support.apple.com/kb/HT213256   |   URL:https://support.apple.com/kb/HT213256   |   CONFIRM:https://support.apple.com/kb/HT213257   |   URL:https://support.apple.com/kb/HT213257   |   FEDORA:FEDORA-2022-21264ec6db   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/Z7H26WJ6TPKNWV3QKY4BHKUKQVUTZJTD/   |   FEDORA:FEDORA-2022-78e3211c55   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/X73C35MMMZGBVPQQCH7LQZUMYZNQA5FO/   |   FEDORA:FEDORA-2022-b4103753e9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RGWILBORT67SHMSLYSQZG2NMXGCMPUZO/   |   FULLDISC:20220516 APPLE-SA-2022-05-16-2 macOS Monterey 12.4   |   URL:http://seclists.org/fulldisclosure/2022/May/38   |   FULLDISC:20220516 APPLE-SA-2022-05-16-3 macOS Big Sur 11.6.6   |   URL:http://seclists.org/fulldisclosure/2022/May/35   |   FULLDISC:20220516 APPLE-SA-2022-05-16-4 Security Update 2022-004 Catalina   |   URL:http://seclists.org/fulldisclosure/2022/May/33   |   GENTOO:GLSA-202208-20   |   URL:https://security.gentoo.org/glsa/202208-20   |   MISC:https://httpd.apache.org/security/vulnerabilities_24.html   |   URL:https://httpd.apache.org/security/vulnerabilities_24.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[debian-lts-announce] 20220322 [SECURITY] [DLA 2960-1] apache2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00033.html   |   MLIST:[oss-security] 20220314 CVE-2022-22720: HTTP request smuggling vulnerability in Apache HTTP Server 2.4.52 and earlier   |   URL:http://www.openwall.com/lists/oss-security/2022/03/14/3",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22721,Candidate,"If LimitXMLRequestBody is set to allow request bodies larger than 350MB (defaults to 1M) on 32 bit systems an integer overflow happens which later causes out of bounds writes. This issue affects Apache HTTP Server 2.4.52 and earlier.","CONFIRM:https://security.netapp.com/advisory/ntap-20220321-0001/   |   URL:https://security.netapp.com/advisory/ntap-20220321-0001/   |   CONFIRM:https://support.apple.com/kb/HT213255   |   URL:https://support.apple.com/kb/HT213255   |   CONFIRM:https://support.apple.com/kb/HT213256   |   URL:https://support.apple.com/kb/HT213256   |   CONFIRM:https://support.apple.com/kb/HT213257   |   URL:https://support.apple.com/kb/HT213257   |   FEDORA:FEDORA-2022-21264ec6db   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/Z7H26WJ6TPKNWV3QKY4BHKUKQVUTZJTD/   |   FEDORA:FEDORA-2022-78e3211c55   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/X73C35MMMZGBVPQQCH7LQZUMYZNQA5FO/   |   FEDORA:FEDORA-2022-b4103753e9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RGWILBORT67SHMSLYSQZG2NMXGCMPUZO/   |   FULLDISC:20220516 APPLE-SA-2022-05-16-2 macOS Monterey 12.4   |   URL:http://seclists.org/fulldisclosure/2022/May/38   |   FULLDISC:20220516 APPLE-SA-2022-05-16-3 macOS Big Sur 11.6.6   |   URL:http://seclists.org/fulldisclosure/2022/May/35   |   FULLDISC:20220516 APPLE-SA-2022-05-16-4 Security Update 2022-004 Catalina   |   URL:http://seclists.org/fulldisclosure/2022/May/33   |   GENTOO:GLSA-202208-20   |   URL:https://security.gentoo.org/glsa/202208-20   |   MISC:https://httpd.apache.org/security/vulnerabilities_24.html   |   URL:https://httpd.apache.org/security/vulnerabilities_24.html   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[debian-lts-announce] 20220322 [SECURITY] [DLA 2960-1] apache2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00033.html   |   MLIST:[oss-security] 20220314 CVE-2022-22721: Apache HTTP Server: core: Possible buffer overflow with very large or unlimited LimitXMLRequestBody   |   URL:http://www.openwall.com/lists/oss-security/2022/03/14/2",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22722,Candidate,"A CWE-798: Use of Hard-coded Credentials vulnerability exists that could result in information disclosure. If an attacker were to obtain the SSH cryptographic key for the device and take active control of the local operational network connected to the product they could potentially observe and manipulate traffic associated with product configuration. Affected Product: Easergy P5 (All firmware versions prior to V01.401.101)","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-03   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-03",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22723,Candidate,"A CWE-120: Buffer Copy without Checking Size of Input vulnerability exists that could lead to a buffer overflow causing program crashes and arbitrary code execution when specially crafted packets are sent to the device over the network. Protection functions and tripping function via GOOSE can be impacted. Affected Product: Easergy P5 (All firmware versions prior to V01.401.101)","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-03   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-03",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22724,Candidate,"A CWE-400: Uncontrolled Resource Consumption vulnerability exists that could cause a denial of service on ports 80 (HTTP) and 502 (Modbus), when sending a large number of TCP RST or FIN packets to any open TCP port of the PLC. Affected Product: Modicon M340 CPUs: BMXP34 (All Versions)","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-01   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-01",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22725,Candidate,"A CWE-120: Buffer Copy without Checking Size of Input vulnerability exists that could lead to a buffer overflow causing program crashes and arbitrary code execution when specially crafted packets are sent to the device over the network. Protection functions and tripping function via GOOSE can be impacted. Affected Product: Easergy P3 (All versions prior to V30.205)","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-04   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-04",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22726,Candidate,"A CWE-20: Improper Input Validation vulnerability exists that could allow arbitrary files on the server to be read by authenticated users through a limited operating system service account. Affected Product: EcoStruxure Power Monitoring Expert (Versions 2020 and prior)","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-07   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-07",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22727,Candidate,"A CWE-20: Improper Input Validation vulnerability exists that could allow an unauthenticated attacker to view data, change settings, impact availability of the software, or potentially impact a user&#65533;s local machine when the user clicks a specially crafted link. Affected Product: EcoStruxure Power Monitoring Expert (Versions 2020 and prior)","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-07   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2022-011-07",Assigned (20220106),"None (candidate not yet proposed)",""
CVE-2022-22728,Candidate,"A flaw in Apache libapreq2 versions 2.16 and earlier could cause a buffer overflow while processing multipart form uploads. A remote attacker could send a request causing a process crash which could lead to a denial of service attack.","FEDORA:FEDORA-2022-61f5b492b7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3HZZKVHYYWACPWONPEFRNPIRE3HYLV4T/   |   FEDORA:FEDORA-2022-9e5046934e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2PUUS3JL44UUSLJTSXE46HVKZIW7E7PE/   |   FEDORA:FEDORA-2022-cf658a432f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BE5MEHGIQUEIISBCVHM43IN2NBDXBFOJ/   |   MISC:https://lists.apache.org/thread/2fsjoor96d47vtkpf76x4yo06nccvy1y   |   URL:https://lists.apache.org/thread/2fsjoor96d47vtkpf76x4yo06nccvy1y   |   MLIST:[debian-lts-announce] 20230114 [SECURITY] [DLA 3269-1] libapreq2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00009.html   |   MLIST:[oss-security] 20220825 CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2022/08/25/3   |   MLIST:[oss-security] 20220825 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2022/08/25/4   |   MLIST:[oss-security] 20220826 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2022/08/26/4   |   MLIST:[oss-security] 20221229 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2022/12/29/1   |   MLIST:[oss-security] 20221230 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2022/12/30/4   |   MLIST:[oss-security] 20221231 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2022/12/31/1   |   MLIST:[oss-security] 20221231 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2022/12/31/5   |   MLIST:[oss-security] 20230102 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2023/01/02/1   |   MLIST:[oss-security] 20230102 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2023/01/02/2   |   MLIST:[oss-security] 20230103 Re: CVE-2022-22728: libapreq2: libapreq2 multipart form parse memory corruption   |   URL:http://www.openwall.com/lists/oss-security/2023/01/03/2",Assigned (20220106),"None (candidate not yet proposed)",""
