"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-5270,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5271,Candidate,"There is an information leak vulnerability in Huawei smart speaker Myna. When the smart speaker is paired with the cloud through Wi-Fi, the speaker incorrectly processes some data. Attackers can exploit this vulnerability to read and modify specific configurations of speakers through a series of operations.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191127-01-myna-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5272,Candidate,"USG9500 with versions of V500R001C30;V500R001C60 have a missing integrity checking vulnerability. The software of the affected products does not check the integrity which may allow an attacker with high privilege to make malicious modifications without detection.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191225-01-digital-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5273,Candidate,"USG9500 with versions of V500R001C30;V500R001C60 have a denial of service vulnerability. Due to a flaw in the X.509 implementation in the affected products which can result in a large heap buffer overrun error, an attacker may exploit the vulnerability by a malicious certificate, resulting a denial of service on the affected products.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191225-01-eudemon-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5274,Candidate,"USG9500 with versions of V500R001C30;V500R001C60 have a denial of service vulnerability. Due to a flaw in the X.509 implementation in the affected products which can result in an infinite loop, an attacker may exploit the vulnerability via a malicious certificate to perform a denial of service attack on the affected products.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191225-01-eudemon-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5275,Candidate,"USG9500 with versions of V500R001C30;V500R001C60 have a denial of service vulnerability. Due to a flaw in the X.509 implementation in the affected products which can result in a heap buffer overflow when decoding a certificate, an attacker may exploit the vulnerability by a malicious certificate to perform a denial of service attack on the affected products.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191225-01-eudemon-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5276,Candidate,"Huawei smart phones with earlier versions than ELLE-AL00B 9.1.0.222(C00E220R2P1) have a buffer overflow vulnerability. An attacker may intercept and tamper with the packet in the local area network (LAN) to exploit this vulnerability. Successful exploitation may cause the affected phone abnormal.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191218-02-smartphone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5277,Candidate,"Huawei CloudUSM-EUA V600R006C10;V600R019C00 have an information leak vulnerability. Due to improper configuration, the attacker may cause information leak by successful exploitation.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191211-01-eua-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5278,Candidate,"There is an out-of-bounds read vulnerability in the Advanced Packages feature of the Gauss100 OLTP database in CampusInsight before V100R019C00SPC200. Attackers who gain the specific permission can use this vulnerability by sending elaborate SQL statements to the database. Successful exploit of this vulnerability may cause the database to crash.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191204-01-gauss100-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5279,Candidate,"Huawei smart phones Emily-L29C with Versions earlier than 9.1.0.311(C10E2R1P13T8), Versions earlier than 9.1.0.311(C461E2R1P11T8), Versions earlier than 9.1.0.316(C635E2R1P11T8), Versions earlier than 9.1.0.311(C185E2R1P12T8), Versions earlier than 9.1.0.311(C605E2R1P12T8), Versions earlier than 9.1.0.311(C636E7R1P13T8) have an information leakage vulnerability. An attacker tricks the user into installing a malicious application, which can copy specific files to the sdcard, resulting in information leakage.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191030-02-smartphone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5280,Candidate,"The SIP TLS module of Huawei CloudLink Phone 7900 with V600R019C10 has a TLS certificate verification vulnerability. Due to insufficient verification of specific parameters of the TLS server certificate, attackers can perform man-in-the-middle attacks, leading to the affected phones registered abnormally, affecting the availability of IP phones.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190724-01-7900-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5281,Candidate,"There is an information leak vulnerability in some Huawei phones, versions earlier than Jackman-L21 8.2.0.155(C185R1P2). When a local attacker uses the camera of a smartphone, the attacker can exploit this vulnerability to obtain sensitive information by performing a series of operations.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190218-01-smartphone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5282,Candidate,"Bastet module of some Huawei smartphones with Versions earlier than Emily-AL00A 9.0.0.182(C00E82R1P21), Versions earlier than Emily-TL00B 9.0.0.182(C01E82R1P21), Versions earlier than Emily-L09C 9.0.0.203(C432E7R1P11), Versions earlier than Emily-L29C 9.0.0.203(C432E7R1P11), Versions earlier than Emily-L29C 9.0.0.202(C185E2R1P12) have a double free vulnerability. An attacker tricks the user into installing a malicious application, which frees on the same memory address twice. Successful exploit could result in malicious code execution.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190220-01-smartphone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5283,Candidate,"There is Factory Reset Protection (FRP) bypass security vulnerability in P20 Huawei smart phones versions earlier than Emily-AL00A 9.0.0.167 (C00E81R1P21T8). When re-configuring the mobile phone using the factory reset protection (FRP) function, an attacker can login the Talkback mode and can perform some operations to access the setting page. As a result, the FRP function is bypassed.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190424-01-frp-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5284,Candidate,"There is a DoS vulnerability in RTSP module of Leland-AL00A Huawei smart phones versions earlier than Leland-AL00A 9.1.0.111(C00E111R2P10T8). Remote attackers could trick the user into opening a malformed RTSP media stream to exploit this vulnerability. Successful exploit could cause the affected phone abnormal, leading to a DoS condition. (Vulnerability ID: HWPSIRT-2019-02004)","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190523-01-smartphone-en   |   CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190523-01-smartphone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5285,Candidate,"Some Huawei S series switches have a DoS vulnerability. An unauthenticated remote attacker can send crafted packets to the affected device to exploit this vulnerability. Due to insufficient verification of the packets, successful exploitation may cause the device reboot and denial of service (DoS) condition. (Vulnerability ID: HWPSIRT-2019-03109)","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190522-01-switch-en   |   CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190522-01-switch-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5286,Candidate,"There is a reflection XSS vulnerability in the HedEx products. Remote attackers send malicious links to users and trick users to click. Successfully exploit cloud allow the attacker to initiate XSS attacks. Affects HedEx Lite versions earlier than V200R006C00SPC007.","MISC:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190605-01-hedex-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5287,Candidate,"P30 smart phones with versions earlier than ELLE-AL00B 9.1.0.193(C00E190R2P1) have an integer overflow vulnerability due to insufficient check on specific parameters. An attacker tricks the user into installing a malicious application, obtains the root permission and constructs specific parameters to the camera program to exploit this vulnerability. Successful exploit could cause the program to break down or allow for arbitrary code execution.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190925-01-smartphone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5288,Candidate,"P30 smart phones with versions earlier than ELLE-AL00B 9.1.0.193(C00E190R2P1) have an integer overflow vulnerability due to insufficient check on specific parameters. An attacker tricks the user into installing a malicious application, obtains the root permission and constructs specific parameters to the camera program to exploit this vulnerability. Successful exploit could cause the program to break down or allow for arbitrary code execution.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190925-01-smartphone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5289,Candidate,"Gauss100 OLTP database in ManageOne with versions of 6.5.0 have an out-of-bounds read vulnerability due to the insufficient checks of the specific packet length. Attackers can construct invalid packets to attack the active and standby communication channels. Successful exploit of this vulnerability could allow the attacker to crash the database on the standby node.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190925-01-database-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5290,Candidate,"Huawei S5700 and S6700 have a DoS security vulnerability. Attackers with certain permissions perform specific operations on affected devices. Because the pointer in the program is not processed properly, the vulnerability can be exploited to cause the device to be abnormal.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191204-02-dos-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5291,Candidate,"Some Huawei products have an insufficient verification of data authenticity vulnerability. A remote, unauthenticated attacker has to intercept specific packets between two devices, modify the packets, and send the modified packets to the peer device. Due to insufficient verification of some fields in the packets, an attacker may exploit the vulnerability to cause the target device to be abnormal.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191204-01-validation-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5292,Candidate,"Honor 10 Lite, Honor 8A, Huawei Y6 mobile phones with the versions before 9.1.0.217(C00E215R3P1), the versions before 9.1.0.205(C00E97R1P9), the versions before 9.1.0.205(C00E97R2P2) have an information leak vulnerability. Due to improper function error records of some module, an attacker with the access permission may exploit the vulnerability to obtain some information.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191030-01-phone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5293,Candidate,"Some Huawei products have a memory leak vulnerability when handling some messages. A remote attacker with operation privilege could exploit the vulnerability by sending specific messages continuously. Successful exploit may cause some service to be abnormal.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191023-01-memory-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5294,Candidate,"There is an out of bound read vulnerability in some Huawei products. A remote, unauthenticated attacker may send a corrupt or crafted message to the affected products. Due to a buffer read overflow error when parsing the message, successful exploit may cause some service to be abnormal.","MISC:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20191023-01-buffer-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5295,Candidate,"Huawei Honor V10 smartphones versions earlier than Berkeley-AL20 9.0.0.125(C00E125R2P14T8) have an authorization bypass vulnerability. Due to improper authorization implementation logic, attackers can bypass certain authorization scopes of smart phones by performing specific operations. This vulnerability can be exploited to perform operations beyond the scope of authorization.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190131-01-phone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5296,Candidate,"Mate20 Huawei smartphones versions earlier than HMA-AL00C00B175 have an out-of-bounds read vulnerability. An attacker with a high permission runs some specific commands on the smartphone. Due to insufficient input verification, successful exploit may cause out-of-bounds read of the memory and the system abnormal.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190220-01-phone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5297,Candidate,"Emily-L29C Huawei phones versions earlier than 9.0.0.159 (C185E2R1P12T8) have a Factory Reset Protection (FRP) bypass security vulnerability. Before the FRP account is verified and activated during the reset process, the attacker can perform some special operations to bypass the FRP function and obtain the right to use the mobile phone.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190305-01-frp-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5298,Candidate,"There is an improper authentication vulnerability in some Huawei AP products before version V200R009C00SPC800. Due to the improper implementation of authentication for the serial port, an attacker could exploit this vulnerability by connecting to the affected products and running a series of commands.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190327-01-ap-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5299,Candidate,"Huawei mobile phones Hima-AL00Bhave with Versions earlier than HMA-AL00C00B175 have a signature verification bypass vulnerability. Attackers can induce users to install malicious applications. Due to a defect in the signature verification logic, the malicious applications can invoke specific interface to execute malicious code. A successful exploit may result in the execution of arbitrary code.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190320-01-phone-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5300,Candidate,"There is a digital signature verification bypass vulnerability in AR1200, AR1200-S, AR150, AR160, AR200, AR2200, AR2200-S, AR3200, SRG1300, SRG2300 and SRG3300 Huawei routers. The vulnerability is due to the affected software improperly verifying digital signatures for the software image in the affected device. A local attacker with high privilege may exploit the vulnerability to bypass integrity checks for software images and install a malicious software image on the affected device.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190320-01-ar-en",Assigned (20190104),"None (candidate not yet proposed)",""
CVE-2019-5301,Candidate,"Huawei smart phones Honor V20 with the versions before 9.0.1.161(C00E161R2P2) have an information leak vulnerability. An attacker may trick a user into installing a malicious application. Due to coding error during layer information processing, attackers can exploit this vulnerability to obtain some layer information.","CONFIRM:https://www.huawei.com/en/psirt/security-advisories/huawei-sa-20190807-01-mobile-en",Assigned (20190104),"None (candidate not yet proposed)",""
