"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-2779,Candidate,"Cisco IOS XE 3.4 before 3.4.5S, and 3.5 through 3.7 before 3.7.1S, on 1000 series Aggregation Services Routers (ASR) does not properly implement the Cisco Multicast Leaf Recycle Elimination (MLRE) feature, which allows remote attackers to cause a denial of service (card reload) via fragmented IPv6 MVPN (aka MVPNv6) packets, aka Bug ID CSCub34945, a different vulnerability than CVE-2013-1164.","CISCO:20130410 Multiple Vulnerabilities in Cisco IOS XE Software for 1000 Series Aggregation Services Routers   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20130410-asr1000",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2780,Candidate,"Siemens SIMATIC S7-1200 PLCs 2.x and 3.x allow remote attackers to cause a denial of service (defect-mode transition and control outage) via crafted packets to UDP port 161 (aka the SNMP port).","CONFIRM:http://www.siemens.com/corporate-technology/pool/de/forschungsfelder/siemens_security_advisory_ssa-724606.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-724606.pdf",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2781,Candidate,"Use-after-free vulnerability in the server application in 3S CODESYS Gateway 2.3.9.27 allows remote attackers to cause a denial of service (daemon crash) or possibly execute arbitrary code via unspecified vectors.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-142-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2782,Candidate,"Schneider Electric Trio J-Series License Free Ethernet Radio with firmware 3.6.0 through 3.6.3 uses the same AES encryption key across different customers' installations, which makes it easier for remote attackers to defeat cryptographic protection mechanisms by leveraging knowledge of this key from another installation.","CONFIRM:http://www.schneider-electric.com/download/ww/en/file/141141292-SEVD-2013-143-01.pdf   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-234-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2783,Candidate,"The DNP3 driver in IOServer drivers 1.0.19.0 allows remote attackers to cause a denial of service (infinite loop) or obtain unspecified control via crafted data to TCP port 20000.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-161-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2784,Candidate,"Triangle Research International (aka Tri) Nano-10 PLC devices with firmware before r81 use an incorrect algorithm for bounds checking of data in Modbus/TCP packets, which allows remote attackers to cause a denial of service (networking outage) via a crafted packet to TCP port 502.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-189-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2785,Candidate,"Multiple buffer overflows in CimWebServer.exe in the WebView component in GE Intelligent Platforms Proficy HMI/SCADA - CIMPLICITY before 8.0 SIM 27, 8.1 before SIM 25, and 8.2 before SIM 19, and Proficy Process Systems with CIMPLICITY, allow remote attackers to execute arbitrary code via crafted data in packets to TCP port 10212, aka ZDI-CAN-1621 and ZDI-CAN-1624.","CONFIRM:http://support.ge-ip.com/support/index?page=kbchannel&id=KB15602   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-170-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2786,Candidate,"Alstom Grid MiCOM S1 Agile before 1.0.3 and Alstom Grid MiCOM S1 Studio use weak permissions for the MiCOM S1 %PROGRAMFILES% directory, which allows local users to gain privileges via a Trojan horse executable file.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-184-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2787,Candidate,"Alstom e-terracontrol 3.5, 3.6, and 3.7 allows remote attackers to cause a denial of service (infinite loop) via crafted DNP3 packets.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-282-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2788,Candidate,"The DNP3 Slave service in SUBNET Solutions SubSTATION Server 2.7.0033 and 2.8.0106 allows remote attackers to cause a denial of service (unhandled exception and process crash) via unspecified vectors.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-252-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2789,Candidate,"The Kepware DNP Master Driver for the KEPServerEX Communications Platform before 5.12.140.0 allows remote attackers to cause a denial of service (master-station infinite loop) via crafted DNP3 packets to TCP port 20000 and allows physically proximate attackers to cause a denial of service (master-station infinite loop) via crafted input over a serial line.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-226-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2790,Candidate,"The master-station DNP3 driver before driver19.exe, and Beta2041.exe, in IOServer allows remote attackers to cause a denial of service (infinite loop) via crafted DNP3 packets to TCP port 20000.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-213-03",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2791,Candidate,"MatrikonOPC SCADA DNP3 OPC Server 1.2.0 allows remote attackers to cause a denial of service (master-station daemon crash) via a malformed DNP3 TCP packet from the IP address of an outstation.","CONFIRM:http://www.opcsupport.com/ics/support/KBAnswer.asp?questionID=2890   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-213-04A",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2792,Candidate,"Schweitzer Engineering Laboratories (SEL) SEL-2241, SEL-3505, and SEL-3530 RTAC master devices allow remote attackers to cause a denial of service (infinite loop) via a crafted DNP3 TCP packet.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-219-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2793,Candidate,"Triangle MicroWorks SCADA Data Gateway 2.50.0309 through 3.00.0616, DNP3 .NET Protocol components 3.06.0.171 through 3.15.0.369, and DNP3 C libraries 3.06.0000 through 3.15.0000 allow remote attackers to cause a denial of service (infinite loop) via a crafted DNP3 TCP packet.","CONFIRM:http://www.trianglemicroworks.com/documents/mdnp_scl_whats_new.pdf   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-240-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2794,Candidate,"Triangle MicroWorks SCADA Data Gateway 2.50.0309 through 3.00.0616, DNP3 .NET Protocol components 3.06.0.171 through 3.15.0.369, and DNP3 C libraries 3.06.0000 through 3.15.0000 allow physically proximate attackers to cause a denial of service (infinite loop) via crafted input over a serial line.","CONFIRM:http://www.trianglemicroworks.com/documents/mdnp_scl_whats_new.pdf   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-240-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2795,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2796,Candidate,"Schneider Electric Vijeo Citect 7.20 and earlier, CitectSCADA 7.20 and earlier, and PowerLogic SCADA 7.20 and earlier allow remote attackers to read arbitrary files, send HTTP requests to intranet servers, or cause a denial of service (CPU and memory consumption) via an XML document containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","CONFIRM:http://www.citect.schneider-electric.com/cs-HF720SP459363   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-217-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2797,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2798,Candidate,"Schweitzer Engineering Laboratories (SEL) SEL-2241, SEL-3505, and SEL-3530 RTAC master devices allow physically proximate attackers to cause a denial of service (infinite loop) via crafted input over a serial line.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-219-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2799,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2800,Candidate,"The OSIsoft PI Interface for IEEE C37.118 before 1.0.6.158 allows remote attackers to cause a denial of service (memory consumption or memory corruption, instance shutdown, and data-collection outage) via crafted C37.118 configuration packets.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-225-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2801,Candidate,"The OSIsoft PI Interface for IEEE C37.118 before 1.0.6.158 allows remote attackers to cause a denial of service (instance shutdown and data-collection outage) via crafted C37.118 configuration packets that trigger an invalid read operation.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-225-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2802,Candidate,"The universal protocol implementation in Sixnet UDR before 2.0 and RTU firmware before 4.8 allows remote attackers to execute arbitrary code; read, modify, or create files; or obtain file metadata via function opcodes.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-231-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2803,Candidate,"ProSoft RadioLinx ControlScape before 6.00.040 uses a deficient PRNG algorithm and seeding strategy for passphrases, which makes it easier for remote attackers to obtain access via a brute-force attack.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-248-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2804,Candidate,"The DNP Master Driver in Software Toolbox TOP Server before 5.12.140.0 allows remote attackers to cause a denial of service (master-station infinite loop) via crafted DNP3 packets to TCP port 20000 and allows physically proximate attackers to cause a denial of service (master-station infinite loop) via crafted input over a serial line.","CONFIRM:http://support.softwaretoolbox.com/app/answers/detail/a_id/3014   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-234-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2805,Candidate,"Rockwell Automation RSLinx Enterprise Software (LogReceiver.exe) CPR9, CPR9-SR1, CPR9-SR2, CPR9-SR3, CPR9-SR4, CPR9-SR5, CPR9-SR5.1, and CPR9-SR6 does not handle input correctly and results in a logic error if it receives a datagram with an incorrect value in the &#8220;Record Data Size&#8221; field. By sending a datagram to the service over Port 4444/UDP with the &#8220;Record Data Size&#8221; field modified to an oversized value, an attacker could cause an out-of-bounds read access violation that leads to a service crash. The service can be recovered with a manual reboot. The patches and details pertaining to this vulnerability can be found at the following Rockwell Automation Security Advisory link (login is required): https://rockwellautomation.custhelp.com/app/answers/detail/a_id/537599","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-13-095-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2806,Candidate,"Rockwell Automation RSLinx Enterprise Software (LogReceiver.exe) CPR9, CPR9-SR1, CPR9-SR2, CPR9-SR3, CPR9-SR4, CPR9-SR5, CPR9-SR5.1, and CPR9-SR6 does not handle input correctly and results in a logic error if it calculates an incorrect value for the &#8220;End of Current Record&#8221; field. By sending a datagram to the service over Port 4444/UDP with the &#8220;Record Data Size&#8221; field modified to a specifically oversized value, the service will calculate an undersized value for the &#8220;Total Record Size.&#8221; Then the service will calculate an incorrect value for the &#8220;End of Current Record&#8221; field causing access violations that lead to a service crash. The service can be recovered with a manual reboot. The patches and details pertaining to these vulnerabilities can be found at the following Rockwell Automation security advisory link (login is required): https://rockwellautomation.custhelp.com/app/answers/detail/a_id/537599","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-13-095-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2807,Candidate,"Rockwell Automation RSLinx Enterprise Software (LogReceiver.exe) CPR9, CPR9-SR1, CPR9-SR2, CPR9-SR3, CPR9-SR4, CPR9-SR5, CPR9-SR5.1, and CPR9-SR6 does not handle input correctly and results in a logic error if it calculates an incorrect value for the &#8220;Total Record Size&#8221; field. By sending a datagram to the service over Port 4444/UDP with the &#8220;Record Data Size&#8221; field modified to a specifically oversized value, the service will calculate an undersized value for the &#8220;Total Record Size&#8221; that will cause an out-of-bounds read access violation that leads to a service crash. The service can be recovered with a manual reboot. The patches and details pertaining to these vulnerabilities can be found at the following Rockwell Automation Security Advisory link (login is required): https://rockwellautomation.custhelp.com/app/answers/detail/a_id/537599","MISC:https://ics-cert.us-cert.gov/advisories/ICSA-13-095-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2808,Candidate,"Heap-based buffer overflow in Xper in Philips Xper Information Management Physiomonitoring 5 components, Xper Information Management Vascular Monitoring 5 components, and Xper Information Management servers and workstations for Flex Cardio products before XperConnect 1.5.4.053 SP2 allows remote attackers to execute arbitrary code via a crafted HTTP request to the Connect broker on TCP port 6000.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-277-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2809,Candidate,"The DNP Master Driver in the OSIsoft PI Interface before 3.1.2.54 for DNP3 allows remote attackers to cause a denial of service (interface shutdown) via a crafted TCP packet.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-14-098-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2810,Candidate,"Emerson Process Management ROC800 RTU with software 3.50 and earlier, DL8000 RTU with software 2.30 and earlier, and ROC800L RTU with software 1.20 and earlier allows remote attackers to execute arbitrary commands via a TCP replay attack.","BID:71425   |   URL:http://www.securityfocus.com/bid/71425   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-13-259-01A   |   XF:rtu-cve20142810-command-exec(99131)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99131",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2811,Candidate,"The (1) Catapult DNP3 I/O driver before 7.2.0.60 and the (2) GE Intelligent Platforms Proficy DNP3 I/O driver before 7.20k, as used in DNPDrv.exe (aka the DNP master station server) in GE Intelligent Platforms Proficy HMI/SCADA - CIMPLICITY and iFIX, allow remote attackers to cause a denial of service (infinite loop) via a crafted DNP3 TCP packet.","CONFIRM:http://support.ge-ip.com/support/index?page=kbchannel&id=S:KB15805   |   CONFIRM:http://support.ge-ip.com/support/resources/sites/GE_FANUC_SUPPORT/content/live/KB/15000/KB15805/en_US/GEIP13-04%20Security%20Advisory%20-%20Proficy%20HMI%20SCADA%20DNP3%20Driver%20from%20Catapult%20Software.pdf   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-297-01   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-297-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2812,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2813,Candidate,"The DNP3 component in Cooper Power Systems SMP 4, 4/DP, and 16 gateways allows remote attackers to cause a denial of service (reboot or link outage) via a crafted DNP3 TCP packet.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-346-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2814,Candidate,"Cooper Power Systems Cybectec DNP3 Master OPC Server allows remote attackers to cause a denial of service (unhandled exception and process crash) via unspecified vectors.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-346-02",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2815,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2013.  Notes: none.","",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2816,Candidate,"The DNP3 component in Cooper Power Systems SMP 4, 4/DP, and 16 gateways allows physically proximate attackers to cause a denial of service (reboot or link outage) via crafted input over a serial line.","MISC:http://ics-cert.us-cert.gov/advisories/ICSA-13-346-01",Assigned (20130411),"None (candidate not yet proposed)",""
CVE-2013-2817,Candidate,"An ActiveX control in IcoLaunch.dll in Mitsubishi Electric Automation MC-WorX Suite 8.02 allows user-assisted remote attackers to execute arbitrary programs via a crafted HTML document in conjunction with a Login Client button click.","CONFIRM:http://www.meau.com/eprise/main/sites/public/Products/Software/-MC_Works   |   MISC:http://ics-cert.us-cert.gov/advisories/ICSA-14-051-02",Assigned (20130411),"None (candidate not yet proposed)",""
