"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-21825,Candidate,"An Improper Access Control vulnerability exists in Citrix Workspace App for Linux 2012 - 2111 with App Protection installed that can allow an attacker to perform local privilege escalation.","MISC:https://support.citrix.com/article/CTX338435   |   URL:https://support.citrix.com/article/CTX338435",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-21826,Candidate,"Pulse Secure version 9.115 and below may be susceptible to client-side http request smuggling, When the application receives a POST request, it ignores the request's Content-Length header and leaves the POST body on the TCP/TLS socket. This body ends up prefixing the next HTTP request sent down that connection, this means when someone loads website attacker may be able to make browser issue a POST to the application, enabling XSS.","MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/Client-Side-Desync-Attack/   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/Client-Side-Desync-Attack/",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-21827,Candidate,"An improper privilege vulnerability has been discovered in Citrix Gateway Plug-in for Windows (Citrix Secure Access for Windows) <21.9.1.2 what could allow an attacker who has gained local access to a computer with Citrix Gateway Plug-in installed, to corrupt or delete files as SYSTEM.","MISC:https://support.citrix.com/article/CTX341455   |   URL:https://support.citrix.com/article/CTX341455",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-21828,Candidate,"A user with high privilege access to the Incapptic Connect web console can remotely execute code on the Incapptic Connect server using a unspecified attack vector in Incapptic Connect version 1.40.0, 1.39.1, 1.39.0, 1.38.1, 1.38.0, 1.37.1, 1.37.0, 1.36.0, 1.35.5, 1.35.4 and 1.35.3.","MISC:https://forums.ivanti.com/s/article/SA-2022-02-23?language=en_US   |   URL:https://forums.ivanti.com/s/article/SA-2022-02-23?language=en_US",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-21829,Candidate,"Concrete CMS Versions 9.0.0 through 9.0.2 and 8.5.7 and below can download zip files over HTTP and execute code from those zip files which could lead to an RCE. Fixed by enforcing &#8216;concrete_secure&#8217; instead of &#8216;concrete&#8217;. Concrete now only makes requests over https even a request comes in via http. Concrete CMS security team ranked this 8 with CVSS v3.1 vector: AV:N/AC:H/PR:H/UI:N/S:C/C:H/I:H/A:H Credit goes to Anna for reporting HackerOne 1482520.","MISC:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/858-release-notes   |   MISC:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes,   |   URL:https://documentation.concretecms.org/developers/introduction/version-history/910-release-notes,   |   MISC:https://hackerone.com/reports/1482520,   |   URL:https://hackerone.com/reports/1482520,",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-2183,Candidate,"Out-of-bounds Read in GitHub repository vim/vim prior to 8.2.","CONFIRM:https://huntr.dev/bounties/d74ca3f9-380d-4c0a-b61c-11113cc98975   |   URL:https://huntr.dev/bounties/d74ca3f9-380d-4c0a-b61c-11113cc98975   |   FEDORA:FEDORA-2022-719f3ec21b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GFD2A4YLBR7OIRHTL7CK6YNMEIQ264CN/   |   FEDORA:FEDORA-2022-bb7f3cacbf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/U743FMJGFQ35GBPCQ6OWMVZEJPDFVEWM/   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/8eba2bd291b347e3008aa9e565652d51ad638cfa   |   URL:https://github.com/vim/vim/commit/8eba2bd291b347e3008aa9e565652d51ad638cfa",Assigned (20220622),"None (candidate not yet proposed)",""
CVE-2022-21830,Candidate,"A blind self XSS vulnerability exists in RocketChat LiveChat <v1.9 that could allow an attacker to trick a victim pasting malicious code in their chat instance.","MISC:https://hackerone.com/reports/1091118   |   URL:https://hackerone.com/reports/1091118",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-21831,Candidate,"A code injection vulnerability exists in the Active Storage >= v5.2.0 that could allow an attacker to execute code via image_processing arguments.","CONFIRM:https://security.netapp.com/advisory/ntap-20221118-0001/   |   DEBIAN:DSA-5372   |   URL:https://www.debian.org/security/2023/dsa-5372   |   MISC:https://github.com/advisories/GHSA-w749-p3v6-hccq   |   URL:https://github.com/advisories/GHSA-w749-p3v6-hccq   |   MLIST:[debian-lts-announce] 20220903 [SECURITY] [DLA 3093-1] rails security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00002.html",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-21832,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211210),"None (candidate not yet proposed)",""
CVE-2022-21833,Candidate,"Virtual Machine IDE Drive Elevation of Privilege Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-21833   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-21833",Assigned (20211214),"None (candidate not yet proposed)",""
