"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4725,Candidate,"Directory traversal vulnerability in modules/aljazeera/admin/setup.php in Arab Portal 2.2 and earlier, when register_globals is enabled and magic_quotes_gpc is disabled, allows remote attackers to include and execute arbitrary local files via a .. (dot dot) in the module parameter.","BID:35921   |   URL:http://www.securityfocus.com/bid/35921   |   EXPLOIT-DB:9347   |   URL:http://www.exploit-db.com/exploits/9347   |   VUPEN:ADV-2009-2133   |   URL:http://www.vupen.com/english/advisories/2009/2133",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4726,Candidate,"Directory traversal vulnerability in download.php in Quickdev 4 PHP allows remote attackers to read arbitrary files via a .. (dot dot) in the file parameter.","EXPLOIT-DB:9334   |   URL:http://www.exploit-db.com/exploits/9334   |   SECUNIA:36130   |   URL:http://secunia.com/advisories/36130   |   VUPEN:ADV-2009-2126   |   URL:http://www.vupen.com/english/advisories/2009/2126",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4727,Candidate,"SQL injection vulnerability in x/login in JungleScripts Ajax Short Url Script allows remote attackers to execute arbitrary SQL commands via the username parameter.","EXPLOIT-DB:9332   |   URL:http://www.exploit-db.com/exploits/9332   |   SECUNIA:36132   |   URL:http://secunia.com/advisories/36132   |   VUPEN:ADV-2009-2124   |   URL:http://www.vupen.com/english/advisories/2009/2124",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4728,Candidate,"SQL injection vulnerability in the administrative interface in Questions Answered 1.3 allows remote attackers to execute arbitrary SQL commands via the username parameter.  NOTE: some of these details are obtained from third party information.","EXPLOIT-DB:9341   |   URL:http://www.exploit-db.com/exploits/9341   |   VUPEN:ADV-2009-2130   |   URL:http://www.vupen.com/english/advisories/2009/2130",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4729,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in x10 Adult Media Script 1.7 allow remote attackers to inject arbitrary web script or HTML via the (1) pic_id parameter to includes/video_ad.php, (2) category parameter to linkvideos_listing.php, (3) id parameter to templates/header1.php, and (4) key parameter to video_listing.php.","EXPLOIT-DB:9340   |   URL:http://www.exploit-db.com/exploits/9340   |   OSVDB:56671   |   URL:http://www.osvdb.org/56671   |   OSVDB:56672   |   URL:http://www.osvdb.org/56672   |   OSVDB:56673   |   URL:http://www.osvdb.org/56673   |   OSVDB:56674   |   URL:http://www.osvdb.org/56674   |   SECUNIA:36067   |   URL:http://secunia.com/advisories/36067   |   XF:ams-multiple-xss(52163)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52163",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4730,Candidate,"SQL injection vulnerability in report.php in x10 Adult Media Script 1.7 allows remote attackers to execute arbitrary SQL commands via the id parameter.","EXPLOIT-DB:9340   |   URL:http://www.exploit-db.com/exploits/9340   |   SECUNIA:36067   |   URL:http://secunia.com/advisories/36067   |   XF:ams-report-sql-injection(52164)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52164",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4731,Candidate,"SQL injection vulnerability in photos.php in Model Agency Manager PRO (formerly Modeling Agency Content Management Script) allows remote attackers to execute arbitrary SQL commands via the album parameter.","BID:35892   |   URL:http://www.securityfocus.com/bid/35892   |   MISC:http://packetstormsecurity.org/0907-exploits/articlepubpro-sql.txt   |   SECUNIA:36066   |   URL:http://secunia.com/advisories/36066   |   XF:articlepublisher-photos-sql-injection(52155)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52155",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4732,Candidate,"SQL injection vulnerability in tt/index.php in TT Web Site Manager 0.5, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the tt_name parameter.  NOTE: some of these details are obtained from third party information.","EXPLOIT-DB:9335   |   URL:http://www.exploit-db.com/exploits/9335   |   SECUNIA:36129   |   URL:http://secunia.com/advisories/36129   |   VUPEN:ADV-2009-2127   |   URL:http://www.vupen.com/english/advisories/2009/2127",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4733,Candidate,"SQL injection vulnerability in checkuser.php in SimpleLoginSys 0.5, when magic_quotes_gpc is disabled, allows remote attackers to execute arbitrary SQL commands via the username parameter.  NOTE: some of these details are obtained from third party information.","EXPLOIT-DB:9336   |   URL:http://www.exploit-db.com/exploits/9336   |   VUPEN:ADV-2009-2128   |   URL:http://www.vupen.com/english/advisories/2009/2128",Assigned (20100318),"None (candidate not yet proposed)",""
CVE-2009-4734,Candidate,"SQL injection vulnerability in login.php in Allomani Movies Library (Movies & Clips) 2.7.0 allows remote attackers to execute arbitrary SQL commands via the username parameter in a login action.","EXPLOIT-DB:9275   |   URL:http://www.exploit-db.com/exploits/9275   |   VUPEN:ADV-2009-2031   |   URL:http://www.vupen.com/english/advisories/2009/2031   |   XF:moviesandclips-login-sql-injection(52011)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52011",Assigned (20100318),"None (candidate not yet proposed)",""
