"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-23457,Candidate,"A Segmentation fault was found in UPX in PackLinuxElf64::invert_pt_dynamic() in p_lx_elf.cpp. An attacker with a crafted input file allows invalid memory address access that could lead to a denial of service.","FEDORA:FEDORA-2023-89fdc22ace   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TGEP3FBNRZXGLIA2B2ICMB32JVMPREFZ/   |   FEDORA:FEDORA-2023-8d91390935   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/EL3BVKIGG3SH6I3KPOYQAWCBD4UMPOPI/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2160382   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2160382   |   MISC:https://github.com/upx/upx/commit/779b648c5f6aa9b33f4728f79dd4d0efec0bf860   |   URL:https://github.com/upx/upx/commit/779b648c5f6aa9b33f4728f79dd4d0efec0bf860   |   MISC:https://github.com/upx/upx/issues/631   |   URL:https://github.com/upx/upx/issues/631",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23458,Candidate,"Sunell DVR, latest version, CWE-200: Exposure of Sensitive Information to an Unauthorized Actor through an unspecified request.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23459,Candidate,"Priority Windows may allow Command Execution via SQL Injection using an unspecified method.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23460,Candidate,"Priority Web version 19.1.0.68, parameter manipulation on an unspecified end-point may allow authentication bypass.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23461,Candidate,"Libpeconv &#8211; access violation, before commit b076013 (30/11/2022).","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23462,Candidate,"Libpeconv &#8211; integer overflow, before commit 75b1565 (30/11/2022).","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23463,Candidate,"Sunell DVR, latest version, Insufficiently Protected Credentials (CWE-522) may be exposed through an unspecified request.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23464,Candidate,"Media CP Media Control Panel latest version. A Permissive Flash Cross-domain Policy may allow information disclosure.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23465,Candidate,"Media CP Media Control Panel latest version. CSRF possible through unspecified endpoint.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23466,Candidate,"Media CP Media Control Panel latest version. Insufficiently protected credential change.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23467,Candidate,"Media CP Media Control Panel latest version. Reflected XSS possible through unspecified endpoint.","MISC:https://www.gov.il/en/Departments/faq/cve_advisories   |   URL:https://www.gov.il/en/Departments/faq/cve_advisories",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23468,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23469,Candidate,"IBM ICP4A - Automation Decision Services 18.0.0, 18.0.1, 18.0.2, 19.0.1, 19.0.2, 19.0.3, 20.0.1, 20.0.2, 20.0.3, 21.0.1, 21.0.2, 21.0.3, 22.0.1, and 22.0.2 allows web pages to be stored locally which can be read by another user on the system. IBM X-Force ID: 244504.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/244504   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/244504   |   MISC:https://www.ibm.com/support/pages/node/6857999   |   URL:https://www.ibm.com/support/pages/node/6857999",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23470,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23471,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23472,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23473,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23474,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23475,Candidate,"IBM Infosphere Information Server 11.7 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 245423.","MISC:https://www.ibm.com/support/pages/node/6890711   |   URL:https://www.ibm.com/support/pages/node/6890711",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23477,Candidate,"IBM WebSphere Application Server 8.5 and 9.0 traditional could allow a remote attacker to execute arbitrary code on the system with a specially crafted sequence of serialized objects. IBM X-Force ID: 245513.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/245513   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/245513   |   MISC:https://www.ibm.com/support/pages/node/6891111   |   URL:https://www.ibm.com/support/pages/node/6891111",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23478,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23479,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23480,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23481,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23482,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23483,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23484,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23485,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23486,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23487,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23488,Candidate,"The Paid Memberships Pro WordPress Plugin, version < 2.9.8, is affected by an unauthenticated SQL injection vulnerability in the 'code' parameter of the '/pmpro/v1/order' REST route.","MISC:http://packetstormsecurity.com/files/171661/WordPress-Paid-Memberships-Pro-2.9.8-SQL-Injection.html   |   MISC:https://www.tenable.com/security/research/tra-2023-2   |   URL:https://www.tenable.com/security/research/tra-2023-2",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23489,Candidate,"The Easy Digital Downloads WordPress Plugin, versions 3.1.0.2 & 3.1.0.3, is affected by an unauthenticated SQL injection vulnerability in the 's' parameter of its 'edd_download_search' action.","MISC:https://www.tenable.com/security/research/tra-2023-2   |   URL:https://www.tenable.com/security/research/tra-2023-2",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23490,Candidate,"The Survey Maker WordPress Plugin, version < 3.1.2, is affected by an authenticated SQL injection vulnerability in the 'surveys_ids' parameter of its 'ays_surveys_export_json' action.","MISC:https://www.tenable.com/security/research/tra-2023-2   |   URL:https://www.tenable.com/security/research/tra-2023-2",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23491,Candidate,"The Quick Event Manager WordPress Plugin, version < 9.7.5, is affected by a reflected cross-site scripting vulnerability in the 'category' parameter of its 'qem_ajax_calendar' action.","MISC:https://www.tenable.com/security/research/tra-2023-3   |   URL:https://www.tenable.com/security/research/tra-2023-3",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23492,Candidate,"The Login with Phone Number WordPress Plugin, version < 1.4.2, is affected by an authenticated SQL injection vulnerability in the 'ID' parameter of its 'lwp_forgot_password' action.","MISC:https://www.tenable.com/security/research/tra-2023-3   |   URL:https://www.tenable.com/security/research/tra-2023-3",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23493,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Ventura 13.2, macOS Monterey 12.6.3. An encrypted volume may be unmounted and remounted by a different user without prompting for the password.","MISC:https://support.apple.com/en-us/HT213604   |   URL:https://support.apple.com/en-us/HT213604   |   MISC:https://support.apple.com/en-us/HT213605   |   URL:https://support.apple.com/en-us/HT213605",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23494,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
CVE-2023-23495,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230112),"None (candidate not yet proposed)",""
