"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-5286,Candidate,"Integer overflow in the _cupsImageReadPNG function in CUPS 1.1.17 through 1.3.9 allows remote attackers to execute arbitrary code via a PNG image with a large height value, which bypasses a validation check and triggers a buffer overflow.","BID:32518   |   URL:http://www.securityfocus.com/bid/32518   |   CONFIRM:http://svn.easysw.com/public/cups/trunk/CHANGES-1.3.txt   |   CONFIRM:http://www.cups.org/str.php?L2974   |   DEBIAN:DSA-1677   |   URL:http://www.debian.org/security/2008/dsa-1677   |   GENTOO:GLSA-200812-01   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200812-01.xml   |   GENTOO:GLSA-200812-11   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200812-11.xml   |   MANDRIVA:MDVSA-2009:028   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:028   |   MANDRIVA:MDVSA-2009:029   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2009:029   |   MLIST:[oss-security] 20081201 (sort of urgent) CVE Request -- cups (repost)   |   URL:http://www.openwall.com/lists/oss-security/2008/12/01/1   |   OVAL:oval:org.mitre.oval:def:10058   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10058   |   REDHAT:RHSA-2008:1028   |   URL:http://www.redhat.com/support/errata/RHSA-2008-1028.html   |   SECTRACK:1021298   |   URL:http://www.securitytracker.com/id?1021298   |   SECUNIA:32962   |   URL:http://secunia.com/advisories/32962   |   SECUNIA:33101   |   URL:http://secunia.com/advisories/33101   |   SECUNIA:33111   |   URL:http://secunia.com/advisories/33111   |   SECUNIA:33568   |   URL:http://secunia.com/advisories/33568   |   SUSE:SUSE-SR:2009:002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-01/msg00004.html   |   VUPEN:ADV-2008-3315   |   URL:http://www.vupen.com/english/advisories/2008/3315   |   XF:cups-cupsimagereadpng-overflow(46933)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46933",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5287,Candidate,"SQL injection vulnerability in catagorie.php in Werner Hilversum FAQ Manager 1.2 allows remote attackers to execute arbitrary SQL commands via the cat_id parameter.","BID:32466   |   URL:http://www.securityfocus.com/bid/32466   |   EXPLOIT-DB:7224   |   URL:https://www.exploit-db.com/exploits/7224   |   OSVDB:50185   |   URL:http://osvdb.org/50185   |   SECUNIA:32868   |   URL:http://secunia.com/advisories/32868   |   SREASON:4664   |   URL:http://securityreason.com/securityalert/4664   |   XF:faqmanager-catagorie-sql-injection(46833)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46833",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5288,Candidate,"PHP remote file inclusion vulnerability in include/header.php in Werner Hilversum FAQ Manager 1.2, when register_globals is enabled, allows remote attackers to execute arbitrary PHP code via a URL in the config_path parameter.","BID:32472   |   URL:http://www.securityfocus.com/bid/32472   |   EXPLOIT-DB:7229   |   URL:https://www.exploit-db.com/exploits/7229   |   OSVDB:50184   |   URL:http://osvdb.org/50184   |   SECUNIA:32868   |   URL:http://secunia.com/advisories/32868   |   SREASON:4665   |   URL:http://securityreason.com/securityalert/4665   |   XF:faqmanager-header-file-include(46840)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46840",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5289,Candidate,"SQL injection vulnerability in full_txt.php in Werner Hilversum Clean CMS 1.5 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:32474   |   URL:http://www.securityfocus.com/bid/32474   |   EXPLOIT-DB:7228   |   URL:https://www.exploit-db.com/exploits/7228   |   EXPLOIT-DB:7230   |   URL:https://www.exploit-db.com/exploits/7230   |   SECUNIA:32866   |   URL:http://secunia.com/advisories/32866   |   SREASON:4666   |   URL:http://securityreason.com/securityalert/4666   |   XF:cleancms-fulltxt-sql-injection(46838)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46838",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5290,Candidate,"Cross-site scripting (XSS) vulnerability in full_txt.php in Werner Hilversum Clean CMS 1.5 allows remote attackers to inject arbitrary web script or HTML via the id parameter.","BID:32474   |   URL:http://www.securityfocus.com/bid/32474   |   EXPLOIT-DB:7228   |   URL:https://www.exploit-db.com/exploits/7228   |   SECUNIA:32866   |   URL:http://secunia.com/advisories/32866   |   SREASON:4666   |   URL:http://securityreason.com/securityalert/4666",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5291,Candidate,"Directory traversal vulnerability in code/track.php in FuzzyLime 3.03 allows remote attackers to include and execute arbitrary local files via directory traversal sequences in the p parameter, a different vector than CVE-2007-4805 and CVE-2008-3165.","BID:32475   |   URL:http://www.securityfocus.com/bid/32475   |   EXPLOIT-DB:7231   |   URL:https://www.exploit-db.com/exploits/7231   |   SECUNIA:32865   |   URL:http://secunia.com/advisories/32865   |   SREASON:4667   |   URL:http://securityreason.com/securityalert/4667   |   XF:fuzzylimecms-track-file-include(46841)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46841",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5292,Candidate,"SQL injection vulnerability in view_snaps.php in VideoGirls BiZ allows remote attackers to execute arbitrary SQL commands via the type parameter.","BID:32477   |   URL:http://www.securityfocus.com/bid/32477   |   EXPLOIT-DB:7234   |   URL:https://www.exploit-db.com/exploits/7234   |   OSVDB:50309   |   URL:http://osvdb.org/50309   |   SECUNIA:32808   |   URL:http://secunia.com/advisories/32808   |   SREASON:4668   |   URL:http://securityreason.com/securityalert/4668   |   XF:videogirls-viewsnaps-sql-injection(46872)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46872",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5293,Candidate,"SQL injection vulnerability in index.php in WebStudio eHotel allows remote attackers to execute arbitrary SQL commands via the pageid parameter.","EXPLOIT-DB:7222   |   URL:https://www.exploit-db.com/exploits/7222   |   OSVDB:50201   |   URL:http://osvdb.org/50201   |   SECUNIA:32874   |   URL:http://secunia.com/advisories/32874   |   SREASON:4669   |   URL:http://securityreason.com/securityalert/4669   |   XF:webstudio-ehotel-index-sql-injection(46831)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46831",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5294,Candidate,"SQL injection vulnerability in index.php in WebStudio eCatalogue allows remote attackers to execute arbitrary SQL commands via the pageid parameter.","EXPLOIT-DB:7223   |   URL:https://www.exploit-db.com/exploits/7223   |   OSVDB:50200   |   URL:http://osvdb.org/50200   |   SECUNIA:32873   |   URL:http://secunia.com/advisories/32873   |   SREASON:4670   |   URL:http://securityreason.com/securityalert/4670   |   XF:ecatalogue-index-sql-injection(46832)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46832",Assigned (20081201),"None (candidate not yet proposed)",""
CVE-2008-5295,Candidate,"SQL injection vulnerability in index.php in Jamit Job Board 3.4.10 allows remote attackers to execute arbitrary SQL commands via the show_emp parameter.","BID:32478   |   URL:http://www.securityfocus.com/bid/32478   |   EXPLOIT-DB:7235   |   URL:https://www.exploit-db.com/exploits/7235   |   SECUNIA:32797   |   URL:http://secunia.com/advisories/32797   |   SREASON:4671   |   URL:http://securityreason.com/securityalert/4671   |   XF:jamit-jobboard-index-sql-injection(46873)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46873",Assigned (20081201),"None (candidate not yet proposed)",""
