"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0866,Candidate,"Heap-based Buffer Overflow in GitHub repository gpac/gpac prior to 2.3.0-DEV.","CONFIRM:https://huntr.dev/bounties/7d3c5792-d20b-4cb6-9c6d-bb14f3430d7f   |   URL:https://huntr.dev/bounties/7d3c5792-d20b-4cb6-9c6d-bb14f3430d7f   |   MISC:https://github.com/gpac/gpac/commit/b964fe4226f1424cf676d5822ef898b6b01f5937   |   URL:https://github.com/gpac/gpac/commit/b964fe4226f1424cf676d5822ef898b6b01f5937",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0867,Candidate,"Multiple stored and reflected cross-site scripting vulnerabilities in webapp jsp pages in multiple versions of OpenNMS Meridian and Horizon could allow an attacker access to confidential session information. Users should upgrade to Meridian 2023.1.0 or newer, or Horizon 31.0.4. Meridian and Horizon installation instructions state that they are intended for installation within an organization's private networks and should not be directly accessible from the Internet.","MISC:https://docs.opennms.com/meridian/2022/releasenotes/changelog.html#releasenotes-changelog-Meridian-2022.1.13   |   URL:https://docs.opennms.com/meridian/2022/releasenotes/changelog.html#releasenotes-changelog-Meridian-2022.1.13   |   MISC:https://github.com/OpenNMS/opennms/pull/5765   |   URL:https://github.com/OpenNMS/opennms/pull/5765",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0868,Candidate,"Reflected cross-site scripting in graph results in multiple versions of OpenNMS Meridian and Horizon could allow an attacker access to steal session cookies. Users should upgrade to Meridian 2023.1.0 or newer, or Horizon 31.0.4. Meridian and Horizon installation instructions state that they are intended for installation within an organization's private networks and should not be directly accessible from the Internet.","MISC:https://docs.opennms.com/meridian/2022/releasenotes/changelog.html#releasenotes-changelog-Meridian-2022.1.13   |   URL:https://docs.opennms.com/meridian/2022/releasenotes/changelog.html#releasenotes-changelog-Meridian-2022.1.13   |   MISC:https://github.com/OpenNMS/opennms/pull/5740   |   URL:https://github.com/OpenNMS/opennms/pull/5740",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0869,Candidate,"Cross-site scripting in outage/list.htm in multiple versions of OpenNMS Meridian and Horizon allows an attacker access to confidential session information. The solution is to upgrade to Meridian 2023.1.0 or newer, or Horizon 31.0.4 or newer. Meridian and Horizon installation instructions state that they are intended for installation within an organization's private networks and should not be directly accessible from the Internet.","MISC:https://docs.opennms.com/meridian/2023/releasenotes/changelog.html#releasenotes-changelog-Meridian-2023.1.0   |   URL:https://docs.opennms.com/meridian/2023/releasenotes/changelog.html#releasenotes-changelog-Meridian-2023.1.0   |   MISC:https://github.com/OpenNMS/opennms/pull/5734   |   URL:https://github.com/OpenNMS/opennms/pull/5734",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0870,Candidate,"A form can be manipulated with cross-site request forgery in multiple versions of OpenNMS Meridian and Horizon. This can potentially allow an attacker to gain access to confidential information and compromise integrity. The solution is to upgrade to Meridian 2023.1.1 or Horizon 31.0.6 or newer. Meridian and Horizon installation instructions state that they are intended for installation within an organization's private networks and should not be directly accessible from the Internet.","MISC:https://docs.opennms.com/meridian/2023/releasenotes/changelog.html#releasenotes-changelog-Meridian-2023.1.1   |   URL:https://docs.opennms.com/meridian/2023/releasenotes/changelog.html#releasenotes-changelog-Meridian-2023.1.1   |   MISC:https://github.com/OpenNMS/opennms/pull/5835/files   |   URL:https://github.com/OpenNMS/opennms/pull/5835/files",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0871,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0872,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0873,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0874,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0875,Candidate,"The WP Meta SEO WordPress plugin before 4.5.3 does not properly sanitize and escape inputs into SQL queries, leading to a blind SQL Injection vulnerability that can be exploited by subscriber+ users.","MISC:https://wpscan.com/vulnerability/d44e9a45-cbdf-46b1-8b48-7d934b617534   |   URL:https://wpscan.com/vulnerability/d44e9a45-cbdf-46b1-8b48-7d934b617534",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0876,Candidate,"The WP Meta SEO WordPress plugin before 4.5.3 does not authorize several ajax actions, allowing low-privilege users to make updates to certain data and leading to an arbitrary redirect vulnerability.","MISC:https://wpscan.com/vulnerability/1a8c97f9-98fa-4e29-b7f7-bb9abe0c42ea   |   URL:https://wpscan.com/vulnerability/1a8c97f9-98fa-4e29-b7f7-bb9abe0c42ea",Assigned (20230216),"None (candidate not yet proposed)",""
CVE-2023-0877,Candidate,"Code Injection in GitHub repository froxlor/froxlor prior to 2.0.11.","CONFIRM:https://huntr.dev/bounties/b29cf038-06f1-4fb0-9437-08f2991f92a8   |   URL:https://huntr.dev/bounties/b29cf038-06f1-4fb0-9437-08f2991f92a8   |   MISC:https://github.com/froxlor/froxlor/commit/aa48ffca2bcaf7ae57be3b8147bb3138abdab984   |   URL:https://github.com/froxlor/froxlor/commit/aa48ffca2bcaf7ae57be3b8147bb3138abdab984",Assigned (20230217),"None (candidate not yet proposed)",""
