"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-0736,Candidate,"** DISPUTED ** Adobe ColdFusion 9.0.1 CHF1 and earlier, when a web application is configured to use a DBMS, allows remote attackers to obtain potentially sensitive information about the database structure via an id=- query to a .cfm file.  NOTE: the vendor disputes the significance of this issue because the Site-wide Error Handler and Debug Output Settings sections of the ColdFusion Lockdown guide explain the requirement for settings that prevent this information disclosure.","FULLDISC:20110128 Vulnerabilities in Adobe ColdFusion   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2011-01/0537.html   |   MISC:http://websecurity.com.ua/4879/   |   OSVDB:70780   |   URL:http://osvdb.org/70780",Assigned (20110201),"None (candidate not yet proposed)",""
CVE-2011-0737,Candidate,"** DISPUTED ** Adobe ColdFusion 9.0.1 CHF1 and earlier allows remote attackers to obtain sensitive information via an id=- query to a .cfm file, which reveals the installation path in an error message.  NOTE: the vendor disputes the significance of this issue because the Site-wide Error Handler and Debug Output Settings sections of the ColdFusion Lockdown guide explain the requirement for settings that prevent this information disclosure.","FULLDISC:20110128 Vulnerabilities in Adobe ColdFusion   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2011-01/0537.html   |   MISC:http://websecurity.com.ua/4879/   |   OSVDB:70781   |   URL:http://osvdb.org/70781",Assigned (20110201),"None (candidate not yet proposed)",""
CVE-2011-0738,Candidate,"MyProxy 5.0 through 5.2, as used in Globus Toolkit 5.0.0 through 5.0.2, does not properly verify the (1) hostname or (2) identity in the X.509 certificate for the myproxy-server, which allows remote attackers to spoof the server and conduct man-in-the-middle (MITM) attacks via a crafted certificate when executing (a) myproxy-logon or (b) myproxy-get-delegation.","BID:45916   |   URL:http://www.securityfocus.com/bid/45916   |   FEDORA:FEDORA-2011-0512   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/053473.html   |   FEDORA:FEDORA-2011-0514   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/053461.html   |   MISC:http://grid.ncsa.illinois.edu/myproxy/security/myproxy-adv-2011-01.txt   |   MLIST:[security-announce] 20110118 Globus Security Advisory 2011-01: myproxy-logon identity checking of server   |   URL:http://lists.globus.org/pipermail/security-announce/2011-January/000018.html   |   OSVDB:70494   |   URL:http://osvdb.org/70494   |   SECUNIA:42972   |   URL:http://secunia.com/advisories/42972   |   SECUNIA:43103   |   URL:http://secunia.com/advisories/43103   |   VUPEN:ADV-2011-0227   |   URL:http://www.vupen.com/english/advisories/2011/0227   |   XF:myproxy-ssl-spoofing(64830)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64830",Assigned (20110201),"None (candidate not yet proposed)",""
CVE-2011-0739,Candidate,"The deliver function in the sendmail delivery agent (lib/mail/network/delivery_methods/sendmail.rb) in Ruby Mail gem 2.2.14 and earlier allows remote attackers to execute arbitrary commands via shell metacharacters in an e-mail address.","BID:46021   |   URL:http://www.securityfocus.com/bid/46021   |   CONFIRM:http://groups.google.com/group/mail-ruby/browse_thread/thread/e93bbd05706478dd?pli=1   |   MISC:https://github.com/mikel/mail/raw/master/patches/20110126_sendmail.patch   |   OSVDB:70667   |   URL:http://osvdb.org/70667   |   SECUNIA:43077   |   URL:http://secunia.com/advisories/43077   |   VUPEN:ADV-2011-0233   |   URL:http://www.vupen.com/english/advisories/2011/0233   |   XF:ruby-mail-deliver-command-execution(65010)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65010",Assigned (20110201),"None (candidate not yet proposed)",""
CVE-2011-0740,Candidate,"Cross-site scripting (XSS) vulnerability in magpie/scripts/magpie_slashbox.php in RSS Feed Reader 0.1 for WordPress allows remote attackers to inject arbitrary web script or HTML via the rss_url parameter.","BID:45997   |   URL:http://www.securityfocus.com/bid/45997   |   MISC:http://www.autosectools.com/Advisories/WordPress.RSS.Feed.Reader.for.WordPress.0.1_Reflected.Cross-site.Scripting_82.html   |   OSVDB:70644   |   URL:http://osvdb.org/70644   |   SECUNIA:43071   |   URL:http://secunia.com/advisories/43071   |   XF:rssfeedreader-slashbox-xss(64949)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64949",Assigned (20110201),"None (candidate not yet proposed)",""
CVE-2011-0741,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ModX Evolution before 1.0.5 allow remote attackers to inject arbitrary web script or HTML via the (1) installer or (2) image editor.","BID:46154   |   URL:http://www.securityfocus.com/bid/46154   |   CONFIRM:http://modxcms.com/forums/index.php/topic,60045.0.html   |   XF:evolution-multiple-xss(65164)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65164",Assigned (20110201),"None (candidate not yet proposed)",""
CVE-2011-0742,Candidate,"Buffer overflow in ZfHIPCND.exe in Novell ZENworks Handheld Management 7.0 allows remote attackers to execute arbitrary code via a crafted IP Conduit packet to TCP port 2400.","BID:46024   |   URL:http://www.securityfocus.com/bid/46024   |   BUGTRAQ:20110128 TELUS Security Labs VR - Novell ZENworks Handheld Management ZfHIPCND.exe Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/516045/100/0/threaded   |   CONFIRM:http://www.novell.com/support/viewContent.do?externalId=7007663   |   MISC:http://telussecuritylabs.com/threats/show/FSC20110125-06   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-11-026/   |   OSVDB:70694   |   URL:http://osvdb.org/70694   |   SECTRACK:1024993   |   URL:http://www.securitytracker.com/id?1024993   |   SECUNIA:43094   |   URL:http://secunia.com/advisories/43094   |   VUPEN:ADV-2011-0221   |   URL:http://www.vupen.com/english/advisories/2011/0221   |   XF:zhm-zfhipcnd-bo(64930)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64930",Assigned (20110201),"None (candidate not yet proposed)",""
CVE-2011-0743,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110202),"None (candidate not yet proposed)",""
CVE-2011-0744,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110202),"None (candidate not yet proposed)",""
CVE-2011-0745,Candidate,"SugarCRM before 6.1.3 does not properly handle reloads and direct requests for a warning page produced by a certain duplicate check, which allows remote authenticated users to discover (1) the names of customers via a ShowDuplicates action to the Accounts module, reachable through index.php; or (2) the names of contact persons via a ShowDuplicates action to the Contacts module, reachable through index.php.","BID:46885   |   URL:http://www.securityfocus.com/bid/46885   |   BUGTRAQ:20110315 [RT-SA-2011-002] SugarCRM list privilege restriction bypass   |   URL:http://www.securityfocus.com/archive/1/517027/100/0/threaded   |   MISC:http://www.redteam-pentesting.de/advisories/rt-sa-2011-002   |   SECTRACK:1025222   |   URL:http://www.securitytracker.com/id?1025222   |   SREASON:8141   |   URL:http://securityreason.com/securityalert/8141   |   VUPEN:ADV-2011-0675   |   URL:http://www.vupen.com/english/advisories/2011/0675   |   XF:sugarcrm-list-info-disclosure(66110)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/66110",Assigned (20110202),"None (candidate not yet proposed)",""
