"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-8628,Candidate,"Microsoft Bluetooth Driver in Windows Server 2008 SP2, Windows 7 SP1, Windows 8.1, Windows RT 8.1, Windows 10 Gold, 1511, 1607, 1703 allows a spoofing vulnerability due to Microsoft's implementation of the Bluetooth stack, aka ""Microsoft Bluetooth Driver Spoofing Vulnerability"".","BID:100744   |   URL:http://www.securityfocus.com/bid/100744   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8628   |   SECTRACK:1039339   |   URL:http://www.securitytracker.com/id/1039339",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8629,Candidate,"Microsoft SharePoint Server 2013 Service Pack 1 allows an elevation of privilege vulnerability when it fails to properly sanitize a specially crafted web request to an affected SharePoint server, aka ""Microsoft SharePoint XSS Vulnerability"".","BID:100725   |   URL:http://www.securityfocus.com/bid/100725   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8629   |   SECTRACK:1039329   |   URL:http://www.securitytracker.com/id/1039329",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8630,Candidate,"Microsoft Office 2016 allows a remote code execution vulnerability when it fails to properly handle objects in memory, aka ""Microsoft Office Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8631, CVE-2017-8632, and CVE-2017-8744.","BID:100732   |   URL:http://www.securityfocus.com/bid/100732   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8630   |   SECTRACK:1039315   |   URL:http://www.securitytracker.com/id/1039315",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8631,Candidate,"A remote code execution vulnerability exists in Excel Services, Microsoft Excel 2007 Service Pack 3, Microsoft Excel 2010 Service Pack 2, Microsoft Excel 2013 Service Pack 1, Microsoft Excel 2013 RT Service Pack 1, Microsoft Excel 2016, Microsoft Office Web Apps 2013, Microsoft Office Compatibility Pack Service Pack 3, Microsoft Excel Web App 2013 Service Pack 1, Microsoft Excel Viewer 2007 Service Pack 3, and Office Online Server when they fail to properly handle objects in memory, aka ""Microsoft Office Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8630, CVE-2017-8632, and CVE-2017-8744.","BID:100751   |   URL:http://www.securityfocus.com/bid/100751   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8631   |   SECTRACK:1039315   |   URL:http://www.securitytracker.com/id/1039315",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8632,Candidate,"A remote code execution vulnerability exists in Microsoft Excel 2010 Service Pack 2, Microsoft Excel 2013 Service Pack 1, Microsoft Excel 2013 RT Service Pack 1, Microsoft Excel 2016, Microsoft Office Web Apps 2013, Microsoft Excel for Mac 2011, Microsoft Excel 2016 for Mac, and Microsoft Office Compatibility Pack Service Pack 3, when they fail to properly handle objects in memory, aka ""Microsoft Office Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8630, CVE-2017-8631, and CVE-2017-8744.","BID:100734   |   URL:http://www.securityfocus.com/bid/100734   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8632   |   SECTRACK:1039315   |   URL:http://www.securitytracker.com/id/1039315",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8633,Candidate,"Windows Error Reporting (WER) in Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allows an elevation of privilege vulnerability, aka ""Windows Error Reporting Elevation of Privilege Vulnerability"".","BID:100069   |   URL:http://www.securityfocus.com/bid/100069   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8633   |   SECTRACK:1039102   |   URL:http://www.securitytracker.com/id/1039102",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8634,Candidate,"Microsoft Edge in Microsoft Windows 10 1703 allows an attacker to execute arbitrary code in the context of the current user due to the way that Microsoft browser JavaScript engines render content when handling objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8635, CVE-2017-8636, CVE-2017-8638, CVE-2017-8639, CVE-2017-8640, CVE-2017-8641, CVE-2017-8645, CVE-2017-8646, CVE-2017-8647, CVE-2017-8655, CVE-2017-8656, CVE-2017-8657, CVE-2017-8670, CVE-2017-8671, CVE-2017-8672, and CVE-2017-8674.","BID:100043   |   URL:http://www.securityfocus.com/bid/100043   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8634   |   EXPLOIT-DB:42474   |   URL:https://www.exploit-db.com/exploits/42474/   |   SECTRACK:1039095   |   URL:http://www.securitytracker.com/id/1039095",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8635,Candidate,"Microsoft browsers in Microsoft Windows 7 SP1, Windows Server 2008 R2 SP1, Windows 8.1 and Windows RT 8.1, Windows Server 2012 and R2, Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allow an attacker to execute arbitrary code in the context of the current user due to the way that JavaScript engines render when handling objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8634, CVE-2017-8636, CVE-2017-8638, CVE-2017-8639, CVE-2017-8640, CVE-2017-8641, CVE-2017-8645, CVE-2017-8646, CVE-2017-8647, CVE-2017-8655, CVE-2017-8656, CVE-2017-8657, CVE-2017-8670, CVE-2017-8671, CVE-2017-8672, and CVE-2017-8674.","BID:100055   |   URL:http://www.securityfocus.com/bid/100055   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8635   |   EXPLOIT-DB:42471   |   URL:https://www.exploit-db.com/exploits/42471/   |   SECTRACK:1039094   |   URL:http://www.securitytracker.com/id/1039094   |   SECTRACK:1039095   |   URL:http://www.securitytracker.com/id/1039095",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8636,Candidate,"Microsoft browsers in Microsoft Windows 7 SP1, Windows Server 2008 R2 SP1, Windows 8.1 and Windows RT 8.1, Windows Server 2012 and R2, Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allow an attacker to execute arbitrary code in the context of the current user due to the way that Microsoft browser JavaScript engines render content when handling objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8634, CVE-2017-8635, CVE-2017-8638, CVE-2017-8639, CVE-2017-8640, CVE-2017-8641, CVE-2017-8645, CVE-2017-8646, CVE-2017-8647, CVE-2017-8655, CVE-2017-8656, CVE-2017-8657, CVE-2017-8670, CVE-2017-8671, CVE-2017-8672, and CVE-2017-8674.","BID:100056   |   URL:http://www.securityfocus.com/bid/100056   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8636   |   EXPLOIT-DB:42466   |   URL:https://www.exploit-db.com/exploits/42466/   |   EXPLOIT-DB:42467   |   URL:https://www.exploit-db.com/exploits/42467/   |   EXPLOIT-DB:42468   |   URL:https://www.exploit-db.com/exploits/42468/   |   EXPLOIT-DB:42478   |   URL:https://www.exploit-db.com/exploits/42478/   |   SECTRACK:1039094   |   URL:http://www.securitytracker.com/id/1039094   |   SECTRACK:1039095   |   URL:http://www.securitytracker.com/id/1039095",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8637,Candidate,"Microsoft Edge in Microsoft Windows 10 1703 allows an attacker to bypass Arbitrary Code Guard (ACG) due to how Microsoft Edge accesses memory in code compiled by the Edge Just-In-Time (JIT) compiler, aka ""Scripting Engine Security Feature Bypass Vulnerability"".","BID:100045   |   URL:http://www.securityfocus.com/bid/100045   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8637   |   SECTRACK:1039095   |   URL:http://www.securitytracker.com/id/1039095",Assigned (20170503),"None (candidate not yet proposed)",""
