"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-0481,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0482,Candidate,"Unspecified vulnerability in the Oracle WebLogic Server component in Oracle Fusion Middleware 12.1.2.0 and 12.1.3.0 allows remote authenticated users to affect confidentiality, integrity, and availability via vectors related to WLS-WebServices.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   SECTRACK:1032131   |   URL:http://www.securitytracker.com/id/1032131",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0483,Candidate,"Unspecified vulnerability in the Core RDBMS component in Oracle Database Server 11.1.0.7, 11.2.0.3, 11.2.0.4, 12.1.0.1, and 12.1.0.2 allows remote authenticated users to affect integrity via unknown vectors.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   SECTRACK:1032118   |   URL:http://www.securitytracker.com/id/1032118",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0484,Candidate,"Unspecified vulnerability in Oracle Java SE 7u76 and 8u40, and Java FX 2.2.76, allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors, a different vulnerability than CVE-2015-0492.","BID:74135   |   URL:http://www.securityfocus.com/bid/74135   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   GENTOO:GLSA-201603-11   |   URL:https://security.gentoo.org/glsa/201603-11   |   REDHAT:RHSA-2015:0854   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0854.html   |   REDHAT:RHSA-2015:0857   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0857.html   |   SECTRACK:1032120   |   URL:http://www.securitytracker.com/id/1032120   |   SUSE:SUSE-SU-2015:0833   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-05/msg00002.html   |   SUSE:openSUSE-SU-2015:0773   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00017.html   |   SUSE:openSUSE-SU-2015:0774   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00018.html",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0485,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise SCM Strategic Sourcing component in Oracle PeopleSoft Products 9.1 and 9.2 allows remote authenticated users to affect confidentiality via unknown vectors related to Security.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   SECTRACK:1032125   |   URL:http://www.securitytracker.com/id/1032125",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0486,Candidate,"Unspecified vulnerability in Oracle Java SE 8u40 allows remote attackers to affect confidentiality via unknown vectors related to Deployment.","BID:74145   |   URL:http://www.securityfocus.com/bid/74145   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21883640   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   GENTOO:GLSA-201603-11   |   URL:https://security.gentoo.org/glsa/201603-11   |   REDHAT:RHSA-2015:0854   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0854.html   |   SECTRACK:1032120   |   URL:http://www.securitytracker.com/id/1032120   |   SUSE:openSUSE-SU-2015:0773   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00017.html",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0487,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise PeopleTools component in Oracle PeopleSoft Products 8.53 and 8.54 allows remote authenticated users to affect integrity via vectors related to PIA Core Technology, a different vulnerability than CVE-2015-0472.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   SECTRACK:1032125   |   URL:http://www.securitytracker.com/id/1032125",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0488,Candidate,"Unspecified vulnerability in Oracle Java SE 5.0u81, 6u91, 7u76, and 8u40, and JRockit R28.3.5, allows remote attackers to affect availability via vectors related to JSSE.","BID:74111   |   URL:http://www.securityfocus.com/bid/74111   |   CONFIRM:http://advisories.mageia.org/MGASA-2015-0158.html   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21883640   |   CONFIRM:http://www-304.ibm.com/support/docview.wss?uid=swg21903565   |   CONFIRM:http://www-304.ibm.com/support/docview.wss?uid=swg21960194   |   CONFIRM:http://www-304.ibm.com/support/docview.wss?uid=swg21960769   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   DEBIAN:DSA-3234   |   URL:http://www.debian.org/security/2015/dsa-3234   |   DEBIAN:DSA-3235   |   URL:http://www.debian.org/security/2015/dsa-3235   |   DEBIAN:DSA-3316   |   URL:http://www.debian.org/security/2015/dsa-3316   |   GENTOO:GLSA-201603-11   |   URL:https://security.gentoo.org/glsa/201603-11   |   MANDRIVA:MDVSA-2015:212   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:212   |   REDHAT:RHSA-2015:0806   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0806.html   |   REDHAT:RHSA-2015:0807   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0807.html   |   REDHAT:RHSA-2015:0808   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0808.html   |   REDHAT:RHSA-2015:0809   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0809.html   |   REDHAT:RHSA-2015:0854   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0854.html   |   REDHAT:RHSA-2015:0857   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0857.html   |   REDHAT:RHSA-2015:0858   |   URL:http://rhn.redhat.com/errata/RHSA-2015-0858.html   |   REDHAT:RHSA-2015:1006   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1006.html   |   REDHAT:RHSA-2015:1007   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1007.html   |   REDHAT:RHSA-2015:1020   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1020.html   |   REDHAT:RHSA-2015:1021   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1021.html   |   REDHAT:RHSA-2015:1091   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1091.html   |   SECTRACK:1032120   |   URL:http://www.securitytracker.com/id/1032120   |   SUSE:SUSE-SU-2015:0833   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-05/msg00002.html   |   SUSE:SUSE-SU-2015:1085   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-06/msg00014.html   |   SUSE:SUSE-SU-2015:1086   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-06/msg00015.html   |   SUSE:SUSE-SU-2015:1138   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-06/msg00022.html   |   SUSE:SUSE-SU-2015:1161   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-06/msg00031.html   |   SUSE:SUSE-SU-2015:2166   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00000.html   |   SUSE:SUSE-SU-2015:2168   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00001.html   |   SUSE:SUSE-SU-2015:2182   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00003.html   |   SUSE:SUSE-SU-2015:2192   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00004.html   |   SUSE:SUSE-SU-2015:2216   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00006.html   |   SUSE:SUSE-SU-2016:0113   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-01/msg00005.html   |   SUSE:openSUSE-SU-2015:0773   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00017.html   |   SUSE:openSUSE-SU-2015:0774   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-04/msg00018.html   |   UBUNTU:USN-2573-1   |   URL:http://www.ubuntu.com/usn/USN-2573-1   |   UBUNTU:USN-2574-1   |   URL:http://www.ubuntu.com/usn/USN-2574-1",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0489,Candidate,"Unspecified vulnerability in the Application Management Pack for Oracle E-Business Suite component in Oracle E-Business Suite AMP 121030 and 121020 allows local users to affect confidentiality via vectors related to EBS Plugin.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   SECTRACK:1032129   |   URL:http://www.securitytracker.com/id/1032129",Assigned (20141217),"None (candidate not yet proposed)",""
CVE-2015-0490,Candidate,"Unspecified vulnerability in the Oracle Agile Engineering Data Management component in Oracle Supply Chain Products Suite 6.1.3.0 allows remote authenticated users to affect confidentiality and integrity via vectors related to BAS - Base Component.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2015-2365600.html   |   SECTRACK:1032124   |   URL:http://www.securitytracker.com/id/1032124",Assigned (20141217),"None (candidate not yet proposed)",""
