"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-22028,Candidate,"In versions of Greenplum database prior to 5.28.6 and 6.14.0, greenplum database contains a file path traversal vulnerability leading to information disclosure from the file system. A malicious user can read/write information from the file system using this vulnerability.","MISC:https://github.com/greenplum-db/gpdb/security/advisories/GHSA-hqh5-m87w-57w2   |   URL:https://github.com/greenplum-db/gpdb/security/advisories/GHSA-hqh5-m87w-57w2",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22029,Candidate,"VMware Workspace ONE UEM REST API contains a denial of service vulnerability. A malicious actor with access to /API/system/admins/session could cause an API denial of service due to improper rate limiting.","MISC:https://www.vmware.com/security/advisories/VMSA-2021-0017.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2021-0017.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-2203,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.23 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210513-0002/   |   MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-22030,Candidate,"In versions of Greenplum database prior to 5.28.14 and 6.17.0, certain statements execution led to the storage of sensitive(credential) information in the logs of the database. A malicious user with access to logs can read sensitive(credentials) information about users","MISC:https://github.com/greenplum-db/gpdb/security/advisories/GHSA-c7w8-gx27-h4mr   |   URL:https://github.com/greenplum-db/gpdb/security/advisories/GHSA-c7w8-gx27-h4mr",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22031,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22032,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22033,Candidate,"Releases prior to VMware vRealize Operations 8.6 contain a Server Side Request Forgery (SSRF) vulnerability.","MISC:https://www.vmware.com/security/advisories/VMSA-2021-0021.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2021-0021.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22034,Candidate,"Releases prior to VMware vRealize Operations Tenant App 8.6 contain an Information Disclosure Vulnerability.","MISC:https://www.vmware.com/security/advisories/VMSA-2021-0024.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2021-0024.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22035,Candidate,"VMware vRealize Log Insight (8.x prior to 8.6) contains a CSV(Comma Separated Value) injection vulnerability in interactive analytics export function. An authenticated malicious actor with non-administrative privileges may be able to embed untrusted data prior to exporting a CSV sheet through Log Insight which could be executed in user's environment.","MISC:https://www.vmware.com/security/advisories/VMSA-2021-0022.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2021-0022.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2021-22036,Candidate,"VMware vRealize Orchestrator ((8.x prior to 8.6) contains an open redirect vulnerability due to improper path handling. A malicious actor may be able to redirect victim to an attacker controlled domain due to improper path handling in vRealize Orchestrator leading to sensitive information disclosure.","MISC:https://www.vmware.com/security/advisories/VMSA-2021-0023.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2021-0023.html",Assigned (20210104),"None (candidate not yet proposed)",""
