"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-18914,Candidate,"A potential security vulnerability has been identified for certain HP printers and MFPs that would allow redirection page Cross-Site Scripting in a client&#8217;s browser by clicking on a third-party malicious link.","MISC:https://support.hp.com/us-en/document/c06546034   |   URL:https://support.hp.com/us-en/document/c06546034",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18915,Candidate,"A potential security vulnerability has been identified with certain versions of HP System Event Utility prior to version 1.4.33. This vulnerability may allow a local attacker to execute arbitrary code via an HP System Event Utility system service.","FULLDISC:20200214 CVE-2019-18915 HP System Event Utility / Privilege Escalation Vulnerability   |   URL:http://seclists.org/fulldisclosure/2020/Feb/8   |   MISC:https://support.hp.com/us-en/document/c06559359",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18916,Candidate,"A potential security vulnerability has been identified for HP LaserJet Solution Software (for certain HP LaserJet Printers) which may lead to unauthorized elevation of privilege on the client.","MISC:https://support.hp.com/us-en/document/c06586963   |   URL:https://support.hp.com/us-en/document/c06586963",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18917,Candidate,"A potential security vulnerability has been identified for certain HP Printers and All-in-Ones that would allow bypassing account lockout.","MISC:https://support.hp.com/us-en/document/c06594863",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18918,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18919,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-1892,Candidate,"A vulnerability in the Secure Sockets Layer (SSL) input packet processor of Cisco Small Business 200, 300, and 500 Series Managed Switches could allow an unauthenticated, remote attacker to cause a memory corruption on an affected device. The vulnerability is due to improper validation of HTTPS packets. An attacker could exploit this vulnerability by sending a malformed HTTPS packet to the management web interface of the affected device. A successful exploit could allow the attacker to cause an unexpected reload of the device, resulting in a denial of service (DoS) condition.","CISCO:20190703 Cisco Small Business Series Switches Memory Corruption Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190703-sbss-memcorrupt",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18920,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18921,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18922,Candidate,"A Directory Traversal in the Web interface of the Allied Telesis AT-GS950/8 until Firmware AT-S107 V.1.1.3 [1.00.047] allows unauthenticated attackers to read arbitrary system files via a GET request. NOTE: This is an End-of-Life product.","FULLDISC:20191129 CVE-2019-18922; Directory Traversal; Allied Telesis AT-GS950/8 until Firmware AT-S107 V.1.1.3 [1.00.047]   |   URL:http://seclists.org/fulldisclosure/2019/Nov/31   |   MISC:http://packetstormsecurity.com/files/155504/Allied-Telesis-AT-GS950-8-Directory-Traversal.html   |   MISC:https://pastebin.com/dpEGKUGz",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18923,Candidate,"Insufficient content type validation of proxied resources in go-camo before 2.1.1 allows a remote attacker to serve arbitrary content from go-camo's origin.","CONFIRM:https://github.com/cactus/go-camo/security/advisories/GHSA-jg2r-qf99-4wvr   |   MISC:https://github.com/cactus/go-camo/blob/505862f7bf14c8b6ff945734d5f3fdcd929e45dd/pkg/camo/proxy.go#L453-L460",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18924,Candidate,"Systematic IRIS WebForms 5.4 is vulnerable to directory traversal. By manipulating variables that reference files with ../ (and variations), it is possible to list all the directories and check if a particular file exists.","MISC:https://github.com/vulnerabilities-cve/vulnerabilities",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18925,Candidate,"Systematic IRIS WebForms 5.4 and its functionalities can be accessed and used without any form of authentication.","MISC:https://github.com/vulnerabilities-cve/vulnerabilities",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18926,Candidate,"Systematic IRIS Standards Management (ISM) v2.1 SP1 89 is vulnerable to unauthenticated reflected Cross Site Scripting (XSS). A user input (related to dialog information) is reflected directly in the web page, allowing a malicious user to conduct a Cross Site Scripting attack against users of the application.","MISC:https://github.com/vulnerabilities-cve/vulnerabilities",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18927,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18928,Candidate,"Cyrus IMAP 2.5.x before 2.5.14 and 3.x before 3.0.12 allows privilege escalation because an HTTP request may be interpreted in the authentication context of an unrelated previous request that arrived over the same connection.","FEDORA:FEDORA-2019-03be160f9c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LAGKPZDXQ6KRUGQVRAO6N4PCINP6KS5F/   |   FEDORA:FEDORA-2019-393e1cef4d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/PHV3TUU53WCKJ3BBRK2EHAF44MSZEFK6/   |   MISC:https://www.cyrusimap.org/imap/download/release-notes/2.5/x/2.5.14.html   |   MISC:https://www.cyrusimap.org/imap/download/release-notes/3.0/x/3.0.12.html   |   MLIST:[debian-lts-announce] 20220619 [SECURITY] [DLA 3052-1] cyrus-imapd security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/06/msg00013.html",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18929,Candidate,"Western Digital My Cloud EX2 Ultra firmware 2.31.183 allows web users (including guest accounts) to remotely execute arbitrary code via a download_mgr.cgi stack-based buffer overflow.","MISC:https://github.com/DelspoN/CVE/blob/master/CVE-2019-18929/description.txt   |   MISC:https://github.com/DelspoN/CVE/tree/master/CVE-2019-18929",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-1893,Candidate,"A vulnerability in Cisco Enterprise NFV Infrastructure Software (NFVIS) could allow an authenticated, local attacker to execute arbitrary commands on the underlying operating system (OS) of an affected device as root. The vulnerability is due to insufficient input validation of a configuration file that is accessible to a local shell user. An attacker could exploit this vulnerability by including malicious input during the execution of this file. A successful exploit could allow the attacker to execute arbitrary commands on the underlying OS as root.","CISCO:20190703 Cisco Enterprise NFV Infrastructure Software Command Injection Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190703-nfvis-commandinj",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-18930,Candidate,"Western Digital My Cloud EX2 Ultra firmware 2.31.183 allows web users (including guest account) to remotely execute arbitrary code via a stack-based buffer overflow. There is no size verification logic in one of functions in libscheddl.so, and download_mgr.cgi makes it possible to enter large-sized f_idx inputs.","MISC:https://github.com/DelspoN/CVE/blob/master/CVE-2019-18930/description.txt   |   MISC:https://github.com/DelspoN/CVE/tree/master/CVE-2019-18930",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18931,Candidate,"Western Digital My Cloud EX2 Ultra firmware 2.31.195 allows a Buffer Overflow with Extended Instruction Pointer (EIP) control via crafted GET/POST parameters.","MISC:https://github.com/DelspoN/CVE/blob/master/CVE-2019-18931/description.txt   |   MISC:https://github.com/DelspoN/CVE/tree/master/CVE-2019-18931",Assigned (20191112),"None (candidate not yet proposed)",""
CVE-2019-18932,Candidate,"log.c in Squid Analysis Report Generator (sarg) through 2.3.11 allows local privilege escalation. By default, it uses a fixed temporary directory /tmp/sarg. As the root user, sarg creates this directory or reuses an existing one in an insecure manner. An attacker can pre-create the directory, and place symlinks in it (after winning a /tmp/sarg/denied.int_unsort race condition). The outcome will be corrupted or newly created files in privileged file system locations.","GENTOO:GLSA-202007-32   |   URL:https://security.gentoo.org/glsa/202007-32   |   MISC:http://www.openwall.com/lists/oss-security/2020/01/20/6   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=1150554   |   MISC:https://sourceforge.net/projects/sarg/   |   MLIST:[oss-security] 20200120 CVE-2019-18932: sarg: insecure usage of /tmp/sarg allows privilege escalation / DoS attack vector   |   URL:http://www.openwall.com/lists/oss-security/2020/01/20/6   |   MLIST:[oss-security] 20200127 Re: CVE-2019-18932: sarg: insecure usage of /tmp/sarg allows privilege escalation / DoS attack vector   |   URL:http://www.openwall.com/lists/oss-security/2020/01/27/1   |   MLIST:[oss-security] CVE-2019-18932: sarg: insecure usage of /tmp/sarg allows privilege escalation / DoS attack vector   |   URL:https://seclists.org/oss-sec/2020/q1/23   |   SUSE:openSUSE-SU-2020:0117   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00051.html   |   SUSE:openSUSE-SU-2020:0140   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-01/msg00063.html",Assigned (20191113),"None (candidate not yet proposed)",""
CVE-2019-18933,Candidate,"In Zulip Server versions from 1.7.0 to before 2.0.7, a bug in the new user signup process meant that users who registered their account using social authentication (e.g., GitHub or Google SSO) in an organization that also allows password authentication could have their personal API key stolen by an unprivileged attacker, allowing nearly full access to the user's account.","CONFIRM:https://blog.zulip.org/2019/11/21/zulip-2-0-7-security-release/   |   MISC:https://github.com/zulip/zulip/commit/0c2cc41d2e40807baa5ee2c72987ebfb64ea2eb6",Assigned (20191113),"None (candidate not yet proposed)",""
CVE-2019-18934,Candidate,"Unbound 1.6.4 through 1.9.4 contain a vulnerability in the ipsec module that can cause shell code execution after receiving a specially crafted answer. This issue can only be triggered if unbound was compiled with `--enable-ipsecmod` support, and ipsecmod is enabled and used in the configuration.","CONFIRM:https://www.nlnetlabs.nl/news/2019/Nov/19/unbound-1.9.5-released/   |   FEDORA:FEDORA-2019-a29e620cd4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/MOCR6JP7MSRARTOGEHGST64G4FJGX5VK/   |   MISC:https://github.com/NLnetLabs/unbound/blob/release-1.9.5/doc/Changelog   |   MISC:https://www.nlnetlabs.nl/downloads/unbound/CVE-2019-18934.txt   |   MLIST:[oss-security] 20191119 CVE-2019-18934 Unbound: Vulnerability in IPSEC module   |   URL:http://www.openwall.com/lists/oss-security/2019/11/19/1   |   SUSE:openSUSE-SU-2020:0912   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00069.html   |   SUSE:openSUSE-SU-2020:0913   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-06/msg00067.html",Assigned (20191113),"None (candidate not yet proposed)",""
CVE-2019-18935,Candidate,"Progress Telerik UI for ASP.NET AJAX through 2019.3.1023 contains a .NET deserialization vulnerability in the RadAsyncUpload function. This is exploitable when the encryption keys are known due to the presence of CVE-2017-11317 or CVE-2017-11357, or other means. Exploitation can result in remote code execution. (As of 2020.1.114, a default setting prevents the exploit. In 2019.3.1023, but not earlier versions, a non-default setting can prevent exploitation.)","MISC:http://packetstormsecurity.com/files/155720/Telerik-UI-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/159653/Telerik-UI-ASP.NET-AJAX-RadAsyncUpload-Deserialization.html   |   MISC:https://codewhitesec.blogspot.com/2019/02/telerik-revisited.html   |   MISC:https://github.com/bao7uo/RAU_crypto   |   MISC:https://github.com/noperator/CVE-2019-18935   |   MISC:https://know.bishopfox.com/research/cve-2019-18935-remote-code-execution-in-telerik-ui   |   MISC:https://www.bleepingcomputer.com/news/security/us-federal-agency-hacked-using-old-telerik-bug-to-steal-data/   |   MISC:https://www.telerik.com/support/kb/aspnet-ajax/details/allows-javascriptserializer-deserialization   |   MISC:https://www.telerik.com/support/whats-new/aspnet-ajax/release-history/ui-for-asp-net-ajax-r1-2020-(version-2020-1-114)   |   MISC:https://www.telerik.com/support/whats-new/release-history",Assigned (20191113),"None (candidate not yet proposed)",""
