"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-40523,Candidate,"In Contiki 3.0, Telnet option negotiation is mishandled. During negotiation between a server and a client, the server may fail to give the WILL/WONT or DO/DONT response for DO and WILL commands because of improper handling of exception condition, which leads to property violations and denial of service. Specifically, a server sometimes sends no response, because a fixed buffer space is available for all responses and that space may have been exhausted.","MISC:https://github.com/contiki-os/contiki/issues/2686",Assigned (20210905),"None (candidate not yet proposed)",""
CVE-2021-40524,Candidate,"In Pure-FTPd before 1.0.50, an incorrect max_filesize quota mechanism in the server allows attackers to upload files of unbounded size, which may lead to denial of service or a server hang. This occurs because a certain greater-than-zero test does not anticipate an initial -1 value. (Versions 1.0.23 through 1.0.49 are affected.)","CONFIRM:https://github.com/jedisct1/pure-ftpd/commit/37ad222868e52271905b94afea4fc780d83294b4   |   CONFIRM:https://github.com/jedisct1/pure-ftpd/compare/1.0.49...1.0.50   |   MISC:https://github.com/jedisct1/pure-ftpd/pull/158",Assigned (20210905),"None (candidate not yet proposed)",""
CVE-2021-40525,Candidate,"Apache James ManagedSieve implementation alongside with the file storage for sieve scripts is vulnerable to path traversal, allowing reading and writing any file. This vulnerability had been patched in Apache James 3.6.1 and higher. We recommend the upgrade. Distributed and Cassandra based products are also not impacted.","MISC:https://www.openwall.com/lists/oss-security/2022/01/04/4   |   URL:https://www.openwall.com/lists/oss-security/2022/01/04/4   |   MLIST:[oss-security] 20220104 CVE-2021-40525: Apache James: Sieve file storage vulnerable to path traversal attacks   |   URL:http://www.openwall.com/lists/oss-security/2022/01/04/4   |   MLIST:[oss-security] 20220207 CVE-2022-22931: Path traversal in Apache James   |   URL:http://www.openwall.com/lists/oss-security/2022/02/07/1",Assigned (20210906),"None (candidate not yet proposed)",""
CVE-2021-40526,Candidate,"Incorrect calculation of buffer size vulnerability in Peleton TTR01 up to and including PTV55G allows a remote attacker to trigger a Denial of Service attack through the GymKit daemon process by exploiting a heap overflow in the network server handling the Apple GymKit communication. This can lead to an Apple MFI device not being able to authenticate with the Peleton Bike","CONFIRM:https://twitter.com/ROPsicle/status/1438216078103044107?s=20   |   URL:https://twitter.com/ROPsicle/status/1438216078103044107?s=20",Assigned (20210906),"None (candidate not yet proposed)",""
CVE-2021-40527,Candidate,"Exposure of senstive information to an unauthorised actor in the ""com.onepeloton.erlich"" mobile application up to and including version 1.7.22 allows a remote attacker to access developer files stored in an AWS S3 bucket, by reading credentials stored in plain text within the mobile application.","CONFIRM:https://twitter.com/ROPsicle/status/1438216078103044107?s=20   |   URL:https://twitter.com/ROPsicle/status/1438216078103044107?s=20",Assigned (20210906),"None (candidate not yet proposed)",""
CVE-2021-40528,Candidate,"The ElGamal implementation in Libgcrypt before 1.9.4 allows plaintext recovery because, during interaction between two cryptographic libraries, a certain dangerous combination of the prime defined by the receiver's public key, the generator defined by the receiver's public key, and the sender's ephemeral exponents can lead to a cross-configuration attack against OpenPGP.","GENTOO:GLSA-202210-13   |   URL:https://security.gentoo.org/glsa/202210-13   |   MISC:https://git.gnupg.org/cgi-bin/gitweb.cgi?p=libgcrypt.git;a=commit;h=3462280f2e23e16adf3ed5176e0f2413d8861320   |   MISC:https://eprint.iacr.org/2021/923   |   URL:https://eprint.iacr.org/2021/923   |   MISC:https://ibm.github.io/system-security-research-updates/2021/07/20/insecurity-elgamal-pt1   |   URL:https://ibm.github.io/system-security-research-updates/2021/07/20/insecurity-elgamal-pt1   |   MISC:https://ibm.github.io/system-security-research-updates/2021/09/06/insecurity-elgamal-pt2   |   URL:https://ibm.github.io/system-security-research-updates/2021/09/06/insecurity-elgamal-pt2",Assigned (20210906),"None (candidate not yet proposed)",""
CVE-2021-40529,Candidate,"The ElGamal implementation in Botan through 2.18.1, as used in Thunderbird and other products, allows plaintext recovery because, during interaction between two cryptographic libraries, a certain dangerous combination of the prime defined by the receiver's public key, the generator defined by the receiver's public key, and the sender's ephemeral exponents can lead to a cross-configuration attack against OpenPGP.","FEDORA:FEDORA-2021-14b0d97496   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/UPHGYWNJQKWLTUWBNSFB4F66MQDIL3IB/   |   FEDORA:FEDORA-2021-8d51cac49f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/72NB4OLD3VHJC3YF3PEP2HKF6BYURPAO/   |   GENTOO:GLSA-202208-14   |   URL:https://security.gentoo.org/glsa/202208-14   |   MISC:https://eprint.iacr.org/2021/923   |   URL:https://eprint.iacr.org/2021/923   |   MISC:https://github.com/randombit/botan/pull/2790   |   URL:https://github.com/randombit/botan/pull/2790   |   MISC:https://ibm.github.io/system-security-research-updates/2021/07/20/insecurity-elgamal-pt1   |   URL:https://ibm.github.io/system-security-research-updates/2021/07/20/insecurity-elgamal-pt1   |   MISC:https://ibm.github.io/system-security-research-updates/2021/09/06/insecurity-elgamal-pt2   |   URL:https://ibm.github.io/system-security-research-updates/2021/09/06/insecurity-elgamal-pt2",Assigned (20210906),"None (candidate not yet proposed)",""
CVE-2021-4053,Candidate,"Use after free in UI in Google Chrome on Linux prior to 96.0.4664.93 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.","DEBIAN:DSA-5046   |   URL:https://www.debian.org/security/2022/dsa-5046   |   FEDORA:FEDORA-2021-6a292e2cf4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3W46HRT2UVHWSLZB6JZHQF6JNQWKV744/   |   GENTOO:GLSA-202208-25   |   URL:https://security.gentoo.org/glsa/202208-25   |   MISC:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2021/12/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1267791   |   URL:https://crbug.com/1267791",Assigned (20211203),"None (candidate not yet proposed)",""
CVE-2021-40530,Candidate,"The ElGamal implementation in Crypto++ through 8.5 allows plaintext recovery because, during interaction between two cryptographic libraries, a certain dangerous combination of the prime defined by the receiver's public key, the generator defined by the receiver's public key, and the sender's ephemeral exponents can lead to a cross-configuration attack against OpenPGP.","FEDORA:FEDORA-2021-6788250ea4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VJYOZGWI7TD27SEXILSM6VUTPPEICDL7/   |   FEDORA:FEDORA-2021-8b14da0538   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HGVBZ2TTRKCTYAZTRHTF6OBD4W37F5MT/   |   FEDORA:FEDORA-2021-a381a721a9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/57OJA2K5AHX5HAU2QBDRWLGIIUX7GASC/   |   MISC:https://eprint.iacr.org/2021/923   |   MISC:https://ibm.github.io/system-security-research-updates/2021/07/20/insecurity-elgamal-pt1   |   MISC:https://ibm.github.io/system-security-research-updates/2021/09/06/insecurity-elgamal-pt2",Assigned (20210906),"None (candidate not yet proposed)",""
CVE-2021-40531,Candidate,"Sketch before 75 allows library feeds to be used to bypass file quarantine. Files are automatically downloaded and opened, without the com.apple.quarantine extended attribute. This results in remote code execution, as demonstrated by CommandString in a terminal profile to Terminal.app.","MISC:https://jonpalmisc.com/2021/11/22/cve-2021-40531   |   MISC:https://www.sketch.com/updates/#version-75",Assigned (20210906),"None (candidate not yet proposed)",""
