"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-0254,Candidate,"FaSTream FTP++ Server 2.0 allows remote attackers to obtain the real pathname of the server via the ""pwd"" command.","BUGTRAQ:20010119 Multiple Vulnerabilities In FaSTream FTP++ (+ ICS Tftpserver DoS)   |   URL:http://marc.info/?l=bugtraq&m=98021181215325&w=2",Proposed (20010404),"   MODIFY(1) Frech  |     NOOP(3) Cole, Wall, Ziese  |     REVIEWING(1) Bishop","Frech> XF:fastream-ftp-path-disclosure(5977)"
CVE-2001-0255,Candidate,"FaSTream FTP++ Server 2.0 allows remote attackers to list arbitrary directories by using the ""ls"" command and including the drive letter name (e.g. C:) in the requested pathname.","BID:2267   |   URL:http://www.securityfocus.com/bid/2267   |   BUGTRAQ:20010119 Multiple Vulnerabilities In FaSTream FTP++ (+ ICS Tftpserver DoS)   |   URL:http://marc.info/?l=bugtraq&m=98021181215325&w=2   |   XF:fastream-ftp-path-disclosure(5977)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5977",Proposed (20010404),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Wall, Ziese  |     REVIEWING(1) Bishop",""
CVE-2001-0256,Candidate,"FaSTream FTP++ Server 2.0 allows remote attackers to cause a denial of service, and possibly execute arbitrary commands, via a long username.","BID:2261   |   URL:http://www.securityfocus.com/bid/2261   |   BUGTRAQ:20010119 Multiple Vulnerabilities In FaSTream FTP++ (+ ICS Tftpserver DoS)   |   URL:http://marc.info/?l=bugtraq&m=98021181215325&w=2   |   XF:fastream-ftp-server-dos(5976)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5976",Proposed (20010404),"   ACCEPT(1) Frech  |     NOOP(3) Cole, Wall, Ziese  |     REVIEWING(2) Bishop, Christey","Christey> CVE-2000-0831 and CVE-2001-0256 are probable duplicates, since  |    they involve the same product and version (Fastream FTP++  |    2.0), vuln type (buffer overflow), and attack vector (username)."
CVE-2001-0257,Candidate,"Buffer overflow in Easycom/Safecom Print Server Web service, version 404.590 and earlier, allows remote attackers to execute arbitrary commands via (1) a long URL or (2) a long HTTP header field such as ""Host:"".","BID:2291   |   URL:http://www.securityfocus.com/bid/2291   |   BUGTRAQ:20010123 def-2001-06: Easycom/Safecom 10/100 Multiple DoS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0375.html   |   XF:easycom-safecom-url-bo(5988)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5988",Proposed (20010404),"   ACCEPT(2) Cole, Frech  |     NOOP(3) Bishop, Wall, Ziese",""
CVE-2001-0258,Candidate,"The Easycom/Safecom Print Server (firmware 404.590) PrintGuide server allows remote attackers to cause a denial of service via a large number of connections that send null characters.","BUGTRAQ:20010123 def-2001-06: Easycom/Safecom 10/100 Multiple DoS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0375.html   |   XF:easycom-safecom-printguide-dos(5989)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5989",Proposed (20010404),"   ACCEPT(1) Frech  |     NOOP(4) Bishop, Cole, Wall, Ziese",""
CVE-2001-0259,Entry,"ssh-keygen in ssh 1.2.27 - 1.2.30 with Secure-RPC can allow local attackers to recover a SUN-DES-1 magic phrase generated by another user, which the attacker can use to decrypt that user's private key file.","BID:2222   |   URL:http://www.securityfocus.com/bid/2222   |   BUGTRAQ:20010116 Bug in SSH1 secure-RPC support can expose users' private keys   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0262.html   |   CONFIRM:http://www.ssh.com/products/ssh/patches/secureRPCvulnerability.html   |   XF:ssh-rpc-private-key(5963)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5963",,"",""
CVE-2001-0260,Entry,"Buffer overflow in Lotus Domino Mail Server 5.0.5 and earlier allows a remote attacker to crash the server or execute arbitrary code via a long ""RCPT TO"" command.","BID:2283   |   URL:http://www.securityfocus.com/bid/2283   |   BUGTRAQ:20010123 [SAFER] Security Bulletin 010123.EXP.1.10   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0360.html   |   OSVDB:3321   |   URL:http://www.osvdb.org/3321   |   XF:lotus-domino-smtp-bo(5993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5993",,"",""
CVE-2001-0261,Candidate,"Microsoft Windows 2000 Encrypted File System does not properly destroy backups of files that are encrypted, which allows a local attacker to recover the text of encrypted files.","BID:2243   |   URL:http://www.securityfocus.com/bid/2243   |   BUGTRAQ:20010119 BugTraq: EFS Win 2000 flaw   |   URL:http://marc.info/?l=bugtraq&m=97992179925715&w=2   |   BUGTRAQ:20010123 Reply to EFS note on Bugtraq   |   URL:http://marc.info/?l=bugtraq&m=98027311214976&w=2   |   XF:win2k-efs-recover-data(5973)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5973",Proposed (20010404),"   ACCEPT(3) Baker, Bishop, Frech  |     NOOP(3) Christey, Cole, Ziese  |     REJECT(1) LeBlanc  |     REVIEWING(1) Wall","Bishop> Sounds like Microsoft just confirmed it!  |    Christey> The description should make the point that the original files  |    are in plaintext.  |    LeBlanc> The preconditions needed to obtain the clear-text backup file  |    are that the user must be able to read the raw disk. Only administrators  |    or those with physical access can read the raw disk. An admin could  |    alter the operating system such that anything a user did would be  |    available, even EFS information (since the admin can cause processes to  |    run as any user who is logged on currently). Thus even if this issue  |    were not present, the same set of preconditions would lead to access to  |    the same information. In the case of physical access, scrubbing the disk  |    should be viewed only as raising the bar - information can be recovered  |    even from overwritten sectors. Additionally, coverage of a file might  |    not be complete - in the case where a file is truncated, then encrypted,  |    there could be sectors with file information that the operating system  |    would have no knowledge of at the time the encryption occurred, and  |    there is no practical way to wipe these. Considering all the realities  |    of the situation, the only real-world solution is to create files you'd  |    like encrypted in a directory marked for encryption.  |    CHANGE> [Baker changed vote from REVIEWING to ACCEPT]"
CVE-2001-0262,Candidate,"Buffer overflow in Netscape SmartDownload 1.3 allows remote attackers (malicious web pages) to execute arbitrary commands via a long URL.","ATSTAKE:A041301-1   |   URL:http://www.atstake.com/research/advisories/2001/a041301-1.txt",Proposed (20010524),"   ACCEPT(3) Baker, Cole, Williams  |     MODIFY(1) Frech  |     NOOP(4) Christey, Renaud, Wall, Ziese","Frech> XF:netscape-smartdownload-sdph20-bo(6403)  |    Christey> BUGTRAQ:20010418 Netscape SmartDownload 1.3 Buffer Overflow Vulnerability  |    URL:http://www.securityfocus.com/archive/1/177589  |    Add sdph20.dll as affected component in description, as  |    indicated by above post.  |    Christey> Consider adding BID:2615"
CVE-2001-0263,Candidate,"Gene6 G6 FTP Server 2.0 (aka BPFTP Server 2.10) allows attackers to read file attributes outside of the web root via the (1) SIZE and (2) MDTM commands when the ""show relative paths"" option is not enabled.","ATSTAKE:A040301-1   |   URL:http://www.atstake.com/research/advisories/2001/a040301-1.txt   |   BID:2537   |   URL:http://www.securityfocus.com/bid/2537   |   XF:bpftp-obtain-credentials(6330)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6330",Modified (20010222),"   ACCEPT(3) Baker, Cole, Renaud  |     MODIFY(1) Frech  |     NOOP(3) Oliver, Wall, Ziese","Frech> XF:bpftp-obtain-credentials(6330)"
