"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3871,Candidate,"Cross-site scripting (XSS) vulnerability in data/hybrid/i_hybrid.php in Open Constructor 3.12.0 allows remote authenticated users to inject arbitrary web script or HTML via the header parameter.","MISC:http://packetstormsecurity.org/files/115285/Openconstructor-CMS-3.12.0-i_hybrid.php-XSS.html",Assigned (20120706),"None (candidate not yet proposed)",""
CVE-2012-3872,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Open Constructor 3.12.0 allow remote attackers to inject arbitrary web script or HTML via (1) the result parameter to data/file/edit.php, (2) the q parameter to confirm.php, or (3) the keyword parameter to users/users.php.","MISC:http://packetstormsecurity.org/files/115284/Openconstructor-CMS-3.12.0-Reflected-XSS.html",Assigned (20120706),"None (candidate not yet proposed)",""
CVE-2012-3873,Candidate,"Multiple SQL injection vulnerabilities in Open Constructor 3.12.0 allow remote authenticated users to execute arbitrary SQL commands via the id parameter to (1) data/gallery/edit.php, (2) data/guestbook/edit.php, (3) data/file/edit.php, (4) data/htmltext/edit.php, (5) data/publication/edit.php, or (6) data/event/edit.php.","MISC:http://packetstormsecurity.org/files/115286/Openconstructor-CMS-3.12.0-SQL-Injection.html",Assigned (20120706),"None (candidate not yet proposed)",""
CVE-2012-3874,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120706),"None (candidate not yet proposed)",""
CVE-2012-3875,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120706),"None (candidate not yet proposed)",""
CVE-2012-3876,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120706),"None (candidate not yet proposed)",""
CVE-2012-3877,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120707),"None (candidate not yet proposed)",""
CVE-2012-3878,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.","",Assigned (20120707),"None (candidate not yet proposed)",""
CVE-2012-3879,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120707),"None (candidate not yet proposed)",""
CVE-2012-3880,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120707),"None (candidate not yet proposed)",""
CVE-2012-3881,Candidate,"Multiple SQL injection vulnerabilities in RTG 0.7.4 and RTG2 0.9.2 allow remote attackers to execute arbitrary SQL commands via unspecified parameters to (1) 95.php, (2) view.php, or (3) rtg.php.","MISC:https://code.google.com/p/rtg2/issues/detail?id=35   |   MLIST:[oss-security] 20120709 CVE-2012-3881 RTG and RTG2: 95.php/rtg.php/view.php SQL injection   |   URL:http://www.openwall.com/lists/oss-security/2012/07/09/2",Assigned (20120708),"None (candidate not yet proposed)",""
CVE-2012-3882,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120708),"None (candidate not yet proposed)",""
CVE-2012-3883,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120709),"None (candidate not yet proposed)",""
CVE-2012-3884,Candidate,"AirDroid 1.0.4 beta implements authentication through direct transmission of a password hash over HTTP, which makes it easier for remote attackers to obtain access by sniffing the local wireless network and then replaying the authentication data.","BUGTRAQ:20120712 security advisory: AirDroid 1.0.4 beta   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0087.html   |   MISC:http://www.tele-consulting.com/advisories/TC-SA-2012-02.txt",Assigned (20120710),"None (candidate not yet proposed)",""
CVE-2012-3885,Candidate,"The default configuration of AirDroid 1.0.4 beta uses a four-character alphanumeric password, which makes it easier for remote attackers to obtain access via a brute-force attack.","BUGTRAQ:20120712 security advisory: AirDroid 1.0.4 beta   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0087.html   |   MISC:http://www.tele-consulting.com/advisories/TC-SA-2012-02.txt",Assigned (20120710),"None (candidate not yet proposed)",""
CVE-2012-3886,Candidate,"AirDroid 1.0.4 beta uses the MD5 algorithm for values in the checklogin key parameter and 7bb cookie, which makes it easier for remote attackers to obtain cleartext data by sniffing the local wireless network and then conducting a (1) brute-force attack or (2) rainbow-table attack.","BUGTRAQ:20120712 security advisory: AirDroid 1.0.4 beta   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0087.html   |   MISC:http://www.tele-consulting.com/advisories/TC-SA-2012-02.txt",Assigned (20120710),"None (candidate not yet proposed)",""
CVE-2012-3887,Candidate,"AirDroid before 1.0.7 beta uses a cleartext base64 format for data transfer that is documented as an ""Encrypted Transmission"" feature, which allows remote attackers to obtain sensitive information by sniffing the local wireless network, as demonstrated by the SMS message content sent to the sdctl/sms/send/single/ URI.","BUGTRAQ:20120712 security advisory: AirDroid 1.0.4 beta   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0087.html   |   MISC:http://www.tele-consulting.com/advisories/TC-SA-2012-02.txt",Assigned (20120710),"None (candidate not yet proposed)",""
