"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-14257,Candidate,"In the SDK in Bento4 1.5.0-616, AP4_AtomSampleTable::GetSample in Core/Ap4AtomSampleTable.cpp contains a Read Memory Access Violation vulnerability. It is possible to exploit this vulnerability by opening a crafted .MP4 file.","CONFIRM:https://github.com/axiomatic-systems/Bento4/issues/181",Assigned (20170910),"None (candidate not yet proposed)",""
CVE-2017-14258,Candidate,"In the SDK in Bento4 1.5.0-616, SetItemCount in Core/Ap4StscAtom.h file contains a Write Memory Access Violation vulnerability. It is possible to exploit this vulnerability and possibly execute arbitrary code by opening a crafted .MP4 file.","CONFIRM:https://github.com/axiomatic-systems/Bento4/issues/181",Assigned (20170910),"None (candidate not yet proposed)",""
CVE-2017-14259,Candidate,"In the SDK in Bento4 1.5.0-616, the AP4_StscAtom class in Ap4StscAtom.cpp contains a Write Memory Access Violation vulnerability. It is possible to exploit this vulnerability and possibly execute arbitrary code by opening a crafted .MP4 file.","CONFIRM:https://github.com/axiomatic-systems/Bento4/issues/181",Assigned (20170910),"None (candidate not yet proposed)",""
CVE-2017-1426,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14260,Candidate,"In the SDK in Bento4 1.5.0-616, the AP4_StssAtom class in Ap4StssAtom.cpp contains a Write Memory Access Violation vulnerability. It is possible to exploit this vulnerability and possibly execute arbitrary code by opening a crafted .MP4 file.","CONFIRM:https://github.com/axiomatic-systems/Bento4/issues/181",Assigned (20170910),"None (candidate not yet proposed)",""
CVE-2017-14261,Candidate,"In the SDK in Bento4 1.5.0-616, the AP4_StszAtom class in Ap4StszAtom.cpp file contains a Read Memory Access Violation vulnerability. It is possible to exploit this vulnerability by opening a crafted .MP4 file.","CONFIRM:https://github.com/axiomatic-systems/Bento4/issues/181",Assigned (20170910),"None (candidate not yet proposed)",""
CVE-2017-14262,Candidate,"On Samsung NVR devices, remote attackers can read the MD5 password hash of the 'admin' account via certain szUserName JSON data to cgi-bin/main-cgi, and login to the device with that hash in the szUserPasswd parameter.","MISC:https://github.com/zzz66686/Samsung_NVR_vul",Assigned (20170910),"None (candidate not yet proposed)",""
CVE-2017-14263,Candidate,"Honeywell NVR devices allow remote attackers to create a user account in the admin group by leveraging access to a guest account to obtain a session ID, and then sending that session ID in a userManager.addUser request to the /RPC2 URI. The attacker can login to the device with that new user account to fully control the device.","MISC:https://github.com/zzz66686/Honeywell_NVR_vul",Assigned (20170910),"None (candidate not yet proposed)",""
CVE-2017-14264,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170911),"None (candidate not yet proposed)",""
CVE-2017-14265,Candidate,"A Stack-based Buffer Overflow was discovered in xtrans_interpolate in internal/dcraw_common.cpp in LibRaw before 0.18.3. It could allow a remote denial of service or code execution attack.","CONFIRM:https://github.com/LibRaw/LibRaw/issues/99",Assigned (20170911),"None (candidate not yet proposed)",""
CVE-2017-14266,Candidate,"tcprewrite in Tcpreplay 3.4.4 has a Heap-Based Buffer Overflow vulnerability triggered by a crafted PCAP file, a related issue to CVE-2016-6160.","EXPLOIT-DB:42652   |   URL:https://www.exploit-db.com/exploits/42652/",Assigned (20170911),"None (candidate not yet proposed)",""
CVE-2017-14267,Candidate,"EE 4GEE WiFi MBB (before EE60_00_05.00_31) devices have CSRF, related to goform/AddNewProfile, goform/setWanDisconnect, goform/setSMSAutoRedirectSetting, goform/setReset, and goform/uploadBackupSettings.","MISC:http://seclists.org/fulldisclosure/2017/Sep/13   |   MISC:https://blog.jameshemmings.co.uk/2017/08/24/ee-4gee-mobile-wifi-router-multiple-security-vulnerabilities-writeup   |   MISC:https://github.com/JamesIT/vuln-advisories-/blob/master/EE-4GEE-Multiple-Vulns/CSRF/AddProfileCSRFXSSPoc.html   |   MISC:https://github.com/JamesIT/vuln-advisories-/blob/master/EE-4GEE-Multiple-Vulns/CSRF/CSRFInternetDCPoC.html   |   MISC:https://github.com/JamesIT/vuln-advisories-/blob/master/EE-4GEE-Multiple-Vulns/CSRF/CSRFPocRedirectSMS.html   |   MISC:https://github.com/JamesIT/vuln-advisories-/blob/master/EE-4GEE-Multiple-Vulns/CSRF/CSRFPocResetDefaults.html   |   MISC:https://github.com/JamesIT/vuln-advisories-/blob/master/EE-4GEE-Multiple-Vulns/CSRF/uploadBinarySettingsCSRFPoC.html",Assigned (20170911),"None (candidate not yet proposed)",""
CVE-2017-14268,Candidate,"EE 4GEE WiFi MBB (before EE60_00_05.00_31) devices have XSS in the sms_content parameter in a getSMSlist request.","MISC:http://seclists.org/fulldisclosure/2017/Sep/13   |   MISC:https://blog.jameshemmings.co.uk/2017/08/24/ee-4gee-mobile-wifi-router-multiple-security-vulnerabilities-writeup",Assigned (20170911),"None (candidate not yet proposed)",""
CVE-2017-14269,Candidate,"EE 4GEE WiFi MBB (before EE60_00_05.00_31) devices allow remote attackers to obtain sensitive information via a JSONP endpoint, as demonstrated by passwords and SMS content.","MISC:http://seclists.org/fulldisclosure/2017/Sep/13   |   MISC:https://blog.jameshemmings.co.uk/2017/08/24/ee-4gee-mobile-wifi-router-multiple-security-vulnerabilities-writeup",Assigned (20170911),"None (candidate not yet proposed)",""
CVE-2017-1427,Candidate,"IBM Cognos Analytics 11.0 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 127579.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22007242   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190329-0003/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20190401-0003/   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/127579",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14270,Candidate,"XnView Classic for Windows Version 2.40 allows attackers to execute arbitrary code or cause a denial of service via a crafted .jb2 file, related to a ""User Mode Write AV starting at ntdll_77400000!RtlFillMemoryUlong+0x0000000000000010.""","MISC:https://github.com/wlinzi/security_advisories/tree/master/CVE-2017-14270",Assigned (20170911),"None (candidate not yet proposed)",""
