"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-6577,Candidate,"SQL injection vulnerability in the Formhandler extension before 1.4.1 for TYPO3 allows remote authenticated users with certain permissions to execute arbitrary SQL commands via unspecified vectors.","CONFIRM:http://typo3.org/extensions/repository/view/formhandler   |   MISC:http://typo3.org/teams/security/security-bulletins/typo3-extensions/typo3-ext-sa-2012-012/   |   XF:typo3-formhandler-unspecified-sql-injection(79670)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79670",Assigned (20130627),"None (candidate not yet proposed)",""
CVE-2012-6578,Candidate,"Best Practical Solutions RT 3.8.x before 3.8.15 and 4.0.x before 4.0.8, when GnuPG is enabled with a ""Sign by default"" queue configuration, uses a queue's key for signing, which might allow remote attackers to spoof messages by leveraging the lack of authentication semantics.","MLIST:[rt-announce] 20121025 Security vulnerabilities in RT   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-October/000212.html",Assigned (20130723),"None (candidate not yet proposed)",""
CVE-2012-6579,Candidate,"Best Practical Solutions RT 3.8.x before 3.8.15 and 4.0.x before 4.0.8, when GnuPG is enabled, allows remote attackers to configure encryption or signing for certain outbound e-mail, and possibly cause a denial of service (loss of e-mail readability), via an e-mail message to a queue's address.","MLIST:[rt-announce] 20121025 Security vulnerabilities in RT   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-October/000212.html",Assigned (20130723),"None (candidate not yet proposed)",""
CVE-2012-6580,Candidate,"Best Practical Solutions RT 3.8.x before 3.8.15 and 4.0.x before 4.0.8, when GnuPG is enabled, does not ensure that the UI labels unencrypted messages as unencrypted, which might make it easier for remote attackers to spoof details of a message's origin or interfere with encryption-policy auditing via an e-mail message to a queue's address.","MLIST:[rt-announce] 20121025 Security vulnerabilities in RT   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-October/000212.html",Assigned (20130723),"None (candidate not yet proposed)",""
CVE-2012-6581,Candidate,"Best Practical Solutions RT 3.8.x before 3.8.15 and 4.0.x before 4.0.8, when GnuPG is enabled, allows remote attackers to bypass intended restrictions on reading keys in the product's keyring, and trigger outbound e-mail messages signed by an arbitrary stored secret key, by leveraging a UI e-mail signing privilege.","MLIST:[rt-announce] 20121025 Security vulnerabilities in RT   |   URL:http://lists.bestpractical.com/pipermail/rt-announce/2012-October/000212.html",Assigned (20130723),"None (candidate not yet proposed)",""
CVE-2012-6582,Candidate,"Cross-site scripting (XSS) vulnerability in the Spambot module 6.x-3.x before 6.x-3.2 and 7.x-1.x before 7.x-1.1 for Drupal allows certain remote attackers to inject arbitrary web script or HTML via a stopforumspam.com API response, which is logged by the watchdog.","BID:55613   |   URL:http://www.securityfocus.com/bid/55613   |   CONFIRM:https://drupal.org/node/1789084   |   CONFIRM:https://drupal.org/node/1789086   |   MISC:https://drupal.org/node/1789242   |   OSVDB:85680   |   URL:http://osvdb.org/85680   |   SECUNIA:50670   |   URL:http://secunia.com/advisories/50670   |   XF:drupal-spambot-unspecified-xss(78701)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78701",Assigned (20130820),"None (candidate not yet proposed)",""
CVE-2012-6583,Candidate,"Cross-site scripting (XSS) vulnerability in the Imagemenu module 6.x-1.x before 6.x-1.4 for Drupal allows remote authenticated users with the ""administer imagemenu"" permission to inject arbitrary web script or HTML via an image file name.","BID:55610   |   URL:http://www.securityfocus.com/bid/55610   |   CONFIRM:https://drupal.org/node/1788726   |   MISC:https://drupal.org/node/1789260   |   OSVDB:85679   |   URL:http://osvdb.org/85679   |   SECUNIA:50683   |   URL:http://secunia.com/advisories/50683   |   XF:imagemenu-imagefilenames-xss(78697)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78697",Assigned (20130823),"None (candidate not yet proposed)",""
CVE-2012-6584,Candidate,"Multiple SQL injection vulnerabilities in MYRE Realty Manager allow remote attackers to execute arbitrary SQL commands via the bathrooms1 parameter to (1) demo2/search.php or (2) search.php.","EXPLOIT-DB:22713   |   URL:http://www.exploit-db.com/exploits/22713/",Assigned (20130823),"None (candidate not yet proposed)",""
CVE-2012-6585,Candidate,"Cross-site scripting (XSS) vulnerability in search.php in MYRE Realty Manager allows remote attackers to inject arbitrary web script or HTML via the cat_id1 parameter.","EXPLOIT-DB:22713   |   URL:http://www.exploit-db.com/exploits/22713/",Assigned (20130823),"None (candidate not yet proposed)",""
CVE-2012-6586,Candidate,"Multiple SQL injection vulnerabilities in MYRE Vacation Rental Software allow remote attackers to execute arbitrary SQL commands via the (1) garage1 or (2) bathrooms1 parameter to vacation/1_mobile/search.php, or (3) unspecified input to vacation/widgate/request_more_information.php.","EXPLOIT-DB:22712   |   URL:http://www.exploit-db.com/exploits/22712/",Assigned (20130823),"None (candidate not yet proposed)",""
