"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-36719,Candidate,"PineApp - Mail Secure - The attacker must be logged in as a user to the Pineapp system. The attacker exploits the vulnerable nicUpload.php file to upload a malicious file,Thus taking over the server and running remote code.","CERT:INCD CVE Advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-3672,Candidate,"A flaw was found in c-ares library, where a missing input validation check of host names returned by DNS (Domain Name Servers) can lead to output of wrong hostnames which might potentially lead to Domain Hijacking. The highest threat from this vulnerability is to confidentiality and integrity as well as system availability.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1988342   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1988342   |   MISC:https://c-ares.haxx.se/adv_20210810.html   |   URL:https://c-ares.haxx.se/adv_20210810.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20210730),"None (candidate not yet proposed)",""
CVE-2021-36720,Candidate,"PineApp - Mail Secure - Attacker sending a request to :/blocking.php?url=<script>alert(1)</script> and stealing cookies .","CERT:INCD CVE Advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36721,Candidate,"Sysaid API User Enumeration - Attacker sending requests to specific api path without any authorization before 21.3.60 version could get users names from the LDAP server.","CERT:INCD CVE Advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36722,Candidate,"Emuse - eServices / eNvoice SQL injection can be used in various ways ranging from bypassing login authentication or dumping the whole database to full RCE on the affected endpoints. The SQLi caused by CWE-209: Generation of Error Message Containig Sensetive Information, showing parts of the aspx code and the webroot location , information an attacker can leverage to further compromise the host.","CONFIRM:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36723,Candidate,"Emuse - eServices / eNvoice Exposure Of Private Personal Information due to lack of identification mechanisms and predictable IDs an attacker can scrape all the files on the service.","CONFIRM:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36724,Candidate,"ForeScout - SecureConnector Local Service DoS - A low privilaged user which doesn't have permissions to shutdown the secure connector service writes a large amount of characters in the installationPath. This will cause the buffer to overflow and override the stack cookie causing the service to crash.","CONFIRM:https://www.gov.il/en/departments/faq/cve_advisories   |   URL:https://www.gov.il/en/departments/faq/cve_advisories",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36725,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210712),"None (candidate not yet proposed)",""
CVE-2021-36727,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210713),"None (candidate not yet proposed)",""
