"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-5033,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5034,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5035,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Connections 3.x before 3.0.1.1 CR3, 4.0 before CR4, 4.5 before CR5, and 5.0 before CR3 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL, a different vulnerability than CVE-2015-5036.","AIXAPAR:LO87020   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1LO87020   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21971439",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5036,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Connections 3.x before 3.0.1.1 CR3, 4.0 before CR4, 4.5 before CR5, and 5.0 before CR3 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL, a different vulnerability than CVE-2015-5035.","AIXAPAR:LO87020   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1LO87020   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21971439",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5037,Candidate,"Cross-site request forgery (CSRF) vulnerability in IBM Connections 3.x before 3.0.1.1 CR3, 4.0 before CR4, 4.5 before CR5, and 5.0 before CR3 allows remote authenticated users to hijack the authentication of arbitrary users for requests that insert XSS sequences.","AIXAPAR:LO87020   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1LO87020   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21971439",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5038,Candidate,"IBM Connections 3.x before 3.0.1.1 CR3, 4.0 before CR4, 4.5 before CR5, and 5.0 before CR3 does not properly detect recursion during XML entity expansion, which allows remote attackers to cause a denial of service (CPU consumption and application crash) via a crafted XML document containing a large number of nested entity references, a similar issue to CVE-2003-1564.","AIXAPAR:LO87020   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1LO87020   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21971439",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5039,Candidate,"The Remote Client and change management integrations in IBM Rational ClearCase 7.1.x, 8.0.0.x before 8.0.0.18, and 8.0.1.x before 8.0.1.11 do not properly validate hostnames in X.509 certificates from SSL servers, which allows remote attackers to spoof servers and obtain sensitive information or modify network traffic via a crafted certificate. IBM X-Force ID: 106715.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21976566   |   XF:ibm-clearcase-cve20155039-mitm(106715)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/106715",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5040,Candidate,"Buffer overflow in IBM Domino 8.5.1 through 8.5.3 before 8.5.3 FP6 IF10 and 9.x before 9.0.1 FP4 IF3 allows remote attackers to execute arbitrary code or cause a denial of service (SMTP daemon crash) via a crafted GIF image, aka SPRs KLYH9ZDKRE and KLYH9ZTLEZ, a different vulnerability than CVE-2015-4994.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21969050   |   SECTRACK:1033974   |   URL:http://www.securitytracker.com/id/1033974",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5041,Candidate,"The J9 JVM in IBM SDK, Java Technology Edition 6 before SR16 FP20, 6 R1 before SR8 FP20, 7 before SR9 FP30, and 7 R1 before SR3 FP30 allows remote attackers to obtain sensitive information or inject data by invoking non-public interface methods.","AIXAPAR:IV72872   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IV72872   |   BID:82451   |   URL:http://www.securityfocus.com/bid/82451   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21974194   |   REDHAT:RHSA-2016:1430   |   URL:https://access.redhat.com/errata/RHSA-2016:1430   |   SUSE:SUSE-SU-2016:0399   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00026.html   |   SUSE:SUSE-SU-2016:0401   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00028.html   |   SUSE:SUSE-SU-2016:0428   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00031.html   |   SUSE:SUSE-SU-2016:0431   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-02/msg00032.html",Assigned (20150624),"None (candidate not yet proposed)",""
CVE-2015-5042,Candidate,"IBM Emptoris Contract Management 9.5.0.x before 9.5.0.6 iFix15, 10.0.0.x and 10.0.1.x before 10.0.1.5 iFix5, 10.0.2.x before 10.0.2.7 iFix4, and 10.0.4.x before 10.0.4.0 iFix3 allows remote attackers to execute arbitrary code by including a crafted Flash file.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21973592",Assigned (20150624),"None (candidate not yet proposed)",""
