"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-1061,Candidate,"dbus/SoftwarePropertiesDBus.py in Software Properties 0.92.17 before 0.92.17.3, 0.92.9 before 0.92.9.3, and 0.82.7 before 0.82.7.5 does not properly use D-Bus for communication with a polkit authority, which allows local users to bypass intended access restrictions by leveraging a PolkitUnixProcess PolkitSubject race condition via a (1) setuid process or (2) pkexec process, a related issue to CVE-2013-4288.","CONFIRM:https://launchpad.net/ubuntu/+source/software-properties/0.82.7.5   |   CONFIRM:https://launchpad.net/ubuntu/+source/software-properties/0.92.17.3   |   CONFIRM:https://launchpad.net/ubuntu/+source/software-properties/0.92.9.3   |   MISC:http://launchpadlibrarian.net/150156695/software-properties_0.92.17.2_0.92.17.3.diff.gz   |   SECUNIA:54909   |   URL:http://secunia.com/advisories/54909   |   UBUNTU:USN-1960-1   |   URL:http://www.ubuntu.com/usn/USN-1960-1   |   XF:softwareproperties-cve20131061-sec-bypass(87381)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87381",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1062,Candidate,"ubuntu-system-service 0.2.4 before 0.2.4.1. 0.2.3 before 0.2.3.1, and 0.2.2 before 0.2.2.1 does not properly use D-Bus for communication with a polkit authority, which allows local users to bypass intended access restrictions by leveraging a PolkitUnixProcess PolkitSubject race condition via a (1) setuid process or (2) pkexec process, a related issue to CVE-2013-4288.","SECUNIA:54907   |   URL:http://secunia.com/advisories/54907   |   UBUNTU:USN-1962-1   |   URL:http://www.ubuntu.com/usn/USN-1962-1",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1063,Candidate,"usb-creator 0.2.47 before 0.2.47.1, 0.2.40 before 0.2.40ubuntu2, and 0.2.38 before 0.2.38.2 does not properly use D-Bus for communication with a polkit authority, which allows local users to bypass intended access restrictions by leveraging a PolkitUnixProcess PolkitSubject race condition via a (1) setuid process or (2) pkexec process, a related issue to CVE-2013-4288.","CONFIRM:https://launchpad.net/ubuntu/+source/usb-creator/0.2.38.2   |   CONFIRM:https://launchpad.net/ubuntu/+source/usb-creator/0.2.40ubuntu2   |   CONFIRM:https://launchpad.net/ubuntu/+source/usb-creator/0.2.47.1   |   SECUNIA:54901   |   URL:http://secunia.com/advisories/54901   |   UBUNTU:USN-1963-1   |   URL:http://www.ubuntu.com/usn/USN-1963-1",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1064,Candidate,"apt-xapian-index before 0.45ubuntu2.1, 0.44ubuntu7.1, and 0.44ubuntu5.1 does not properly use D-Bus for communication with a polkit authority, which allows local users to bypass intended access restrictions by leveraging a PolkitUnixProcess PolkitSubject race condition via a (1) setuid process or (2) pkexec process, a related issue to CVE-2013-4288.","CONFIRM:https://launchpad.net/ubuntu/+source/apt-xapian-index/0.44ubuntu5.1   |   CONFIRM:https://launchpad.net/ubuntu/+source/apt-xapian-index/0.44ubuntu7.1   |   CONFIRM:https://launchpad.net/ubuntu/+source/apt-xapian-index/0.45ubuntu2.1   |   SECUNIA:54914   |   URL:http://secunia.com/advisories/54914   |   UBUNTU:USN-1955-1   |   URL:http://www.ubuntu.com/usn/USN-1955-1",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1065,Candidate,"backend.py in Jockey before 0.9.7-0ubuntu7.11 does not properly use D-Bus for communication with a polkit authority, which allows local users to bypass intended access restrictions by leveraging a PolkitUnixProcess PolkitSubject race condition via a (1) setuid process or (2) pkexec process, a related issue to CVE-2013-4288.","CONFIRM:https://launchpad.net/ubuntu/+source/jockey/0.9.7-0ubuntu7.11   |   SECUNIA:54912   |   URL:http://secunia.com/advisories/54912   |   UBUNTU:USN-1957-1   |   URL:http://www.ubuntu.com/usn/USN-1957-1",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1066,Candidate,"language-selector 0.110.x before 0.110.1, 0.90.x before 0.90.1, and 0.79.x before 0.79.4 does not properly use D-Bus for communication with a polkit authority, which allows local users to bypass intended access restrictions by leveraging a PolkitUnixProcess PolkitSubject race condition via a (1) setuid process or (2) pkexec process, a related issue to CVE-2013-4288.","CONFIRM:https://launchpad.net/ubuntu/+source/language-selector/0.110.1   |   CONFIRM:https://launchpad.net/ubuntu/+source/language-selector/0.79.4   |   CONFIRM:https://launchpad.net/ubuntu/+source/language-selector/0.90.1   |   SECUNIA:54911   |   URL:http://secunia.com/advisories/54911   |   UBUNTU:USN-1958-1   |   URL:http://www.ubuntu.com/usn/USN-1958-1   |   XF:languageselector-cve20131066-sec-bypass(87379)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/87379",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1067,Candidate,"Apport 2.12.5 and earlier uses weak permissions for core dump files created by setuid binaries, which allows local users to obtain sensitive information by reading the file.","UBUNTU:USN-2007-1   |   URL:http://www.ubuntu.com/usn/USN-2007-1",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1068,Candidate,"The OpenStack Nova (python-nova) package 1:2013.2.3-0 before 1:2013.2.3-0ubuntu1.2 and 1:2014.1-0 before 1:2014.1-0ubuntu1.2 and Openstack Cinder (python-cinder) package 1:2013.2.3-0 before 1:2013.2.3-0ubuntu1.1 and 1:2014.1-0 before 1:2014.1-0ubuntu1.1 for Ubuntu 13.10 and 14.04 LTS does not properly set the sudo configuration, which makes it easier for attackers to gain privileges by leveraging another vulnerability.","UBUNTU:USN-2247-1   |   URL:http://www.ubuntu.com/usn/USN-2247-1   |   UBUNTU:USN-2248-1   |   URL:http://ubuntu.com/usn/usn-2248-1",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1069,Candidate,"Ubuntu Metal as a Service (MaaS) 1.2 and 1.4 uses world-readable permissions for txlongpoll.yaml, which allows local users to obtain RabbitMQ authentication credentials by reading the file.","CONFIRM:https://bugs.launchpad.net/ubuntu/%2Bsource/maas/%2Bbug/1254034   |   UBUNTU:USN-2105-1   |   URL:http://www.ubuntu.com/usn/USN-2105-1",Assigned (20130111),"None (candidate not yet proposed)",""
CVE-2013-1070,Candidate,"Cross-site scripting (XSS) vulnerability in the API in Ubuntu Metal as a Service (MaaS) 1.2 and 1.4 allows remote attackers to inject arbitrary web script or HTML via the op parameter to nodes/.","BID:65575   |   URL:http://www.securityfocus.com/bid/65575   |   CONFIRM:https://bugs.launchpad.net/maas/%2Bbug/1251336   |   UBUNTU:USN-2105-1   |   URL:http://www.ubuntu.com/usn/USN-2105-1",Assigned (20130111),"None (candidate not yet proposed)",""
