"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-0760,Entry,"Citrix Nfuse 1.51 allows remote attackers to obtain the absolute path of the web root via a malformed request to launch.asp that does not provide the session field.","BID:2956   |   URL:http://www.securityfocus.com/bid/2956   |   BUGTRAQ:20010630 Nfuse reveals full path   |   URL:http://www.securityfocus.com/archive/1/194449   |   BUGTRAQ:20010702 Re: Nfuse reveals full path   |   URL:http://www.securityfocus.com/archive/1/194522   |   XF:citrix-nfuse-path-disclosure(6786)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6786",,"",""
CVE-2001-0761,Candidate,"Buffer overflow in HttpSave.dll in Trend Micro InterScan WebManager 1.2 allows remote attackers to execute arbitrary code via a long value to a certain parameter.","BID:2959   |   URL:http://www.securityfocus.com/bid/2959   |   BUGTRAQ:20010702 [SNS Advisory No.36] TrendMicro InterScan WebManager Version 1.2 HttpSave.dll Buffer Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/194463",Proposed (20011012),"   ACCEPT(1) Baker  |     MODIFY(1) Frech  |     NOOP(4) Armstrong, Cole, Foat, Wall  |     REVIEWING(1) Christey","Christey> CD:SF-LOC may suggest merging with CVE-2001-0678  |    Frech> XF:interscan-webmanager-httpsave-bo(6788)  |    CHANGE> [Christey changed vote from NOOP to REVIEWING]  |    Christey> There is evidence that this problem was confirmed by Trend,  |    but there are some inconsistencies.  |    MISC:http://solutionbank.antivirus.com/solutions/solutionDetail.asp?solutionID=9682  |    Note, however, that the date of the patch description at  |    MISC:http://solutionfile.trendmicro.com/SolutionFile/9682/en/ReadMe-BufferOverflowPatch.txt  |    is June 19th, but the Bugtraq post was July 2, and the poster  |    said that a patch had not been available yet.  However, the  |    poster also said that they had notified Trend on June 11.  |    Add that the Action parameter is the one with the overflow.  |      |    This patch description only identifies HttpSave.dll, not  |    RegGo.dll (as identified by CVE-2001-0678), but it implies  |    that multiple DLL's may have been fixed.  Looking at the DLL's  |    in the patch, there is RegGo.dll and a number of other DLL's.  |    However, this RegGo.dll is different than the one from  |    the patch for CVE-2001-0678, so maybe they fixed yet another  |    problem here.  |      |    That problem might be:  |    BUGTRAQ:20010621 TrendMicro InterScan WebManager Version 1.2 RegGo.dll Buffer Overflow Vulnerability  |    URL:http://www.securityfocus.com/archive/1/192645  |    where the discloser said that the problem was discovered  |    in June 6 and implied that Trend Micro would fix the problem,  |    so Trend was notified sometime between June 6 and June 21.  |    So, the dates might imply that Trend fixed both the  |    HTTPSave.dll and this variant (if in fact it's a variant and  |    not a rediscovery of CVE-2001-0678) in a single patch.  |    If true, then that would argue that this candidate should be   |    merged with the RegGo.dll variant reported in the above  |    Bugtraq reference, along with some of the other DLL's - just  |    in case someone rediscovers THOSE, too.  |      |    Other DLL's in this patch are covered in other posts  |    in the same time frame by the same person.  |    HttpSaveCVP.dll and HttpSaveCSP.dll are in:  |    BUGTRAQ:20010628 [SNS Advisory No.35] TrendMicro InterScan VirusWall 3.51 HttpSaveC*P.dll Buffer Overflow  |    URL:http://archives.neohapsis.com/archives/bugtraq/2001-06/0388.html  |    smtpscan.dll is described in:  |    BUGTRAQ:20010628 [SNS Advisory No.34] TrendMicro InterScan VirusWall 3.51 smtpscan.dll Buffer Overflow  |    URL:http://archives.neohapsis.com/archives/bugtraq/2001-06/0387.html"
CVE-2001-0762,Candidate,"Buffer overflow in su-wrapper 1.1.1 allows local users to execute arbitrary code via a long first argument.","BUGTRAQ:20010602 su-wrapper 1.1.1 Local root exploit.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-06/0057.html",Proposed (20011012),"   MODIFY(2) Christey, Frech  |     NOOP(4) Armstrong, Cole, Foat, Wall","Frech> XF:suid-wrapper-argument-bo(6675)  |    Christey> Add ""suid wrapper"" to desc.  |    ADDREF BID:2837  |    URL:http://www.securityfocus.com/bid/2837"
CVE-2001-0763,Entry,"Buffer overflow in Linux xinetd 2.1.8.9pre11-1 and earlier may allow remote attackers to execute arbitrary code via a long ident response, which is not properly handled by the svc_logprint function.","BID:2840   |   URL:http://www.securityfocus.com/bid/2840   |   BUGTRAQ:20010608 potential buffer overflow in xinetd-2.1.8.9pre11-1   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-06/0064.html   |   CIAC:L-104   |   URL:http://www.ciac.org/ciac/bulletins/l-104.shtml   |   CONECTIVA:CLA-2001:404   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000404   |   DEBIAN:DSA-063   |   URL:http://www.debian.org/security/2001/dsa-063   |   ENGARDE:ESA-20010621-01   |   URL:http://www.linuxsecurity.com/advisories/other_advisory-1469.html   |   FREEBSD:FreeBSD-SA-01:47   |   IMMUNIX:IMNX-2001-70-024-01   |   URL:http://download.immunix.org/ImmunixOS/7.0/updates/IMNX-2001-70-024-01   |   REDHAT:RHSA-2001:075   |   URL:http://www.redhat.com/support/errata/RHSA-2001-075.html   |   SUSE:SA:2001:022   |   XF:xinetd-identd-bo(6670)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6670",,"",""
CVE-2001-0764,Entry,"Buffer overflow in ntping in scotty 2.1.0 allows local users to execute arbitrary code via a long hostname as a command line argument.","BID:2911   |   URL:http://www.securityfocus.com/bid/2911   |   BUGTRAQ:20010621 suid scotty (ntping) overflow (fwd)   |   URL:http://www.securityfocus.com/archive/1/192664   |   SUSE:SuSE-SA:2001:023   |   URL:http://www.novell.com/linux/security/advisories/2001_023_scotty_txt.html   |   VULN-DEV:20010609 suid scotty / ntping overflow   |   URL:http://archives.neohapsis.com/archives/vuln-dev/2001-q2/0579.html   |   VULN-DEV:20010615 Re: suid scotty (ntping) overflow (fwd)   |   URL:http://archives.neohapsis.com/archives/vuln-dev/2001-q2/0627.html   |   XF:scotty-ntping-bo(6735)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6735",,"",""
CVE-2001-0765,Entry,"BisonFTP V4R1 allows local users to access directories outside of their home directory by uploading .bdl files, which can then be linked to other directories.","BID:2963   |   URL:http://www.securityfocus.com/bid/2963   |   BUGTRAQ:20010702 BisonFTP Server V4R1 *.bdl upload Directory Traversal   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-07/0025.html   |   CONFIRM:http://www.bisonftp.com/ServRev.htm   |   OSVDB:1888   |   URL:http://www.osvdb.org/1888   |   XF:bisonftp-bdl-directory-traversal(6782)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6782",,"",""
CVE-2001-0766,Candidate,"Apache on MacOS X Client 10.0.3 with the HFS+ file system allows remote attackers to bypass access restrictions via a URL that contains some characters whose case is not matched by Apache's filters.","BID:2852   |   URL:http://www.securityfocus.com/bid/2852   |   BUGTRAQ:20010610 Mac OS X - Apache & Case Insensitive Filesystems   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-06/0090.html",Proposed (20011012),"   MODIFY(1) Frech  |     NOOP(5) Armstrong, Christey, Cole, Foat, Wall","Frech> XF:macos-apache-file-disclosure(6687)  |    Christey> CERT-VN:VU#439395  |    URL:http://www.kb.cert.org/vuls/id/439395"
CVE-2001-0767,Candidate,"Directory traversal vulnerability in GuildFTPd 0.9.7 allows attackers to list or read arbitrary files and directories via a .. in (1) LS or (2) GET.","BID:2789   |   URL:http://www.securityfocus.com/bid/2789   |   BUGTRAQ:20010526 GuildFTPD v0.97 Directory Traversal / Weak password encryption   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-05/0250.html   |   MISC:http://www.nitrolic.com/",Proposed (20011012),"   ACCEPT(3) Armstrong, Cole, Foat  |     NOOP(2) Christey, Wall  |     REJECT(1) Frech","Frech> DUPE CVE-2000-0640  |    Christey> Email ack received from guildftpd@nitrolic.com on 3/8/2002"
CVE-2001-0768,Candidate,"GuildFTPd 0.9.7 stores user names and passwords in plaintext in the default.usr file, which allows local users to gain privileges as other FTP users by reading the file.","BID:2792   |   URL:http://www.securityfocus.com/bid/2792   |   BUGTRAQ:20010526 GuildFTPD v0.97 Directory Traversal / Weak password encryption   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-05/0250.html   |   XF:guildftpd-usr-plaintext-passwords(6611)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6611",Proposed (20011012),"   ACCEPT(2) Baker, Frech  |     NOOP(5) Armstrong, Christey, Cole, Foat, Wall","Baker> Vendor added password encryption in latest version, 0.996, and you can see the comments in the changes log, at the following URL:  |      |    www.nitrolic.com/main.htm  |    Christey> Email ack received from guildftpd@nitrolic.com on 3/8/2002"
CVE-2001-0769,Entry,"Memory leak in GuildFTPd Server 0.97 allows remote attackers to cause a denial of service via a request containing a null character.","BUGTRAQ:20010527 def-2001-27: GuildFTPD Buffer Overflow and Memory Leak DoS   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-05/0254.html   |   XF:guildftpd-null-memory-leak(6613)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/6613",,"",""
