"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-5657,Candidate,"Multiple off-by-one errors in src/text.c in Vilistextum before 2.6.9 have unknown impact and attack vectors.","BID:20813   |   URL:http://www.securityfocus.com/bid/20813   |   CONFIRM:http://sourceforge.net/forum/forum.php?forum_id=626024   |   VUPEN:ADV-2006-4253   |   URL:http://www.vupen.com/english/advisories/2006/4253",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5658,Candidate,"BlooMooWeb ActiveX control (AidemATL.dll) allows remote attackers to (1) download arbitrary files via a URL in the bstrUrl parameter to the BW_DownloadFile method, (2) execute arbitrary local files via a file path in the bstrParams parameter to the BW_LaunchGame method, and (3) delete arbitrary files via a file path in the filePath parameter to the BW_DeleteTempFile method.","BID:20827   |   URL:http://www.securityfocus.com/bid/20827   |   BUGTRAQ:20061031 ActiveX security leaks in the TV owned web game platform   |   URL:http://www.securityfocus.com/archive/1/450144/100/0/threaded   |   SECUNIA:22666   |   URL:http://secunia.com/advisories/22666   |   SREASON:1808   |   URL:http://securityreason.com/securityalert/1808   |   VUPEN:ADV-2006-4294   |   URL:http://www.vupen.com/english/advisories/2006/4294   |   XF:bloomooweb-activex-command-execution(29968)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29968   |   XF:bloomooweb-bwdeletetempfile-dos(29997)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29997",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5659,Candidate,"PAM_extern before 0.2 sends a password as a command line argument, which allows local users to obtain the password by listing the command line arguments, such as ps.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","VUPEN:ADV-2006-4235   |   URL:http://www.vupen.com/english/advisories/2006/4235   |   XF:pamextern-password-information-disclosure(29912)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29912",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5660,Candidate,"Cisco Security Agent Management Center (CSAMC) 5.1 before 5.1.0.79 does not properly handle certain LDAP error messages, which allows remote attackers to bypass authentication requirements via an empty password when using an external LDAP server.","BID:20852   |   URL:http://www.securityfocus.com/bid/20852   |   CERT-VN:VU#778648   |   URL:http://www.kb.cert.org/vuls/id/778648   |   CISCO:20061101 Cisco Security Agent Management Center LDAP Administrator Authentication Bypass   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a00807726f7.shtml   |   OSVDB:30169   |   URL:http://www.osvdb.org/30169   |   SECTRACK:1017148   |   URL:http://securitytracker.com/id?1017148   |   SECUNIA:22684   |   URL:http://secunia.com/advisories/22684   |   VUPEN:ADV-2006-4308   |   URL:http://www.vupen.com/english/advisories/2006/4308   |   XF:cisco-csamc-auth-bypass(29955)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29955",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5661,Candidate,"Cross-site scripting (XSS) vulnerability in nquser.php in VIRtech Netquery allows remote attackers to inject arbitrary web script or HTML via the User-Agent HTTP header.","BID:20837   |   URL:http://www.securityfocus.com/bid/20837   |   BUGTRAQ:20061101 Cross Site Scripting (XSS) Vulnerability in Netquery by ""VIRtech""   |   URL:http://www.securityfocus.com/archive/1/450270/100/0/threaded   |   BUGTRAQ:20061111 Re: Cross Site Scripting (XSS) Vulnerability in Netquery by ""VIRtech""   |   URL:http://www.securityfocus.com/archive/1/451350/100/100/threaded   |   CONFIRM:http://virtech.org/tools/   |   FULLDISC:20061031 Cross Site Scripting (XSS) Vulnerability in Netquery by ""VIRtech""   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-October/050462.html   |   MISC:http://www.zion-security.com/text/XSS_Vulnerability_VIRtechs_Netquery.txt   |   SECTRACK:1017147   |   URL:http://securitytracker.com/id?1017147   |   SECUNIA:22864   |   URL:http://secunia.com/advisories/22864   |   SREASON:1807   |   URL:http://securityreason.com/securityalert/1807   |   VUPEN:ADV-2006-4512   |   URL:http://www.vupen.com/english/advisories/2006/4512   |   XF:netquery-nquser-xss(29927)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29927",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5662,Candidate,"SQL injection vulnerability in easy notesManager (eNM) 0.0.1 allows remote attackers to execute arbitrary SQL commands via (1) the username parameter in login.php and (2) a search on the ""search page.""","BID:20803   |   URL:http://www.securityfocus.com/bid/20803   |   BUGTRAQ:20061029 easy notes manager sql injection and authentication bypass   |   URL:http://www.securityfocus.com/archive/1/450045/100/0/threaded   |   SREASON:1819   |   URL:http://securityreason.com/securityalert/1819   |   XF:enm-search-sql-injection(29913)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29913   |   XF:enm-username-sql-injection(29908)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29908",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5663,Candidate,"IBM Informix Dynamic Server 10.00, Informix Client Software Development Kit (CSDK) 2.90, and Informix I-Connect 2.90 use insecure permissions for installation scripts, which allows local users to gain privileges by modifying the scripts.","CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg21247438   |   SECTRACK:1017156   |   URL:http://securitytracker.com/id?1017156   |   SECUNIA:22609   |   URL:http://secunia.com/advisories/22609   |   VUPEN:ADV-2006-4280   |   URL:http://www.vupen.com/english/advisories/2006/4280",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5664,Candidate,"The installation script in IBM Informix Dynamic Server 10.00, Informix Client Software Development Kit (CSDK) 2.90, and Informix I-Connect 2.90 allows local users to ""compromise security"" via a symlink attack on temporary files.","CONFIRM:http://www-1.ibm.com/support/docview.wss?uid=swg21247438   |   SECTRACK:1017156   |   URL:http://securitytracker.com/id?1017156   |   SECUNIA:22609   |   URL:http://secunia.com/advisories/22609   |   VUPEN:ADV-2006-4280   |   URL:http://www.vupen.com/english/advisories/2006/4280",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5665,Candidate,"PHP remote file inclusion vulnerability in admin/modules_data.php in the phpBB module Spider Friendly 1.3.10 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the phpbb_root_path parameter.","BID:20844   |   URL:http://www.securityfocus.com/bid/20844   |   EXPLOIT-DB:2686   |   URL:https://www.exploit-db.com/exploits/2686   |   OSVDB:30160   |   URL:http://www.osvdb.org/30160   |   SECUNIA:22630   |   URL:http://secunia.com/advisories/22630   |   VUPEN:ADV-2006-4290   |   URL:http://www.vupen.com/english/advisories/2006/4290   |   XF:spider-modules-file-include(29899)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29899",Assigned (20061102),"None (candidate not yet proposed)",""
CVE-2006-5666,Candidate,"SQL injection vulnerability in includes/menu.inc.php in E-Annu 1.0 allows remote attackers to execute arbitrary SQL commands via the login parameter.  NOTE: some of these details are obtained from third party information.","BID:20815   |   URL:http://www.securityfocus.com/bid/20815   |   EXPLOIT-DB:2687   |   URL:https://www.exploit-db.com/exploits/2687   |   SECUNIA:22631   |   URL:http://secunia.com/advisories/22631   |   VUPEN:ADV-2006-4279   |   URL:http://www.vupen.com/english/advisories/2006/4279   |   XF:eannu-login-sql-injection(29901)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29901",Assigned (20061102),"None (candidate not yet proposed)",""
