"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-1698,Candidate,"A flaw was found in keycloak in versions before 9.0.0. A logged exception in the HttpMethod class may leak the password given as parameter. The highest threat from this vulnerability is to data confidentiality.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1698",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-16980,Candidate,"An elevation of privilege vulnerability exists when the Windows iSCSI Target Service improperly handles file operations, aka 'Windows iSCSI Target Service Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16980   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16980",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16981,Candidate,"Azure Sphere Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2020-16988, CVE-2020-16989, CVE-2020-16992, CVE-2020-16993.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16981   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16981",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16982,Candidate,"Azure Sphere Unsigned Code Execution Vulnerability This CVE ID is unique from CVE-2020-16970, CVE-2020-16984, CVE-2020-16987, CVE-2020-16991, CVE-2020-16994.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1131   |   MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1132   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16982   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16982",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16983,Candidate,"Azure Sphere Tampering Vulnerability","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16983   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16983",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16984,Candidate,"Azure Sphere Unsigned Code Execution Vulnerability This CVE ID is unique from CVE-2020-16970, CVE-2020-16982, CVE-2020-16987, CVE-2020-16991, CVE-2020-16994.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1128   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16984   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16984",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16985,Candidate,"Azure Sphere Information Disclosure Vulnerability This CVE ID is unique from CVE-2020-16990.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1130   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16985   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16985",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16986,Candidate,"Azure Sphere Denial of Service Vulnerability","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1129   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16986   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16986",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16987,Candidate,"Azure Sphere Unsigned Code Execution Vulnerability This CVE ID is unique from CVE-2020-16970, CVE-2020-16982, CVE-2020-16984, CVE-2020-16991, CVE-2020-16994.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1138   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16987   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16987",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16988,Candidate,"Azure Sphere Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2020-16981, CVE-2020-16989, CVE-2020-16992, CVE-2020-16993.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16988   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16988",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16989,Candidate,"Azure Sphere Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2020-16981, CVE-2020-16988, CVE-2020-16992, CVE-2020-16993.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16989   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16989",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-1699,Candidate,"A path traversal flaw was found in the Ceph dashboard implemented in upstream versions v14.2.5, v14.2.6, v15.0.0 of Ceph storage and has been fixed in versions 14.2.7 and 15.1.0. An unauthenticated attacker could use this flaw to cause information disclosure on the host machine running the Ceph dashboard.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-1699",Assigned (20191127),"None (candidate not yet proposed)",""
CVE-2020-16990,Candidate,"Azure Sphere Information Disclosure Vulnerability This CVE ID is unique from CVE-2020-16985.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1089   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16990   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16990",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16991,Candidate,"Azure Sphere Unsigned Code Execution Vulnerability This CVE ID is unique from CVE-2020-16970, CVE-2020-16982, CVE-2020-16984, CVE-2020-16987, CVE-2020-16994.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1090   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16991   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16991",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16992,Candidate,"Azure Sphere Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2020-16981, CVE-2020-16988, CVE-2020-16989, CVE-2020-16993.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1133   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16992   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16992",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16993,Candidate,"Azure Sphere Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2020-16981, CVE-2020-16988, CVE-2020-16989, CVE-2020-16992.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1137   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16993   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16993",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16994,Candidate,"Azure Sphere Unsigned Code Execution Vulnerability This CVE ID is unique from CVE-2020-16970, CVE-2020-16982, CVE-2020-16984, CVE-2020-16987, CVE-2020-16991.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2020-1093   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16994   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16994",Assigned (20200804),"None (candidate not yet proposed)",""
CVE-2020-16995,Candidate,"An elevation of privilege vulnerability exists in Network Watcher Agent virtual machine extension for Linux, aka 'Network Watcher Agent Virtual Machine Extension for Linux Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16995   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-16995",Assigned (20200804),"None (candidate not yet proposed)",""
