"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-0919,Candidate,"Stack-based buffer overflow in the Lotus Domino Web Access ActiveX control in IBM Lotus iNotes (aka Domino Web Access or DWA) 6.5, 7.0 before 7.0.4, 8.0, 8.0.2, and before 229.281 for Domino 8.0.2 FP4 allows remote attackers to execute arbitrary code via a long URL argument to an unspecified method, aka PRAD7JTNHJ.","BID:38457   |   URL:http://www.securityfocus.com/bid/38457   |   BID:38459   |   URL:http://www.securityfocus.com/bid/38459   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21421808   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27018109   |   IDEFENSE:20100301 IBM Lotus Domino Web Access ActiveX Stack Buffer Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=857   |   OSVDB:62612   |   URL:http://www.osvdb.org/62612   |   SECTRACK:1023662   |   URL:http://securitytracker.com/id?1023662   |   SECUNIA:38681   |   URL:http://secunia.com/advisories/38681   |   SECUNIA:38744   |   URL:http://secunia.com/advisories/38744   |   SECUNIA:38755   |   URL:http://secunia.com/advisories/38755   |   VUPEN:ADV-2010-0495   |   URL:http://www.vupen.com/english/advisories/2010/0495   |   VUPEN:ADV-2010-0496   |   URL:http://www.vupen.com/english/advisories/2010/0496   |   XF:inotes-activex-bo(56555)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56555",Assigned (20100303),"None (candidate not yet proposed)",""
CVE-2010-0920,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Lotus iNotes (aka Domino Web Access or DWA) before 229.281 for Domino 8.0.2 FP4 allows remote attackers to inject arbitrary web script or HTML via vectors related to lack of ""XSS/CSRF Get Filter and Referer Check fixes.""","BID:38459   |   URL:http://www.securityfocus.com/bid/38459   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27018109   |   VUPEN:ADV-2010-0496   |   URL:http://www.vupen.com/english/advisories/2010/0496",Assigned (20100303),"None (candidate not yet proposed)",""
CVE-2010-0921,Candidate,"Cross-site request forgery (CSRF) vulnerability in IBM Lotus iNotes (aka Domino Web Access or DWA) before 229.281 for Domino 8.0.2 FP4 allows remote attackers to hijack the authentication of unspecified victims via vectors related to lack of ""XSS/CSRF Get Filter and Referer Check fixes.""","BID:38459   |   URL:http://www.securityfocus.com/bid/38459   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27018109   |   VUPEN:ADV-2010-0496   |   URL:http://www.vupen.com/english/advisories/2010/0496   |   XF:inotes-getfilter-csrf(56556)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56556",Assigned (20100303),"None (candidate not yet proposed)",""
CVE-2010-0922,Candidate,"Unspecified vulnerability in secldapclntd in IBM AIX 5.3 with SP 5300-11-02 allows attackers to cause a denial of service (LDAP login failure) via unknown vectors.  NOTE: some of these details are obtained from third party information.  NOTE: there may be no attacker role, and the issue may be triggered entirely by an administrator's installation of an official service pack.","AIXAPAR:IZ69977   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ69977   |   BID:38444   |   URL:http://www.securityfocus.com/bid/38444   |   CONFIRM:ftp://public.dhe.ibm.com/aix/efixes/iz69977/README.txt   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4956",Assigned (20100303),"None (candidate not yet proposed)",""
CVE-2010-0923,Candidate,"Race condition in workspace/krunner/lock/lockdlg.cc in the KRunner lock module in kdebase in KDE SC 4.4.0 allows physically proximate attackers to bypass KScreenSaver screen locking and access an unattended workstation by pressing the Enter key at a certain time, related to multiple forked processes.","CONFIRM:http://bugs.kde.org/show_bug.cgi?id=226449   |   CONFIRM:http://websvn.kde.org/?revision=1089213&view=revision   |   CONFIRM:http://websvn.kde.org/?view=revision&revision=1089241   |   CONFIRM:http://websvn.kde.org/trunk/KDE/kdebase/workspace/krunner/lock/lockdlg.cc?r1=1089213&r2=1089212&pathrev=1089213   |   CONFIRM:http://www.kde.org/info/security/advisory-20100217-1.txt   |   CONFIRM:https://bugs.kde.org/show_bug.cgi?id=217882   |   CONFIRM:https://bugzilla.novell.com/show_bug.cgi?id=579280   |   MLIST:[oss-security] 20100212 CVE Request: KDE screensaver unlock issue similar to GNOME one   |   URL:http://marc.info/?l=oss-security&m=126598163422670&w=2   |   MLIST:[oss-security] 20100212 Re: CVE Request: KDE screensaver unlock issue similar to GNOME one   |   URL:http://marc.info/?l=oss-security&m=126599909614401&w=2   |   MLIST:[oss-security] 20100212 Re: Re: CVE Request: KDE screensaver unlock issue similar to GNOME one   |   URL:http://marc.info/?l=oss-security&m=126600468622421&w=2   |   MLIST:[oss-security] 20100217 Re: Re: CVE Request: KDE screensaver unlock issue similar to GNOME one   |   URL:http://www.openwall.com/lists/oss-security/2010/02/17/3   |   SECTRACK:1023641   |   URL:http://securitytracker.com/id?1023641   |   SECUNIA:38600   |   URL:http://secunia.com/advisories/38600   |   VUPEN:ADV-2010-0409   |   URL:http://www.vupen.com/english/advisories/2010/0409",Assigned (20100303),"None (candidate not yet proposed)",""
CVE-2010-0924,Candidate,"cfnetwork.dll 1.450.5.0 in CFNetwork, as used by safari.exe 531.21.10 in Apple Safari 4.0.3 and 4.0.4 on Windows, allows remote attackers to cause a denial of service (application crash) via a long string in the BACKGROUND attribute of a BODY element.","BID:38447   |   URL:http://www.securityfocus.com/bid/38447   |   MISC:http://nobytes.com/exploits/Safari_4.0.4_background_DoS_pl.txt",Assigned (20100303),"None (candidate not yet proposed)",""
CVE-2010-0925,Candidate,"cfnetwork.dll 1.450.5.0 in CFNetwork, as used by safari.exe 531.21.10 in Apple Safari 4.0.4 on Windows, allows remote attackers to cause a denial of service (application crash) via a long string in the SRC attribute of a (1) IMG or (2) IFRAME element.","MISC:http://nobytes.com/exploits/Safari_4.0.4_background_DoS_pl.txt",Assigned (20100303),"None (candidate not yet proposed)",""
CVE-2010-0926,Candidate,"The default configuration of smbd in Samba before 3.3.11, 3.4.x before 3.4.6, and 3.5.x before 3.5.0rc3, when a writable share exists, allows remote authenticated users to leverage a directory traversal vulnerability, and access arbitrary files, by using the symlink command in smbclient to create a symlink containing .. (dot dot) sequences, related to the combination of the unix extensions and wide links options.","CONFIRM:http://gitweb.samba.org/?p=samba.git;a=commit;h=bd269443e311d96ef495a9db47d1b95eb83bb8f4   |   CONFIRM:http://www.samba.org/samba/news/symlink_attack.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=562568   |   CONFIRM:https://bugzilla.samba.org/show_bug.cgi?id=7104   |   FULLDISC:20100204 Re: Samba Remote Zero-Day Exploit   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-02/0107.html   |   FULLDISC:20100204 Re: Samba Remote Zero-Day Exploit   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-02/0108.html   |   FULLDISC:20100204 Samba Remote Zero-Day Exploit   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-02/0083.html   |   FULLDISC:20100205 Re: Samba Remote Zero-Day Exploit   |   URL:http://marc.info/?l=full-disclosure&m=126538598820903&w=2   |   MISC:http://blog.metasploit.com/2010/02/exploiting-samba-symlink-traversal.html   |   MLIST:[oss-security] 20100205 Re: Samba symlink 0day flaw   |   URL:http://marc.info/?l=oss-security&m=126540402215620&w=2   |   MLIST:[oss-security] 20100205 Re: Samba symlink 0day flaw   |   URL:http://marc.info/?l=oss-security&m=126540733320471&w=2   |   MLIST:[oss-security] 20100205 Samba symlink 0day flaw   |   URL:http://marc.info/?l=oss-security&m=126539592603079&w=2   |   MLIST:[oss-security] 20100206 Re: Samba symlink 0day flaw   |   URL:http://marc.info/?l=oss-security&m=126545363428745&w=2   |   MLIST:[oss-security] 20100206 Re: Samba symlink 0day flaw   |   URL:http://www.openwall.com/lists/oss-security/2010/02/06/3   |   MLIST:[oss-security] 20100305 Re: Samba symlink 0day flaw   |   URL:http://marc.info/?l=oss-security&m=126777580624790&w=2   |   MLIST:[oss-security] 20100305 Re: Samba symlink 0day flaw   |   URL:http://www.openwall.com/lists/oss-security/2010/03/05/3   |   MLIST:[samba-technical] 20100205 Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126539387432412&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540100511357&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540248613395&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540277713815&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540290614053&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540376915283&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540475116511&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540477016522&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540539117328&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540608318301&w=2   |   MLIST:[samba-technical] 20100205 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540695819735&w=2   |   MLIST:[samba-technical] 20100205 re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126540011609753&w=2   |   MLIST:[samba-technical] 20100206 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126547903723628&w=2   |   MLIST:[samba-technical] 20100206 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126548356728379&w=2   |   MLIST:[samba-technical] 20100206 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126549111204428&w=2   |   MLIST:[samba-technical] 20100207 Re: Claimed Zero Day exploit in Samba.   |   URL:http://marc.info/?l=samba-technical&m=126555346721629&w=2   |   SECUNIA:39317   |   URL:http://secunia.com/advisories/39317   |   SUSE:SUSE-SR:2010:008   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-04/msg00001.html   |   SUSE:SUSE-SR:2010:014   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-08/msg00001.html",Assigned (20100305),"None (candidate not yet proposed)",""
CVE-2010-0927,Candidate,"Cross-site scripting (XSS) vulnerability in help/readme.nsf/Header in the Help component in IBM Lotus Domino 7.x before 7.0.4 and 8.x before 8.0.2 allows remote attackers to inject arbitrary web script or HTML via the BaseTarget parameter in an OpenPage action.  NOTE: this may overlap CVE-2010-0920.","BID:38481   |   URL:http://www.securityfocus.com/bid/38481   |   MISC:http://www.cybsec.com/vuln/CYBSEC_Advisory_2010_0301_IBM_%20Lotus_Dominio_Readme_nsf_Reflected_XSS.pdf",Assigned (20100305),"None (candidate not yet proposed)",""
CVE-2010-0928,Candidate,"OpenSSL 0.9.8i on the Gaisler Research LEON3 SoC on the Xilinx Virtex-II Pro FPGA uses a Fixed Width Exponentiation (FWE) algorithm for certain signature calculations, and does not verify the signature before providing it to a caller, which makes it easier for physically proximate attackers to determine the private key via a modified supply voltage for the microprocessor, related to a ""fault-based attack.""","MISC:http://rdist.root.org/2010/03/08/attacking-rsa-exponentiation-with-fault-injection/   |   MISC:http://www.eecs.umich.edu/%7Evaleria/research/publications/DATE10RSA.pdf   |   MISC:http://www.networkworld.com/news/2010/030410-rsa-security-attack.html   |   MISC:http://www.theregister.co.uk/2010/03/04/severe_openssl_vulnerability/   |   OSVDB:62808   |   URL:http://www.osvdb.org/62808   |   XF:openssl-fwe-weak-security(56750)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56750",Assigned (20100305),"None (candidate not yet proposed)",""
CVE-2010-0929,Candidate,"The Perforce service (p4s.exe) in Perforce Server 2008.1 allows remote attackers to cause a denial of service (daemon crash) via crafted data beginning with a byte sequence of 0x4c, 0xb3, 0xff, 0xff, and 0xff.","BID:36261   |   URL:http://www.securityfocus.com/bid/36261   |   MLIST:[dailydave] 20100304 Perforce   |   URL:http://lists.immunitysec.com/pipermail/dailydave/2010-March/006063.html",Assigned (20100305),"None (candidate not yet proposed)",""
CVE-2010-0930,Candidate,"The Perforce service (p4s.exe) in Perforce Server 2008.1 allows remote attackers to cause a denial of service (infinite loop) via crafted data that includes a byte sequence of 0xdc, 0xff, 0xff, and 0xff immediately before the client protocol version number.","BID:36261   |   URL:http://www.securityfocus.com/bid/36261   |   MLIST:[dailydave] 20100304 Perforce   |   URL:http://lists.immunitysec.com/pipermail/dailydave/2010-March/006063.html",Assigned (20100305),"None (candidate not yet proposed)",""
CVE-2010-0931,Candidate,"The Perforce service (p4s.exe) in Perforce Server 2008.1 allows remote attackers to cause a denial of service (daemon crash) via crafted data, possibly involving a large sndbuf value.","BID:36261   |   URL:http://www.securityfocus.com/bid/36261   |   MLIST:[dailydave] 20100304 Perforce   |   URL:http://lists.immunitysec.com/pipermail/dailydave/2010-March/006063.html",Assigned (20100305),"None (candidate not yet proposed)",""
