_cvename,_organization,_lastmodified,_contributor,__text
and http://www.php.net/security-note.php"
CVE-2007-4826,Red Hat,2007-09-18,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=285691

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw."
CVE-2007-4840,Red Hat,2007-09-13,Joshua Bressers,"We do not consider this to be a security issue. For more information please see
http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4841,Red Hat,2007-09-13,Joshua Bressers,Not vulnerable.  This flaw does not affect the Linux version of Firefox.
CVE-2007-4849,Red Hat,2007-10-10,Mark J Cox,Not vulnerable.  There is no support for jffs2 in the Linux kernel as distributed with Red Hat Enterprise Linux 2.1 or 3.  There is no ACL support for jffs2 in the Linux kernel as distributed with Red Hat Enterprise Linux 4 or 5.
CVE-2007-4850,Red Hat,2009-09-30,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4887,Mandriva,2007-09-18,Vincent Danen,"Because the argument passed to the dl() function are always under the control of the author, Mandriva does not consider this a security issue."
CVE-2007-4887,Red Hat,2007-09-14,Mark J Cox,The argument passed to the dl() function must always be under the control of the script author.  We therefore do not consider this to be a security issue.
CVE-2007-4889,Mandriva,2007-09-18,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-4889,Red Hat,2007-09-14,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-4904,Red Hat,2007-09-18,Mark J Cox,We do not consider a crash of a client application such as RealPlayer or Helix Player to be a security issue.
CVE-2007-4965,Red Hat,2007-10-15,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=295971

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2007-4987,Red Hat,2007-12-05,Mark J Cox,"Note: As the address of the overwritten byte is not under attacker’s control, the worst impact his bug could have is an application crash. It can not be exploited to execute arbitrary code."
CVE-2007-4990,Red Hat,2007-10-08,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2007-4990
