"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-4671,Candidate,"Cross-site scripting (XSS) vulnerability in wp-admin/wp-blogs.php in Wordpress MU (WPMU) before 2.6 allows remote attackers to inject arbitrary web script or HTML via the (1) s and (2) ip_address parameters.","BID:31482   |   URL:http://www.securityfocus.com/bid/31482   |   FULLDISC:20080929 WordPress MU < 2.6 wpmu-blogs.php Crose Site Scrpting vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2008-September/064748.html   |   SECUNIA:32060   |   URL:http://secunia.com/advisories/32060   |   XF:wordpressmu-wpblogs-xss(45512)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45512",Assigned (20081021),"None (candidate not yet proposed)",""
CVE-2008-4672,Candidate,"Cross-site scripting (XSS) vulnerability in search_results.php in buymyscripts Lyrics Script allows remote attackers to inject arbitrary web script or HTML via the k parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:31437   |   URL:http://www.securityfocus.com/bid/31437   |   MISC:http://www.securityfocus.com/bid/31437/exploit   |   XF:lyricsscript-searchresults-xss(45474)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45474",Assigned (20081021),"None (candidate not yet proposed)",""
CVE-2008-4673,Candidate,"PHP remote file inclusion vulnerability in panel/common/theme/default/header_setup.php in WebBiscuits Software Events Calendar 1.1 allows remote attackers to execute arbitrary PHP code via a URL in the (1) path[docroot] and (2) component parameters.","BID:31471   |   URL:http://www.securityfocus.com/bid/31471   |   EXPLOIT-DB:6623   |   URL:https://www.exploit-db.com/exploits/6623   |   SECUNIA:32053   |   URL:http://secunia.com/advisories/32053   |   SREASON:4461   |   URL:http://securityreason.com/securityalert/4461   |   VUPEN:ADV-2008-2701   |   URL:http://www.vupen.com/english/advisories/2008/2701   |   XF:eventscalendar-headersetup-file-include(45500)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45500",Assigned (20081021),"None (candidate not yet proposed)",""
CVE-2008-4674,Candidate,"SQL injection vulnerability in realestate-index.php in Conkurent Real Estate Manager 1.01 allows remote attackers to execute arbitrary SQL commands via the cat_id parameter in browse mode.","BID:31443   |   URL:http://www.securityfocus.com/bid/31443   |   EXPLOIT-DB:6599   |   URL:https://www.exploit-db.com/exploits/6599   |   SECUNIA:32049   |   URL:http://secunia.com/advisories/32049   |   SREASON:4469   |   URL:http://securityreason.com/securityalert/4469   |   XF:realestatemanager-catid-sql-injection(45499)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45499",Assigned (20081021),"None (candidate not yet proposed)",""
CVE-2008-4675,Candidate,"SQL injection vulnerability in index.php in PHPcounter 1.3.2 and earlier allows remote attackers to execute arbitrary SQL commands via the name parameter.","BID:31451   |   URL:http://www.securityfocus.com/bid/31451   |   EXPLOIT-DB:6611   |   URL:https://www.exploit-db.com/exploits/6611   |   SREASON:4465   |   URL:http://securityreason.com/securityalert/4465   |   XF:phpcounter-index-sql-injection(45493)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45493",Assigned (20081021),"None (candidate not yet proposed)",""
CVE-2008-4676,Candidate,"Unspecified vulnerability in Citrix XenApp (formerly Presentation Server) 4.5 Feature Pack 1 and earlier, Presentation Server 4.0, and Access Essentials 1.0, 1.5, and 2.0 allows local users to gain privileges via unknown attack vectors related to creating an unspecified file.  NOTE: this might be the same issue as CVE-2008-3485, but the vendor advisory is too vague to be certain.","BID:31484   |   URL:http://www.securityfocus.com/bid/31484   |   CONFIRM:http://support.citrix.com/article/CTX116310   |   SECTRACK:1020954   |   URL:http://www.securitytracker.com/id?1020954   |   SECUNIA:32017   |   URL:http://secunia.com/advisories/32017   |   VUPEN:ADV-2008-2702   |   URL:http://www.vupen.com/english/advisories/2008/2702   |   XF:citrix-server-unspecified-priv-escalation(45507)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45507",Assigned (20081021),"None (candidate not yet proposed)",""
CVE-2008-4677,Candidate,"autoload/netrw.vim (aka the Netrw Plugin) 109, 131, and other versions before 133k for Vim 7.1.266, other 7.1 versions, and 7.2 stores credentials for an FTP session, and sends those credentials when attempting to establish subsequent FTP sessions to servers on different hosts, which allows remote FTP servers to obtain sensitive information in opportunistic circumstances by logging usernames and passwords.  NOTE: the upstream vendor disputes a vector involving different ports on the same host, stating ""I'm assuming that they're using the same id and password on that unchanged hostname, deliberately.""","BID:30670   |   URL:http://www.securityfocus.com/bid/30670   |   BUGTRAQ:20080812 Re: Vim: Netrw: FTP User Name and Password Disclosure   |   URL:http://www.securityfocus.com/archive/1/495432   |   BUGTRAQ:20080812 Vim: Netrw: FTP User Name and Password Disclosure   |   URL:http://www.securityfocus.com/archive/1/495436   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=461750   |   MANDRIVA:MDVSA-2008:236   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:236   |   MISC:http://www.rdancer.org/vulnerablevim-netrw-credentials-dis.html   |   MLIST:[oss-security] 20081006 CVE request - (vim : netrw plugin - ftp user credentials disclosure)   |   URL:http://www.openwall.com/lists/oss-security/2008/10/06/4   |   MLIST:[oss-security] 20081016 CVE request - Vim netrw.plugin   |   URL:http://www.openwall.com/lists/oss-security/2008/10/16/2   |   MLIST:[oss-security] 20081020 CVE request (vim)   |   URL:http://www.openwall.com/lists/oss-security/2008/10/20/2   |   MLIST:[vim_dev] 20080817 Re: Anyone fixing SA31464?   |   URL:http://groups.google.com/group/vim_dev/browse_thread/thread/2f6fad581a037971/a5fcf4c4981d34e6?show_docid=a5fcf4c4981d34e6   |   SECUNIA:31464   |   URL:http://secunia.com/advisories/31464   |   SECUNIA:34418   |   URL:http://secunia.com/advisories/34418   |   SUSE:SUSE-SR:2009:007   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-03/msg00004.html   |   VUPEN:ADV-2008-2379   |   URL:http://www.vupen.com/english/advisories/2008/2379   |   XF:vim-netrw-ftp-information-disclosure(44419)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44419",Assigned (20081022),"None (candidate not yet proposed)",""
CVE-2008-4678,Candidate,"The HTTP_Request_Parser method in the HTTP Transport component in IBM WebSphere Application Server (WAS) 6.0.2 before 6.0.2.31 allows remote attackers to cause a denial of service (controller 0C4 abend and application hang) via a long HTTP Host header, related to ""storage overlay"" on the stack and a ""parse failure.""","AIXAPAR:PK69371   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK69371   |   BID:31839   |   URL:http://www.securityfocus.com/bid/31839   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27006876   |   SECUNIA:32296   |   URL:http://secunia.com/advisories/32296   |   VUPEN:ADV-2008-2871   |   URL:http://www.vupen.com/english/advisories/2008/2871   |   XF:websphere-hostheader-dos(45993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45993",Assigned (20081022),"None (candidate not yet proposed)",""
CVE-2008-4679,Candidate,"The Web Services Security component in IBM WebSphere Application Server (WAS) 6.0.2 before 6.0.2.31 and 6.1 before 6.1.0.19, when Certificate Store Collections is configured to use Certificate Revocation Lists (CRL), does not call the setRevocationEnabled method on the PKIXBuilderParameters object, which prevents the ""Java security method"" from checking the revocation status of X.509 certificates and allows remote attackers to bypass intended access restrictions via a SOAP message with a revoked certificate.","AIXAPAR:PK61258   |   URL:http://www-1.ibm.com/support/docview.wss?uid=swg1PK61258   |   BID:31839   |   URL:http://www.securityfocus.com/bid/31839   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27006876   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg27007951   |   SECUNIA:32296   |   URL:http://secunia.com/advisories/32296   |   VUPEN:ADV-2008-2871   |   URL:http://www.vupen.com/english/advisories/2008/2871   |   XF:websphere-crl-weak-security(46002)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46002",Assigned (20081022),"None (candidate not yet proposed)",""
CVE-2008-4680,Candidate,"packet-usb.c in the USB dissector in Wireshark 0.99.7 through 1.0.3 allows remote attackers to cause a denial of service (application crash or abort) via a malformed USB Request Block (URB).","BID:31838   |   URL:http://www.securityfocus.com/bid/31838   |   BUGTRAQ:20081211 rPSA-2008-0336-1 tshark wireshark   |   URL:http://www.securityfocus.com/archive/1/499154/100/0/threaded   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-082.htm   |   CONFIRM:http://wiki.rpath.com/Advisories:rPSA-2008-0336   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2008-06.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=2922   |   MANDRIVA:MDVSA-2008:215   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:215   |   OVAL:oval:org.mitre.oval:def:15091   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15091   |   OVAL:oval:org.mitre.oval:def:9605   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9605   |   REDHAT:RHSA-2009:0313   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0313.html   |   SECTRACK:1021069   |   URL:http://securitytracker.com/id?1021069   |   SECUNIA:32355   |   URL:http://secunia.com/advisories/32355   |   SECUNIA:34144   |   URL:http://secunia.com/advisories/34144   |   VUPEN:ADV-2008-2872   |   URL:http://www.vupen.com/english/advisories/2008/2872",Assigned (20081022),"None (candidate not yet proposed)",""
