"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-3566,Candidate,"Stack-based buffer overflow in the database service (ibserver.exe) in Borland InterBase 2007 before SP2 allows remote attackers to execute arbitrary code via a long size value in a create request to port 3050/tcp.","BID:25048   |   URL:http://www.securityfocus.com/bid/25048   |   BUGTRAQ:20070724 TPTI-07-13: Borland Interbase ibserver.exe Create-Request Buffer Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/474561/100/0/threaded   |   MISC:http://dvlabs.tippingpoint.com/advisory/TPTI-07-13   |   MISC:http://dvlabs.tippingpoint.com/blog/2007/07/24/step-by-step-of-how-tpti-07-013-was-discovered   |   MISC:http://www.codegear.com/downloads/regusers/interbase   |   OSVDB:38602   |   URL:http://osvdb.org/38602   |   SECTRACK:1018451   |   URL:http://www.securitytracker.com/id?1018451   |   SECUNIA:26189   |   URL:http://secunia.com/advisories/26189   |   SREASON:2929   |   URL:http://securityreason.com/securityalert/2929   |   VUPEN:ADV-2007-2642   |   URL:http://www.vupen.com/english/advisories/2007/2642   |   XF:interbase-create-bo(35574)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35574",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3567,Candidate,"MySQLDumper 1.21b through 1.23 REV227 uses a ""Limit GET"" statement in the .htaccess authentication mechanism, which allows remote attackers to bypass authentication requirements via HTTP POST requests.","BID:24759   |   URL:http://www.securityfocus.com/bid/24759   |   BUGTRAQ:20070703 MySQLDumper vulnerability: Bypassing Apache based access control possible   |   URL:http://www.securityfocus.com/archive/1/472756/100/0/threaded   |   BUGTRAQ:20070804 Re: MySQLDumper vulnerability: Bypassing Apache based access control possible   |   URL:http://archives.neohapsis.com/archives/bugtraq/2007-08/0052.html   |   OSVDB:42460   |   URL:http://osvdb.org/42460   |   SREASON:2859   |   URL:http://securityreason.com/securityalert/2859   |   XF:mysqldumper-post-security-bypass(35291)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35291",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3568,Candidate,"The _LoadBMP function in imlib 1.9.15 and earlier allows context-dependent attackers to cause a denial of service (infinite loop) via a BMP image with a Bits Per Page (BPP) value of 0.","BID:24750   |   URL:http://www.securityfocus.com/bid/24750   |   MISC:http://www.securiteam.com/unixfocus/5WP030UM0W.html   |   OSVDB:39016   |   URL:http://osvdb.org/39016   |   SECTRACK:1018332   |   URL:http://www.securitytracker.com/id?1018332   |   XF:dotclear-redacteur-xss(35325)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35325",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3569,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Oliver Library Management System allow remote attackers to inject arbitrary web script or HTML via the (1) updateform and (2) displayform parameter to (a) gateway/gateway.exe; the (3) TERMS, (4) database, (5) srchad, (6) SuggestedSearch, and (7) searchform parameters to the (b) ""Basic Search page""; and (8) username parameter when (c) logging on.","BID:24754   |   URL:http://www.securityfocus.com/bid/24754   |   BUGTRAQ:20070703 Cross Site Scripting in Oliver Library Management System   |   URL:http://www.securityfocus.com/archive/1/472738/100/0/threaded   |   FULLDISC:20070703 Cross Site Scripting in Oliver Library Management System   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-July/055355.html   |   OSVDB:37059   |   URL:http://osvdb.org/37059   |   OSVDB:37060   |   URL:http://osvdb.org/37060   |   OSVDB:37061   |   URL:http://osvdb.org/37061   |   SECUNIA:25930   |   URL:http://secunia.com/advisories/25930   |   SREASON:2868   |   URL:http://securityreason.com/securityalert/2868   |   VUPEN:ADV-2007-2432   |   URL:http://www.vupen.com/english/advisories/2007/2432   |   XF:oliver-search-login-xss(35251)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35251",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3570,Candidate,"The Linux Access Gateway in Novell Access Manager before 3.0 SP1 Release Candidate 1 (RC1) allows remote attackers to bypass unspecified security controls via Fullwidth/Halfwidth Unicode encoded data in a HTTP POST request.","CONFIRM:http://www.novell.com/documentation/novellaccessmanager/readme/accessmanager_readme.html#ban5hsz   |   CONFIRM:https://secure-support.novell.com/KanisaPlatform/Publishing/539/3193302_f.SAL_Public.html   |   VUPEN:ADV-2007-2390   |   URL:http://www.vupen.com/english/advisories/2007/2390   |   VUPEN:ADV-2007-3075   |   URL:http://www.vupen.com/english/advisories/2007/3075",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3571,Candidate,"The Apache Web Server as used in Novell NetWare 6.5 and GroupWise allows remote attackers to obtain sensitive information via a certain directive to Apache that causes the HTTP-Header response to be modified, which may reveal the server's internal IP address.","CONFIRM:https://secure-support.novell.com/KanisaPlatform/Publishing/370/3555327_f.SAL_Public.html   |   OSVDB:45742   |   URL:http://osvdb.org/45742   |   VUPEN:ADV-2007-2388   |   URL:http://www.vupen.com/english/advisories/2007/2388   |   XF:novell-httpheader-information-disclosure(35365)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35365",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3572,Candidate,"Incomplete blacklist vulnerability in cgi-bin/runDiagnostics.cgi in the web interface on the Yoggie Pico and Pico Pro allows remote attackers to execute arbitrary commands via shell metacharacters in the param parameter, as demonstrated by URL encoded ""`"" (backtick) characters (%60 sequences).","BID:24743   |   URL:http://www.securityfocus.com/bid/24743   |   FULLDISC:20070702 Yoggie Pico Pro Remote Code Execution   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-07/0020.html   |   FULLDISC:20070705 Re: Yoggie Pico Pro Remote Code Execution   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2007-07/0092.html   |   OSVDB:37808   |   URL:http://osvdb.org/37808   |   SECUNIA:25902   |   URL:http://secunia.com/advisories/25902   |   VUPEN:ADV-2007-2417   |   URL:http://www.vupen.com/english/advisories/2007/2417   |   XF:yoggie-rundiagnostics-command-execution(35208)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35208",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3573,Candidate,"Multiple SQL injection vulnerabilities in akocomment allow remote attackers to execute arbitrary SQL commands via the (1) acparentid or (2) acitemid parameter to an unspecified component, different vectors than CVE-2006-1421.","BUGTRAQ:20070629 akocomment SQL INJECTION (all version)   |   URL:http://www.securityfocus.com/archive/1/472652/100/0/threaded   |   OSVDB:38914   |   URL:http://osvdb.org/38914   |   SREASON:2860   |   URL:http://securityreason.com/securityalert/2860",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3574,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in setup.cgi on the Cisco Linksys WAG54GS Wireless-G ADSL Gateway with 1.00.06 firmware allow remote attackers to inject arbitrary web script or HTML via the (1) c4_trap_ip_, (2) devname, (3) snmp_getcomm, or (4) snmp_setcomm parameter.","BID:24682   |   URL:http://www.securityfocus.com/bid/24682   |   BUGTRAQ:20080301 The Router Hacking Challenge is Over!   |   URL:http://www.securityfocus.com/archive/1/489009/100/0/threaded   |   MISC:http://www.gnucitizen.org/blog/persistent-xss-and-csrf-on-wireless-g-adsl-gateway-with-speedbooster-wag54gs/   |   MISC:http://www.gnucitizen.org/projects/router-hacking-challenge/   |   MISC:http://www.securityfocus.com/data/vulnerabilities/exploits/24682.html   |   OSVDB:40877   |   URL:http://osvdb.org/40877   |   OSVDB:40878   |   URL:http://osvdb.org/40878   |   SECUNIA:27738   |   URL:http://secunia.com/advisories/27738/",Assigned (20070705),"None (candidate not yet proposed)",""
CVE-2007-3575,Candidate,"SQL injection vulnerability in includes/functions in FreeDomain.co.nr Clone allows remote attackers to execute arbitrary SQL commands via the logindomain parameter to members.php.","BID:24737   |   URL:http://www.securityfocus.com/bid/24737   |   BUGTRAQ:20070702 FreeDomain.co.nr Clone SQL Injection   |   URL:http://www.securityfocus.com/archive/1/472656/100/0/threaded   |   OSVDB:45741   |   URL:http://osvdb.org/45741   |   SREASON:2862   |   URL:http://securityreason.com/securityalert/2862   |   XF:freedomain-members-sql-injection(35366)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35366",Assigned (20070705),"None (candidate not yet proposed)",""
