"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-3934,Candidate,"An exploitable code execution vulnerability exists in the firmware update functionality of Yi Home Camera 27US 1.8.7.0D. A specially crafted set of UDP packets can cause a logic flaw, resulting in an authentication bypass. An attacker can sniff network traffic and send a set of packets to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0601   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0601",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3935,Candidate,"An exploitable code execution vulnerability exists in the UDP network functionality of Yi Home Camera 27US 1.8.7.0D. A specially crafted set of UDP packets can allocate unlimited memory, resulting in denial of service. An attacker can send a set of packets to trigger this vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0602   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0602",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3936,Candidate,"In Antenna House Office Server Document Converter version V6.1 Pro MR2 for Linux64 (6,1,2018,0312), a crafted Microsoft Word (DOC) document can lead to an out-of-bounds write, resulting in remote code execution.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0603   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0603",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3937,Candidate,"An exploitable command injection vulnerability exists in the measurementBitrateExec functionality of Sony IPELA E Series Network Camera G5 firmware 1.87.00. A specially crafted GET request can cause arbitrary commands to be executed. An attacker can send an HTTP request to trigger this vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0604   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0604",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3938,Candidate,"An exploitable stack-based buffer overflow vulnerability exists in the 802dot1xclientcert.cgi functionality of Sony IPELA E Series Camera G5 firmware 1.87.00. A specially crafted POST can cause a stack-based buffer overflow, resulting in remote code execution. An attacker can send a malicious POST request to trigger this vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0605   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0605",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3939,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's PDF Reader, version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. If the browser plugin extension is enabled, visiting a malicious site can also trigger the vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0606   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0606",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3940,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's PDF Reader, version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused. An attacker needs to trick the user to open the malicious file to trigger.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0607   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0607   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3941,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's Foxit PDF Reader version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0608   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0608   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3942,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's PDF Reader, version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0609   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0609   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3943,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's PDF Reader, version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. If the browser plugin extension is enabled, visiting a malicious site can also trigger the vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0610   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0610   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3944,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's PDF Reader, version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. If the browser plugin extension is enabled, visiting a malicious site can also trigger the vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0611   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0611   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3945,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's Foxit PDF Reader version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0612   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0612   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3946,Candidate,"An exploitable use-after-free vulnerability exists in the JavaScript engine of Foxit Software's PDF Reader version 9.1.0.5096. A specially crafted PDF document can trigger a previously freed object in memory to be reused, resulting in arbitrary code execution. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. If the browser plugin extension is enabled, visiting a malicious site can also trigger the vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0613   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0613   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3947,Candidate,"An exploitable information disclosure vulnerability exists in the phone-to-camera communications of Yi Home Camera 27US 1.8.7.0D. An attacker can sniff network traffic to exploit this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0616   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0616",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3948,Candidate,"An exploitable denial-of-service vulnerability exists in the URI-parsing functionality of the TP-Link TL-R600VPN HTTP server. A specially crafted URL can cause the server to stop responding to requests, resulting in downtime for the management portal. An attacker can send either an unauthenticated or authenticated web request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0617   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0617",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3949,Candidate,"An exploitable information disclosure vulnerability exists in the HTTP server functionality of the TP-Link TL-R600VPN. A specially crafted URL can cause a directory traversal, resulting in the disclosure of sensitive system files. An attacker can send either an unauthenticated or an authenticated web request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0618   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0618",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3950,Candidate,"An exploitable remote code execution vulnerability exists in the ping and tracert functionality of the TP-Link TL-R600VPN HWv3 FRNv1.3.0 and HWv2 FRNv1.2.3 http server. A specially crafted IP address can cause a stack overflow, resulting in remote code execution. An attacker can send a single authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0619   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0619",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3951,Candidate,"An exploitable remote code execution vulnerability exists in the HTTP header-parsing function of the TP-Link TL-R600VPN HTTP Server. A specially crafted HTTP request can cause a buffer overflow, resulting in remote code execution on the device. An attacker can send an authenticated HTTP request to trigger this vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0620   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0620",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3952,Candidate,"An exploitable code execution vulnerability exists in the connect functionality of NordVPN 6.14.28.0. A specially crafted configuration file can cause a privilege escalation, resulting in the execution of arbitrary commands with system privileges.","BID:105312   |   URL:http://www.securityfocus.com/bid/105312   |   MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0622   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0622",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3953,Candidate,"Devices in the Linksys ESeries line of routers (Linksys E1200 Firmware Version 2.0.09 and Linksys E2500 Firmware Version 3.0.04) are susceptible to OS command injection vulnerabilities due to improper filtering of data passed to and retrieved from NVRAM. Data entered into the 'Router Name' input field through the web portal is submitted to apply.cgi as the value to the 'machine_name' POST parameter. When the 'preinit' binary receives the SIGHUP signal, it enters a code path that continues until it reaches offset 0x0042B5C4 in the 'start_lltd' function. Within the 'start_lltd' function, a 'nvram_get' call is used to obtain the value of the user-controlled 'machine_name' NVRAM entry. This value is then entered directly into a command intended to write the host name to a file and subsequently executed.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0625   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0625",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3954,Candidate,"Devices in the Linksys ESeries line of routers (Linksys E1200 Firmware Version 2.0.09 and Linksys E2500 Firmware Version 3.0.04) are susceptible to OS command injection vulnerabilities due to improper filtering of data passed to and retrieved from NVRAMData entered into the 'Router Name' input field through the web portal is submitted to apply.cgi as the value to the 'machine_name' POST parameter. When the 'preinit' binary receives the SIGHUP signal it enters a code path that calls a function named 'set_host_domain_name' from its libshared.so shared object.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0625   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0625",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3955,Candidate,"An exploitable operating system command injection exists in the Linksys ESeries line of routers (Linksys E1200 Firmware Version 2.0.09 and Linksys E2500 Firmware Version 3.0.04). Specially crafted entries to network configuration information can cause execution of arbitrary system commands, resulting in full control of the device. An attacker can send an authenticated HTTP request to trigger this vulnerability. Data entered into the 'Domain Name' input field through the web portal is submitted to apply.cgi as the value to the 'wan_domain' POST parameter. The wan_domain data goes through the nvram_set process described above. When the 'preinit' binary receives the SIGHUP signal it enters a code path that calls a function named 'set_host_domain_name' from its libshared.so shared object.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0625   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0625",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3956,Candidate,"An exploitable out-of-bounds read vulnerability exists in the handling of certain XFA element attributes of Foxit Software's PDF Reader version 9.1.0.5096. A specially crafted PDF document can trigger an out-of-bounds read, which can disclose sensitive memory content and aid in exploitation when coupled with another vulnerability. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. If the browser plugin extension is enabled, visiting a malicious site can also trigger the vulnerability.","MISC:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0626   |   URL:https://www.talosintelligence.com/vulnerability_reports/TALOS-2018-0626",Assigned (20180102),"None (candidate not yet proposed)",""
CVE-2018-3957,Candidate,"A use-after-free vulnerability exists in the JavaScript engine of Foxit Software's Foxit PDF Reader version 9.1.0.5096. A use-after-free condition can occur when accessing the Keywords property of the this.info object. An attacker needs to trick the user to open the malicious file to trigger this vulnerability. If the browser plugin extension is enabled, visiting a malicious site can also trigger the vulnerability.","MISC:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0628   |   URL:https://talosintelligence.com/vulnerability_reports/TALOS-2018-0628   |   SECTRACK:1041769   |   URL:http://www.securitytracker.com/id/1041769",Assigned (20180102),"None (candidate not yet proposed)",""
