"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-2705,Candidate,"Directory traversal vulnerability in the Test View Console in BEA WebLogic Integration 9.2 before SP1 and WebLogic Workshop 8.1 SP2 through SP6, when ""deployed in an exploded format,"" allows remote attackers to list a WebLogic Workshop Directory (wlwdir) parent directory via unspecified vectors.","BEA:BEA07-170.00   |   URL:http://dev2dev.bea.com/pub/advisory/239   |   OSVDB:36063   |   URL:http://osvdb.org/36063   |   SECTRACK:1018059   |   URL:http://www.securitytracker.com/id?1018059   |   VUPEN:ADV-2007-1815   |   URL:http://www.vupen.com/english/advisories/2007/1815   |   XF:weblogic-testview-directory-traversal(34281)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34281",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2706,Candidate,"PHP remote file inclusion vulnerability in maint/ftpmedia.php in Media Gallery 1.4.8a and earlier for Geeklog allows remote attackers to execute arbitrary PHP code via a URL in the _MG_CONF[path_html] parameter.","BID:23983   |   URL:http://www.securityfocus.com/bid/23983   |   EXPLOIT-DB:3924   |   URL:https://www.exploit-db.com/exploits/3924   |   OSVDB:36239   |   URL:http://osvdb.org/36239   |   SECUNIA:25272   |   URL:http://secunia.com/advisories/25272   |   VUPEN:ADV-2007-1827   |   URL:http://www.vupen.com/english/advisories/2007/1827   |   XF:geeklogmedia-ftpmedia-file-include(34294)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34294",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2707,Candidate,"PHP remote file inclusion vulnerability in linksnet_linkslog_rss.php in Linksnet Newsfeed 1.0 allows remote attackers to execute arbitrary PHP code via a URL in the dirpath_linksnet_newsfeed parameter.","BID:23982   |   URL:http://www.securityfocus.com/bid/23982   |   EXPLOIT-DB:3923   |   URL:https://www.exploit-db.com/exploits/3923   |   OSVDB:36050   |   URL:http://osvdb.org/36050   |   SECUNIA:25271   |   URL:http://secunia.com/advisories/25271   |   VUPEN:ADV-2007-1826   |   URL:http://www.vupen.com/english/advisories/2007/1826   |   XF:linksnetnewsfeed-linkslogrss-file-include(34297)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34297",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2708,Candidate,"PHP remote file inclusion vulnerability in newsadmin.php in Feindt Computerservice News (News-Script) 2.0 allows remote attackers to execute arbitrary PHP code via a URL in the action parameter.","BID:23970   |   URL:http://www.securityfocus.com/bid/23970   |   EXPLOIT-DB:3920   |   URL:https://www.exploit-db.com/exploits/3920   |   VUPEN:ADV-2007-1801   |   URL:http://www.vupen.com/english/advisories/2007/1801   |   XF:feindt-newsadmin-file-include(34276)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34276",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2709,Candidate,"PHP remote file inclusion vulnerability in functions/prepend_adm.php in NagiosQL 2005 2.00 allows remote attackers to execute arbitrary PHP code via a URL in the SETS[path][physical] parameter.","BID:23966   |   URL:http://www.securityfocus.com/bid/23966   |   EXPLOIT-DB:3919   |   URL:https://www.exploit-db.com/exploits/3919   |   OSVDB:36054   |   URL:http://osvdb.org/36054   |   SECUNIA:25274   |   URL:http://secunia.com/advisories/25274   |   VUPEN:ADV-2007-1800   |   URL:http://www.vupen.com/english/advisories/2007/1800   |   XF:nagiosql-prependadm-file-include(34268)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34268",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2710,Candidate,"PHP remote file inclusion vulnerability in functions/prepend_adm.php in NagiosQL 2.00-P00 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the SETS[path][IT] parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","OSVDB:36054   |   URL:http://osvdb.org/36054   |   SECUNIA:25274   |   URL:http://secunia.com/advisories/25274   |   VUPEN:ADV-2007-1800   |   URL:http://www.vupen.com/english/advisories/2007/1800",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2711,Candidate,"Stack-based buffer overflow in TinyIdentD 2.2 and earlier allows remote attackers to execute arbitrary code via a long string to TCP port 113.","BID:23981   |   URL:http://www.securityfocus.com/bid/23981   |   EXPLOIT-DB:3925   |   URL:https://www.exploit-db.com/exploits/3925   |   OSVDB:36053   |   URL:http://osvdb.org/36053   |   SECUNIA:25248   |   URL:http://secunia.com/advisories/25248   |   VUPEN:ADV-2007-1825   |   URL:http://www.vupen.com/english/advisories/2007/1825   |   XF:tinyidentd-identification-bo(34298)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34298",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2712,Candidate,"Unspecified vulnerability in MH Software Connect Daily before 3.3.3 has unknown impact and attack vectors.","BID:23968   |   URL:http://www.securityfocus.com/bid/23968   |   CONFIRM:http://www.mhsoftware.com/changelog.html   |   OSVDB:34782   |   URL:http://osvdb.org/34782   |   SECUNIA:25240   |   URL:http://secunia.com/advisories/25240   |   VUPEN:ADV-2007-1788   |   URL:http://www.vupen.com/english/advisories/2007/1788   |   XF:connectdaily-unspecified(34262)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34262",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2713,Candidate,"ifdate 2.x sends a redirect to the web browser but does not exit when administrative credentials are missing, which allows remote attackers to obtain administrative access via a direct request for the admin/ URI.","BID:23971   |   URL:http://www.securityfocus.com/bid/23971   |   BUGTRAQ:20070513 ifdate 2.* unauthorized administrative access bug   |   URL:http://www.securityfocus.com/archive/1/468545/100/0/threaded   |   MISC:http://www.expw0rm.com/ifdate-2-unauthorized-administrative-access-bug_no285.html   |   OSVDB:36173   |   URL:http://osvdb.org/36173   |   SECUNIA:25237   |   URL:http://secunia.com/advisories/25237   |   SREASON:2707   |   URL:http://securityreason.com/securityalert/2707   |   XF:ifdate2-admin-auth-bypass(34257)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34257",Assigned (20070515),"None (candidate not yet proposed)",""
CVE-2007-2714,Candidate,"Unspecified vulnerability in akismet.php in Matt Mullenweg Akismet before 2.0.2, a WordPress plugin, has unknown impact and attack vectors.","BID:23965   |   URL:http://www.securityfocus.com/bid/23965   |   FULLDISC:20070514 WordPress 2.1.3 Akismet Vulnerability   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2007-May/062980.html   |   MISC:http://michaeldaw.org/alerts/alert-140507/   |   MISC:http://michaeldaw.org/alerts/alerts-140507-1/   |   OSVDB:37290   |   URL:http://osvdb.org/37290   |   XF:akismet-wordpress-unspecified(34338)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34338",Assigned (20070515),"None (candidate not yet proposed)",""
