"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-2947,Candidate,"Cross-zone scripting vulnerability in the RealPlayer ActiveX control in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5 and RealPlayer SP 1.0 through 1.1.5 allows remote attackers to inject arbitrary web script or HTML in the Local Zone via a local HTML document.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   MISC:http://zerodayinitiative.com/advisories/ZDI-11-269/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2948,Candidate,"RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5, RealPlayer SP 1.0 through 1.1.5, RealPlayer Enterprise 2.0 through 2.1.5, and Mac RealPlayer 12.0.0.1569 do not properly handle DEFINEFONT fields in SWF files, which allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via a crafted file.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   MISC:http://zerodayinitiative.com/advisories/ZDI-11-268/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2949,Candidate,"Heap-based buffer overflow in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5, RealPlayer SP 1.0 through 1.1.5, and RealPlayer Enterprise 2.0 through 2.1.5 allows remote attackers to execute arbitrary code via crafted ID3v2 tags in an MP3 file.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   MISC:http://zerodayinitiative.com/advisories/ZDI-11-267/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2950,Candidate,"Heap-based buffer overflow in qcpfformat.dll in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5 and RealPlayer SP 1.0 through 1.1.5 allows remote attackers to execute arbitrary code via a crafted QCP file.","BID:49172   |   URL:http://www.securityfocus.com/bid/49172   |   CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   MISC:http://zerodayinitiative.com/advisories/ZDI-11-265/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943   |   SREASON:8388   |   URL:http://securityreason.com/securityalert/8388",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2951,Candidate,"Buffer overflow in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5, RealPlayer SP 1.0 through 1.1.5, and Mac RealPlayer 12.0.0.1569 allows remote attackers to execute arbitrary code via a crafted raw_data_frame field in an AAC file.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   MISC:http://zerodayinitiative.com/advisories/ZDI-11-266/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2952,Candidate,"Use-after-free vulnerability in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5, RealPlayer SP 1.0 through 1.1.5, and RealPlayer Enterprise 2.0 through 2.1.5 allows remote attackers to execute arbitrary code via vectors related to a dialog box.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2953,Candidate,"An unspecified ActiveX control in the browser plugin in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5, RealPlayer SP 1.0 through 1.1.5, and RealPlayer Enterprise 2.0 through 2.1.5 allows remote attackers to execute arbitrary code via unknown vectors, related to an out-of-bounds condition.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2954,Candidate,"Use-after-free vulnerability in the AutoUpdate feature in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5 and RealPlayer SP 1.0 through 1.1.5, when an Embedded RealPlayer is used, allows remote attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2955,Candidate,"Use-after-free vulnerability in RealNetworks RealPlayer 11.0 through 11.1 and 14.0.0 through 14.0.5, RealPlayer SP 1.0 through 1.1.5, and RealPlayer Enterprise 2.0 through 2.1.5, when an Embedded RealPlayer is used, allows remote attackers to execute arbitrary code via vectors related to a modal dialog.","CONFIRM:http://service.real.com/realplayer/security/08162011_player/en/   |   SECTRACK:1025943   |   URL:http://www.securitytracker.com/id?1025943",Assigned (20110727),"None (candidate not yet proposed)",""
CVE-2011-2956,Candidate,"AzeoTech DAQFactory before 5.85 (Build 1842) does not perform authentication for certain signals, which allows remote attackers to cause a denial of service (system reboot or shutdown) via a signal.","MISC:http://www.azeotech.com/revisionhistory.php   |   MISC:http://www.us-cert.gov/control_systems/pdf/ICSA-11-122-01.pdf",Assigned (20110728),"None (candidate not yet proposed)",""
