"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-0683,Candidate,"An elevation of privilege vulnerability exists in the Windows Installer when MSI packages process symbolic links, aka 'Windows Installer Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-0686.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0683",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0684,Candidate,"A remote code execution vulnerability exists in Microsoft Windows that could allow remote code execution if a .LNK file is processed.An attacker who successfully exploited this vulnerability could gain the same user rights as the local user, aka 'LNK Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0684",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0685,Candidate,"An elevation of privilege vulnerability exists when Windows improperly handles COM object creation, aka 'Windows COM Server Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0685",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0686,Candidate,"An elevation of privilege vulnerability exists in the Windows Installer when MSI packages process symbolic links, aka 'Windows Installer Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-0683.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0686",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0687,Candidate,"A remote code execution vulnerability exists when the Windows font library improperly handles specially crafted embedded fonts, aka 'Microsoft Graphics Remote Code Execution Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0687",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0688,Candidate,"A remote code execution vulnerability exists in Microsoft Exchange software when the software fails to properly handle objects in memory, aka 'Microsoft Exchange Memory Corruption Vulnerability'.","MISC:http://packetstormsecurity.com/files/156592/Microsoft-Exchange-2019-15.2.221.12-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/156620/Exchange-Control-Panel-Viewstate-Deserialization.html   |   MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0688   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-258/",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0689,Candidate,"A security feature bypass vulnerability exists in secure boot, aka 'Microsoft Secure Boot Security Feature Bypass Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0689",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0690,Candidate,"An elevation of privilege vulnerability exists when DirectX improperly handles objects in memory, aka 'DirectX Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0690",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0691,Candidate,"An elevation of privilege vulnerability exists in Windows when the Windows kernel-mode driver fails to properly handle objects in memory, aka 'Win32k Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-0719, CVE-2020-0720, CVE-2020-0721, CVE-2020-0722, CVE-2020-0723, CVE-2020-0724, CVE-2020-0725, CVE-2020-0726, CVE-2020-0731.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0691",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0692,Candidate,"An elevation of privilege vulnerability exists in Microsoft Exchange Server, aka 'Microsoft Exchange Server Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0692",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-0693,Candidate,"A cross-site-scripting (XSS) vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server, aka 'Microsoft Office SharePoint XSS Vulnerability'. This CVE ID is unique from CVE-2020-0694.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-0693",Assigned (20191104),"None (candidate not yet proposed)",""
