"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-2703,Candidate,"Multiple stack-based buffer overflows in Novell GroupWise Messenger (GWIM) Client before 2.0.3 HP1 for Windows allow remote attackers to execute arbitrary code via ""spoofed server responses"" that contain a long string after the NM_A_SZ_TRANSACTION_ID field name.","BID:29602   |   URL:http://www.securityfocus.com/bid/29602   |   BUGTRAQ:20080704 Novell GroupWise Messenger Client (GWIM) Remote Stack Overflow   |   URL:http://www.securityfocus.com/archive/1/493964/100/0/threaded   |   CONFIRM:http://support.novell.com/docs/Readmes/InfoDocument/patchbuilder/readme_5026700.html   |   SECTRACK:1020209   |   URL:http://www.securitytracker.com/id?1020209   |   SECUNIA:30576   |   URL:http://secunia.com/advisories/30576   |   VUPEN:ADV-2008-1764   |   URL:http://www.vupen.com/english/advisories/2008/1764/references   |   XF:groupwise-messenger-client-bo(42917)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42917",Assigned (20080613),"None (candidate not yet proposed)",""
CVE-2008-2704,Candidate,"Novell GroupWise Messenger (GWIM) before 2.0.3 Hot Patch 1 allows remote attackers to cause a denial of service (crash) via a long user ID, possibly involving a popup alert.  NOTE: it is not clear whether this issue crosses privilege boundaries.","BID:29602   |   URL:http://www.securityfocus.com/bid/29602   |   BUGTRAQ:20080704 Novell GroupWise Messenger Client (GWIM) Remote Stack Overflow   |   URL:http://www.securityfocus.com/archive/1/493964/100/0/threaded   |   CONFIRM:http://support.novell.com/docs/Readmes/InfoDocument/patchbuilder/readme_5026700.html   |   SECTRACK:1020209   |   URL:http://www.securitytracker.com/id?1020209   |   SECUNIA:30576   |   URL:http://secunia.com/advisories/30576   |   VUPEN:ADV-2008-1764   |   URL:http://www.vupen.com/english/advisories/2008/1764/references   |   XF:groupwise-messenger-client-dos(42918)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42918",Assigned (20080613),"None (candidate not yet proposed)",""
CVE-2008-2705,Candidate,"Unspecified vulnerability in Sun Java System Access Manager (AM) 7.1, when used with certain versions and configurations of Sun Directory Server Enterprise Edition (DSEE), allows remote attackers to bypass authentication via unspecified vectors.","BID:29676   |   URL:http://www.securityfocus.com/bid/29676   |   SECTRACK:1020273   |   URL:http://www.securitytracker.com/id?1020273   |   SECUNIA:30652   |   URL:http://secunia.com/advisories/30652   |   SUNALERT:238416   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-238416-1   |   VUPEN:ADV-2008-1806   |   URL:http://www.vupen.com/english/advisories/2008/1806   |   XF:sun-jsam-unspecified-security-bypass(43004)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43004",Assigned (20080616),"None (candidate not yet proposed)",""
CVE-2008-2706,Candidate,"Unspecified vulnerability in the event port implementation in Sun Solaris 10 allows local users to cause a denial of service (panic) by submitting and retrieving user-defined events, probably related to a NULL dereference.","BID:29680   |   URL:http://www.securityfocus.com/bid/29680   |   OVAL:oval:org.mitre.oval:def:5762   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5762   |   SECTRACK:1020274   |   URL:http://www.securitytracker.com/id?1020274   |   SECUNIA:30653   |   URL:http://secunia.com/advisories/30653   |   SUNALERT:235122   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-235122-1   |   VUPEN:ADV-2008-1807   |   URL:http://www.vupen.com/english/advisories/2008/1807   |   XF:solaris-eventport-dos(43005)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43005",Assigned (20080616),"None (candidate not yet proposed)",""
CVE-2008-2707,Candidate,"Unspecified vulnerability in the e1000g driver in Sun Solaris 10 and OpenSolaris before snv_93 allows remote attackers to cause a denial of service (network connectivity loss) via unknown vectors.","BID:29730   |   URL:http://www.securityfocus.com/bid/29730   |   SECTRACK:1020290   |   URL:http://securitytracker.com/id?1020290   |   SECUNIA:30700   |   URL:http://secunia.com/advisories/30700   |   SUNALERT:238250   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-238250-1   |   VUPEN:ADV-2008-1835   |   URL:http://www.vupen.com/english/advisories/2008/1835   |   XF:solaris-e1000ggigabit-dos(43096)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43096",Assigned (20080616),"None (candidate not yet proposed)",""
CVE-2008-2708,Candidate,"Unspecified vulnerability in the Sun (1) UltraSPARC T2 and (2) UltraSPARC T2+ kernel modules in Sun Solaris 10, and OpenSolaris before snv_93, allows local users to cause a denial of service (panic) via unspecified vectors, probably related to core files.","BID:29678   |   URL:http://www.securityfocus.com/bid/29678   |   SECTRACK:1020275   |   URL:http://www.securitytracker.com/id?1020275   |   SECUNIA:30654   |   URL:http://secunia.com/advisories/30654   |   SUNALERT:238688   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-238688-1   |   VUPEN:ADV-2008-1805   |   URL:http://www.vupen.com/english/advisories/2008/1805   |   XF:solaris-ultrasparc-dos(43003)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43003",Assigned (20080616),"None (candidate not yet proposed)",""
CVE-2008-2709,Candidate,"Buffer overflow in the BrSmRcvAndCheck function in the RCHMGR module on IBM OS/400 V5R4M0, V5R4M5, and V6R1M0 allows local users to cause a denial of service (task halt and main storage dump) via unspecified vectors involving the running of diagnostics on a modem port.  NOTE: there might be limited attack scenarios.","AIXAPAR:MA36741   |   URL:http://www-1.ibm.com/support/docview.wss?uid=nas21f21bcbaa63f55268625745e003c6f64   |   BID:29660   |   URL:http://www.securityfocus.com/bid/29660   |   SECUNIA:30554   |   URL:http://secunia.com/advisories/30554   |   VUPEN:ADV-2008-1799   |   URL:http://www.vupen.com/english/advisories/2008/1799   |   XF:os400-brsmrcvandcheck-bo(42984)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42984",Assigned (20080616),"None (candidate not yet proposed)",""
CVE-2008-2710,Candidate,"Integer signedness error in the ip_set_srcfilter function in the IP Multicast Filter in uts/common/inet/ip/ip_multi.c in the kernel in Sun Solaris 10 and OpenSolaris before snv_92 allows local users to execute arbitrary code in other Solaris Zones via an SIOCSIPMSFILTER IOCTL request with a large value of the imsf->imsf_numsrc field, which triggers an out-of-bounds write of kernel memory.  NOTE: this was reported as an integer overflow, but the root cause involves the bypass of a signed comparison.","BID:29699   |   URL:http://www.securityfocus.com/bid/29699   |   MISC:http://www.trapkit.de/advisories/TKADV2008-003.txt   |   OVAL:oval:org.mitre.oval:def:5731   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5731   |   SECTRACK:1020283   |   URL:http://www.securitytracker.com/id?1020283   |   SECUNIA:30693   |   URL:http://secunia.com/advisories/30693   |   SUNALERT:237965   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-237965-1   |   VUPEN:ADV-2008-1832   |   URL:http://www.vupen.com/english/advisories/2008/1832/references   |   XF:sun-solaris-ipsetsrcfilter-code-execution(43068)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43068",Assigned (20080616),"None (candidate not yet proposed)",""
CVE-2008-2711,Candidate,"fetchmail 6.3.8 and earlier, when running in -v -v (aka verbose) mode, allows remote attackers to cause a denial of service (crash and persistent mail failure) via a malformed mail message with long headers, which triggers an erroneous dereference when using vsnprintf to format log messages.","APPLE:APPLE-SA-2009-02-12   |   URL:http://lists.apple.com/archives/security-announce/2009/Feb/msg00000.html   |   BID:29705   |   URL:http://www.securityfocus.com/bid/29705   |   BUGTRAQ:20080617 fetchmail security announcement fetchmail-SA-2008-01 (CVE-2008-2711)   |   URL:http://www.securityfocus.com/archive/1/493391/100/0/threaded   |   BUGTRAQ:20080729 rPSA-2008-0235-1 fetchmail fetchmailconf   |   URL:http://www.securityfocus.com/archive/1/494865/100/0/threaded   |   CONFIRM:http://support.apple.com/kb/HT3438   |   CONFIRM:http://wiki.rpath.com/wiki/Advisories:rPSA-2008-0235   |   CONFIRM:http://www.fetchmail.info/fetchmail-SA-2008-01.txt   |   CONFIRM:https://issues.rpath.com/browse/RPL-2623   |   FEDORA:FEDORA-2008-5789   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg01091.html   |   FEDORA:FEDORA-2008-5800   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-June/msg01095.html   |   MANDRIVA:MDVSA-2008:117   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:117   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=354291   |   MLIST:[oss-security] 20080613 CVE Id Request: fetchmail <= 6.3.8 DoS when logging long headers in -v -v mode   |   URL:http://www.openwall.com/lists/oss-security/2008/06/13/1   |   MLIST:[oss-security] 20210809 fetchmail 6.4.21 released/regression fix for 6.4.20's security fix, and UPDATE: fetchmail <= 6.4.19 security announcement 2021-01 (CVE-2021-36386)   |   URL:http://www.openwall.com/lists/oss-security/2021/08/09/1   |   OVAL:oval:org.mitre.oval:def:10950   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10950   |   SECTRACK:1020298   |   URL:http://www.securitytracker.com/id?1020298   |   SECUNIA:30742   |   URL:http://secunia.com/advisories/30742   |   SECUNIA:30895   |   URL:http://secunia.com/advisories/30895   |   SECUNIA:31262   |   URL:http://secunia.com/advisories/31262   |   SECUNIA:31287   |   URL:http://secunia.com/advisories/31287   |   SECUNIA:33937   |   URL:http://secunia.com/advisories/33937   |   SLACKWARE:SSA:2008-210-01   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2008&m=slackware-security.495740   |   VUPEN:ADV-2008-1860   |   URL:http://www.vupen.com/english/advisories/2008/1860/references   |   VUPEN:ADV-2009-0422   |   URL:http://www.vupen.com/english/advisories/2009/0422   |   XF:fetchmail-logmessage-dos(43121)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43121",Assigned (20080616),"None (candidate not yet proposed)",""
CVE-2008-2712,Candidate,"Vim 7.1.314, 6.4, and other versions allows user-assisted remote attackers to execute arbitrary commands via Vim scripts that do not properly sanitize inputs before invoking the execute or system functions, as demonstrated using (1) filetype.vim, (3) xpm.vim, (4) gzip_vim, and (5) netrw.  NOTE: the originally reported version was 7.1.314, but the researcher actually found this set of issues in 7.1.298.  NOTE: the zipplugin issue (originally vector 2 in this identifier) has been subsumed by CVE-2008-3075.","APPLE:APPLE-SA-2008-10-09   |   URL:http://lists.apple.com/archives/security-announce/2008/Oct/msg00001.html   |   APPLE:APPLE-SA-2010-03-29-1   |   URL:http://lists.apple.com/archives/security-announce/2010//Mar/msg00001.html   |   BID:29715   |   URL:http://www.securityfocus.com/bid/29715   |   BID:31681   |   URL:http://www.securityfocus.com/bid/31681   |   BUGTRAQ:20080613 Collection of Vulnerabilities in Fully Patched Vim 7.1   |   URL:http://www.securityfocus.com/archive/1/493352/100/0/threaded   |   BUGTRAQ:20080614 Re: Collection of Vulnerabilities in Fully Patched Vim 7.1   |   URL:http://www.securityfocus.com/archive/1/493353/100/0/threaded   |   BUGTRAQ:20080701 Re: Collection of Vulnerabilities in Fully Patched Vim 7.1   |   URL:http://marc.info/?l=bugtraq&m=121494431426308&w=2   |   BUGTRAQ:20080811 rPSA-2008-0247-1 gvim vim vim-minimal   |   URL:http://www.securityfocus.com/archive/1/495319/100/0/threaded   |   BUGTRAQ:20090401 VMSA-2009-0004 ESX Service Console updates for openssl, bind, and vim   |   URL:http://www.securityfocus.com/archive/1/502322/100/0/threaded   |   CONFIRM:http://support.apple.com/kb/HT3216   |   CONFIRM:http://support.apple.com/kb/HT4077   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2008-457.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2009-001.htm   |   CONFIRM:http://wiki.rpath.com/Advisories:rPSA-2008-0247   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2009-0004.html   |   CONFIRM:https://issues.rpath.com/browse/RPL-2622   |   MANDRIVA:MDVSA-2008:236   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2008:236   |   MISC:http://www.rdancer.org/vulnerablevim.html   |   MLIST:[oss-security] 20080616 CVE Id request: vim   |   URL:http://www.openwall.com/lists/oss-security/2008/06/16/2   |   MLIST:[oss-security] 20081015 Vim CVE issues cleanup (plugins tar.vim, zip.vim) - CVE-2008-3074 and CVE-2008-3075   |   URL:http://www.openwall.com/lists/oss-security/2008/10/15/1   |   OVAL:oval:org.mitre.oval:def:11109   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11109   |   OVAL:oval:org.mitre.oval:def:6238   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6238   |   REDHAT:RHSA-2008:0580   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0580.html   |   REDHAT:RHSA-2008:0617   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0617.html   |   REDHAT:RHSA-2008:0618   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0618.html   |   SECTRACK:1020293   |   URL:http://www.securitytracker.com/id?1020293   |   SECUNIA:30731   |   URL:http://secunia.com/advisories/30731   |   SECUNIA:32222   |   URL:http://secunia.com/advisories/32222   |   SECUNIA:32858   |   URL:http://secunia.com/advisories/32858   |   SECUNIA:32864   |   URL:http://secunia.com/advisories/32864   |   SECUNIA:33410   |   URL:http://secunia.com/advisories/33410   |   SECUNIA:34418   |   URL:http://secunia.com/advisories/34418   |   SREASON:3951   |   URL:http://securityreason.com/securityalert/3951   |   SUSE:SUSE-SR:2009:007   |   URL:http://lists.opensuse.org/opensuse-security-announce/2009-03/msg00004.html   |   UBUNTU:USN-712-1   |   URL:http://www.ubuntu.com/usn/USN-712-1   |   VUPEN:ADV-2008-1851   |   URL:http://www.vupen.com/english/advisories/2008/1851/references   |   VUPEN:ADV-2008-2780   |   URL:http://www.vupen.com/english/advisories/2008/2780   |   VUPEN:ADV-2009-0033   |   URL:http://www.vupen.com/english/advisories/2009/0033   |   VUPEN:ADV-2009-0904   |   URL:http://www.vupen.com/english/advisories/2009/0904   |   XF:vim-scripts-command-execution(43083)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43083",Assigned (20080616),"None (candidate not yet proposed)",""
