"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3862,Candidate,"The org.jboss.remoting.transport.bisocket.BisocketServerInvoker$SecondaryServerSocketThread.run method in JBoss Remoting 2.2.x before 2.2.3.SP4 and 2.5.x before 2.5.3.SP2 in Red Hat JBoss Enterprise Application Platform (aka JBoss EAP or JBEAP) 4.3 through 4.3.0.CP09, and 5.1.0; and JBoss Enterprise Web Platform (aka JBEWP) 5.1.0; allows remote attackers to cause a denial of service (daemon outage) by establishing a bisocket control connection TCP session, and then not sending any application data.","MISC:1024813   |   URL:http://securitytracker.com/id?1024813   |   MISC:RHSA-2010:0937   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0937.html   |   MISC:RHSA-2010:0938   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0938.html   |   MISC:RHSA-2010:0939   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0939.html   |   MISC:RHSA-2010:0959   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0959.html   |   MISC:RHSA-2010:0960   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0960.html   |   MISC:RHSA-2010:0961   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0961.html   |   MISC:RHSA-2010:0962   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0962.html   |   MISC:RHSA-2010:0963   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0963.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=641389   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=641389   |   MISC:https://issues.jboss.org/browse/JBPAPP-5253   |   URL:https://issues.jboss.org/browse/JBPAPP-5253   |   MISC:https://issues.jboss.org/browse/JBREM-1261   |   URL:https://issues.jboss.org/browse/JBREM-1261",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3863,Candidate,"Apache Shiro before 1.1.0, and JSecurity 0.9.x, does not canonicalize URI paths before comparing them to entries in the shiro.ini file, which allows remote attackers to bypass intended access restrictions via a crafted request, as demonstrated by the /./account/index.jsp URI.","BID:44616   |   URL:http://www.securityfocus.com/bid/44616   |   BUGTRAQ:20101103 CVE-2010-3863: Apache Shiro information disclosure vulnerability   |   URL:http://www.securityfocus.com/archive/1/514616/100/0/threaded   |   FULLDISC:20101102 CVE-2010-3863: Apache Shiro information disclosure vulnerability   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2010-11/0020.html   |   OSVDB:69067   |   URL:http://osvdb.org/69067   |   SECUNIA:41989   |   URL:http://secunia.com/advisories/41989   |   VUPEN:ADV-2010-2888   |   URL:http://www.vupen.com/english/advisories/2010/2888   |   XF:shiro-filters-security-bypass(62959)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/62959",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3864,Candidate,"Multiple race conditions in ssl/t1_lib.c in OpenSSL 0.9.8f through 0.9.8o, 1.0.0, and 1.0.0a, when multi-threading and internal caching are enabled on a TLS server, might allow remote attackers to execute arbitrary code via client data that triggers a heap-based buffer overflow, related to (1) the TLS server name extension and (2) elliptic curve cryptography.","MISC:1024743   |   URL:http://securitytracker.com/id?1024743   |   MISC:20110211 VMSA-2011-0003 Third party component updates for VMware vCenter Server, vCenter Update Manager, ESXi and ESX   |   URL:http://www.securityfocus.com/archive/1/516397/100/0/threaded   |   MISC:42241   |   URL:http://secunia.com/advisories/42241   |   MISC:42243   |   URL:http://secunia.com/advisories/42243   |   MISC:42309   |   URL:http://secunia.com/advisories/42309   |   MISC:42336   |   URL:http://secunia.com/advisories/42336   |   MISC:42352   |   URL:http://secunia.com/advisories/42352   |   MISC:42397   |   URL:http://secunia.com/advisories/42397   |   MISC:42413   |   URL:http://secunia.com/advisories/42413   |   MISC:43312   |   URL:http://secunia.com/advisories/43312   |   MISC:44269   |   URL:http://secunia.com/advisories/44269   |   MISC:57353   |   URL:http://secunia.com/advisories/57353   |   MISC:ADV-2010-3041   |   URL:http://www.vupen.com/english/advisories/2010/3041   |   MISC:ADV-2010-3077   |   URL:http://www.vupen.com/english/advisories/2010/3077   |   MISC:ADV-2010-3097   |   URL:http://www.vupen.com/english/advisories/2010/3097   |   MISC:ADV-2010-3121   |   URL:http://www.vupen.com/english/advisories/2010/3121   |   MISC:APPLE-SA-2011-06-23-1   |   URL:http://lists.apple.com/archives/security-announce/2011//Jun/msg00000.html   |   MISC:DSA-2125   |   URL:http://www.debian.org/security/2010/dsa-2125   |   MISC:FEDORA-2010-17826   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-November/051255.html   |   MISC:FEDORA-2010-17827   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-November/051170.html   |   MISC:FEDORA-2010-17847   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-November/051237.html   |   MISC:FreeBSD-SA-10:10   |   URL:http://security.FreeBSD.org/advisories/FreeBSD-SA-10:10.openssl.asc   |   MISC:HPSBGN02740   |   URL:http://marc.info/?l=bugtraq&m=132828103218869&w=2   |   MISC:HPSBMA02658   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02794777   |   MISC:HPSBOV02670   |   URL:http://marc.info/?l=bugtraq&m=130497251507577&w=2   |   MISC:HPSBUX02638   |   URL:http://marc.info/?l=bugtraq&m=129916880600544&w=2   |   MISC:RHSA-2010:0888   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0888.html   |   MISC:SSA:2010-326-01   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2010&m=slackware-security.668793   |   MISC:SSRT100339   |   URL:http://marc.info/?l=bugtraq&m=129916880600544&w=2   |   MISC:SSRT100413   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c02794777   |   MISC:SSRT100475   |   URL:http://marc.info/?l=bugtraq&m=130497251507577&w=2   |   MISC:SSRT100741   |   URL:http://marc.info/?l=bugtraq&m=132828103218869&w=2   |   MISC:SUSE-SR:2010:022   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-11/msg00006.html   |   MISC:VU#737740   |   URL:http://www.kb.cert.org/vuls/id/737740   |   MISC:[syslog-ng-announce] 20110110 syslog-ng Premium Edition 3.0.6a has been released   |   URL:https://lists.balabit.com/pipermail/syslog-ng-announce/2011-January/000101.html   |   MISC:[syslog-ng-announce] 20110110 syslog-ng Premium Edition 3.2.1a has been released   |   URL:https://lists.balabit.com/pipermail/syslog-ng-announce/2011-January/000102.html   |   MISC:http://blogs.sun.com/security/entry/cve_2010_3864_race_condition   |   URL:http://blogs.sun.com/security/entry/cve_2010_3864_race_condition   |   MISC:http://openssl.org/news/secadv_20101116.txt   |   URL:http://openssl.org/news/secadv_20101116.txt   |   MISC:http://support.apple.com/kb/HT4723   |   URL:http://support.apple.com/kb/HT4723   |   MISC:http://www-01.ibm.com/support/docview.wss?uid=ssg1S1004564   |   URL:http://www-01.ibm.com/support/docview.wss?uid=ssg1S1004564   |   MISC:http://www.adobe.com/support/security/bulletins/apsb11-11.html   |   URL:http://www.adobe.com/support/security/bulletins/apsb11-11.html   |   MISC:http://www.vmware.com/security/advisories/VMSA-2011-0003.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2011-0003.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=649304   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=649304",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3865,Candidate,"Integer overflow in the rds_rdma_pages function in net/rds/rdma.c in the Linux kernel allows local users to cause a denial of service (crash) and possibly execute arbitrary code via a crafted iovec struct in a Reliable Datagram Sockets (RDS) request, which triggers a buffer overflow.","MISC:20111013 VMSA-2011-0012 VMware ESXi and ESX updates to third party libraries and ESX Service Console   |   URL:http://www.securityfocus.com/archive/1/520102/100/0/threaded   |   MISC:42778   |   URL:http://secunia.com/advisories/42778   |   MISC:42789   |   URL:http://secunia.com/advisories/42789   |   MISC:42801   |   URL:http://secunia.com/advisories/42801   |   MISC:42890   |   URL:http://secunia.com/advisories/42890   |   MISC:44549   |   URL:http://www.securityfocus.com/bid/44549   |   MISC:46397   |   URL:http://secunia.com/advisories/46397   |   MISC:ADV-2011-0012   |   URL:http://www.vupen.com/english/advisories/2011/0012   |   MISC:ADV-2011-0024   |   URL:http://www.vupen.com/english/advisories/2011/0024   |   MISC:ADV-2011-0298   |   URL:http://www.vupen.com/english/advisories/2011/0298   |   MISC:RHSA-2011:0004   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0004.html   |   MISC:RHSA-2011:0007   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0007.html   |   MISC:SUSE-SA:2010:057   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-11/msg00004.html   |   MISC:SUSE-SA:2011:001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00000.html   |   MISC:SUSE-SA:2011:002   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-01/msg00001.html   |   MISC:SUSE-SA:2011:007   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-02/msg00000.html   |   MISC:[netdev] 20101028 Re: [Security] TIPC security issues   |   URL:http://www.spinics.net/lists/netdev/msg145359.html   |   MISC:[netdev] 20101028 Re: [Security] TIPC security issues   |   URL:http://www.spinics.net/lists/netdev/msg145397.html   |   MISC:[oss-security] 20101029 CVE request: kernel: iovec overflow in rds_rdma_pages()   |   URL:http://www.openwall.com/lists/oss-security/2010/10/29/1   |   MISC:[oss-security] 20101101 Re: CVE request: kernel: iovec overflow in rds_rdma_pages()   |   URL:http://www.openwall.com/lists/oss-security/2010/11/01/1   |   MISC:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   MISC:kernel-rdsrdmapages-overflow(62881)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/62881",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3866,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2010-4207, CVE-2010-4208, CVE-2010-4209.  Reason: This candidate originally combined three issues that affected different versions.  Notes: All CVE users should reference CVE-2010-4207, CVE-2010-4208, or CVE-2010-4209 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3867,Candidate,"Multiple directory traversal vulnerabilities in the mod_site_misc module in ProFTPD before 1.3.3c allow remote authenticated users to create directories, delete directories, create symlinks, and modify file timestamps via directory traversal sequences in a (1) SITE MKDIR, (2) SITE RMDIR, (3) SITE SYMLINK, or (4) SITE UTIME command.","MISC:42047   |   URL:http://secunia.com/advisories/42047   |   MISC:42052   |   URL:http://secunia.com/advisories/42052   |   MISC:42217   |   URL:http://secunia.com/advisories/42217   |   MISC:44562   |   URL:http://www.securityfocus.com/bid/44562   |   MISC:ADV-2010-2853   |   URL:http://www.vupen.com/english/advisories/2010/2853   |   MISC:ADV-2010-2941   |   URL:http://www.vupen.com/english/advisories/2010/2941   |   MISC:ADV-2010-2959   |   URL:http://www.vupen.com/english/advisories/2010/2959   |   MISC:ADV-2010-2962   |   URL:http://www.vupen.com/english/advisories/2010/2962   |   MISC:DSA-2191   |   URL:http://www.debian.org/security/2011/dsa-2191   |   MISC:FEDORA-2010-17091   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-November/050687.html   |   MISC:FEDORA-2010-17098   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-November/050703.html   |   MISC:FEDORA-2010-17220   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-November/050726.html   |   MISC:MDVSA-2010:227   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:227   |   MISC:SSA:2010-305-03   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2010&m=slackware-security.498209   |   MISC:[oss-security] 20101101 Re: Proftpd pre-authentication buffer overflow in Telnet code   |   URL:http://www.openwall.com/lists/oss-security/2010/11/01/4   |   MISC:http://bugs.proftpd.org/show_bug.cgi?id=3519   |   URL:http://bugs.proftpd.org/show_bug.cgi?id=3519   |   MISC:http://www.proftpd.org/docs/NEWS-1.3.3c   |   URL:http://www.proftpd.org/docs/NEWS-1.3.3c",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3868,Candidate,"Red Hat Certificate System (RHCS) 7.3 and 8 and Dogtag Certificate System do not require authentication for requests to decrypt SCEP one-time PINs, which allows remote attackers to obtain PINs by sniffing the network for SCEP requests and then sending decryption requests to the Certificate Authority component.","MISC:1024697   |   URL:http://securitytracker.com/id?1024697   |   MISC:42181   |   URL:http://secunia.com/advisories/42181   |   MISC:69149   |   URL:http://www.osvdb.org/69149   |   MISC:RHSA-2010:0837   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0837.html   |   MISC:RHSA-2010:0838   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0838.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=648882   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=648882   |   MISC:https://fedorahosted.org/pki/changeset/1261   |   URL:https://fedorahosted.org/pki/changeset/1261",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3869,Candidate,"Red Hat Certificate System (RHCS) 7.3 and 8 and Dogtag Certificate System allow remote authenticated users to generate an arbitrary number of certificates by replaying a single SCEP one-time PIN.","MISC:1024697   |   URL:http://securitytracker.com/id?1024697   |   MISC:42181   |   URL:http://secunia.com/advisories/42181   |   MISC:69148   |   URL:http://www.osvdb.org/69148   |   MISC:RHSA-2010:0837   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0837.html   |   MISC:RHSA-2010:0838   |   URL:https://rhn.redhat.com/errata/RHSA-2010-0838.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=648883   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=648883   |   MISC:https://fedorahosted.org/pki/changeset/1246   |   URL:https://fedorahosted.org/pki/changeset/1246",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3870,Candidate,"The utf8_decode function in PHP before 5.3.4 does not properly handle non-shortest form UTF-8 encoding and ill-formed subsequences in UTF-8 data, which makes it easier for remote attackers to bypass cross-site scripting (XSS) and SQL injection protection mechanisms via a crafted string.","MISC:1024797   |   URL:http://www.securitytracker.com/id?1024797   |   MISC:42410   |   URL:http://secunia.com/advisories/42410   |   MISC:42812   |   URL:http://secunia.com/advisories/42812   |   MISC:44605   |   URL:http://www.securityfocus.com/bid/44605   |   MISC:ADV-2010-3081   |   URL:http://www.vupen.com/english/advisories/2010/3081   |   MISC:ADV-2011-0020   |   URL:http://www.vupen.com/english/advisories/2011/0020   |   MISC:ADV-2011-0021   |   URL:http://www.vupen.com/english/advisories/2011/0021   |   MISC:ADV-2011-0077   |   URL:http://www.vupen.com/english/advisories/2011/0077   |   MISC:APPLE-SA-2011-03-21-1   |   URL:http://lists.apple.com/archives/security-announce/2011/Mar/msg00006.html   |   MISC:FEDORA-2010-18976   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052845.html   |   MISC:FEDORA-2010-19011   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-January/052836.html   |   MISC:HPSBOV02763   |   URL:http://marc.info/?l=bugtraq&m=133469208622507&w=2   |   MISC:MDVSA-2010:224   |   URL:http://www.mandriva.com/en/security/advisories?name=MDVSA-2010:224   |   MISC:RHSA-2010:0919   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0919.html   |   MISC:RHSA-2011:0195   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0195.html   |   MISC:SSRT100826   |   URL:http://marc.info/?l=bugtraq&m=133469208622507&w=2   |   MISC:SUSE-SR:2010:023   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-12/msg00000.html   |   MISC:USN-1042-1   |   URL:http://www.ubuntu.com/usn/USN-1042-1   |   MISC:[oss-security] 20101102 Re: utf-8 security issue in php   |   URL:http://www.openwall.com/lists/oss-security/2010/11/02/11   |   MISC:[oss-security] 20101102 Re: utf-8 security issue in php   |   URL:http://www.openwall.com/lists/oss-security/2010/11/02/2   |   MISC:[oss-security] 20101102 Re: utf-8 security issue in php   |   URL:http://www.openwall.com/lists/oss-security/2010/11/02/4   |   MISC:[oss-security] 20101102 Re: utf-8 security issue in php   |   URL:http://www.openwall.com/lists/oss-security/2010/11/02/6   |   MISC:[oss-security] 20101102 Re: utf-8 security issue in php   |   URL:http://www.openwall.com/lists/oss-security/2010/11/02/8   |   MISC:[oss-security] 20101102 utf-8 security issue in php   |   URL:http://www.openwall.com/lists/oss-security/2010/11/02/1   |   MISC:[oss-security] 20101103 Re: utf-8 security issue in php   |   URL:http://www.openwall.com/lists/oss-security/2010/11/03/1   |   MISC:http://bugs.php.net/bug.php?id=48230   |   URL:http://bugs.php.net/bug.php?id=48230   |   MISC:http://bugs.php.net/bug.php?id=49687   |   URL:http://bugs.php.net/bug.php?id=49687   |   MISC:http://sirdarckcat.blogspot.com/2009/10/couple-of-unicode-issues-on-php-and.html   |   URL:http://sirdarckcat.blogspot.com/2009/10/couple-of-unicode-issues-on-php-and.html   |   MISC:http://support.apple.com/kb/HT4581   |   URL:http://support.apple.com/kb/HT4581   |   MISC:http://svn.php.net/viewvc?view=revision&revision=304959   |   URL:http://svn.php.net/viewvc?view=revision&revision=304959   |   MISC:http://us2.php.net/manual/en/function.utf8-decode.php#83935   |   URL:http://us2.php.net/manual/en/function.utf8-decode.php#83935   |   MISC:http://www.acunetix.com/blog/web-security-articles/security-risks-associated-with-utf8_decode/   |   URL:http://www.acunetix.com/blog/web-security-articles/security-risks-associated-with-utf8_decode/   |   MISC:http://www.blackhat.com/presentations/bh-usa-09/VELANAVA/BHUSA09-VelaNava-FavoriteXSS-SLIDES.pdf   |   URL:http://www.blackhat.com/presentations/bh-usa-09/VELANAVA/BHUSA09-VelaNava-FavoriteXSS-SLIDES.pdf   |   MISC:http://www.php.net/ChangeLog-5.php   |   URL:http://www.php.net/ChangeLog-5.php",Assigned (20101008),"None (candidate not yet proposed)",""
CVE-2010-3871,Candidate,"Cross-site scripting (XSS) vulnerability in blocktype/groupviews/theme/raw/groupviews.tpl in Mahara before 1.3.3 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.  NOTE: some of these details are obtained from third party information.","BID:44705   |   URL:http://www.securityfocus.com/bid/44705   |   CONFIRM:http://wiki.mahara.org/Release_Notes/1.3.3   |   SECUNIA:42152   |   URL:http://secunia.com/advisories/42152   |   XF:mahara-groupviews-xss(63052)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/63052",Assigned (20101008),"None (candidate not yet proposed)",""
