"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-40949,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-4095,Candidate,"A use-after-free flaw was found in Linux kernel before 5.19.2. This issue occurs in cmd_hdl_filter in drivers/staging/rtl8712/rtl8712_cmd.c, allowing an attacker to launch a local denial of service attack and gain escalation of privileges.","MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=c53b3dcb9942b8ed7f81ee3921c4085d87070c73   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=c53b3dcb9942b8ed7f81ee3921c4085d87070c73",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-40950,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40951,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40952,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40953,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40954,Candidate,"Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection') vulnerability in Apache Airflow Spark Provider, Apache Airflow allows an attacker to read arbtrary files in the task execution context, without write access to DAG files. This issue affects Spark Provider versions prior to 4.0.0. It also impacts any Apache Airflow versions prior to 2.3.0 in case Spark Provider is installed (Spark Provider 4.0.0 can only be installed for Airflow 2.3.0+). Note that you need to manually install the Spark Provider version 4.0.0 in order to get rid of the vulnerability on top of Airflow 2.3.0+ version that has lower version of the Spark Provider installed).","MISC:https://github.com/apache/airflow/pull/27646   |   URL:https://github.com/apache/airflow/pull/27646   |   MISC:https://lists.apache.org/thread/0tmdlnmjs5t4gsx5fy73tb6zd3jztq45   |   URL:https://lists.apache.org/thread/0tmdlnmjs5t4gsx5fy73tb6zd3jztq45",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40955,Candidate,"In versions of Apache InLong prior to 1.3.0, an attacker with sufficient privileges to specify MySQL JDBC connection URL parameters and to write arbitrary data to the MySQL database, could cause this data to be deserialized by Apache InLong, potentially leading to Remote Code Execution on the Apache InLong server. Users are advised to upgrade to Apache InLong 1.3.0 or newer.","MISC:[oss-security] 20220922 CVE-2022-40955: Deserialization attack in Apache InLong prior to version 1.3.0 allows RCE via JDBC   |   URL:http://www.openwall.com/lists/oss-security/2022/09/22/5   |   MISC:https://lists.apache.org/thread/r1r34y7bchrpmp9jhfdoohzdmk7pj1q1   |   URL:https://lists.apache.org/thread/r1r34y7bchrpmp9jhfdoohzdmk7pj1q1",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40956,Candidate,"When injecting an HTML base element, some requests would ignore the CSP's base-uri settings and accept the injected element's base instead. This vulnerability affects Firefox ESR < 102.3, Thunderbird < 102.3, and Firefox < 105.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1770094   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1770094   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-40/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-40/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-41/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-41/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-42/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-42/",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-40957,Candidate,"Inconsistent data in instruction and data cache when creating wasm code could lead to a potentially exploitable crash.<br>*This bug only affects Firefox on ARM64 platforms.*. This vulnerability affects Firefox ESR < 102.3, Thunderbird < 102.3, and Firefox < 105.","MISC:https://bugzilla.mozilla.org/show_bug.cgi?id=1777604   |   URL:https://bugzilla.mozilla.org/show_bug.cgi?id=1777604   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-40/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-40/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-41/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-41/   |   MISC:https://www.mozilla.org/security/advisories/mfsa2022-42/   |   URL:https://www.mozilla.org/security/advisories/mfsa2022-42/",Assigned (20220919),"None (candidate not yet proposed)",""
