"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-0740,Candidate,"Alias Manager in Apple Mac OS X 10.3.9 and 10.4.9 does not display files with the same name in mounted disk images that have the same name, which might allow user-assisted attackers to trick a user into executing malicious files.","APPLE:APPLE-SA-2007-05-24   |   URL:http://lists.apple.com/archives/security-announce/2007/May/msg00004.html   |   BID:24144   |   URL:http://www.securityfocus.com/bid/24144   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305530   |   OSVDB:35147   |   URL:http://www.osvdb.org/35147   |   SECTRACK:1018121   |   URL:http://www.securitytracker.com/id?1018121   |   SECUNIA:25402   |   URL:http://secunia.com/advisories/25402   |   VUPEN:ADV-2007-1939   |   URL:http://www.vupen.com/english/advisories/2007/1939   |   XF:macos-diskimage-code-execution(34498)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34498",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0741,Candidate,"Buffer overflow in natd in network_cmds in Apple Mac OS X 10.3.9 through 10.4.9, when Internet Sharing is enabled, allows remote attackers to execute arbitrary code via malformed RTSP packets.","APPLE:APPLE-SA-2007-04-19   |   URL:http://lists.apple.com/archives/Security-announce/2007/Apr/msg00001.html   |   BID:23569   |   URL:http://www.securityfocus.com/bid/23569   |   CERT:TA07-109A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-109A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305391   |   OSVDB:34865   |   URL:http://www.osvdb.org/34865   |   SECTRACK:1017942   |   URL:http://www.securitytracker.com/id?1017942   |   SECUNIA:24966   |   URL:http://secunia.com/advisories/24966   |   VUPEN:ADV-2007-1470   |   URL:http://www.vupen.com/english/advisories/2007/1470",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0742,Candidate,"The WebFoundation framework in Apple Mac OS X 10.3.9 and earlier allows subdomain cookies to be accessed by the parent domain, which allows remote attackers to obtain sensitive information.","APPLE:APPLE-SA-2007-04-19   |   URL:http://lists.apple.com/archives/Security-announce/2007/Apr/msg00001.html   |   BID:23569   |   URL:http://www.securityfocus.com/bid/23569   |   CERT:TA07-109A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-109A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305391   |   OSVDB:34866   |   URL:http://www.osvdb.org/34866   |   SECTRACK:1017942   |   URL:http://www.securitytracker.com/id?1017942   |   SECUNIA:24966   |   URL:http://secunia.com/advisories/24966   |   VUPEN:ADV-2007-1470   |   URL:http://www.vupen.com/english/advisories/2007/1470",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0743,Candidate,"URLMount in Apple Mac OS X 10.3.9 through 10.4.9 passes the username and password credentials for mounting filesystems on SMB servers as command line arguments to the mount_sub command, which may allow local users to obtain sensitive information by listing the process.","APPLE:APPLE-SA-2007-04-19   |   URL:http://lists.apple.com/archives/Security-announce/2007/Apr/msg00001.html   |   BID:23569   |   URL:http://www.securityfocus.com/bid/23569   |   CERT:TA07-109A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-109A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305391   |   OSVDB:34867   |   URL:http://www.osvdb.org/34867   |   SECTRACK:1017942   |   URL:http://www.securitytracker.com/id?1017942   |   SECUNIA:24966   |   URL:http://secunia.com/advisories/24966   |   VUPEN:ADV-2007-1470   |   URL:http://www.vupen.com/english/advisories/2007/1470",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0744,Candidate,"SMB in Apple Mac OS X 10.3.9 through 10.4.9 does not properly clean the environment when executing commands, which allows local users to gain privileges by setting unspecified environment variables.","APPLE:APPLE-SA-2007-04-19   |   URL:http://lists.apple.com/archives/Security-announce/2007/Apr/msg00001.html   |   BID:23569   |   URL:http://www.securityfocus.com/bid/23569   |   CERT:TA07-109A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-109A.html   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305391   |   OSVDB:34868   |   URL:http://www.osvdb.org/34868   |   SECUNIA:24966   |   URL:http://secunia.com/advisories/24966   |   VUPEN:ADV-2007-1470   |   URL:http://www.vupen.com/english/advisories/2007/1470",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0745,Candidate,"The Apple Security Update 2007-004 uses an incorrect configuration file for FTPServer in Apple Mac OS X Server 10.4.9, which might allow remote authenticated users to access additional directories.","APPLE:APPLE-SA-2007-05-01   |   URL:http://lists.apple.com/archives/security-announce/2007/May/msg00000.html   |   OSVDB:34869   |   URL:http://www.osvdb.org/34869   |   SECTRACK:1017990   |   URL:http://www.securitytracker.com/id?1017990   |   XF:macos-ftpserver-unauthorized-access(34001)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34001",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0746,Candidate,"Heap-based buffer overflow in the VideoConference framework in Apple Mac OS X 10.3.9 through 10.4.9 allows remote attackers to execute arbitrary code via a ""crafted SIP packet when initializing an audio/video conference"".","APPLE:APPLE-SA-2007-04-19   |   URL:http://lists.apple.com/archives/Security-announce/2007/Apr/msg00001.html   |   BID:23569   |   URL:http://www.securityfocus.com/bid/23569   |   CERT:TA07-109A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-109A.html   |   CERT-VN:VU#969969   |   URL:http://www.kb.cert.org/vuls/id/969969   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305391   |   OSVDB:34870   |   URL:http://www.osvdb.org/34870   |   SECTRACK:1017942   |   URL:http://www.securitytracker.com/id?1017942   |   SECUNIA:24966   |   URL:http://secunia.com/advisories/24966   |   VUPEN:ADV-2007-1470   |   URL:http://www.vupen.com/english/advisories/2007/1470",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0747,Candidate,"load_webdav in Apple Mac OS X 10.3.9 through 10.4.9 does not properly clean the environment when mounting a WebDAV filesystem, which allows local users to gain privileges by setting unspecified environment variables.","APPLE:APPLE-SA-2007-04-19   |   URL:http://lists.apple.com/archives/Security-announce/2007/Apr/msg00001.html   |   BID:23569   |   URL:http://www.securityfocus.com/bid/23569   |   CERT:TA07-109A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-109A.html   |   CERT-VN:VU#474969   |   URL:http://www.kb.cert.org/vuls/id/474969   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305391   |   OSVDB:34871   |   URL:http://www.osvdb.org/34871   |   SECTRACK:1017942   |   URL:http://www.securitytracker.com/id?1017942   |   SECUNIA:24966   |   URL:http://secunia.com/advisories/24966   |   VUPEN:ADV-2007-1470   |   URL:http://www.vupen.com/english/advisories/2007/1470",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0748,Candidate,"Heap-based buffer overflow in Apple Darwin Streaming Proxy, when using Darwin Streaming Server before 5.5.5, allows remote attackers to execute arbitrary code via multiple trackID values in a SETUP RTSP request.","APPLE:APPLE-SA-2007-05-10   |   URL:http://lists.apple.com/archives/Security-announce/2007/May/msg00002.html   |   BID:23918   |   URL:http://www.securityfocus.com/bid/23918   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305495   |   IDEFENSE:20070510 Apple Darwin Streaming Proxy Multiple Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=533   |   OSVDB:35975   |   URL:http://osvdb.org/35975   |   SECTRACK:1018047   |   URL:http://www.securitytracker.com/id?1018047   |   SECUNIA:25193   |   URL:http://secunia.com/advisories/25193   |   VUPEN:ADV-2007-1770   |   URL:http://www.vupen.com/english/advisories/2007/1770   |   XF:darwin-trackid-bo(34225)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34225",Assigned (20070205),"None (candidate not yet proposed)",""
CVE-2007-0749,Candidate,"Multiple stack-based buffer overflows in the is_command function in proxy.c in Apple Darwin Streaming Proxy, when using Darwin Streaming Server before 5.5.5, allow remote attackers to execute arbitrary code via a long (1) cmd or (2) server value in an RTSP request.","APPLE:APPLE-SA-2007-05-10   |   URL:http://lists.apple.com/archives/Security-announce/2007/May/msg00002.html   |   BID:23918   |   URL:http://www.securityfocus.com/bid/23918   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305495   |   IDEFENSE:20070510 Apple Darwin Streaming Proxy Multiple Vulnerabilities   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=533   |   OSVDB:35976   |   URL:http://osvdb.org/35976   |   SECTRACK:1018047   |   URL:http://www.securitytracker.com/id?1018047   |   SECUNIA:25193   |   URL:http://secunia.com/advisories/25193   |   VUPEN:ADV-2007-1770   |   URL:http://www.vupen.com/english/advisories/2007/1770   |   XF:darwin-iscommand-bo(34222)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34222",Assigned (20070205),"None (candidate not yet proposed)",""
