"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-34573,Candidate,"An access control issue in Wavlink WiFi-Repeater RPTA2-77W.M4300.01.GD.2017Sep19 allows attackers to arbitrarily configure device settings via accessing the page mb_wifibasic.shtml.","MISC:https://github.com/pghuanghui/CVE_Request/blob/main/WiFi-Repeater/WiFi-Repeater_mb_wifibasic.assets/WiFi-Repeater_mb_wifibasic.md   |   MISC:https://www.wavlink.com/en_us/category/REPEATER.html",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34574,Candidate,"An access control issue in Wavlink WiFi-Repeater RPTA2-77W.M4300.01.GD.2017Sep19 allows attackers to obtain the key information of the device via accessing Tftpd32.ini.","MISC:https://github.com/pghuanghui/CVE_Request/blob/main/WiFi-Repeater/WiFi-Repeater_Tftpd32.assets/WiFi-Repeater_Tftpd32.md   |   MISC:https://www.wavlink.com/en_us/category/REPEATER.html",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34575,Candidate,"An access control issue in Wavlink WiFi-Repeater RPTA2-77W.M4300.01.GD.2017Sep19 allows attackers to obtain the key information of the device via accessing fctest.shtml.","MISC:https://github.com/pghuanghui/CVE_Request/blob/main/WiFi-Repeater/WiFi-Repeater_fctest.assets/WiFi-Repeater_fctest.md   |   MISC:https://www.wavlink.com/en_us/category/REPEATER.html",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34576,Candidate,"A vulnerability in /cgi-bin/ExportAllSettings.sh of WAVLINK WN535 G3 M35G3R.V5030.180927 allows attackers to execute arbitrary code via a crafted POST request.","MISC:https://github.com/pghuanghui/CVE_Request/blob/main/WAVLINK%20WN535%20G3_Sensitive%20information%20leakage.md",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34577,Candidate,"A vulnerability in adm.cgi of WAVLINK WN535 G3 M35G3R.V5030.180927 allows attackers to execute arbitrary code via a crafted POST request.","MISC:https://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2022-31311   |   MISC:https://github.com/pghuanghui/CVE_Request/blob/main/WAVLINK%20WN535%20G3_Command%20Execution%20Vulnerability.md",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34578,Candidate,"Open Source Point of Sale v3.3.7 was discovered to contain an arbitrary file upload vulnerability via the Update Branding Settings page.","MISC:https://grimthereaperteam.medium.com/open-source-point-of-sale-v3-3-7-file-upload-cross-site-scripting-4900d717b2c3",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34579,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-3458,Candidate,"A vulnerability has been found in SourceCodester Human Resource Management System 1.0 and classified as critical. Affected by this vulnerability is an unknown functionality of the file /employeeview.php of the component Image File Handler. The manipulation leads to unrestricted upload. The attack can be launched remotely. The associated identifier of this vulnerability is VDB-210559.","MISC:https://vuldb.com/?id.210559   |   URL:https://vuldb.com/?id.210559",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-34580,Candidate,"Advanced School Management System v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability via the address parameter at ip/school/index.php.","MISC:https://github.com/wencongzhao/bug_report/blob/main/vendors/itsourcecode.com/advanced-school-management-system/XSS-1.md",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34581,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34582,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34583,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34584,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34585,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34586,Candidate,"itsourcecode Advanced School Management System v1.0 is vulnerable to SQL Injection via the grade parameter at /school/view/student_grade_wise.php.","MISC:https://github.com/Renrao/bug_report/blob/master/blob/main/vendors/itsourcecode.com/advanced-school-management-system/sql_injection.md",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34587,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34588,Candidate,"itsourcecode Advanced School Management System v1.0 is vulnerable to SQL Injection via the grade parameter at /school/view/timetable_insert_form.php.","MISC:https://github.com/Renrao/bug_report/blob/master/blob/main/vendors/itsourcecode.com/advanced-school-management-system/sql_injection3.md",Assigned (20220626),"None (candidate not yet proposed)",""
CVE-2022-34589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220626),"None (candidate not yet proposed)",""
