"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9375,Candidate,"Directory traversal vulnerability in the LibraryFileUploadServlet servlet in Lexmark Markvision Enterprise allows remote authenticated users to write to and execute arbitrary files via a .. (dot dot) in a file path in a ZIP archive.","CONFIRM:http://support.lexmark.com/index?page=content&id=TE677   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-046/",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9376,Candidate,"Integer underflow in Ettercap 0.8.1 allows remote attackers to cause a denial of service (out-of-bounds write) and possibly execute arbitrary code via a small (1) size variable value in the dissector_dhcp function in dissectors/ec_dhcp.c, (2) length value to the dissector_gg function in dissectors/ec_gg.c, or (3) string length to the get_decode_len function in ec_utils.c or a request without a (4) username or (5) password to the dissector_TN3270 function in dissectors/ec_TN3270.c.","BID:71696   |   URL:http://www.securityfocus.com/bid/71696   |   BUGTRAQ:20141216 ""Ettercap 8.0 - 8.1"" multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534248/100/0/threaded   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/602   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/605   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/606   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/609   |   GENTOO:GLSA-201505-01   |   URL:https://security.gentoo.org/glsa/201505-01   |   MISC:https://www.obrela.com/home/security-labs/advisories/osi-advisory-osi-1402/",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9377,Candidate,"Heap-based buffer overflow in the nbns_spoof function in plug-ins/nbns_spoof/nbns_spoof.c in Ettercap 0.8.1 allows remote attackers to cause a denial of service or possibly execute arbitrary code via a large netbios packet.","BID:71690   |   URL:http://www.securityfocus.com/bid/71690   |   BUGTRAQ:20141216 ""Ettercap 8.0 - 8.1"" multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534248/100/0/threaded   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/603   |   GENTOO:GLSA-201505-01   |   URL:https://security.gentoo.org/glsa/201505-01   |   MISC:https://www.obrela.com/home/security-labs/advisories/osi-advisory-osi-1402/",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9378,Candidate,"Ettercap 0.8.1 does not validate certain return values, which allows remote attackers to cause a denial of service (crash) or possibly execute arbitrary code via a crafted (1) name to the parse_line function in mdns_spoof/mdns_spoof.c or (2) base64 encoded password to the dissector_imap function in dissectors/ec_imap.c.","BID:71695   |   URL:http://www.securityfocus.com/bid/71695   |   BUGTRAQ:20141216 ""Ettercap 8.0 - 8.1"" multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534248/100/0/threaded   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/604   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/610   |   GENTOO:GLSA-201505-01   |   URL:https://security.gentoo.org/glsa/201505-01   |   MISC:https://www.obrela.com/home/security-labs/advisories/osi-advisory-osi-1402/",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9379,Candidate,"The radius_get_attribute function in dissectors/ec_radius.c in Ettercap 0.8.1 performs an incorrect cast, which allows remote attackers to cause a denial of service (crash) or possibly execute arbitrary code via unspecified vectors, which triggers a stack-based buffer overflow.","BID:71698   |   URL:http://www.securityfocus.com/bid/71698   |   BUGTRAQ:20141216 ""Ettercap 8.0 - 8.1"" multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534248/100/0/threaded   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/607   |   GENTOO:GLSA-201505-01   |   URL:https://security.gentoo.org/glsa/201505-01   |   MISC:https://www.obrela.com/home/security-labs/advisories/osi-advisory-osi-1402/",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9380,Candidate,"The dissector_cvs function in dissectors/ec_cvs.c in Ettercap 0.8.1 allows remote attackers to cause a denial of service (out-of-bounds read) via a packet containing only a CVS_LOGIN signature.","BID:71691   |   URL:http://www.securityfocus.com/bid/71691   |   BUGTRAQ:20141216 ""Ettercap 8.0 - 8.1"" multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534248/100/0/threaded   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/608   |   GENTOO:GLSA-201505-01   |   URL:https://security.gentoo.org/glsa/201505-01   |   MISC:https://www.obrela.com/home/security-labs/advisories/osi-advisory-osi-1402/",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9381,Candidate,"Integer signedness error in the dissector_cvs function in dissectors/ec_cvs.c in Ettercap 0.8.1 allows remote attackers to cause a denial of service (crash) via a crafted password, which triggers a large memory allocation.","BID:71693   |   URL:http://www.securityfocus.com/bid/71693   |   BUGTRAQ:20141216 ""Ettercap 8.0 - 8.1"" multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/534248/100/0/threaded   |   CONFIRM:https://github.com/Ettercap/ettercap/pull/609   |   GENTOO:GLSA-201505-01   |   URL:https://security.gentoo.org/glsa/201505-01   |   MISC:https://www.obrela.com/home/security-labs/advisories/osi-advisory-osi-1402/",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9382,Candidate,"Freebox OS Web interface 3.0.2 has CSRF which can allow VPN user account creation","MISC:http://packetstormsecurity.com/files/132121/FreeBox-3.0.2-Cross-Site-Request-Forgery-Cross-Site-Scripting.html   |   MISC:http://seclists.org/fulldisclosure/2015/Jun/1   |   MISC:http://www.securityfocus.com/bid/74936",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9383,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141211),"None (candidate not yet proposed)",""
CVE-2014-9384,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141211),"None (candidate not yet proposed)",""
