"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-6961,Candidate,"Cross-site scripting (XSS) vulnerability in the Collaboration Partner Access Console (CPAC) in Cisco WebEx Meeting Center allows remote attackers to inject arbitrary web script or HTML via a crafted URL, aka Bug ID CSCul36237.","BID:64288   |   URL:http://www.securityfocus.com/bid/64288   |   CISCO:20131212 Cisco WebEx Collaboration Partner Access Console Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6961   |   OSVDB:100905   |   URL:http://osvdb.org/100905   |   SECTRACK:1029494   |   URL:http://www.securitytracker.com/id/1029494   |   XF:cisco-webex-cve20136961-xss(89696)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89696",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6962,Candidate,"Cross-site scripting (XSS) vulnerability in the mobile-browser subsystem in Cisco WebEx Meeting Center allows remote attackers to inject arbitrary web script or HTML via a crafted URL, aka Bug ID CSCul36228.","BID:64275   |   URL:http://www.securityfocus.com/bid/64275   |   CISCO:20131212 Cisco WebEx Meeting Center Mobile Browser Redirection Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6962   |   OSVDB:100906   |   URL:http://osvdb.org/100906   |   SECTRACK:1029494   |   URL:http://www.securitytracker.com/id/1029494   |   XF:cisco-webex-cve20136962-xss(89694)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89694",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6963,Candidate,"Cross-site scripting (XSS) vulnerability in the registration component in Cisco WebEx Training Center allows remote attackers to inject arbitrary web script or HTML via a crafted URL, aka Bug ID CSCul36207.","BID:64277   |   URL:http://www.securityfocus.com/bid/64277   |   CISCO:20131212 Cisco WebEx Training Center Training Registration Cross-Site Scripting Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6963   |   OSVDB:100907   |   URL:http://osvdb.org/100907   |   SECTRACK:1029492   |   URL:http://www.securitytracker.com/id/1029492   |   XF:cisco-webex-cve20136963-xss(89695)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89695",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6964,Candidate,"Cisco WebEx Meeting Center allows remote authenticated users to bypass access control and inject content from a different WebEx site via unspecified vectors, aka Bug ID CSCul36197.","BID:64280   |   URL:http://www.securityfocus.com/bid/64280   |   CISCO:20131212 Cisco WebEx Business Suite Site Access Control Bypass Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6964   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=32158   |   OSVDB:100908   |   URL:http://osvdb.org/100908   |   SECTRACK:1029494   |   URL:http://www.securitytracker.com/id/1029494   |   XF:cisco-webex-cve20136964-sec-bypass(89690)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89690",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6965,Candidate,"The registration component in Cisco WebEx Training Center provides the training-session URL before e-mail confirmation is completed, which allows remote attackers to bypass intended access restrictions and join an audio conference by entering credential fields from this URL, aka Bug ID CSCul36183.","BID:64281   |   URL:http://www.securityfocus.com/bid/64281   |   CISCO:20131212 Cisco WebEx Training Center Bypass Email Verification to Join Audio Conference Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6965   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=32157   |   OSVDB:100911   |   URL:http://osvdb.org/100911   |   SECTRACK:1029492   |   URL:http://www.securitytracker.com/id/1029492   |   XF:cisco-webex-cve20136965-info-disc(89691)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89691",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6966,Candidate,"Open redirect vulnerability in Cisco WebEx Training Center allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors, aka Bug ID CSCul36031.","CISCO:20131212 Cisco WebEx Training Center Open Redirect Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6966   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=32149   |   OSVDB:100909   |   URL:http://osvdb.org/100909   |   SECTRACK:1029492   |   URL:http://www.securitytracker.com/id/1029492   |   XF:cisco-webex-cve20136966-open-redirect(89686)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89686",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6967,Candidate,"Open redirect vulnerability in the mobile-browser subsystem in Cisco WebEx Sales Center allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors, aka Bug ID CSCul36020.","CISCO:20131212 Cisco WebEx Sales Center Mobile Browser Open Redirect Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6967   |   OSVDB:100912   |   URL:http://osvdb.org/100912   |   SECTRACK:1029493   |   URL:http://www.securitytracker.com/id/1029493   |   XF:cisco-webex-cve20136967-open-redirect(89685)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89685",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6968,Candidate,"Cisco WebEx Training Center provides different error messages for registration attempts depending on whether the e-mail address exists, which allows remote attackers to enumerate attendees via a series of requests, aka Bug ID CSCul36003.","CISCO:20131212 Cisco WebEx Training Center Registered Attendee Email Enumeration Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6968   |   CONFIRM:http://tools.cisco.com/security/center/viewAlert.x?alertId=32147   |   OSVDB:100913   |   URL:http://osvdb.org/100913   |   SECTRACK:1029492   |   URL:http://www.securitytracker.com/id/1029492   |   XF:cisco-webex-cve20136968-info-disc(89688)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89688",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6969,Candidate,"The training-registration page in Cisco WebEx Training Center allows remote attackers to modify unspecified fields via unknown vectors, aka Bug ID CSCul35990.","BID:64305   |   URL:http://www.securityfocus.com/bid/64305   |   CISCO:20131213 Cisco WebEx Training Center Training Registration Page Content Injection Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6969   |   OSVDB:101003   |   URL:http://osvdb.org/101003   |   XF:cisco-webex-cve20136969-sec-bypass(89684)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89684",Assigned (20131205),"None (candidate not yet proposed)",""
CVE-2013-6970,Candidate,"Cisco WebEx Meeting Center allows remote attackers to obtain sensitive information by reading verbose error messages within server responses, aka Bug ID CSCul35928.","BID:64306   |   URL:http://www.securityfocus.com/bid/64306   |   CISCO:20131213 Cisco WebEx Meeting Center Verbose Server Error Responses Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2013-6970   |   OSVDB:101002   |   URL:http://osvdb.org/101002   |   XF:cisco-webex-cve20136970-sec-bypass(89708)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/89708",Assigned (20131205),"None (candidate not yet proposed)",""
