"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-5074,Candidate,"Siemens SIMATIC S7-1500 CPU devices with firmware before 1.6 allow remote attackers to cause a denial of service (device restart and STOP transition) via crafted TCP packets.","CONFIRM:http://www.siemens.com/innovation/pool/de/forschungsfelder/siemens_security_advisory_ssa-310688.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-310688.pdf   |   EXPLOIT-DB:44693   |   URL:https://www.exploit-db.com/exploits/44693/   |   MISC:https://ics-cert.us-cert.gov/advisories/ICSA-14-226-01",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5075,Candidate,"The Ignite Realtime Smack XMPP API 4.x before 4.0.2, and 3.x and 2.x when a custom SSLContext is used, does not verify that the server hostname matches a domain name in the subject's Common Name (CN) or subjectAltName field of the X.509 certificate, which allows man-in-the-middle attackers to spoof SSL servers via an arbitrary valid certificate.","BID:69064   |   URL:http://www.securityfocus.com/bid/69064   |   CONFIRM:http://op-co.de/CVE-2014-5075.html   |   REDHAT:RHSA-2015:1176   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1176.html   |   SECUNIA:59915   |   URL:http://secunia.com/advisories/59915",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5076,Candidate,"The La Banque Postale application before 3.2.6 for Android does not prevent the launching of an activity by a component of another application, which allows attackers to obtain sensitive cached banking information via crafted intents, as demonstrated by the drozer framework.","MISC:https://www.youtube.com/watch?v=MF9lrh1kpDs",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5077,Candidate,"The sctp_assoc_update function in net/sctp/associola.c in the Linux kernel through 3.15.8, when SCTP authentication is enabled, allows remote attackers to cause a denial of service (NULL pointer dereference and OOPS) by starting to establish an association between two endpoints immediately after an exchange of INIT and INIT ACK chunks to establish an earlier association between these endpoints in the opposite direction.","MISC:1030681   |   URL:http://www.securitytracker.com/id/1030681   |   MISC:59777   |   URL:http://secunia.com/advisories/59777   |   MISC:60430   |   URL:http://secunia.com/advisories/60430   |   MISC:60545   |   URL:http://secunia.com/advisories/60545   |   MISC:60564   |   URL:http://secunia.com/advisories/60564   |   MISC:60744   |   URL:http://secunia.com/advisories/60744   |   MISC:62563   |   URL:http://secunia.com/advisories/62563   |   MISC:68881   |   URL:http://www.securityfocus.com/bid/68881   |   MISC:RHSA-2014:1083   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1083.html   |   MISC:RHSA-2014:1668   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1668.html   |   MISC:RHSA-2014:1763   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1763.html   |   MISC:SUSE-SU-2014:1316   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-10/msg00006.html   |   MISC:SUSE-SU-2014:1319   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-10/msg00007.html   |   MISC:USN-2334-1   |   URL:http://www.ubuntu.com/usn/USN-2334-1   |   MISC:USN-2335-1   |   URL:http://www.ubuntu.com/usn/USN-2335-1   |   MISC:USN-2358-1   |   URL:http://www.ubuntu.com/usn/USN-2358-1   |   MISC:USN-2359-1   |   URL:http://www.ubuntu.com/usn/USN-2359-1   |   MISC:[oss-security] 20140725 Re: CVE request Linux Kernel: net: SCTP: NULL pointer dereference   |   URL:http://www.openwall.com/lists/oss-security/2014/07/26/1   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=1be9a950c646c9092fb3618197f7b6bfb50e82aa   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=1be9a950c646c9092fb3618197f7b6bfb50e82aa   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1122982   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1122982   |   MISC:https://github.com/torvalds/linux/commit/1be9a950c646c9092fb3618197f7b6bfb50e82aa   |   URL:https://github.com/torvalds/linux/commit/1be9a950c646c9092fb3618197f7b6bfb50e82aa   |   MISC:linux-kernel-cve20145077-dos(95134)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95134",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5078,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5079,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5080,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5081,Candidate,"sphider prior to 1.3.6, sphider-pro prior to 3.2, and sphider-plus prior to 3.2 allow authentication bypass","EXPLOIT-DB:Exploit Database   |   URL:https://www.exploit-db.com/exploits/34238   |   MISC:http://packetstormsecurity.com/files/127720/Sphider-Search-Engine-Command-Execution-SQL-Injection.html",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5082,Candidate,"Multiple SQL injection vulnerabilities in admin/admin.php in Sphider 1.3.6 and earlier, Sphider Pro, and Sphider-plus allow remote attackers to execute arbitrary SQL commands via the (1) site_id or (2) url parameter.","EXPLOIT-DB:34189   |   URL:http://www.exploit-db.com/exploits/34189   |   MISC:http://packetstormsecurity.com/files/127720/Sphider-Search-Engine-Command-Execution-SQL-Injection.html",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5083,Candidate,"A Command Execution vulnerability exists in Sphider before 1.3.6 due to insufficient sanitization of fwrite to conf.php, which could let a remote malicious user execute arbitrary code. CVE-2014-5083 pertains to instances of fwrite in Sphider.","MISC:http://packetstormsecurity.com/files/127720/Sphider-Search-Engine-Command-Execution-SQL-Injection.html",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5084,Candidate,"A Command Execution vulnerability exists in Sphider Pro 3.2 due to insufficient sanitization of fwrite, which could let a remote malicious user execute arbitrary code. CVE-2014-5084 pertains to instances of fwrite in Sphider Pro only, but do not exist in either Sphider or Sphider Plus.","MISC:http://packetstormsecurity.com/files/127720/Sphider-Search-Engine-Command-Execution-SQL-Injection.html",Assigned (20140724),"None (candidate not yet proposed)",""
CVE-2014-5085,Candidate,"A Command Execution vulnerability exists in Sphider Plus 3.2 due to insufficient sanitization of fwrite to conf.php, which could let a remote malicious user execute arbitrary code. CVE-2014-5085 pertains to instances of fwrite in Sphider Plus, but do not exist in either Sphider or Sphider Pro.","MISC:http://packetstormsecurity.com/files/127720/Sphider-Search-Engine-Command-Execution-SQL-Injection.html",Assigned (20140724),"None (candidate not yet proposed)",""
