"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-6424,Candidate,"The dissect_v9_v10_pdu_data function in epan/dissectors/packet-netflow.c in the Netflow dissector in Wireshark 1.10.x before 1.10.10 and 1.12.x before 1.12.1 refers to incorrect offset and start variables, which allows remote attackers to cause a denial of service (uninitialized memory read and application crash) via a crafted packet.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-14.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10370   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=44698259b1f5865c60323acaf2a633654a2abe81   |   DEBIAN:DSA-3049   |   URL:http://www.debian.org/security/2014/dsa-3049   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:60578   |   URL:http://secunia.com/advisories/60578   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SUSE:SUSE-SU-2014:1221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-09/msg00033.html   |   SUSE:openSUSE-SU-2014:1249   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00058.html",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6425,Candidate,"The (1) get_quoted_string and (2) get_unquoted_string functions in epan/dissectors/packet-cups.c in the CUPS dissector in Wireshark 1.12.x before 1.12.1 allow remote attackers to cause a denial of service (buffer over-read and application crash) via a CUPS packet that lacks a trailing '\0' character.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1677   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-15.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10353   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=c10396dbbf782a576bc1f9a931cf86090cec3878   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   REDHAT:RHSA-2014:1677   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1677.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SECUNIA:61933   |   URL:http://secunia.com/advisories/61933",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6426,Candidate,"The dissect_hip_tlv function in epan/dissectors/packet-hip.c in the HIP dissector in Wireshark 1.12.x before 1.12.1 does not properly handle a NULL tree, which allows remote attackers to cause a denial of service (infinite loop) via a crafted packet.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-16.html   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=d9e5021fe79973d00ddd8fcef0bbefbaae63dd0f   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6427,Candidate,"Off-by-one error in the is_rtsp_request_or_reply function in epan/dissectors/packet-rtsp.c in the RTSP dissector in Wireshark 1.10.x before 1.10.10 and 1.12.x before 1.12.1 allows remote attackers to cause a denial of service (application crash) via a crafted packet that triggers parsing of a token located one position beyond the current position.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-17.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10381   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=73959159dbf34b4a0b50fbd19e05cb1b470be9b0   |   DEBIAN:DSA-3049   |   URL:http://www.debian.org/security/2014/dsa-3049   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:60578   |   URL:http://secunia.com/advisories/60578   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SUSE:SUSE-SU-2014:1221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-09/msg00033.html   |   SUSE:openSUSE-SU-2014:1249   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00058.html",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6428,Candidate,"The dissect_spdu function in epan/dissectors/packet-ses.c in the SES dissector in Wireshark 1.10.x before 1.10.10 and 1.12.x before 1.12.1 does not initialize a certain ID value, which allows remote attackers to cause a denial of service (application crash) via a crafted packet.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1677   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-18.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10454   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=433a444d148f86f2562f804d25a57d00dc277cc0   |   DEBIAN:DSA-3049   |   URL:http://www.debian.org/security/2014/dsa-3049   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   REDHAT:RHSA-2014:1677   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1677.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:60578   |   URL:http://secunia.com/advisories/60578   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SECUNIA:61933   |   URL:http://secunia.com/advisories/61933   |   SUSE:SUSE-SU-2014:1221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-09/msg00033.html   |   SUSE:openSUSE-SU-2014:1249   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00058.html",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6429,Candidate,"The SnifferDecompress function in wiretap/ngsniffer.c in the DOS Sniffer file parser in Wireshark 1.10.x before 1.10.10 and 1.12.x before 1.12.1 does not properly handle empty input data, which allows remote attackers to cause a denial of service (application crash) via a crafted file.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1677   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-19.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10461   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=47c592938ba9f0caeacc4c2ccadb370e72f293a2   |   DEBIAN:DSA-3049   |   URL:http://www.debian.org/security/2014/dsa-3049   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   REDHAT:RHSA-2014:1677   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1677.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:60578   |   URL:http://secunia.com/advisories/60578   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SECUNIA:61933   |   URL:http://secunia.com/advisories/61933   |   SUSE:SUSE-SU-2014:1221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-09/msg00033.html   |   SUSE:openSUSE-SU-2014:1249   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00058.html",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6430,Candidate,"The SnifferDecompress function in wiretap/ngsniffer.c in the DOS Sniffer file parser in Wireshark 1.10.x before 1.10.10 and 1.12.x before 1.12.1 does not validate bitmask data, which allows remote attackers to cause a denial of service (application crash) via a crafted file.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1677   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-19.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10461   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=47c592938ba9f0caeacc4c2ccadb370e72f293a2   |   DEBIAN:DSA-3049   |   URL:http://www.debian.org/security/2014/dsa-3049   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   REDHAT:RHSA-2014:1677   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1677.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:60578   |   URL:http://secunia.com/advisories/60578   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SECUNIA:61933   |   URL:http://secunia.com/advisories/61933   |   SUSE:SUSE-SU-2014:1221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-09/msg00033.html   |   SUSE:openSUSE-SU-2014:1249   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00058.html",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6431,Candidate,"Buffer overflow in the SnifferDecompress function in wiretap/ngsniffer.c in the DOS Sniffer file parser in Wireshark 1.10.x before 1.10.10 and 1.12.x before 1.12.1 allows remote attackers to cause a denial of service (application crash) via a crafted file that triggers writes of uncompressed bytes beyond the end of the output buffer.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1677   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-19.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10461   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=47c592938ba9f0caeacc4c2ccadb370e72f293a2   |   DEBIAN:DSA-3049   |   URL:http://www.debian.org/security/2014/dsa-3049   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   REDHAT:RHSA-2014:1677   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1677.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:60578   |   URL:http://secunia.com/advisories/60578   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SECUNIA:61933   |   URL:http://secunia.com/advisories/61933   |   SUSE:SUSE-SU-2014:1221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-09/msg00033.html   |   SUSE:openSUSE-SU-2014:1249   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00058.html",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6432,Candidate,"The SnifferDecompress function in wiretap/ngsniffer.c in the DOS Sniffer file parser in Wireshark 1.10.x before 1.10.10 and 1.12.x before 1.12.1 does not prevent data overwrites during copy operations, which allows remote attackers to cause a denial of service (application crash) via a crafted file.","CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1676   |   CONFIRM:http://linux.oracle.com/errata/ELSA-2014-1677   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2014-19.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=10461   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=47c592938ba9f0caeacc4c2ccadb370e72f293a2   |   DEBIAN:DSA-3049   |   URL:http://www.debian.org/security/2014/dsa-3049   |   REDHAT:RHSA-2014:1676   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1676.html   |   REDHAT:RHSA-2014:1677   |   URL:http://rhn.redhat.com/errata/RHSA-2014-1677.html   |   SECUNIA:60280   |   URL:http://secunia.com/advisories/60280   |   SECUNIA:60578   |   URL:http://secunia.com/advisories/60578   |   SECUNIA:61929   |   URL:http://secunia.com/advisories/61929   |   SECUNIA:61933   |   URL:http://secunia.com/advisories/61933   |   SUSE:SUSE-SU-2014:1221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-09/msg00033.html   |   SUSE:openSUSE-SU-2014:1249   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00058.html",Assigned (20140916),"None (candidate not yet proposed)",""
CVE-2014-6433,Candidate,"gpExec in GoPro HERO 3+ allows remote attackers to execute arbitrary files via a the (1) a1 or (2) a2 parameter in a start action.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-347/",Assigned (20140916),"None (candidate not yet proposed)",""
