"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-1676,Candidate,"The SelectionIterator::GetNextSegment function in Mozilla Firefox before 21.0, Firefox ESR 17.x before 17.0.6, Thunderbird before 17.0.6, and Thunderbird ESR 17.x before 17.0.6 allows remote attackers to execute arbitrary code or cause a denial of service (out-of-bounds read) via unspecified vectors.","BID:59863   |   URL:http://www.securityfocus.com/bid/59863   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-48.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=818454   |   DEBIAN:DSA-2699   |   URL:http://www.debian.org/security/2013/dsa-2699   |   MANDRIVA:MDVSA-2013:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:165   |   OVAL:oval:org.mitre.oval:def:16956   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16956   |   REDHAT:RHSA-2013:0820   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0820.html   |   REDHAT:RHSA-2013:0821   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0821.html   |   SUSE:openSUSE-SU-2013:0825   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00010.html   |   SUSE:openSUSE-SU-2013:0831   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00011.html   |   SUSE:openSUSE-SU-2013:0834   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00012.html   |   SUSE:openSUSE-SU-2013:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00006.html   |   SUSE:openSUSE-SU-2013:0946   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00008.html   |   UBUNTU:USN-1822-1   |   URL:http://www.ubuntu.com/usn/USN-1822-1   |   UBUNTU:USN-1823-1   |   URL:http://www.ubuntu.com/usn/USN-1823-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1677,Candidate,"The gfxSkipCharsIterator::SetOffsets function in Mozilla Firefox before 21.0, Firefox ESR 17.x before 17.0.6, Thunderbird before 17.0.6, and Thunderbird ESR 17.x before 17.0.6 allows remote attackers to execute arbitrary code or cause a denial of service (out-of-bounds read) via unspecified vectors.","BID:59868   |   URL:http://www.securityfocus.com/bid/59868   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-48.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=826163   |   DEBIAN:DSA-2699   |   URL:http://www.debian.org/security/2013/dsa-2699   |   MANDRIVA:MDVSA-2013:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:165   |   OVAL:oval:org.mitre.oval:def:16979   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16979   |   REDHAT:RHSA-2013:0820   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0820.html   |   REDHAT:RHSA-2013:0821   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0821.html   |   SUSE:openSUSE-SU-2013:0825   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00010.html   |   SUSE:openSUSE-SU-2013:0831   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00011.html   |   SUSE:openSUSE-SU-2013:0834   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00012.html   |   SUSE:openSUSE-SU-2013:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00006.html   |   SUSE:openSUSE-SU-2013:0946   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00008.html   |   UBUNTU:USN-1822-1   |   URL:http://www.ubuntu.com/usn/USN-1822-1   |   UBUNTU:USN-1823-1   |   URL:http://www.ubuntu.com/usn/USN-1823-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1678,Candidate,"The _cairo_xlib_surface_add_glyph function in Mozilla Firefox before 21.0, Firefox ESR 17.x before 17.0.6, Thunderbird before 17.0.6, and Thunderbird ESR 17.x before 17.0.6 allows remote attackers to execute arbitrary code or cause a denial of service (invalid write operation) via unspecified vectors.","BID:59864   |   URL:http://www.securityfocus.com/bid/59864   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-48.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=839745   |   DEBIAN:DSA-2699   |   URL:http://www.debian.org/security/2013/dsa-2699   |   MANDRIVA:MDVSA-2013:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:165   |   OVAL:oval:org.mitre.oval:def:16577   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16577   |   REDHAT:RHSA-2013:0820   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0820.html   |   REDHAT:RHSA-2013:0821   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0821.html   |   SUSE:openSUSE-SU-2013:0825   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00010.html   |   SUSE:openSUSE-SU-2013:0831   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00011.html   |   SUSE:openSUSE-SU-2013:0834   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00012.html   |   SUSE:openSUSE-SU-2013:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00006.html   |   SUSE:openSUSE-SU-2013:0946   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00008.html   |   UBUNTU:USN-1822-1   |   URL:http://www.ubuntu.com/usn/USN-1822-1   |   UBUNTU:USN-1823-1   |   URL:http://www.ubuntu.com/usn/USN-1823-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1679,Candidate,"Use-after-free vulnerability in the mozilla::plugins::child::_geturlnotify function in Mozilla Firefox before 21.0, Firefox ESR 17.x before 17.0.6, Thunderbird before 17.0.6, and Thunderbird ESR 17.x before 17.0.6 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via unspecified vectors.","BID:59860   |   URL:http://www.securityfocus.com/bid/59860   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-48.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=848237   |   DEBIAN:DSA-2699   |   URL:http://www.debian.org/security/2013/dsa-2699   |   MANDRIVA:MDVSA-2013:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:165   |   OVAL:oval:org.mitre.oval:def:17085   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17085   |   REDHAT:RHSA-2013:0820   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0820.html   |   REDHAT:RHSA-2013:0821   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0821.html   |   SUSE:openSUSE-SU-2013:0825   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00010.html   |   SUSE:openSUSE-SU-2013:0831   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00011.html   |   SUSE:openSUSE-SU-2013:0834   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00012.html   |   SUSE:openSUSE-SU-2013:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00006.html   |   SUSE:openSUSE-SU-2013:0946   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00008.html   |   UBUNTU:USN-1822-1   |   URL:http://www.ubuntu.com/usn/USN-1822-1   |   UBUNTU:USN-1823-1   |   URL:http://www.ubuntu.com/usn/USN-1823-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1680,Candidate,"Use-after-free vulnerability in the nsFrameList::FirstChild function in Mozilla Firefox before 21.0, Firefox ESR 17.x before 17.0.6, Thunderbird before 17.0.6, and Thunderbird ESR 17.x before 17.0.6 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via unspecified vectors.","BID:59861   |   URL:http://www.securityfocus.com/bid/59861   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-48.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=850931   |   DEBIAN:DSA-2699   |   URL:http://www.debian.org/security/2013/dsa-2699   |   MANDRIVA:MDVSA-2013:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:165   |   OVAL:oval:org.mitre.oval:def:17031   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17031   |   REDHAT:RHSA-2013:0820   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0820.html   |   REDHAT:RHSA-2013:0821   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0821.html   |   SUSE:openSUSE-SU-2013:0825   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00010.html   |   SUSE:openSUSE-SU-2013:0831   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00011.html   |   SUSE:openSUSE-SU-2013:0834   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00012.html   |   SUSE:openSUSE-SU-2013:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00006.html   |   SUSE:openSUSE-SU-2013:0946   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00008.html   |   UBUNTU:USN-1822-1   |   URL:http://www.ubuntu.com/usn/USN-1822-1   |   UBUNTU:USN-1823-1   |   URL:http://www.ubuntu.com/usn/USN-1823-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1681,Candidate,"Use-after-free vulnerability in the nsContentUtils::RemoveScriptBlocker function in Mozilla Firefox before 21.0, Firefox ESR 17.x before 17.0.6, Thunderbird before 17.0.6, and Thunderbird ESR 17.x before 17.0.6 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via unspecified vectors.","BID:59862   |   URL:http://www.securityfocus.com/bid/59862   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-48.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=851781   |   DEBIAN:DSA-2699   |   URL:http://www.debian.org/security/2013/dsa-2699   |   MANDRIVA:MDVSA-2013:165   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:165   |   OVAL:oval:org.mitre.oval:def:16988   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16988   |   REDHAT:RHSA-2013:0820   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0820.html   |   REDHAT:RHSA-2013:0821   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0821.html   |   SUSE:openSUSE-SU-2013:0825   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00010.html   |   SUSE:openSUSE-SU-2013:0831   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00011.html   |   SUSE:openSUSE-SU-2013:0834   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-05/msg00012.html   |   SUSE:openSUSE-SU-2013:0929   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00006.html   |   SUSE:openSUSE-SU-2013:0946   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-06/msg00008.html   |   UBUNTU:USN-1822-1   |   URL:http://www.ubuntu.com/usn/USN-1822-1   |   UBUNTU:USN-1823-1   |   URL:http://www.ubuntu.com/usn/USN-1823-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1682,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox before 22.0, Firefox ESR 17.x before 17.0.7, Thunderbird before 17.0.7, and Thunderbird ESR 17.x before 17.0.7 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","BID:60765   |   URL:http://www.securityfocus.com/bid/60765   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-49.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=830389   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=840098   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=862309   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=867482   |   DEBIAN:DSA-2716   |   URL:http://www.debian.org/security/2013/dsa-2716   |   DEBIAN:DSA-2720   |   URL:http://www.debian.org/security/2013/dsa-2720   |   OVAL:oval:org.mitre.oval:def:17392   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17392   |   REDHAT:RHSA-2013:0981   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0981.html   |   REDHAT:RHSA-2013:0982   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0982.html   |   SUSE:SUSE-SU-2013:1152   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00010.html   |   SUSE:SUSE-SU-2013:1153   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00011.html   |   SUSE:openSUSE-SU-2013:1140   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00003.html   |   SUSE:openSUSE-SU-2013:1141   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00004.html   |   SUSE:openSUSE-SU-2013:1142   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00005.html   |   SUSE:openSUSE-SU-2013:1143   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00006.html   |   UBUNTU:USN-1890-1   |   URL:http://www.ubuntu.com/usn/USN-1890-1   |   UBUNTU:USN-1891-1   |   URL:http://www.ubuntu.com/usn/USN-1891-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1683,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox before 22.0 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-49.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=822941   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=834732   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=846615   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=851418   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=862182   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=863454   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=865569   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=865883   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=876458   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=877287   |   OVAL:oval:org.mitre.oval:def:17173   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17173   |   SUSE:openSUSE-SU-2013:1140   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00003.html   |   SUSE:openSUSE-SU-2013:1142   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00005.html   |   UBUNTU:USN-1890-1   |   URL:http://www.ubuntu.com/usn/USN-1890-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1684,Candidate,"Use-after-free vulnerability in the mozilla::dom::HTMLMediaElement::LookupMediaElementURITable function in Mozilla Firefox before 22.0, Firefox ESR 17.x before 17.0.7, Thunderbird before 17.0.7, and Thunderbird ESR 17.x before 17.0.7 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via a crafted web site.","BID:60766   |   URL:http://www.securityfocus.com/bid/60766   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-50.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=865537   |   DEBIAN:DSA-2716   |   URL:http://www.debian.org/security/2013/dsa-2716   |   DEBIAN:DSA-2720   |   URL:http://www.debian.org/security/2013/dsa-2720   |   OVAL:oval:org.mitre.oval:def:16604   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16604   |   REDHAT:RHSA-2013:0981   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0981.html   |   REDHAT:RHSA-2013:0982   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0982.html   |   SUSE:SUSE-SU-2013:1152   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00010.html   |   SUSE:SUSE-SU-2013:1153   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00011.html   |   SUSE:openSUSE-SU-2013:1140   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00003.html   |   SUSE:openSUSE-SU-2013:1141   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00004.html   |   SUSE:openSUSE-SU-2013:1142   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00005.html   |   SUSE:openSUSE-SU-2013:1143   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00006.html   |   UBUNTU:USN-1890-1   |   URL:http://www.ubuntu.com/usn/USN-1890-1   |   UBUNTU:USN-1891-1   |   URL:http://www.ubuntu.com/usn/USN-1891-1",Assigned (20130213),"None (candidate not yet proposed)",""
CVE-2013-1685,Candidate,"Use-after-free vulnerability in the nsIDocument::GetRootElement function in Mozilla Firefox before 22.0, Firefox ESR 17.x before 17.0.7, Thunderbird before 17.0.7, and Thunderbird ESR 17.x before 17.0.7 allows remote attackers to execute arbitrary code or cause a denial of service (heap memory corruption) via a crafted web site.","BID:60773   |   URL:http://www.securityfocus.com/bid/60773   |   CONFIRM:http://www.mozilla.org/security/announce/2013/mfsa2013-50.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=871099   |   DEBIAN:DSA-2716   |   URL:http://www.debian.org/security/2013/dsa-2716   |   DEBIAN:DSA-2720   |   URL:http://www.debian.org/security/2013/dsa-2720   |   OVAL:oval:org.mitre.oval:def:17330   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A17330   |   REDHAT:RHSA-2013:0981   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0981.html   |   REDHAT:RHSA-2013:0982   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0982.html   |   SUSE:SUSE-SU-2013:1152   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00010.html   |   SUSE:SUSE-SU-2013:1153   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00011.html   |   SUSE:openSUSE-SU-2013:1140   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00003.html   |   SUSE:openSUSE-SU-2013:1141   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00004.html   |   SUSE:openSUSE-SU-2013:1142   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00005.html   |   SUSE:openSUSE-SU-2013:1143   |   URL:http://lists.opensuse.org/opensuse-security-announce/2013-07/msg00006.html   |   UBUNTU:USN-1890-1   |   URL:http://www.ubuntu.com/usn/USN-1890-1   |   UBUNTU:USN-1891-1   |   URL:http://www.ubuntu.com/usn/USN-1891-1",Assigned (20130213),"None (candidate not yet proposed)",""
