"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-21245,Candidate,"OneDev is an all-in-one devops platform. In OneDev before version 4.0.3, AttachmentUploadServlet also saves user controlled data (`request.getInputStream()`) to a user specified location (`request.getHeader(""File-Name"")`). This issue may lead to arbitrary file upload which can be used to upload a WebShell to OneDev server. This issue is addressed in 4.0.3 by only allowing uploaded file to be in attachments folder. The webshell issue is not possible as OneDev never executes files in attachments folder.","CONFIRM:https://github.com/theonedev/onedev/security/advisories/GHSA-62m2-38q5-96w9   |   URL:https://github.com/theonedev/onedev/security/advisories/GHSA-62m2-38q5-96w9   |   MISC:https://github.com/theonedev/onedev/commit/0c060153fb97c0288a1917efdb17cc426934dacb   |   URL:https://github.com/theonedev/onedev/commit/0c060153fb97c0288a1917efdb17cc426934dacb",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21246,Candidate,"OneDev is an all-in-one devops platform. In OneDev before version 4.0.3, the REST UserResource endpoint performs a security check to make sure that only administrators can list user details. However for the `/users/{id}` endpoint there are no security checks enforced so it is possible to retrieve arbitrary user details including their Access Tokens! These access tokens can be used to access the API or clone code in the build spec via the HTTP(S) protocol. It has permissions to all projects accessible by the user account. This issue may lead to `Sensitive data leak` and leak the Access Token which can be used to impersonate the administrator or any other users. This issue was addressed in 4.0.3 by removing user info from restful api.","CONFIRM:https://github.com/theonedev/onedev/security/advisories/GHSA-66v7-gg85-f4gx   |   URL:https://github.com/theonedev/onedev/security/advisories/GHSA-66v7-gg85-f4gx   |   MISC:https://github.com/theonedev/onedev/commit/a4491e5f79dc6cc96eac20972eedc8905ddf6089   |   URL:https://github.com/theonedev/onedev/commit/a4491e5f79dc6cc96eac20972eedc8905ddf6089",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21247,Candidate,"OneDev is an all-in-one devops platform. In OneDev before version 4.0.3, the application's BasePage registers an AJAX event listener (`AbstractPostAjaxBehavior`) in all pages other than the login page. This listener decodes and deserializes the `data` query parameter. We can access this listener by submitting a POST request to any page. This issue may lead to `post-auth RCE` This endpoint is subject to authentication and, therefore, requires a valid user to carry on the attack. This issue was addressed in 4.0.3 by encrypting serialization payload with secrets only known to server.","CONFIRM:https://github.com/theonedev/onedev/security/advisories/GHSA-6pxf-75cf-vwjp   |   URL:https://github.com/theonedev/onedev/security/advisories/GHSA-6pxf-75cf-vwjp",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21248,Candidate,"OneDev is an all-in-one devops platform. In OneDev before version 4.0.3, there is a critical vulnerability involving the build endpoint parameters. InputSpec is used to define parameters of a Build spec. It does so by using dynamically generated Groovy classes. A user able to control job parameters can run arbitrary code on OneDev's server by injecting arbitrary Groovy code. The ultimate result is in the injection of a static constructor that will run arbitrary code. For a full example refer to the referenced GHSA. This issue was addressed in 4.0.3 by escaping special characters such as quote from user input.","CONFIRM:https://github.com/theonedev/onedev/security/advisories/GHSA-gwp4-5498-hv5f   |   URL:https://github.com/theonedev/onedev/security/advisories/GHSA-gwp4-5498-hv5f   |   MISC:https://github.com/theonedev/onedev/commit/39d95ab8122c5d9ed18e69dc024870cae08d2d60   |   URL:https://github.com/theonedev/onedev/commit/39d95ab8122c5d9ed18e69dc024870cae08d2d60",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21249,Candidate,"OneDev is an all-in-one devops platform. In OneDev before version 4.0.3, there is an issue involving YAML parsing which can lead to post-auth remote code execution. In order to parse and process YAML files, OneDev uses SnakeYaml which by default (when not using `SafeConstructor`) allows the instantiation of arbitrary classes. We can leverage that to run arbitrary code by instantiating classes such as `javax.script.ScriptEngineManager` and using `URLClassLoader` to load the script engine provider, resulting in the instantiation of a user controlled class. For a full example refer to the referenced GHSA. This issue was addressed in 4.0.3 by only allowing certain known classes to be deserialized","CONFIRM:https://github.com/theonedev/onedev/security/advisories/GHSA-7xhq-m2q9-6hpm   |   URL:https://github.com/theonedev/onedev/security/advisories/GHSA-7xhq-m2q9-6hpm   |   MISC:https://github.com/theonedev/onedev/commit/d6fc4212b1ac1e9bbe3ce444e95f9af1e3ab8b66   |   URL:https://github.com/theonedev/onedev/commit/d6fc4212b1ac1e9bbe3ce444e95f9af1e3ab8b66",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-2125,Candidate,"Vulnerability in the Oracle VM VirtualBox product of Oracle Virtualization (component: Core). The supported version that is affected is Prior to 6.1.18. Easily exploitable vulnerability allows high privileged attacker with logon to the infrastructure where Oracle VM VirtualBox executes to compromise Oracle VM VirtualBox. While the vulnerability is in Oracle VM VirtualBox, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle VM VirtualBox accessible data as well as unauthorized read access to a subset of Oracle VM VirtualBox accessible data. CVSS 3.1 Base Score 4.6 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:L/AC:L/PR:H/UI:N/S:C/C:L/I:L/A:N).","GENTOO:GLSA-202101-15   |   URL:https://security.gentoo.org/glsa/202101-15   |   MISC:https://www.oracle.com/security-alerts/cpujan2021.html   |   URL:https://www.oracle.com/security-alerts/cpujan2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-21250,Candidate,"OneDev is an all-in-one devops platform. In OneDev before version 4.0.3, there is a critical vulnerability which may lead to arbitrary file read. When BuildSpec is provided in XML format, the spec is processed by XmlBuildSpecMigrator.migrate(buildSpecString); which processes the XML document without preventing the expansion of external entities. These entities can be configured to read arbitrary files from the file system and dump their contents in the final XML document to be migrated. If the files are dumped in properties included in the YAML file, it will be possible for an attacker to read them. If not, it is possible for an attacker to exfiltrate the contents of these files Out Of Band. This issue was addressed in 4.0.3 by ignoring ENTITY instructions in xml file.","CONFIRM:https://github.com/theonedev/onedev/security/advisories/GHSA-9pph-8gfc-6w2r   |   URL:https://github.com/theonedev/onedev/security/advisories/GHSA-9pph-8gfc-6w2r   |   MISC:https://github.com/theonedev/onedev/commit/9196fd795e87dab069b4260a3590a0ea886e770f   |   URL:https://github.com/theonedev/onedev/commit/9196fd795e87dab069b4260a3590a0ea886e770f",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21251,Candidate,"OneDev is an all-in-one devops platform. In OneDev before version 4.0.3 there is a critical ""zip slip"" vulnerability. This issue may lead to arbitrary file write. The KubernetesResource REST endpoint untars user controlled data from the request body using TarUtils. TarUtils is a custom library method leveraging Apache Commons Compress. During the untar process, there are no checks in place to prevent an untarred file from traversing the file system and overriding an existing file. For a successful exploitation, the attacker requires a valid __JobToken__ which may not be possible to get without using any of the other reported vulnerabilities. But this should be considered a vulnerability in `io.onedev.commons.utils.TarUtils` since it lives in a different artifact and can affect other projects using it. This issue was addressed in 4.0.3 by validating paths in tar archive to only allow them to be in specified folder when extracted.","CONFIRM:https://github.com/theonedev/onedev/security/advisories/GHSA-2w6j-wc8c-9mq2   |   URL:https://github.com/theonedev/onedev/security/advisories/GHSA-2w6j-wc8c-9mq2",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21252,Candidate,"The jQuery Validation Plugin provides drop-in validation for your existing forms. It is published as an npm package ""jquery-validation"". jquery-validation before version 1.19.3 contains one or more regular expressions that are vulnerable to ReDoS (Regular Expression Denial of Service). This is fixed in 1.19.3.","CONFIRM:https://security.netapp.com/advisory/ntap-20210219-0005/   |   CONFIRM:https://github.com/jquery-validation/jquery-validation/security/advisories/GHSA-jxwx-85vp-gvwm   |   URL:https://github.com/jquery-validation/jquery-validation/security/advisories/GHSA-jxwx-85vp-gvwm   |   MISC:https://github.com/jquery-validation/jquery-validation/commit/5d8f29eef363d043a8fec4eb86d42cadb5fa5f7d   |   URL:https://github.com/jquery-validation/jquery-validation/commit/5d8f29eef363d043a8fec4eb86d42cadb5fa5f7d   |   MISC:https://github.com/jquery-validation/jquery-validation/pull/2371   |   URL:https://github.com/jquery-validation/jquery-validation/pull/2371   |   MISC:https://www.npmjs.com/package/jquery-validation   |   URL:https://www.npmjs.com/package/jquery-validation",Assigned (20201222),"None (candidate not yet proposed)",""
CVE-2021-21253,Candidate,"OnlineVotingSystem is an open source project hosted on GitHub. OnlineVotingSystem before version 1.1.2 hashes user passwords without a salt, which is vulnerable to dictionary attacks. Therefore there is a threat of security breach in the voting system. Without a salt, it is much easier for attackers to pre-compute the hash value using dictionary attack techniques such as rainbow tables to crack passwords. This problem is fixed and published in version 1.1.2. A long randomly generated salt is added to the password hash function to better protect passwords stored in the voting system.","CONFIRM:https://github.com/dbijaya/OnlineVotingSystem/security/advisories/GHSA-wwg8-372v-v332   |   URL:https://github.com/dbijaya/OnlineVotingSystem/security/advisories/GHSA-wwg8-372v-v332   |   MISC:https://github.com/dbijaya/OnlineVotingSystem/commit/0181cb0272857696c8eb3e44fcf6cb014ff90f09   |   URL:https://github.com/dbijaya/OnlineVotingSystem/commit/0181cb0272857696c8eb3e44fcf6cb014ff90f09",Assigned (20201222),"None (candidate not yet proposed)",""
