"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-38958,Candidate,"IBM MQ Appliance 9.2 CD and 9.2 LTS is affected by a denial of service attack caused by a concurrency issue. IBM X-Force ID: 212042","CONFIRM:https://www.ibm.com/support/pages/node/6519420   |   URL:https://www.ibm.com/support/pages/node/6519420   |   XF:ibm-mq-cve202138958-dos (212043)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/212043",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38959,Candidate,"IBM SPSS Statistics for Windows 24.0, 25.0, 26.0, 27.0, 27.0.1, and 28.0 could allow a local user to cause a denial of service by writing arbitrary files to admin protected directories on the system. IBM X-Force ID: 212046.","CONFIRM:https://www.ibm.com/support/pages/node/6516680   |   URL:https://www.ibm.com/support/pages/node/6516680   |   XF:ibm-spss-cve202138959-dos (212046)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/212046",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-3896,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2021-43389. Reason: This candidate is a reservation duplicate of CVE-2021-43389. Notes: All CVE users should reference CVE-2021-43389 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20211022),"None (candidate not yet proposed)",""
CVE-2021-38960,Candidate,"IBM OPENBMC OP920, OP930, and OP940 could allow an unauthenticated user to obtain sensitive information. IBM X-Force ID: 212047.","CONFIRM:https://www.ibm.com/support/pages/node/6529322   |   URL:https://www.ibm.com/support/pages/node/6529322   |   XF:ibm-openbmc-cve202138960-info-disc (212047)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/212047",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38961,Candidate,"IBM OPENBMC OP910 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 212049.","CONFIRM:https://www.ibm.com/support/pages/node/6536720   |   URL:https://www.ibm.com/support/pages/node/6536720   |   XF:ibm-openbmc-cve202138961-xss (212049)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/212049",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38962,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38963,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38964,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38965,Candidate,"IBM FileNet Content Manager 5.5.4, 5.5.6, and 5.5.7 could allow a remote authenticated attacker to execute arbitrary commands on the system by sending a specially crafted request. IBM X-Force ID: 212346.","CONFIRM:https://www.ibm.com/support/pages/node/6509840   |   URL:https://www.ibm.com/support/pages/node/6509840   |   XF:ibm-filenet-cve202138965-command-exec (212346)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/212346",Assigned (20210816),"None (candidate not yet proposed)",""
CVE-2021-38966,Candidate,"IBM Cloud Pak for Automation 21.0.2 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 212357.","CONFIRM:https://www.ibm.com/support/pages/node/6526488   |   URL:https://www.ibm.com/support/pages/node/6526488   |   XF:ibm-baw-cve202138966-xss (212357)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/212357",Assigned (20210816),"None (candidate not yet proposed)",""
