"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-22346,Candidate,"Out-of-bound read vulnerability exists in Screen Creator Advance 2 Ver.0.1.1.4 Build01 and earlier because the end of data cannot be verified when processing template information. Having a user of Screen Creator Advance 2 to open a specially crafted project file may lead to information disclosure and/or arbitrary code execution.","MISC:https://jvn.jp/en/vu/JVNVU98917488/   |   URL:https://jvn.jp/en/vu/JVNVU98917488/   |   MISC:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   URL:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   MISC:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/   |   URL:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2023-22347,Candidate,"Out-of-bound read vulnerability exists in Screen Creator Advance 2 Ver.0.1.1.4 Build01 and earlier because the end of data cannot be verified when processing file structure information. Having a user of Screen Creator Advance 2 to open a specially crafted project file may lead to information disclosure and/or arbitrary code execution.","MISC:https://jvn.jp/en/vu/JVNVU98917488/   |   URL:https://jvn.jp/en/vu/JVNVU98917488/   |   MISC:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   URL:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   MISC:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/   |   URL:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2023-22348,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230118),"None (candidate not yet proposed)",""
CVE-2023-22349,Candidate,"Out-of-bound read vulnerability exists in Screen Creator Advance 2 Ver.0.1.1.4 Build01 and earlier because the end of data cannot be verified when processing screen management information. Having a user of Screen Creator Advance 2 to open a specially crafted project file may lead to information disclosure and/or arbitrary code execution.","MISC:https://jvn.jp/en/vu/JVNVU98917488/   |   URL:https://jvn.jp/en/vu/JVNVU98917488/   |   MISC:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   URL:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   MISC:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/   |   URL:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2023-22350,Candidate,"Out-of-bound read vulnerability exists in Screen Creator Advance 2 Ver.0.1.1.4 Build01 and earlier because the end of data cannot be verified when processing parts management information. Having a user of Screen Creator Advance 2 to open a specially crafted project file may lead to information disclosure and/or arbitrary code execution.","MISC:https://jvn.jp/en/vu/JVNVU98917488/   |   URL:https://jvn.jp/en/vu/JVNVU98917488/   |   MISC:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   URL:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   MISC:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/   |   URL:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2023-22351,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230217),"None (candidate not yet proposed)",""
CVE-2023-22352,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230111),"None (candidate not yet proposed)",""
CVE-2023-22353,Candidate,"Out-of-bound read vulnerability exists in Screen Creator Advance 2 Ver.0.1.1.4 Build01 and earlier because the end of data cannot be verified when processing control management information. Having a user of Screen Creator Advance 2 to open a specially crafted project file may lead to information disclosure and/or arbitrary code execution.","MISC:https://jvn.jp/en/vu/JVNVU98917488/   |   URL:https://jvn.jp/en/vu/JVNVU98917488/   |   MISC:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   URL:https://www.electronics.jtekt.co.jp/en/topics/202302035233/   |   MISC:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/   |   URL:https://www.electronics.jtekt.co.jp/jp/topics/2023020313454/",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2023-22354,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-22355,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230107),"None (candidate not yet proposed)",""
