"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-4304,Candidate,"CerbNG for FreeBSD 4.8 does not properly implement VM protection when attempting to prevent system call wrapper races, which allows local users to have an unknown impact related to an ""incorrect write protection of pages"".","MISC:http://www.watson.org/~robert/2007woot/",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4305,Candidate,"Multiple race conditions in the (1) Sudo monitor mode and (2) Sysjail policies in Systrace on NetBSD and OpenBSD allow local users to defeat system call interposition, and consequently bypass access control policy and auditing.","BID:25258   |   URL:http://www.securityfocus.com/bid/25258   |   MISC:http://www.watson.org/~robert/2007woot/   |   SECUNIA:26479   |   URL:http://secunia.com/advisories/26479",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4306,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in phpMyAdmin 2.10.3 allow remote attackers to inject arbitrary web script or HTML via the (1) unlim_num_rows, (2) sql_query, or (3) pos parameter to (a) tbl_export.php; the (4) session_max_rows or (5) pos parameter to (b) sql.php; the (6) username parameter to (c) server_privileges.php; or the (7) sql_query parameter to (d) main.php.  NOTE: vector 5 might be a regression or incomplete fix for CVE-2006-6942.7.","BID:25268   |   URL:http://www.securityfocus.com/bid/25268   |   MANDRIVA:MDKSA-2007:199   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:199   |   MISC:http://pridels-team.blogspot.com/2007/08/phpmyadmin-multiple-xss-vuln.html",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4307,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Storesprite 7 and earlier allow remote attackers to inject arbitrary web script or HTML via the next parameter to (1) addaddress.php, (2) editshipdetails.php, (3) register.php, or (4) login.php in secure/.","BID:25266   |   URL:http://www.securityfocus.com/bid/25266   |   CONFIRM:http://www.storesprite.com/forum/comments.php?DiscussionID=272&page=1#Item_0   |   MISC:http://pridels-team.blogspot.com/2007/08/storesprite-xss-vuln.html   |   OSVDB:36458   |   URL:http://osvdb.org/36458   |   OSVDB:36459   |   URL:http://osvdb.org/36459   |   OSVDB:36460   |   URL:http://osvdb.org/36460   |   OSVDB:36461   |   URL:http://osvdb.org/36461   |   SECUNIA:26408   |   URL:http://secunia.com/advisories/26408   |   VUPEN:ADV-2007-2853   |   URL:http://www.vupen.com/english/advisories/2007/2853   |   XF:storesprite-next-xss(35933)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35933",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4308,Candidate,"The (1) aac_cfg_open and (2) aac_compat_ioctl functions in the SCSI layer ioctl path in aacraid in the Linux kernel before 2.6.23-rc2 do not check permissions for ioctls, which might allow local users to cause a denial of service or gain privileges.","BID:25216   |   URL:http://www.securityfocus.com/bid/25216   |   BUGTRAQ:20080221 VMSA-2008-0003 Moderate: Updated aacraid driver and samba and python service console updates   |   URL:http://www.securityfocus.com/archive/1/488457/100/0/threaded   |   CONFIRM:http://kernel.org/pub/linux/kernel/v2.6/testing/ChangeLog-2.6.23-rc2   |   CONFIRM:http://lkml.org/lkml/2007/7/23/195   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2007-474.htm   |   DEBIAN:DSA-1363   |   URL:http://www.debian.org/security/2007/dsa-1363   |   DEBIAN:DSA-1503   |   URL:http://www.debian.org/security/2008/dsa-1503   |   DEBIAN:DSA-1504   |   URL:http://www.debian.org/security/2008/dsa-1504   |   MANDRIVA:MDKSA-2007:195   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:195   |   MANDRIVA:MDKSA-2007:196   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2007:196   |   MLIST:[Security-announce] 20080221 VMSA-2008-0003 Moderate: Updated aacraid driver and samba and python service console updates   |   URL:http://lists.vmware.com/pipermail/security-announce/2008/000005.html   |   OVAL:oval:org.mitre.oval:def:8872   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8872   |   REDHAT:RHSA-2007:0939   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0939.html   |   REDHAT:RHSA-2007:0940   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0940.html   |   REDHAT:RHSA-2007:1049   |   URL:http://www.redhat.com/support/errata/RHSA-2007-1049.html   |   REDHAT:RHSA-2008:0787   |   URL:http://www.redhat.com/support/errata/RHSA-2008-0787.html   |   SECTRACK:1019470   |   URL:http://securitytracker.com/id?1019470   |   SECUNIA:26322   |   URL:http://secunia.com/advisories/26322   |   SECUNIA:26643   |   URL:http://secunia.com/advisories/26643   |   SECUNIA:26647   |   URL:http://secunia.com/advisories/26647   |   SECUNIA:26651   |   URL:http://secunia.com/advisories/26651   |   SECUNIA:27212   |   URL:http://secunia.com/advisories/27212   |   SECUNIA:27322   |   URL:http://secunia.com/advisories/27322   |   SECUNIA:27436   |   URL:http://secunia.com/advisories/27436   |   SECUNIA:27747   |   URL:http://secunia.com/advisories/27747   |   SECUNIA:27912   |   URL:http://secunia.com/advisories/27912   |   SECUNIA:27913   |   URL:http://secunia.com/advisories/27913   |   SECUNIA:28806   |   URL:http://secunia.com/advisories/28806   |   SECUNIA:29032   |   URL:http://secunia.com/advisories/29032   |   SECUNIA:29058   |   URL:http://secunia.com/advisories/29058   |   SECUNIA:29570   |   URL:http://secunia.com/advisories/29570   |   SECUNIA:33280   |   URL:http://secunia.com/advisories/33280   |   SUSE:SUSE-SA:2007:064   |   URL:http://lists.opensuse.org/opensuse-security-announce/2007-12/msg00001.html   |   SUSE:SUSE-SA:2008:006   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-02/msg00002.html   |   SUSE:SUSE-SA:2008:017   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-03/msg00007.html   |   UBUNTU:USN-508-1   |   URL:http://www.ubuntu.com/usn/usn-508-1   |   UBUNTU:USN-509-1   |   URL:http://www.ubuntu.com/usn/usn-509-1   |   UBUNTU:USN-510-1   |   URL:http://www.ubuntu.com/usn/usn-510-1   |   VUPEN:ADV-2007-2786   |   URL:http://www.vupen.com/english/advisories/2007/2786   |   VUPEN:ADV-2008-0637   |   URL:http://www.vupen.com/english/advisories/2008/0637",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4309,Candidate,"IBM Lotus Notes 5.x through 7.0.2 allows user-assisted remote authenticated administrators to obtain a cleartext notes.id password by setting the notes.ini (1) KFM_ShowEntropy and (2) Debug_Outfile debug variables, a different vulnerability than CVE-2005-2696.","CONFIRM:http://www-1.ibm.com/support/docview.wss?rs=475&uid=swg21266085   |   MISC:http://www.heise-security.co.uk/news/92958   |   SECTRACK:1018433   |   URL:http://securitytracker.com/id?1018433",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4310,Candidate,"The finger daemon (in.fingerd) in Sun Solaris 7 through 9 allows remote attackers to list all accounts that have certain nonstandard GECOS fields via a request composed of a single digit, as demonstrated by a ""finger 9@host"" command, a different vulnerability than CVE-2001-1503.","BUGTRAQ:20070727 Re: Solaris finger bug   |   URL:http://www.securityfocus.com/archive/1/474927/100/100/threaded   |   BUGTRAQ:20070727 Solaris finger bug   |   URL:http://www.securityfocus.com/archive/1/474858/100/100/threaded   |   SREASON:2996   |   URL:http://securityreason.com/securityalert/2996",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4311,Candidate,"The xfer_secondary_pool function in drivers/char/random.c in the Linux kernel 2.4 before 2.4.35 performs reseed operations on only the first few bytes of a buffer, which might make it easier for attackers to predict the output of the random number generator, related to incorrect use of the sizeof operator.","BID:25029   |   URL:http://www.securityfocus.com/bid/25029   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/stable/linux-2.4.34.y.git;a=commit;h=bd67d4c7b11cc33ebdc346bc8926d255b354cd64   |   CONFIRM:http://git.kernel.org/?p=linux/kernel/git/stable/linux-2.4.34.y.git;a=commit;h=faa3369ac2ea7feb0dd266b6a5e8d6ab153cf925   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.4/ChangeLog-2.4.34.6   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v2.4/ChangeLog-2.4.35   |   DEBIAN:DSA-1503   |   URL:http://www.debian.org/security/2008/dsa-1503   |   SECUNIA:29058   |   URL:http://secunia.com/advisories/29058   |   VUPEN:ADV-2007-2690   |   URL:http://www.vupen.com/english/advisories/2007/2690",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4312,Candidate,"SQL injection vulnerability in index.php in Php Blue Dragon CMS 3.0.0 allows remote attackers to execute arbitrary SQL commands via the article_id parameter in a ""print articles"" action.","BID:25264   |   URL:http://www.securityfocus.com/bid/25264   |   EXPLOIT-DB:4275   |   URL:https://www.exploit-db.com/exploits/4275   |   OSVDB:38717   |   URL:http://osvdb.org/38717   |   XF:phpbluedragon-articleid-sql-injection(35943)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35943",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4313,Candidate,"PHP remote file inclusion vulnerability in public_includes/pub_blocks/activecontent.php in Php Blue Dragon CMS 3.0.0 allows remote attackers to execute arbitrary PHP code via a URL in the vsDragonRootPath parameter, a different vector than CVE-2006-2392, CVE-2006-3076, and CVE-2006-6958.","BID:25264   |   URL:http://www.securityfocus.com/bid/25264   |   BUGTRAQ:20070814 PHP Blue Dragon CMS 3.0.0 Remote File Inclusion Vulnerability (0dd exploit)   |   URL:http://www.securityfocus.com/archive/1/476432/100/0/threaded   |   EXPLOIT-DB:4276   |   URL:https://www.exploit-db.com/exploits/4276   |   OSVDB:36442   |   URL:http://osvdb.org/36442   |   SECUNIA:26414   |   URL:http://secunia.com/advisories/26414   |   VUPEN:ADV-2007-2861   |   URL:http://www.vupen.com/english/advisories/2007/2861   |   XF:phpbluedragon-activecontent-file-include(35945)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35945",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4314,Candidate,"pixlie.php in Pixlie 1.7 allows remote attackers to trigger the reading and JPEG image processing of files in a remote directory tree via a URL in the root parameter.  NOTE: this can be leveraged for traffic amplification or other denial of service.","EXPLOIT-DB:4278   |   URL:https://www.exploit-db.com/exploits/4278",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4315,Candidate,"The AMD ATI atidsmxx.sys 3.0.502.0 driver on Windows Vista allows local users to bypass the driver signing policy, write to arbitrary kernel memory locations, and thereby gain privileges via unspecified vectors, as demonstrated by ""Purple Pill"".","BID:25265   |   URL:http://www.securityfocus.com/bid/25265   |   MISC:http://blogs.zdnet.com/security/?p=427   |   MISC:http://blogs.zdnet.com/security/?p=438   |   SECUNIA:26448   |   URL:http://secunia.com/advisories/26448",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4316,Candidate,"The management interface in ZyNOS firmware 3.62(WK.6) on the Zyxel Zywall 2 device has a certain default password, which allows remote attackers to perform administrative actions.","BUGTRAQ:20070810 Zyxel Zywall 2 multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/476031/100/0/threaded   |   MISC:http://www.louhi.fi/advisory/zyxel_070810.txt   |   OSVDB:37669   |   URL:http://osvdb.org/37669   |   SECUNIA:26381   |   URL:http://secunia.com/advisories/26381   |   SREASON:3002   |   URL:http://securityreason.com/securityalert/3002   |   XF:zywall-management-default-passwords(35914)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35914",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4317,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the management interface in ZyNOS firmware 3.62(WK.6) on the Zyxel Zywall 2 device allow remote attackers to perform certain actions as administrators, as demonstrated by a request to Forms/General_1 with the (1) sysSystemName and (2) sysDomainName parameters.","BID:25262   |   URL:http://www.securityfocus.com/bid/25262   |   BUGTRAQ:20070810 Zyxel Zywall 2 multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/476031/100/0/threaded   |   MISC:http://www.louhi.fi/advisory/zyxel_070810.txt   |   OSVDB:37670   |   URL:http://osvdb.org/37670   |   SECUNIA:26381   |   URL:http://secunia.com/advisories/26381   |   SREASON:3002   |   URL:http://securityreason.com/securityalert/3002   |   XF:zywall-management-csrf(35913)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35913",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4318,Candidate,"Cross-site scripting (XSS) vulnerability in Forms/General_1 in the management interface in ZyNOS firmware 3.62(WK.6) on the Zyxel Zywall 2 device allows remote authenticated administrators to inject arbitrary web script or HTML via the sysSystemName parameter.","BID:25262   |   URL:http://www.securityfocus.com/bid/25262   |   BUGTRAQ:20070810 Zyxel Zywall 2 multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/476031/100/0/threaded   |   MISC:http://www.louhi.fi/advisory/zyxel_070810.txt   |   OSVDB:38721   |   URL:http://osvdb.org/38721   |   SECUNIA:26381   |   URL:http://secunia.com/advisories/26381   |   SREASON:3002   |   URL:http://securityreason.com/securityalert/3002   |   XF:zywall-management-csrf(35913)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35913",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4319,Candidate,"The management interface in ZyNOS firmware 3.62(WK.6) on the Zyxel Zywall 2 device allows remote authenticated administrators to cause a denial of service (infinite reboot loop) via invalid configuration data.  NOTE: this issue might not cross privilege boundaries, and it might be resultant from CSRF; if so, then it should not be included in CVE.","BID:25262   |   URL:http://www.securityfocus.com/bid/25262   |   BUGTRAQ:20070810 Zyxel Zywall 2 multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/476031/100/0/threaded   |   MISC:http://www.louhi.fi/advisory/zyxel_070810.txt   |   OSVDB:42448   |   URL:http://osvdb.org/42448   |   SREASON:3002   |   URL:http://securityreason.com/securityalert/3002   |   XF:zywall-management-dos(35941)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35941",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4320,Candidate,"PHP remote file inclusion vulnerability in admin/addons/archive/archive.php in Ncaster 1.7.2 allows remote attackers to execute arbitrary PHP code via a URL in the adminfolder parameter.","BID:25248   |   URL:http://www.securityfocus.com/bid/25248   |   EXPLOIT-DB:4273   |   URL:https://www.exploit-db.com/exploits/4273   |   OSVDB:36426   |   URL:http://osvdb.org/36426   |   SECUNIA:26383   |   URL:http://secunia.com/advisories/26383   |   VUPEN:ADV-2007-2833   |   URL:http://www.vupen.com/english/advisories/2007/2833   |   XF:ncaster-archive-file-include(35908)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/35908",Assigned (20070813),"None (candidate not yet proposed)",""
CVE-2007-4321,Candidate,"fail2ban 0.8 and earlier does not properly parse sshd log files, which allows remote attackers to add arbitrary hosts to the /etc/hosts.deny file and cause a denial of service by adding arbitrary IP addresses to the sshd log file, as demonstrated by logging in via ssh with a client protocol version identification containing an IP address string, a different vector than CVE-2006-6302.","BID:25117   |   URL:http://www.securityfocus.com/bid/25117   |   DEBIAN:DSA-1456   |   URL:http://www.debian.org/security/2008/dsa-1456   |   GENTOO:GLSA-200707-13   |   URL:http://security.gentoo.org/glsa/glsa-200707-13.xml   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=181214   |   MISC:http://www.ossec.net/en/attacking-loganalysis.html   |   OSVDB:42484   |   URL:http://osvdb.org/42484   |   SECUNIA:23237   |   URL:http://secunia.com/advisories/23237   |   SECUNIA:28374   |   URL:http://secunia.com/advisories/28374",Assigned (20070813),"None (candidate not yet proposed)",""
