"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-3565,Candidate,"While sending a probe request indication in lim_send_sme_probe_req_ind() in all Android releases from CAF (Android for MSM, Firefox OS for MSM, QRD Android) using the Linux Kernel, a buffer overflow can occur.","MISC:https://www.codeaurora.org/security-bulletin/2018/05/11/may-2018-code-aurora-security-bulletin-2",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3566,Candidate,"In Qualcomm Android for MSM, Firefox OS for MSM, and QRD Android with all Android releases from CAF using the Linux kernel before security patch level 2018-04-05, a buffer overwrite may occur in ProcSetReqInternal() due to missing length check.","CONFIRM:https://source.android.com/security/bulletin/2018-04-01",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3567,Candidate,"In Qualcomm Android for MSM, Firefox OS for MSM, and QRD Android with all Android releases from CAF using the Linux kernel before security patch level 2018-04-05, a buffer overflow vulnerability exists in WLAN while processing the HTT_T2H_MSG_TYPE_PEER_MAP or HTT_T2H_MSG_TYPE_PEER_UNMAP messages.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-04-01   |   CONFIRM:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-2.0/commit/?id=f2627fca43bc4403a445c2b84481383ac0249364",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3568,Candidate,"In Qualcomm Android for MSM, Firefox OS for MSM, and QRD Android with all Android releases from CAF using the Linux kernel before security patch level 2018-04-05, in __wlan_hdd_cfg80211_vendor_scan(), a buffer overwrite can potentially occur.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-04-01   |   CONFIRM:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=70cd30a5c1fdd02af19cf0e34c41842cce89a82d",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3569,Candidate,"A buffer over-read can occur during a fast initial link setup (FILS) connection in Android releases from CAF using the linux kernel (Android for MSM, Firefox OS for MSM, QRD Android) before security patch level 2018-06-05.","CONFIRM:https://source.android.com/security/bulletin/2018-06-01#qualcomm-components   |   CONFIRM:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=fe9ea02140c4be952171251515da90bc3a1a2bc0   |   CONFIRM:https://www.codeaurora.org/security-bulletin/2018/07/02/july-2018-code-aurora-security-bulletin",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3570,Candidate,"In the cpuidle driver in all Android releases(Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the Linux kernel, the list_for_each macro was not used correctly which could lead to an untrusted pointer dereference.","MISC:https://source.android.com/security/bulletin/pixel/2018-07-01#qualcomm-components   |   MISC:https://www.vulnerabilitycenter.com/#!vul=87349",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3571,Candidate,"In the KGSL driver in all Android releases from CAF (Android for MSM, Firefox OS for MSM, QRD Android) using the Linux Kernel, a Use After Free condition can occur when printing information about sparse memory allocations","MISC:https://www.codeaurora.org/security-bulletin/2018/05/11/may-2018-code-aurora-security-bulletin-2",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3572,Candidate,"While processing a DSP buffer in an audio driver's event handler, an index of a buffer is not checked before accessing the buffer in all Android releases from CAF (Android for MSM, Firefox OS for MSM, QRD Android) using the Linux Kernel.","MISC:https://www.codeaurora.org/security-bulletin/2018/05/11/may-2018-code-aurora-security-bulletin-2",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3573,Candidate,"In all android releases (Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the linux kernel, while relocating kernel images with a specially crafted boot image, an out of bounds access can occur.","CONFIRM:https://source.codeaurora.org/quic/la/kernel/lk/commit/?id=49ecadaf98f99d7ef0b5a05a8320e5328da42008   |   CONFIRM:https://www.codeaurora.org/security-bulletin/2018/09/04/september-2018-code-aurora-security-bulletin",Assigned (20171219),"None (candidate not yet proposed)",""
CVE-2018-3574,Candidate,"In all android releases (Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the linux kernel, userspace can request ION cache maintenance on a secure ION buffer for which the ION_FLAG_SECURE ion flag is not set and cause the kernel to attempt to perform cache maintenance on memory which does not belong to HLOS.","CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-3.10/commit/?id=3286b75d91519073d2f20bee85f22e294d5f1a18   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-4.4/commit/?id=09874396dfbf546e5a628d810fcf5ea51a4d5785   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-4.9/commit/?id=53261410da625aaa2e070555aaa150a8533e5be4   |   CONFIRM:https://support.blackberry.com/kb/articleDetail?language=en_US&articleNumber=000049462   |   CONFIRM:https://www.codeaurora.org/security-bulletin/2018/09/04/september-2018-code-aurora-security-bulletin",Assigned (20171219),"None (candidate not yet proposed)",""
