"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-7730,Candidate,"MyWebSQL 3.7 has a Cross-site request forgery (CSRF) vulnerability for deleting a database via the /?q=wrkfrm&type=databases URI.","MISC:https://github.com/eddietcc/CVEnotes/blob/master/MyWebSQL/CSRF/readme.md",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7731,Candidate,"MyWebSQL 3.7 has a remote code execution (RCE) vulnerability after an attacker writes shell code into the database, and executes the Backup Database function with a .php filename for the backup's archive file.","MISC:https://github.com/eddietcc/CVEnotes/blob/master/MyWebSQL/RCE/readme.md",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7732,Candidate,"In Live555 0.95, a setup packet can cause a memory leak leading to DoS because, when there are multiple instances of a single field (username, realm, nonce, uri, or response), only the last instance can ever be freed.","MISC:https://github.com/rgaufman/live555/issues/20",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7733,Candidate,"In Live555 0.95, there is a buffer overflow via a large integer in a Content-Length HTTP header because handleRequestBytes has an unrestricted memmove.","GENTOO:GLSA-202005-06   |   URL:https://security.gentoo.org/glsa/202005-06   |   MISC:https://github.com/rgaufman/live555/issues/21",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7734,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7735,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7736,Candidate,"D-Link DIR-600M C1 3.04 devices allow authentication bypass via a direct request to the wan.htm page. NOTE: this may overlap CVE-2019-13101.","MISC:https://www.youtube.com/watch?v=uaT8vX06Jjs",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7737,Candidate,"A CSRF vulnerability was found in Verydows v2.0 that can add an admin account via index.php?m=backend&c=admin&a=add&step=submit.","MISC:https://github.com/Verytops/verydows/issues/10",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7738,Candidate,"C.P.Sub before 5.3 allows CSRF via a manage.php?p=article_del&id= URI.","MISC:https://github.com/cooltey/C.P.Sub/commit/b2be52fd89b6fd4d69d63d504bc11742cd679ebe   |   MISC:https://github.com/cooltey/C.P.Sub/issues/3",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7739,Candidate,"An issue was discovered in Joomla! before 3.9.3. The ""No Filtering"" textfilter overrides child settings in the Global Configuration. This is intended behavior. However, it might be unexpected for the user because the configuration dialog lacks an additional message to explain this.","BID:107015   |   URL:http://www.securityfocus.com/bid/107015   |   MISC:https://developer.joomla.org/security-centre/767-20190203-core-additional-warning-in-the-global-configuration-textfilter-settings",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7740,Candidate,"An issue was discovered in Joomla! before 3.9.3. Inadequate parameter handling in JavaScript code (core.js writeDynaList) could lead to an XSS attack vector.","MISC:https://developer.joomla.org/security-centre/769-20190205-core-xss-issue-in-core-js-writedynalist",Assigned (20190211),"None (candidate not yet proposed)",""
CVE-2019-7741,Candidate,"An issue was discovered in Joomla! before 3.9.3. Inadequate checks at the Global Configuration helpurl settings allowed stored XSS.","MISC:https://developer.joomla.org/security-centre/768-20190204-core-stored-xss-issue-in-the-global-configuration-help-url-2",Assigned (20190211),"None (candidate not yet proposed)",""
