"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-28273,Candidate,"Prototype pollution vulnerability in 'set-in' versions 1.0.0 through 2.0.0 allows attacker to cause a denial of service and may lead to remote code execution.","MISC:https://github.com/ahdinosaur/set-in/commit/e431effa00195a6f06b111e09733cd1445a91a88   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28273",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28274,Candidate,"Prototype pollution vulnerability in 'deepref' versions 1.1.1 through 1.2.1 allows attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28274,https://github.com/isaymatato/deepref/commit/24935e6a1060cb09c641d3075982f0b44cfca4c2   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28274,https://github.com/isaymatato/deepref/commit/24935e6a1060cb09c641d3075982f0b44cfca4c2",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28275,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28276,Candidate,"Prototype pollution vulnerability in 'deep-set' versions 1.0.0 through 1.0.1 allows attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28276,   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28276   |   MISC:https://github.com/klaemo/deep-set/blob/103d650b3de1f5c6cf051236347ba59e7274cd07/index.js#L39   |   URL:https://github.com/klaemo/deep-set/blob/103d650b3de1f5c6cf051236347ba59e7274cd07/index.js#L39",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28277,Candidate,"Prototype pollution vulnerability in 'dset' versions 1.0.0 through 2.0.1 allows attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28277,   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28277   |   MISC:https://github.com/lukeed/dset/blob/50a6ead172d1466a96035eff00f8eb465ccd050a/src/index.js#L6   |   URL:https://github.com/lukeed/dset/blob/50a6ead172d1466a96035eff00f8eb465ccd050a/src/index.js#L6",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28278,Candidate,"Prototype pollution vulnerability in 'shvl' versions 1.0.0 through 2.0.1 allows an attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28278   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28278   |   MISC:https://github.com/robinvdvleuten/shvl/blob/bef0a3ebade444cc6b297147ecf5242308f0892e/index.js#L10   |   URL:https://github.com/robinvdvleuten/shvl/blob/bef0a3ebade444cc6b297147ecf5242308f0892e/index.js#L10",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28279,Candidate,"Prototype pollution vulnerability in 'flattenizer' versions 0.0.5 through 1.0.5 allows an attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28279   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28279   |   MISC:https://github.com/sahellebusch/flattenizer/pull/13   |   URL:https://github.com/sahellebusch/flattenizer/pull/13",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-2828,Candidate,"Vulnerability in the Oracle WebLogic Server product of Oracle Fusion Middleware (component: WLS Web Services). The supported version that is affected is 10.3.6.0.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via IIOP, T3 to compromise Oracle WebLogic Server. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle WebLogic Server accessible data. CVSS 3.0 Base Score 7.5 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-28280,Candidate,"Prototype pollution vulnerability in 'predefine' versions 0.0.0 through 0.1.2 allows an attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28280   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28280   |   MISC:https://github.com/bigpipe/predefine/blob/238137e3d1b8288ff5d7529c3cbcdd371888c26b/index.js#L284   |   URL:https://github.com/bigpipe/predefine/blob/238137e3d1b8288ff5d7529c3cbcdd371888c26b/index.js#L284",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28281,Candidate,"Prototype pollution vulnerability in 'set-object-value' versions 0.0.0 through 0.0.5 allows an attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28281   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28281   |   MISC:https://github.com/react-atomic/react-atomic-organism/blob/e5645a2f9e632ffdebc83d720498831e09754c22/packages/lib/set-object-value/src/index.js#L16   |   URL:https://github.com/react-atomic/react-atomic-organism/blob/e5645a2f9e632ffdebc83d720498831e09754c22/packages/lib/set-object-value/src/index.js#L16",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28282,Candidate,"Prototype pollution vulnerability in 'getobject' version 0.1.0 allows an attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28282   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28282   |   MISC:https://github.com/cowboy/node-getobject/blob/aba04a8e1d6180eb39eff09990c3a43886ba8937/lib/getobject.js#L48   |   URL:https://github.com/cowboy/node-getobject/blob/aba04a8e1d6180eb39eff09990c3a43886ba8937/lib/getobject.js#L48",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28283,Candidate,"Prototype pollution vulnerability in 'libnested' versions 0.0.0 through 1.5.0 allows an attacker to cause a denial of service and may lead to remote code execution.","CONFIRM:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28284   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2020-28284   |   MISC:https://github.com/dominictarr/libnested/blob/d028a1b0f2e5f16fc28e568f52b936ae0bca0647/index.js#L27   |   URL:https://github.com/dominictarr/libnested/blob/d028a1b0f2e5f16fc28e568f52b936ae0bca0647/index.js#L27",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28284,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28285,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28286,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28287,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28288,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28289,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-2829,Candidate,"Vulnerability in the Oracle WebLogic Server product of Oracle Fusion Middleware (component: Management Services). The supported version that is affected is 10.3.6.0.0. Easily exploitable vulnerability allows high privileged attacker with network access via HTTP to compromise Oracle WebLogic Server. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle WebLogic Server accessible data. CVSS 3.0 Base Score 4.9 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-28290,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28291,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28292,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28293,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28294,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28295,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28296,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28297,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28298,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
CVE-2020-28299,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2020. Notes: none.","",Assigned (20201106),"None (candidate not yet proposed)",""
