"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-2696,Candidate,"lib/gssapi/krb5/iakerb.c in MIT Kerberos 5 (aka krb5) before 1.14 relies on an inappropriate context handle, which allows remote attackers to cause a denial of service (incorrect pointer read and process crash) via a crafted IAKERB packet that is mishandled during a gss_inquire_context call.","BID:90675   |   URL:http://www.securityfocus.com/bid/90675   |   CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=8244   |   CONFIRM:https://github.com/krb5/krb5/commit/e04f0283516e80d2f93366e0d479d13c9b5c8c2a   |   DEBIAN:DSA-3395   |   URL:http://www.debian.org/security/2015/dsa-3395   |   GENTOO:GLSA-201611-14   |   URL:https://security.gentoo.org/glsa/201611-14   |   SECTRACK:1034084   |   URL:http://www.securitytracker.com/id/1034084   |   SUSE:SUSE-SU-2015:1897   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00006.html   |   SUSE:openSUSE-SU-2015:1928   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00014.html   |   SUSE:openSUSE-SU-2015:1997   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00022.html   |   UBUNTU:USN-2810-1   |   URL:http://www.ubuntu.com/usn/USN-2810-1",Assigned (20150324),"None (candidate not yet proposed)",""
CVE-2015-2697,Candidate,"The build_principal_va function in lib/krb5/krb/bld_princ.c in MIT Kerberos 5 (aka krb5) before 1.14 allows remote authenticated users to cause a denial of service (out-of-bounds read and KDC crash) via an initial '\0' character in a long realm field within a TGS request.","BID:77581   |   URL:http://www.securityfocus.com/bid/77581   |   CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=8252   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinapr2016-2952098.html   |   CONFIRM:https://github.com/krb5/krb5/commit/f0c094a1b745d91ef2f9a4eae2149aac026a5789   |   DEBIAN:DSA-3395   |   URL:http://www.debian.org/security/2015/dsa-3395   |   GENTOO:GLSA-201611-14   |   URL:https://security.gentoo.org/glsa/201611-14   |   SECTRACK:1034084   |   URL:http://www.securitytracker.com/id/1034084   |   SUSE:SUSE-SU-2015:1897   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00006.html   |   SUSE:openSUSE-SU-2015:1928   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00014.html   |   SUSE:openSUSE-SU-2015:1997   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-11/msg00022.html   |   UBUNTU:USN-2810-1   |   URL:http://www.ubuntu.com/usn/USN-2810-1",Assigned (20150324),"None (candidate not yet proposed)",""
CVE-2015-2698,Candidate,"The iakerb_gss_export_sec_context function in lib/gssapi/krb5/iakerb.c in MIT Kerberos 5 (aka krb5) 1.14 pre-release 2015-09-14 improperly accesses a certain pointer, which allows remote authenticated users to cause a denial of service (memory corruption) or possibly have unspecified other impact by interacting with an application that calls the gss_export_sec_context function.  NOTE: this vulnerability exists because of an incorrect fix for CVE-2015-2696.","CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=8273   |   CONFIRM:https://github.com/krb5/krb5/commit/3db8dfec1ef50ddd78d6ba9503185995876a39fd   |   SUSE:openSUSE-SU-2015:2055   |   URL:http://lists.opensuse.org/opensuse-updates/2015-11/msg00116.html   |   SUSE:openSUSE-SU-2015:2376   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00124.html   |   UBUNTU:USN-2810-1   |   URL:http://www.ubuntu.com/usn/USN-2810-1",Assigned (20150324),"None (candidate not yet proposed)",""
CVE-2015-2699,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150324),"None (candidate not yet proposed)",""
CVE-2015-2700,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150324),"None (candidate not yet proposed)",""
CVE-2015-2701,Candidate,"Cross-site request forgery (CSRF) vulnerability in CS-Cart 4.2.4 allows remote attackers to hijack the authentication of users for requests that change a user password via a request to profiles-update/.","BID:72658   |   URL:http://www.securityfocus.com/bid/72658   |   EXPLOIT-DB:36358   |   URL:http://www.exploit-db.com/exploits/36358   |   OSVDB:119632   |   URL:http://osvdb.org/show/osvdb/119632",Assigned (20150325),"None (candidate not yet proposed)",""
CVE-2015-2702,Candidate,"Cross-site scripting (XSS) vulnerability in the Message Log in the Email Security Gateway in Websense TRITON AP-EMAIL before 8.0.0 and V-Series 7.7 appliances allows remote attackers to inject arbitrary web script or HTML via the sender address in an email.","BID:73345   |   URL:http://www.securityfocus.com/bid/73345   |   BUGTRAQ:20150318 Websense Email Security vulnerable to persistent Cross-Site Scripting in audit log details view   |   URL:http://www.securityfocus.com/archive/1/534909/100/0/threaded   |   CONFIRM:http://www.websense.com/support/article/kbarticle/Vulnerabilities-resolved-in-TRITON-APX-Version-8-0   |   FULLDISC:20150318 Websense Email Security vulnerable to persistent Cross-Site Scripting in audit log details view   |   URL:http://seclists.org/fulldisclosure/2015/Mar/103   |   MISC:http://packetstormsecurity.com/files/130898/Websense-Email-Security-Cross-Site-Scripting.html   |   MISC:https://www.securify.nl/advisory/SFY20140905/websense_email_security_vulnerable_to_persistent_cross_site_scripting_in_audit_log_details_view.html",Assigned (20150325),"None (candidate not yet proposed)",""
CVE-2015-2703,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Websense TRITON AP-WEB before 8.0.0 and V-Series 7.7 appliances allow remote attackers to inject arbitrary web script or HTML via the (1) ws-userip in the ws-encdata parameter to cve-bin/moreBlockInfo.cgi in the Data Security block page or (2) admin_msg parameter to configure/ssl_ui/eva-config/client-cert-import_wsoem.html in the Content Gateway, which is not properly handled in an error message.","BUGTRAQ:20150318 Cross-Site Scripting vulnerability in Websense Data Security block page   |   URL:http://www.securityfocus.com/archive/1/534912/100/0/threaded   |   BUGTRAQ:20150318 Error messages of Websense Content Gateway are vulnerable to Cross-Site Scripting   |   URL:http://www.securityfocus.com/archive/1/534914/100/0/threaded   |   CONFIRM:http://www.websense.com/support/article/kbarticle/Vulnerabilities-resolved-in-TRITON-APX-Version-8-0   |   FULLDISC:20150318 Cross-Site Scripting vulnerability in Websense Data Security block page   |   URL:http://seclists.org/fulldisclosure/2015/Mar/108   |   FULLDISC:20150318 Error messages of Websense Content Gateway are vulnerable to Cross-Site Scripting   |   URL:http://seclists.org/fulldisclosure/2015/Mar/106   |   MISC:http://packetstormsecurity.com/files/130902/Websense-Data-Security-Cross-Site-Scripting.html   |   MISC:http://packetstormsecurity.com/files/130908/Websense-Content-Gateway-Error-Message-Cross-Site-Scripting.html   |   MISC:https://www.securify.nl/advisory/SFY20140910/cross_site_scripting_vulnerability_in_websense_data_security_block_page.html   |   MISC:https://www.securify.nl/advisory/SFY20140916/error_messages_of_websense_content_gateway_are_vulnerable_to_cross_site_scripting.html",Assigned (20150325),"None (candidate not yet proposed)",""
CVE-2015-2704,Candidate,"realmd allows remote attackers to inject arbitrary configurations in to sssd.conf and smb.conf via a newline character in an LDAP response.","BID:73352   |   URL:http://www.securityfocus.com/bid/73352   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://bugs.freedesktop.org/show_bug.cgi?id=89207   |   FEDORA:FEDORA-2015-6124   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/155862.html   |   FEDORA:FEDORA-2015-6387   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/157358.html",Assigned (20150325),"None (candidate not yet proposed)",""
CVE-2015-2705,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150325),"None (candidate not yet proposed)",""
