"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-0963,Candidate,"Identity Services in Apple iOS before 6.1 does not properly handle validation failures of AppleID certificates, which might allow physically proximate attackers to bypass authentication by leveraging an incorrect assignment of an empty string value to an AppleID.","APPLE:APPLE-SA-2013-01-28-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jan/msg00000.html   |   APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html   |   CONFIRM:http://support.apple.com/kb/HT5642",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0964,Candidate,"The kernel in Apple iOS before 6.1 and Apple TV before 5.2 does not properly validate copyin and copyout arguments, which allows local users to bypass intended pointer restrictions and access locations in the first kernel-memory page by specifying a length of less than one page.","APPLE:APPLE-SA-2013-01-28-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jan/msg00000.html   |   APPLE:APPLE-SA-2013-01-28-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Jan/msg00001.html   |   BID:57595   |   URL:http://www.securityfocus.com/bid/57595   |   CONFIRM:http://support.apple.com/kb/HT5642   |   CONFIRM:http://support.apple.com/kb/HT5643   |   OSVDB:89659   |   URL:http://osvdb.org/89659",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0965,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0966,Candidate,"The Apple mod_hfs_apple module for the Apache HTTP Server in Apple Mac OS X before 10.8.3 does not properly handle ignorable Unicode characters, which allows remote attackers to bypass intended directory authentication requirements via a crafted pathname in a URI.","APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0967,Candidate,"CoreTypes in Apple Mac OS X before 10.8.3 includes JNLP files in the list of safe file types, which allows remote attackers to bypass a Java plug-in disabled setting, and trigger the launch of Java Web Start applications, via a crafted web site.","APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0968,Candidate,"WebKit, as used in Apple iOS before 6.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2013-01-28-1.","APPLE:APPLE-SA-2013-01-28-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jan/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5642",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0969,Candidate,"Login Window in Apple Mac OS X before 10.8.3 does not prevent application launching with the VoiceOver feature, which allows physically proximate attackers to bypass authentication and make arbitrary System Preferences changes via unspecified use of the keyboard.","APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0970,Candidate,"Messages in Apple Mac OS X before 10.8.3 allows remote attackers to bypass the FaceTime call-confirmation prompt via a crafted FaceTime: URL.","APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0971,Candidate,"Use-after-free vulnerability in PDFKit in Apple Mac OS X before 10.8.3 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via crafted ink annotations in a PDF document.","APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0972,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0973,Candidate,"Software Update in Apple Mac OS X through 10.7.5 does not prevent plugin loading within the marketing-text WebView, which allows man-in-the-middle attackers to execute plugin code by modifying the client-server data stream.","APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0974,Candidate,"StoreKit in Apple iOS before 6.1 does not properly handle the disabling of JavaScript within the preferences configuration of Mobile Safari, which allows remote attackers to bypass intended access restrictions and execute JavaScript code via a web site with a Smart App Banner.","APPLE:APPLE-SA-2013-01-28-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jan/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5642   |   OSVDB:89658   |   URL:http://osvdb.org/89658",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0975,Candidate,"Buffer overflow in QuickDraw Manager in Apple Mac OS X before 10.8.4 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted PICT image.","APPLE:APPLE-SA-2013-06-04-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jun/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5784",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0976,Candidate,"IOAcceleratorFamily in Apple Mac OS X before 10.8.3 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted graphics image.","APPLE:APPLE-SA-2013-03-14-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00002.html",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0977,Candidate,"dyld in Apple iOS before 6.1.3 and Apple TV before 5.2.1 does not properly manage the state of file loading for Mach-O executable files, which allows local users to bypass intended code-signing requirements via a file that contains overlapping segments.","APPLE:APPLE-SA-2013-03-19-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00004.html   |   APPLE:APPLE-SA-2013-03-19-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00005.html   |   CONFIRM:http://support.apple.com/kb/HT5702   |   CONFIRM:http://support.apple.com/kb/HT5704",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0978,Candidate,"The ARM prefetch abort handler in the kernel in Apple iOS before 6.1.3 and Apple TV before 5.2.1 does not ensure that it has been invoked in an abort context, which makes it easier for local users to bypass the ASLR protection mechanism via crafted code.","APPLE:APPLE-SA-2013-03-19-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00004.html   |   APPLE:APPLE-SA-2013-03-19-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00005.html   |   CONFIRM:http://support.apple.com/kb/HT5702   |   CONFIRM:http://support.apple.com/kb/HT5704",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0979,Candidate,"lockdownd in Lockdown in Apple iOS before 6.1.3 does not properly consider file types during the permission-setting step of a backup restoration, which allows local users to change the permissions of arbitrary files via a backup that contains a pathname with a symlink.","APPLE:APPLE-SA-2013-03-19-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00004.html   |   CONFIRM:http://support.apple.com/kb/HT5704",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0980,Candidate,"The Passcode Lock implementation in Apple iOS before 6.1.3 does not properly manage the lock state, which allows physically proximate attackers to bypass an intended passcode requirement by leveraging an error in the emergency-call feature.","APPLE:APPLE-SA-2013-03-19-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00004.html   |   CONFIRM:http://support.apple.com/kb/HT5704",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0981,Candidate,"The IOUSBDeviceFamily driver in the USB implementation in the kernel in Apple iOS before 6.1.3 and Apple TV before 5.2.1 accesses pipe object pointers that originated in userspace, which allows local users to gain privileges via crafted code.","APPLE:APPLE-SA-2013-03-19-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00004.html   |   APPLE:APPLE-SA-2013-03-19-2   |   URL:http://lists.apple.com/archives/security-announce/2013/Mar/msg00005.html   |   CONFIRM:http://support.apple.com/kb/HT5702   |   CONFIRM:http://support.apple.com/kb/HT5704",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0982,Candidate,"The Private Browsing feature in CFNetwork in Apple Mac OS X before 10.8.4 does not prevent storage of permanent cookies upon exit from Safari, which might allow physically proximate attackers to bypass cookie-based authentication by leveraging an unattended workstation.","APPLE:APPLE-SA-2013-06-04-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jun/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5784",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0983,Candidate,"Stack consumption vulnerability in CoreAnimation in Apple Mac OS X before 10.8.4 allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via a crafted text glyph in a URL encountered by Safari.","APPLE:APPLE-SA-2013-06-04-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jun/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5784",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0984,Candidate,"Directory Service in Apple Mac OS X through 10.6.8 allows remote attackers to execute arbitrary code or cause a denial of service (daemon crash) via a crafted message.","APPLE:APPLE-SA-2013-06-04-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jun/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5784",Assigned (20130110),"None (candidate not yet proposed)",""
CVE-2013-0985,Candidate,"Disk Management in Apple Mac OS X before 10.8.4 does not properly authenticate attempts to disable FileVault, which allows local users to cause a denial of service (loss of encryption functionality) via an unspecified command line.","APPLE:APPLE-SA-2013-06-04-1   |   URL:http://lists.apple.com/archives/security-announce/2013/Jun/msg00000.html   |   CONFIRM:http://support.apple.com/kb/HT5784",Assigned (20130110),"None (candidate not yet proposed)",""
