"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37033,Candidate,"In dotCMS 5.x-22.06, TempFileAPI allows a user to create a temporary file based on a passed in URL, while attempting to block any SSRF access to local IP addresses or private subnets. In resolving this URL, the TempFileAPI follows any 302 redirects that the remote URL returns. Because there is no re-validation of the redirect URL, the TempFileAPI can be used to return data from those local/private hosts that should not be accessible remotely.","MISC:https://www.dotcms.com/security/SI-64",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2022-37034,Candidate,"In dotCMS 5.x-22.06, it is possible to call the TempResource multiple times, each time requesting the dotCMS server to download a large file. If done repeatedly, this will result in Tomcat request-thread exhaustion and ultimately a denial of any other requests.","MISC:https://www.dotcms.com/security/SI-65",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2022-37035,Candidate,"An issue was discovered in bgpd in FRRouting (FRR) 8.3. In bgp_notify_send_with_data() and bgp_process_packet() in bgp_packet.c, there is a possible use-after-free due to a race condition. This could lead to Remote Code Execution or Information Disclosure by sending crafted BGP packets. User interaction is not needed for exploitation.","MISC:https://docs.google.com/document/d/1TqYEcZbFeDTMKe2N4XRFwyAjw_mynIHfvzwbx1fmJj8/edit?usp=sharing   |   MISC:https://github.com/FRRouting/frr/issues/11698",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2022-37036,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2022-37037,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220729),"None (candidate not yet proposed)",""
CVE-2022-37038,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220730),"None (candidate not yet proposed)",""
CVE-2022-37039,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220730),"None (candidate not yet proposed)",""
CVE-2022-3704,Candidate,"** DISPUTED ** A vulnerability classified as problematic has been found in Ruby on Rails. This affects an unknown part of the file actionpack/lib/action_dispatch/middleware/templates/routes/_table.html.erb. The manipulation leads to cross site scripting. It is possible to initiate the attack remotely. The real existence of this vulnerability is still doubted at the moment. The name of the patch is be177e4566747b73ff63fd5f529fab564e475ed4. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-212319. NOTE: Maintainer declares that there isn&#8217;t a valid attack vector. The issue was wrongly reported as a security vulnerability by a non-member of the Rails team.","MISC:https://github.com/rails/rails/commit/be177e4566747b73ff63fd5f529fab564e475ed4   |   URL:https://github.com/rails/rails/commit/be177e4566747b73ff63fd5f529fab564e475ed4   |   MISC:https://github.com/rails/rails/issues/46244   |   URL:https://github.com/rails/rails/issues/46244   |   MISC:https://vuldb.com/?id.212319   |   URL:https://vuldb.com/?id.212319",Assigned (20221026),"None (candidate not yet proposed)",""
CVE-2022-37040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220730),"None (candidate not yet proposed)",""
CVE-2022-37041,Candidate,"An issue was discovered in ProxyServlet.java in the /proxy servlet in Zimbra Collaboration Suite (ZCS) 8.8.15 and 9.0. The value of the X-Forwarded-Host header overwrites the value of the Host header in proxied requests. The value of X-Forwarded-Host header is not checked against the whitelist of hosts that ZCS is allowed to proxy to (the zimbraProxyAllowedDomains setting).","MISC:https://wiki.zimbra.com/wiki/Security_Center   |   MISC:https://wiki.zimbra.com/wiki/Zimbra_Security_Advisories",Assigned (20220801),"None (candidate not yet proposed)",""
