"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-5676,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5677,Candidate,"PEAR HTML_AJAX 0.3.0 through 0.5.7 has a PHP Object Injection Vulnerability in the PHP Serializer. It allows remote code execution. In one viewpoint, the root cause is an incorrect regular expression.","BID:96044   |   URL:http://www.securityfocus.com/bid/96044   |   MISC:http://blog.pear.php.net/2017/02/02/security-html_ajax-058/   |   MISC:http://karmainsecurity.com/KIS-2017-01   |   MISC:http://seclists.org/fulldisclosure/2017/Feb/12   |   MISC:https://gitweb.gentoo.org/repo/gentoo.git/commit/?id=f5acb5adcd195f9a06b732794cb0de7620def646   |   MISC:https://pear.php.net/bugs/bug.php?id=21165",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5678,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2017-13069. Reason: This candidate is a reservation duplicate of CVE-2017-13069. Notes: All CVE users should reference CVE-2017-13069 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5680,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5681,Candidate,"The RSA-CRT implementation in the Intel QuickAssist Technology (QAT) Engine for OpenSSL versions prior to 0.5.19 may allow remote attackers to obtain private RSA keys by conducting a Lenstra side-channel attack.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00071&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5682,Candidate,"Intel PSET Application Install wrapper of Intel Parallel Studio XE, Intel System Studio, Intel VTune Amplifier, Intel Inspector, Intel Advisor, Intel MPI Library, Intel Trace Analyzer and Collector, Intel Integrated Performance Primitives, Cryptography for Intel Integrated Performance Primitives, Intel Math Kernel Library, Intel Data Analytics Acceleration Library, and Intel Threading Building Blocks before 2017 Update 2 allows an attacker to launch a process with escalated privileges.","BID:96482   |   URL:http://www.securityfocus.com/bid/96482   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00070&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5683,Candidate,"Privilege escalation in IntelHAXM.sys driver in the Intel Hardware Accelerated Execution Manager before version 6.0.6 allows a local user to gain system level access.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00072&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5684,Candidate,"The BIOS in Intel Compute Stick systems based on 6th Gen Intel Core processors prior to version CC047 may allow an attacker with physical access to the system to gain access to personal information.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00073&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5685,Candidate,"The BIOS in Intel NUC systems based on 6th Gen Intel Core processors prior to version KY0045 may allow may allow an attacker with physical access to the system to gain access to personal information.","BID:97408   |   URL:http://www.securityfocus.com/bid/97408   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00073&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5686,Candidate,"The BIOS in Intel NUC systems based on 6th Gen Intel Core processors prior to version SY0059 may allow may allow an attacker with physical access to the system to gain access to personal information.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00073&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5687,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5688,Candidate,"There is an escalation of privilege vulnerability in the Intel Solid State Drive Toolbox versions before 3.4.5 which allow a local administrative attacker to load and execute arbitrary code.","BID:98771   |   URL:http://www.securityfocus.com/bid/98771   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00074&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5689,Candidate,"An unprivileged network attacker could gain system privileges to provisioned Intel manageability SKUs: Intel Active Management Technology (AMT) and Intel Standard Manageability (ISM). An unprivileged local attacker could provision manageability features gaining unprivileged network or local system privileges on Intel manageability SKUs: Intel Active Management Technology (AMT), Intel Standard Manageability (ISM), and Intel Small Business Technology (SBT).","BID:98269   |   URL:http://www.securityfocus.com/bid/98269   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-874235.pdf   |   CONFIRM:https://downloadmirror.intel.com/26754/eng/INTEL-SA-00075%20Mitigation%20Guide-Rev%201.1.pdf   |   CONFIRM:https://h20566.www2.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03754en_us   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00075&languageid=en-fr   |   CONFIRM:https://security.netapp.com/advisory/ntap-20170509-0001/   |   MISC:https://www.embedi.com/files/white-papers/Silent-Bob-is-Silent.pdf   |   MISC:https://www.embedi.com/news/mythbusters-cve-2017-5689   |   MISC:https://www.tenable.com/blog/rediscovering-the-intel-amt-vulnerability   |   SECTRACK:1038385   |   URL:http://www.securitytracker.com/id/1038385",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5690,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5691,Candidate,"Incorrect check in Intel processors from 6th and 7th Generation Intel Core Processor Families, Intel Xeon E3-1500M v5 and v6 Product Families, and Intel Xeon E3-1200 v5 and v6 Product Families allows compromised system firmware to impact SGX security via incorrect early system state.","CONFIRM:https://h20566.www2.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesb3p03767en_us   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00076&languageid=en-fr   |   CONFIRM:https://support.lenovo.com/us/en/product_security/LEN-15184",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5692,Candidate,"Out-of-bounds read condition in older versions of some Intel Graphics Driver for Windows code branches allows local users to perform a denial of service attack.","BID:104957   |   URL:http://www.securityfocus.com/bid/104957   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00077.html",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5693,Candidate,"Firmware in the Intel Puma 5, 6, and 7 Series might experience resource depletion or timeout, which allows a network attacker to create a denial of service via crafted network traffic.","BID:104941   |   URL:http://www.securityfocus.com/bid/104941   |   CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-000097.html",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5694,Candidate,"Data corruption vulnerability in firmware in Intel Solid-State Drive Professional PSF104P, PSF109P allows local users to cause a denial of service via unspecified vectors.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00078&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5695,Candidate,"Data corruption vulnerability in firmware in Intel Solid-State Drive Consumer, Professional, Embedded, Data Center affected firmware versions LSBG200, LSF031C, LSF036C, LBF010C, LSBG100, LSF031C, LSF036C, LBF010C, LSF031P, LSF036P, LBF010P, LSF031P, LSF036P, LBF010P, LSMG200, LSF031E, LSF036E, LSMG100, LSF031E, LSF036E, LSDG200, LSF031D, LSF036D allows local users to cause a denial of service via unspecified vectors.","CONFIRM:http://support.lenovo.com/us/en/solutions/LEN-26626   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00079&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5696,Candidate,"Untrusted search path in Intel Graphics Driver 15.40.x.x, 15.45.x.x, and 21.20.x.x allows unprivileged user to elevate privileges via local access.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00080&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5697,Candidate,"Insufficient clickjacking protection in the Web User Interface of Intel AMT firmware versions before 9.1.40.1000, 9.5.60.1952, 10.0.50.1004, 11.0.0.1205, and 11.6.25.1129 potentially allowing a remote attacker to hijack users web clicks via attacker's crafted web page.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00081&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5698,Candidate,"Intel Active Management Technology, Intel Standard Manageability, and Intel Small Business Technology firmware versions 11.0.25.3001 and 11.0.26.3000 anti-rollback will not prevent upgrading to firmware version 11.6.x.1xxx which is vulnerable to CVE-2017-5689 and can be performed by a local user with administrative privileges.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00082&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5699,Candidate,"Input validation error in Intel MinnowBoard 3 Firmware versions prior to 0.65 allow local attacker to cause denial of service via UEFI APIs.","CONFIRM:https://edk2-docs.gitbooks.io/security-advisory/content/uefi-variable-deletioncorruption.html",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5700,Candidate,"Insufficient protection of password storage in system firmware for Intel NUC7i3BNK, NUC7i3BNH, NUC7i5BNK, NUC7i5BNH, NUC7i7BNH versions BN0049 and below allows local attackers to bypass Administrator and User passwords via access to password storage.","BID:101241   |   URL:http://www.securityfocus.com/bid/101241   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00084&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5701,Candidate,"Insecure platform configuration in system firmware for Intel NUC7i3BNK, NUC7i3BNH, NUC7i5BNK, NUC7i5BNH, NUC7i7BNH versions BN0049 and below allows an attacker with physical presence to run arbitrary code via unauthorized firmware modification during BIOS Recovery.","BID:101257   |   URL:http://www.securityfocus.com/bid/101257   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00084&languageid=en-fr",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5702,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5703,Candidate,"Configuration of SPI Flash in platforms based on multiple Intel platforms allow a local attacker to alter the behavior of the SPI flash potentially leading to a Denial of Service.","CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00087&languageid=en-fr   |   CONFIRM:https://security.netapp.com/advisory/ntap-20180924-0004/   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03867en_us   |   SECTRACK:1040626   |   URL:http://www.securitytracker.com/id/1040626",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5704,Candidate,"Platform sample code firmware included with 4th Gen Intel Core Processor, 5th Gen Intel Core Processor, 6th Gen Intel Core Processor, and 7th Gen Intel Core Processor potentially exposes password information in memory to a local attacker with administrative privileges.","CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00160.html",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5705,Candidate,"Multiple buffer overflows in kernel in Intel Manageability Engine Firmware 11.0/11.5/11.6/11.7/11.10/11.20 allow attacker with local access to the system to execute arbitrary code.","BID:101917   |   URL:http://www.securityfocus.com/bid/101917   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-892715.pdf   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00086&languageid=en-fr   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171120-0001/   |   CONFIRM:https://www.asus.com/News/wzeltG5CjYaIwGJ0   |   CONFIRM:https://www.synology.com/support/security/Synology_SA_17_73   |   MISC:https://twitter.com/PTsecurity_UK/status/938447926128291842   |   SECTRACK:1039852   |   URL:http://www.securitytracker.com/id/1039852",Assigned (20170201),"None (candidate not yet proposed)",""
CVE-2017-5706,Candidate,"Multiple buffer overflows in kernel in Intel Server Platform Services Firmware 4.0 allow attacker with local access to the system to execute arbitrary code.","BID:101906   |   URL:http://www.securityfocus.com/bid/101906   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-892715.pdf   |   CONFIRM:https://security-center.intel.com/advisory.aspx?intelid=INTEL-SA-00086&languageid=en-fr   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171120-0001/   |   CONFIRM:https://support.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03798en_us   |   CONFIRM:https://www.asus.com/News/wzeltG5CjYaIwGJ0   |   MISC:https://twitter.com/PTsecurity_UK/status/938447926128291842   |   SECTRACK:1039955   |   URL:http://www.securitytracker.com/id/1039955",Assigned (20170201),"None (candidate not yet proposed)",""
