"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-3188,Candidate,"The UI daemon in Apache Storm 0.10.0 before 0.10.0-beta1 allows remote attackers to execute arbitrary code via unspecified vectors.","BUGTRAQ:20150620 [CVE-2015-3188] Apache Storm remote code execution vulnerability   |   URL:http://www.securityfocus.com/archive/1/535804/100/0/threaded   |   MISC:http://packetstormsecurity.com/files/132417/Apache-Storm-0.10.0-beta-Code-Execution.html   |   SECTRACK:1032695   |   URL:http://www.securitytracker.com/id/1032695",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3189,Candidate,"With Cloud Foundry Runtime cf-release versions v208 or earlier, UAA Standalone versions 2.2.5 or earlier and Pivotal Cloud Foundry Runtime 1.4.5 or earlier, old Password Reset Links are not expired after the user changes their current email address to a new one. This vulnerability is applicable only when using the UAA internal user store for authentication. Deployments enabled for integration via SAML or LDAP are not affected.","CONFIRM:https://pivotal.io/security/cve-2015-3189",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3190,Candidate,"With Cloud Foundry Runtime cf-release versions v209 or earlier, UAA Standalone versions 2.2.6 or earlier and Pivotal Cloud Foundry Runtime 1.4.5 or earlier the UAA logout link is susceptible to an open redirect which allows an attacker to insert malicious web page as a redirect parameter.","CONFIRM:https://pivotal.io/security/cve-2015-3190",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3191,Candidate,"With Cloud Foundry Runtime cf-release versions v209 or earlier, UAA Standalone versions 2.2.6 or earlier and Pivotal Cloud Foundry Runtime 1.4.5 or earlier the change_email form in UAA is vulnerable to a CSRF attack. This allows an attacker to trigger an e-mail change for a user logged into a cloud foundry instance via a malicious link on a attacker controlled site. This vulnerability is applicable only when using the UAA internal user store for authentication. Deployments enabled for integration via SAML or LDAP are not affected.","CONFIRM:https://pivotal.io/security/cve-2015-3191",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3192,Candidate,"Pivotal Spring Framework before 3.2.14 and 4.x before 4.1.7 do not properly process inline DTD declarations when DTD is not entirely disabled, which allows remote attackers to cause a denial of service (memory consumption and out-of-memory errors) via a crafted XML file.","BID:90853   |   URL:http://www.securityfocus.com/bid/90853   |   CONFIRM:http://pivotal.io/security/cve-2015-3192   |   CONFIRM:https://jira.spring.io/browse/SPR-13136   |   FEDORA:FEDORA-2015-11165   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-July/162017.html   |   FEDORA:FEDORA-2015-11184   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-July/162015.html   |   MLIST:[debian-lts-announce] 20190713 [SECURITY] [DLA 1853-1] libspring-java security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/07/msg00012.html   |   REDHAT:RHSA-2016:1218   |   URL:https://access.redhat.com/errata/RHSA-2016:1218   |   REDHAT:RHSA-2016:1219   |   URL:https://access.redhat.com/errata/RHSA-2016:1219   |   REDHAT:RHSA-2016:1592   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1592.html   |   REDHAT:RHSA-2016:1593   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1593.html   |   REDHAT:RHSA-2016:2035   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2035.html   |   REDHAT:RHSA-2016:2036   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2036.html   |   SECTRACK:1036587   |   URL:http://www.securitytracker.com/id/1036587",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3193,Candidate,"The Montgomery squaring implementation in crypto/bn/asm/x86_64-mont5.pl in OpenSSL 1.0.2 before 1.0.2e on the x86_64 platform, as used by the BN_mod_exp function, mishandles carry propagation and produces incorrect output, which makes it easier for remote attackers to obtain sensitive private-key information via an attack against use of a (1) Diffie-Hellman (DH) or (2) Diffie-Hellman Ephemeral (DHE) ciphersuite.","MISC:1034294   |   URL:http://www.securitytracker.com/id/1034294   |   MISC:20151204 Multiple Vulnerabilities in OpenSSL (December 2015) Affecting Cisco Products   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151204-openssl   |   MISC:78705   |   URL:http://www.securityfocus.com/bid/78705   |   MISC:91787   |   URL:http://www.securityfocus.com/bid/91787   |   MISC:SSA:2015-349-01   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2015&m=slackware-security.539966   |   MISC:SSA:2015-349-04   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2015&m=slackware-security.754583   |   MISC:USN-2830-1   |   URL:http://www.ubuntu.com/usn/USN-2830-1   |   MISC:http://fortiguard.com/advisory/openssl-advisory-december-2015   |   URL:http://fortiguard.com/advisory/openssl-advisory-december-2015   |   MISC:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10759   |   URL:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10759   |   MISC:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10761   |   URL:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10761   |   MISC:http://openssl.org/news/secadv/20151203.txt   |   URL:http://openssl.org/news/secadv/20151203.txt   |   MISC:http://www.fortiguard.com/advisory/openssl-advisory-december-2015   |   URL:http://www.fortiguard.com/advisory/openssl-advisory-december-2015   |   MISC:http://www.oracle.com/technetwork/security-advisory/cpuapr2016v3-2985753.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpuapr2016v3-2985753.html   |   MISC:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   MISC:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   URL:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   MISC:https://blog.fuzzing-project.org/31-Fuzzing-Math-miscalculations-in-OpenSSLs-BN_mod_exp-CVE-2015-3193.html   |   URL:https://blog.fuzzing-project.org/31-Fuzzing-Math-miscalculations-in-OpenSSLs-BN_mod_exp-CVE-2015-3193.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1288317   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1288317   |   MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   MISC:https://git.openssl.org/?p=openssl.git%3Ba=commit%3Bh=d73cc256c8e256c32ed959456101b73ba9842f72   |   URL:https://git.openssl.org/?p=openssl.git%3Ba=commit%3Bh=d73cc256c8e256c32ed959456101b73ba9842f72   |   MISC:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05398322   |   URL:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05398322   |   MISC:https://kb.isc.org/article/AA-01438   |   URL:https://kb.isc.org/article/AA-01438   |   MISC:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA40100   |   URL:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA40100",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3194,Candidate,"crypto/rsa/rsa_ameth.c in OpenSSL 1.0.1 before 1.0.1q and 1.0.2 before 1.0.2e allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via an RSA PSS ASN.1 signature that lacks a mask generation function parameter.","BID:78623   |   URL:http://www.securityfocus.com/bid/78623   |   BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   CISCO:20151204 Multiple Vulnerabilities in OpenSSL (December 2015) Affecting Cisco Products   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151204-openssl   |   CONFIRM:http://fortiguard.com/advisory/openssl-advisory-december-2015   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10759   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10761   |   CONFIRM:http://openssl.org/news/secadv/20151203.txt   |   CONFIRM:http://www.fortiguard.com/advisory/openssl-advisory-december-2015   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2016v3-2985753.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1288320   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   CONFIRM:https://git.openssl.org/?p=openssl.git;a=commit;h=c394a488942387246653833359a5c94b5832674e   |   CONFIRM:https://git.openssl.org/?p=openssl.git;a=commit;h=d8541d7e9e63bf5f343af24644046c8d96498c17   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944173   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05111017   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05131085   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05150888   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05157667   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05158380   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05398322   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA40100   |   DEBIAN:DSA-3413   |   URL:http://www.debian.org/security/2015/dsa-3413   |   FEDORA:FEDORA-2015-d87d60b9a9   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-December/173801.html   |   HP:HPSBGN03536   |   URL:http://marc.info/?l=bugtraq&m=145382583417444&w=2   |   REDHAT:RHSA-2015:2617   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2617.html   |   REDHAT:RHSA-2016:2957   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2957.html   |   SECTRACK:1034294   |   URL:http://www.securitytracker.com/id/1034294   |   SLACKWARE:SSA:2015-349-04   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2015&m=slackware-security.754583   |   SUSE:openSUSE-SU-2015:2288   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00070.html   |   SUSE:openSUSE-SU-2015:2289   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00071.html   |   SUSE:openSUSE-SU-2015:2318   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00087.html   |   SUSE:openSUSE-SU-2016:0637   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00009.html   |   SUSE:openSUSE-SU-2016:1332   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-05/msg00053.html   |   UBUNTU:USN-2830-1   |   URL:http://www.ubuntu.com/usn/USN-2830-1",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3195,Candidate,"The ASN1_TFLG_COMBINE implementation in crypto/asn1/tasn_dec.c in OpenSSL before 0.9.8zh, 1.0.0 before 1.0.0t, 1.0.1 before 1.0.1q, and 1.0.2 before 1.0.2e mishandles errors caused by malformed X509_ATTRIBUTE data, which allows remote attackers to obtain sensitive information from process memory by triggering a decoding failure in a PKCS#7 or CMS application.","APPLE:APPLE-SA-2016-03-21-5   |   URL:http://lists.apple.com/archives/security-announce/2016/Mar/msg00004.html   |   BID:78626   |   URL:http://www.securityfocus.com/bid/78626   |   BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   CISCO:20151204 Multiple Vulnerabilities in OpenSSL (December 2015) Affecting Cisco Products   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151204-openssl   |   CONFIRM:http://fortiguard.com/advisory/openssl-advisory-december-2015   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10733   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10759   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10761   |   CONFIRM:http://openssl.org/news/secadv/20151203.txt   |   CONFIRM:http://www.fortiguard.com/advisory/openssl-advisory-december-2015   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2016v3-2985753.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujan2018-3236628.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2016-2367955.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/ovmbulletinjul2016-3090546.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   CONFIRM:https://git.openssl.org/?p=openssl.git;a=commit;h=cc598f321fbac9c04da5766243ed55d55948637d   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944173   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05111017   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05131085   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05150888   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05158380   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05398322   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA40100   |   CONFIRM:https://support.apple.com/HT206167   |   DEBIAN:DSA-3413   |   URL:http://www.debian.org/security/2015/dsa-3413   |   FEDORA:FEDORA-2015-d87d60b9a9   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-December/173801.html   |   HP:HPSBGN03536   |   URL:http://marc.info/?l=bugtraq&m=145382583417444&w=2   |   REDHAT:RHSA-2015:2616   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2616.html   |   REDHAT:RHSA-2015:2617   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2617.html   |   REDHAT:RHSA-2016:2056   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2056.html   |   REDHAT:RHSA-2016:2957   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2957.html   |   SECTRACK:1034294   |   URL:http://www.securitytracker.com/id/1034294   |   SLACKWARE:SSA:2015-349-04   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2015&m=slackware-security.754583   |   SUSE:SUSE-SU-2016:0678   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00017.html   |   SUSE:openSUSE-SU-2015:2288   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00070.html   |   SUSE:openSUSE-SU-2015:2289   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00071.html   |   SUSE:openSUSE-SU-2015:2318   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00087.html   |   SUSE:openSUSE-SU-2015:2349   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00103.html   |   SUSE:openSUSE-SU-2016:0637   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00009.html   |   SUSE:openSUSE-SU-2016:0640   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00011.html   |   UBUNTU:USN-2830-1   |   URL:http://www.ubuntu.com/usn/USN-2830-1",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3196,Candidate,"ssl/s3_clnt.c in OpenSSL 1.0.0 before 1.0.0t, 1.0.1 before 1.0.1p, and 1.0.2 before 1.0.2d, when used for a multi-threaded client, writes the PSK identity hint to an incorrect data structure, which allows remote servers to cause a denial of service (race condition and double free) via a crafted ServerKeyExchange message.","BID:78622   |   URL:http://www.securityfocus.com/bid/78622   |   CISCO:20151204 Multiple Vulnerabilities in OpenSSL (December 2015) Affecting Cisco Products   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20151204-openssl   |   CONFIRM:http://fortiguard.com/advisory/openssl-advisory-december-2015   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10759   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10761   |   CONFIRM:http://openssl.org/news/secadv/20151203.txt   |   CONFIRM:http://www.fortiguard.com/advisory/openssl-advisory-december-2015   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2016v3-2985753.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinoct2015-2719645.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   CONFIRM:https://git.openssl.org/?p=openssl.git;a=commit;h=3c66a669dfc7b3792f7af0758ea26fe8502ce70c   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c04944173   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05398322   |   CONFIRM:https://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA40100   |   DEBIAN:DSA-3413   |   URL:http://www.debian.org/security/2015/dsa-3413   |   FEDORA:FEDORA-2015-d87d60b9a9   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-December/173801.html   |   HP:HPSBGN03536   |   URL:http://marc.info/?l=bugtraq&m=145382583417444&w=2   |   REDHAT:RHSA-2015:2617   |   URL:http://rhn.redhat.com/errata/RHSA-2015-2617.html   |   REDHAT:RHSA-2016:2957   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2957.html   |   SECTRACK:1034294   |   URL:http://www.securitytracker.com/id/1034294   |   SLACKWARE:SSA:2015-349-04   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2015&m=slackware-security.754583   |   SUSE:openSUSE-SU-2015:2288   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00070.html   |   SUSE:openSUSE-SU-2015:2289   |   URL:http://lists.opensuse.org/opensuse-updates/2015-12/msg00071.html   |   UBUNTU:USN-2830-1   |   URL:http://www.ubuntu.com/usn/USN-2830-1",Assigned (20150410),"None (candidate not yet proposed)",""
CVE-2015-3197,Candidate,"ssl/s2_srvr.c in OpenSSL 1.0.1 before 1.0.1r and 1.0.2 before 1.0.2f does not prevent use of disabled ciphers, which makes it easier for man-in-the-middle attackers to defeat cryptographic protection mechanisms by performing computations on SSLv2 traffic, related to the get_client_master_key and get_client_hello functions.","BID:82237   |   URL:http://www.securityfocus.com/bid/82237   |   BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   CERT-VN:VU#257823   |   URL:https://www.kb.cert.org/vuls/id/257823   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10759   |   CONFIRM:http://www.openssl.org/news/secadv/20160128.txt   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2016v3-2985753.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2017-3236622.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2017-3236626.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjan2016-2867209.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/ovmbulletinjul2016-3090546.html   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-412672.pdf   |   CONFIRM:https://git.openssl.org/?p=openssl.git;a=commit;h=d81a1600588b726c2bdccda7efad3cc7a87d6245   |   CONFIRM:https://h20566.www2.hpe.com/hpsc/doc/public/display?docLocale=en_US&docId=emr_na-hpesbhf03724en_us   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05390893   |   FEDORA:FEDORA-2016-527018d2ff   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2016-January/176373.html   |   FREEBSD:FreeBSD-SA-16:11   |   URL:https://security.FreeBSD.org/advisories/FreeBSD-SA-16:11.openssl.asc   |   GENTOO:GLSA-201601-05   |   URL:https://security.gentoo.org/glsa/201601-05   |   SECTRACK:1034849   |   URL:http://www.securitytracker.com/id/1034849   |   SUSE:SUSE-SU-2016:0617   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00001.html   |   SUSE:SUSE-SU-2016:0620   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00002.html   |   SUSE:SUSE-SU-2016:0621   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00003.html   |   SUSE:SUSE-SU-2016:0624   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00004.html   |   SUSE:SUSE-SU-2016:0631   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00007.html   |   SUSE:SUSE-SU-2016:0641   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00012.html   |   SUSE:SUSE-SU-2016:0678   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00017.html   |   SUSE:SUSE-SU-2016:1057   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-04/msg00038.html   |   SUSE:openSUSE-SU-2016:0628   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00006.html   |   SUSE:openSUSE-SU-2016:0637   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00009.html   |   SUSE:openSUSE-SU-2016:0638   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00010.html   |   SUSE:openSUSE-SU-2016:0640   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00011.html   |   SUSE:openSUSE-SU-2016:0720   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-03/msg00025.html   |   SUSE:openSUSE-SU-2016:1239   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-05/msg00015.html   |   SUSE:openSUSE-SU-2016:1241   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-05/msg00017.html",Assigned (20150410),"None (candidate not yet proposed)",""
