"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-2013,Candidate,"Mozilla 0.9.6 and earlier and Netscape 6.2 and earlier allows remote attackers to steal cookies from another domain via a link with a hex-encoded null character (%00) followed by the target domain.","BID:3925   |   URL:http://www.securityfocus.com/bid/3925   |   BUGTRAQ:20020121 Mozilla Cookie Exploit   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0270.html   |   MISC:http://alive.znep.com/~marcs/security/mozillacookie/demo.html   |   XF:mozilla-netscape-steal-cookies(7973)   |   URL:http://www.iss.net/security_center/static/7973.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2014,Candidate,"Lotus Domino 5.0.8 web server returns different error messages when a valid or invalid user is provided in HTTP requests, which allows remote attackers to determine valid user names and makes it easier to conduct brute force attacks.","BID:3991   |   URL:http://www.securityfocus.com/bid/3991   |   BUGTRAQ:20020131 Script for find domino   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0373.html   |   VULN-DEV:20020130 Enumerating users on a Domino webserver   |   URL:http://archives.neohapsis.com/archives/vuln-dev/2002-q1/0258.html   |   XF:lotus-domino-username-disclosure(8038)   |   URL:http://www.iss.net/security_center/static/8038.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2015,Candidate,"PHP file inclusion vulnerability in user.php in PostNuke 0.703 allows remote attackers to include arbitrary files and possibly execute code via the caselist parameter.","BID:4381   |   URL:http://www.securityfocus.com/bid/4381   |   BUGTRAQ:20020327 postnuke v 0.7.0.3 remote command execution   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-03/0345.html   |   XF:postnuke-caselist-include-modules(8699)   |   URL:http://www.iss.net/security_center/static/8699.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2016,Candidate,"User-mode Linux (UML) 2.4.17-8 does not restrict access to kernel address space, which allows local users to execute arbitrary code.","BID:3973   |   URL:http://www.securityfocus.com/bid/3973   |   BUGTRAQ:20020128 user-mode-linux problems   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-01/0338.html   |   XF:uml-kernel-memory-access(8005)   |   URL:http://www.iss.net/security_center/static/8005.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2017,Candidate,"sastcpd in SAS/Base 8.0 allows local users to execute arbitrary code by setting the authprog environment variable to reference a malicious program, which is then executed by sastcpd.","BID:3994   |   URL:http://www.securityfocus.com/bid/3994   |   BUGTRAQ:20020130 sastcpd 8.0 'authprog' local root vulnerability   |   URL:http://online.securityfocus.com/archive/1/253183   |   XF:sas-sastcpd-authprog-env(8024)   |   URL:http://www.iss.net/security_center/static/8024.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2018,Candidate,"sastcpd in SAS/Base 8.0 might allow local users to gain privileges by setting the netencralg environment variable, which causes a segmentation fault.","BID:3995   |   URL:http://www.securityfocus.com/bid/3995   |   BUGTRAQ:20020130 sastcpd 8.0 'authprog' local root vulnerability   |   URL:http://online.securityfocus.com/archive/1/253183   |   MISC:http://www.sas.com/service/techsup/unotes/SN/004/004201.html   |   SECTRACK:1003406   |   URL:http://securitytracker.com/id?1003406",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2019,Candidate,"PHP remote file inclusion vulnerability in include_once.php in osCommerce (a.k.a. Exchange Project) 2.1 allows remote attackers to execute arbitrary PHP code via the include_file parameter.","BID:5037   |   URL:http://www.securityfocus.com/bid/5037   |   BUGTRAQ:20020616 PHP source injection in osCommerce   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-06/0188.html   |   CONFIRM:http://www.oscommerce.com/about.php/news,72   |   XF:oscommerce-include-remote-files(9369)   |   URL:http://www.iss.net/security_center/static/9369.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2020,Candidate,"Netgear RP114 Cable/DSL Web Safe Router Firmware 3.26 uses a default administrator password and accepts admin logins on the external interface, which allows remote attackers to gain privileges if the password is not changed.","BID:5036   |   URL:http://www.securityfocus.com/bid/5036   |   BUGTRAQ:20020617 External access to Netgear RP114 ""firewall""   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-06/0177.html   |   XF:netgear-default-external-access(9371)   |   URL:http://www.iss.net/security_center/static/9371.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2021,Candidate,"Cross-site scripting (XSS) vulnerability in WoltLab Burning Board (wbboard) 1.1.1 allows remote attackers to inject arbitrary web script or HTML via the message parameter.","BID:4512   |   URL:http://www.securityfocus.com/bid/4512   |   BUGTRAQ:20020413 wbboard 1.1.1 Cross Site Scripting Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2002-04/0163.html   |   XF:burningboard-bbs-css(8841)   |   URL:http://www.iss.net/security_center/static/8841.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2022,Candidate,"Format string vulnerability in Kaffe OpenVM 1.0.6 and earlier allows local users to execute arbitrary code, when a java.lang.NoClassDefFoundError is thrown, via format specifiers in the forName attribute.","BID:4249   |   URL:http://www.securityfocus.com/bid/4249   |   VULN-DEV:20020305 Latest Kaffe Java Virtual Machine Format Strings issue.   |   URL:http://cert.uni-stuttgart.de/archive/vuln-dev/2002/03/msg00050.html   |   XF:openvm-class-format-strings(8399)   |   URL:http://www.iss.net/security_center/static/8399.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2023,Candidate,"The get_parameter_from_freqency_source function in beep2 1.0, 1.1 and 1.2, when installed setuid root, allows local users to read arbitrary files via unknown attack vectors.","BID:3859   |   URL:http://www.securityfocus.com/bid/3859   |   CONFIRM:http://www.kip.iis.toyama-u.ac.jp/~shingo/beep/package/src/beep2-1.2a.tar.gz",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2024,Candidate,"Horde IMP 2.2.7 allows remote attackers to obtain the full web root pathname via an HTTP request for (1) poppassd.php3, (2) login.php3?reason=chpass2, (3) spelling.php3, and (4) ldap.search.php3?ldap_serv=nonsense which leaks the information in error messages.","BID:4445   |   URL:http://www.securityfocus.com/bid/4445   |   MISC:http://bugs.horde.org/show_bug.cgi?id=916   |   XF:imp-php-path-disclosure(8768)   |   URL:http://www.iss.net/security_center/static/8768.php",Assigned (20050714),"None (candidate not yet proposed)",""
CVE-2002-2025,Candidate,"Lotus Domino server 5.0.9a and earlier allows remote attackers to cause a denial of service by exhausting the number of working threads via a large number of HTTP requests for (1) an MS-DOS device name and (2) an MS-DOS device name with a large number of characters appended to the device name.","BID:4019   |   URL:http://www.securityfocus.com/bid/4019   |   BID:4020   |   URL:http://www.securityfocus.com/bid/4020   |   BUGTRAQ:20020204 KPMG-2002004: Lotus Domino Webserver DOS-device Denial of Service   |   URL:http://www.securityfocus.com/archive/1/253830   |   CONFIRM:http://www-10.lotus.com/ldd/r5fixlist.nsf/5c087391999d06e7852569280062619d/945e97608fda942a85256b37007905b1?OpenDocument&Highlight=0,JCHN547JWV   |   CONFIRM:http://www-10.lotus.com/ldd/r5fixlist.nsf/5c087391999d06e7852569280062619d/a77f8a5132cce70085256b8000792112?OpenDocument&Highlight=0,JCHN4UMKLA   |   VULNWATCH:20020204 KPMG-2002004: Lotus Domino Webserver DOS-device Denial of Service   |   URL:http://archives.neohapsis.com/archives/vulnwatch/2002-q1/0037.html",Assigned (20050714),"None (candidate not yet proposed)",""
