"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-11389,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-1139,Candidate,"An elevation of privilege vulnerability exists when the Windows Runtime improperly handles objects in memory, aka 'Windows Runtime Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1077, CVE-2020-1086, CVE-2020-1090, CVE-2020-1125, CVE-2020-1149, CVE-2020-1151, CVE-2020-1155, CVE-2020-1156, CVE-2020-1157, CVE-2020-1158, CVE-2020-1164.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1139",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11390,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11391,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11392,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11393,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11394,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11395,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11396,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11397,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11398,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11399,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-1140,Candidate,"An elevation of privilege vulnerability exists when DirectX improperly handles objects in memory, aka 'DirectX Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1140",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11400,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11401,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11402,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11403,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11404,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11405,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11406,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11407,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11408,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11409,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-1141,Candidate,"An information disclosure vulnerability exists in the way that the Windows Graphics Device Interface (GDI) handles objects in memory, allowing an attacker to retrieve information from a targeted system, aka 'Windows GDI Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2020-0963, CVE-2020-1145, CVE-2020-1179.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1141",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11410,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11411,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11412,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11413,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2020. Notes: none.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11414,Candidate,"An issue was discovered in Progress Telerik UI for Silverlight before 2020.1.330. The RadUploadHandler class in RadUpload for Silverlight expects a web request that provides the file location of the uploading file along with a few other parameters. The uploading file location should be inside the directory where the upload handler class is defined. Before 2020.1.330, a crafted web request could result in uploads to arbitrary locations.","MISC:https://docs.telerik.com/devtools/silverlight/controls/radupload/how-to/secure-upload-file-path",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11415,Candidate,"An issue was discovered in Sonatype Nexus Repository Manager 2.x before 2.14.17 and 3.x before 3.22.1. Admin users can retrieve the LDAP server system username/password (as configured in nxrm) in cleartext.","CONFIRM:https://support.sonatype.com/hc/en-us/articles/360045360854",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11416,Candidate,"JetBrains Space through 2020-04-22 allows stored XSS in Chats.","CONFIRM:https://blog.jetbrains.com/blog/2020/04/22/jetbrains-security-bulletin-q1-2020/",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11417,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11418,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11419,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-1142,Candidate,"An elevation of privilege vulnerability exists in the way that the Windows Graphics Device Interface (GDI) handles objects in memory, aka 'Windows GDI Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1142",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11420,Candidate,"UPS Adapter CS141 before 1.90 allows Directory Traversal. An attacker with Admin or Engineer login credentials could exploit the vulnerability by manipulating variables that reference files and by doing this achieve access to files and directories outside the web root folder. An attacker may access arbitrary files and directories stored in the file system, but integrity of the files are not jeopardized as attacker have read access rights only.","CONFIRM:https://library.e.abb.com/public/ee46f3ff5823400f991ebd9bd43a297e/2CMT2020-005913%20Security%20Advisory%20CS141.pdf   |   MISC:https://www.generex.de/index.php?option=com_content&task=view&id=185&Itemid=249   |   MISC:https://www.generex.de/support/changelogs/cs141/page:2",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11421,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11422,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11423,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11425,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11426,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11427,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11428,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11429,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-1143,Candidate,"An elevation of privilege vulnerability exists in Windows when the Windows kernel-mode driver fails to properly handle objects in memory, aka 'Win32k Elevation of Privilege Vulnerability'. This CVE ID is unique from CVE-2020-1054.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1143",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-11430,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11431,Candidate,"The documentation component in i-net Clear Reports 16.0 to 19.2, HelpDesk 8.0 to 8.3, and PDFC 4.3 to 6.2 allows a remote unauthenticated attacker to read arbitrary system files and directories on the target server via Directory Traversal.","CONFIRM:https://www.inetsoftware.de/support/news/i-net-clear-reports-security-advisory-2020-apr-06   |   CONFIRM:https://www.inetsoftware.de/support/news/i-net-helpdesk-sicherheitsankuendigung-2020-apr-06   |   CONFIRM:https://www.inetsoftware.de/support/news/i-net-pdfc-security-advisory-2020-apr-06   |   MISC:https://www.inetsoftware.de/documentation/clear-reports/release-notes/releases/changes_19.2",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11433,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11434,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11435,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200331),"None (candidate not yet proposed)",""
CVE-2020-11436,Candidate,"LibreHealth EMR v2.0.0 is vulnerable to XSS that results in the ability to force arbitrary actions on behalf of other users including administrators.","MISC:https://know.bishopfox.com/advisories   |   MISC:https://labs.bishopfox.com/advisories/librehealth-version-2.0.0-0   |   MISC:https://librehealth.io/",Assigned (20200331),"None (candidate not yet proposed)",""
