"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-5411,Candidate,"Unrestricted file upload vulnerability in upload.php for Free Web Publishing System (FreeWPS), possibly 2.11 and earlier, allows remote attackers to upload and execute arbitrary PHP programs.","BID:20494   |   URL:http://www.securityfocus.com/bid/20494   |   BUGTRAQ:20061005 FreeWPS File Upload Command Execution   |   URL:http://www.securityfocus.com/archive/1/447870/100/200/threaded   |   SECUNIA:19343   |   URL:http://secunia.com/advisories/19343   |   SREASON:1746   |   URL:http://securityreason.com/securityalert/1746   |   XF:freewps-upload-file-upload(29379)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29379",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5412,Candidate,"admin.php in PHP Outburst Easynews 4.4.1 and earlier, when register_globals is enabled, allows remote attackers to bypass authentication, and gain the ability to execute arbitrary code, via the en_login_id parameter.","BID:20596   |   URL:http://www.securityfocus.com/bid/20596   |   EXPLOIT-DB:2588   |   URL:https://www.exploit-db.com/exploits/2588   |   SECUNIA:22466   |   URL:http://secunia.com/advisories/22466   |   VUPEN:ADV-2006-4085   |   URL:http://www.vupen.com/english/advisories/2006/4085   |   XF:easynews-admin-code-execution(29656)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29656",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5413,Candidate,"Multiple PHP remote file inclusion vulnerabilities in SuperMod 3.0.0 for YABB (YaBBSM) allow remote attackers to execute arbitrary PHP code via a URL in the sourcedir parameter to (1) Offline.php, (2) Sources/Admin.php, (3) Sources/Offline.php, or (4) content/portalshow.php.","BID:20568   |   URL:http://www.securityfocus.com/bid/20568   |   BID:20570   |   URL:http://www.securityfocus.com/bid/20570   |   EXPLOIT-DB:2553   |   URL:https://www.exploit-db.com/exploits/2553   |   SECUNIA:22437   |   URL:http://secunia.com/advisories/22437   |   VUPEN:ADV-2006-4042   |   URL:http://www.vupen.com/english/advisories/2006/4042   |   XF:yabbsm-sourcedir-file-include(29559)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29559",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5414,Candidate,"Barry Nauta BRIM before 1.2.1 allows remote authenticated users to read information from other users via a modified URL.","CONFIRM:http://sourceforge.net/forum/forum.php?forum_id=624172   |   SECUNIA:22454   |   URL:http://secunia.com/advisories/22454   |   XF:brim-unspecified-information-disclosure(29650)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29650",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5415,Candidate,"PHP remote file inclusion vulnerability in includes/functions_newshr.php in the News Defilante Horizontale 4.1.1 and earlier module for phpBB allows remote attackers to execute arbitrary PHP code via a URL in the phpbb_root_path parameter.","BID:20233   |   URL:http://www.securityfocus.com/bid/20233   |   BUGTRAQ:20061012 news defilante horizontale <= 4.1.1 Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/448655/100/0/threaded   |   EXPLOIT-DB:2545   |   URL:https://www.exploit-db.com/exploits/2545   |   SECUNIA:22434   |   URL:http://secunia.com/advisories/22434   |   SREASON:1749   |   URL:http://securityreason.com/securityalert/1749   |   VUPEN:ADV-2006-4079   |   URL:http://www.vupen.com/english/advisories/2006/4079   |   XF:newsdefilante-functionsnewshr-file-include(29570)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29570",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5416,Candidate,"Cross-site scripting (XSS) vulnerability in my.acctab.php3 in F5 Networks FirePass 1000 SSL VPN 5.5, and possibly earlier, allows remote attackers to inject arbitrary web script or HTML via the sid parameter.","BID:20583   |   URL:http://www.securityfocus.com/bid/20583   |   BUGTRAQ:20061017 PR06-03b: F5 Firepass 1000 SSL VPN version 5.5 vulnerable to Cross-Site Scripting   |   URL:http://www.securityfocus.com/archive/1/448935/100/0/threaded   |   MISC:http://www.procheckup.com/Vulner_PR0603b.php   |   SECTRACK:1017076   |   URL:http://securitytracker.com/id?1017076   |   SECUNIA:22444   |   URL:http://secunia.com/advisories/22444/   |   SREASON:1752   |   URL:http://securityreason.com/securityalert/1752   |   VUPEN:ADV-2006-4083   |   URL:http://www.vupen.com/english/advisories/2006/4083   |   XF:firepass-myacctab-xss(29631)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29631",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5417,Candidate,"McAfee Network Agent (mcnasvc.exe) 1.0.178.0, as used by multiple McAfee products possibly including Internet Security Suite, Personal Firewall Plus, and VirusScan, allows remote attackers to cause a denial of service (agent crash) via a long packet, possibly because of an invalid string position field value.  NOTE: some of these details are obtained from third party information.","BID:20496   |   URL:http://www.securityfocus.com/bid/20496   |   BUGTRAQ:20061012 Mcafee Network Agent (mcnasvc.exe) Remote DoS   |   URL:http://www.securityfocus.com/archive/1/448546/100/0/threaded   |   MISC:http://securitydot.net/xpl/exploits/vulnerabilities/articles/1659/exploit.html   |   SECTRACK:1017057   |   URL:http://securitytracker.com/id?1017057   |   SECUNIA:22371   |   URL:http://secunia.com/advisories/22371   |   SREASON:1750   |   URL:http://securityreason.com/securityalert/1750   |   XF:mcafee-mcnasvc-dos(29501)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29501",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5418,Candidate,"PHP remote file inclusion vulnerability in archive/archive_topic.php in pbpbb archive for search engines (SearchIndexer) (aka phpBBSEI) for phpBB allows remote attackers to execute arbitrary PHP code via a URL in the phpbb_root_path parameter.","BID:20571   |   URL:http://www.securityfocus.com/bid/20571   |   BUGTRAQ:20061012 pbpbb archive for search engines Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/448621/100/0/threaded   |   EXPLOIT-DB:2549   |   URL:https://www.exploit-db.com/exploits/2549   |   SECUNIA:22443   |   URL:http://secunia.com/advisories/22443   |   SREASON:1751   |   URL:http://securityreason.com/securityalert/1751   |   VUPEN:ADV-2006-4037   |   URL:http://www.vupen.com/english/advisories/2006/4037   |   XF:phpbb-searchindexer-archive-file-include(29569)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29569",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5419,Candidate,"PHP remote file inclusion vulnerability in client.php in University of Glasgow Specimen Image Database (SID), when register_globals is enabled, allows remote attackers to execute arbitrary PHP code via a URL in the dir parameter.","BID:20574   |   URL:http://www.securityfocus.com/bid/20574   |   EXPLOIT-DB:2576   |   URL:https://www.exploit-db.com/exploits/2576   |   SECUNIA:22447   |   URL:http://secunia.com/advisories/22447   |   VUPEN:ADV-2006-4063   |   URL:http://www.vupen.com/english/advisories/2006/4063   |   XF:sid-client-file-include(29589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29589",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5420,Candidate,"Kerio WinRoute Firewall 6.2.2 and earlier allows remote attackers to cause a denial of service (crash) via malformed DNS responses.","BID:20584   |   URL:http://www.securityfocus.com/bid/20584   |   CONFIRM:http://www.kerio.com/kwf_history.html   |   SECTRACK:1017067   |   URL:http://securitytracker.com/id?1017067   |   SECUNIA:22986   |   URL:http://secunia.com/advisories/22986   |   VUPEN:ADV-2006-4056   |   URL:http://www.vupen.com/english/advisories/2006/4056   |   XF:kerio-dns-dos(29629)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29629",Assigned (20061019),"None (candidate not yet proposed)",""
CVE-2006-5421,Candidate,"WSN Forum 1.3.4 and earlier allows remote attackers to execute arbitrary PHP code via a modified pathname in the pathtoconfig parameter that points to an avatar image that contains PHP code, which is then accessed from prestart.php.  NOTE: this issue has been labeled remote file inclusion, but that label only applies to the attack, not the underlying vulnerability.","BID:20586   |   URL:http://www.securityfocus.com/bid/20586   |   EXPLOIT-DB:2583   |   URL:https://www.exploit-db.com/exploits/2583   |   SECUNIA:22360   |   URL:http://secunia.com/advisories/22360   |   VUPEN:ADV-2006-4081   |   URL:http://www.vupen.com/english/advisories/2006/4081   |   XF:wsnforum-prestart-file-upload(29635)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29635",Assigned (20061019),"None (candidate not yet proposed)",""
