"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-7623,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7624,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7625,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7626,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7627,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7628,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7629,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7630,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7631,Candidate,"Buffer Overflow in httpd in EpiCentro E_7.3.2+ allows attackers to execute code remotely via a specially crafted GET request without a leading ""/"" and without authentication.","MISC:https://fschallock.wordpress.com/2018/10/07/cve-2018-7631-rce-in-adb-epicentro-7-3-2-httpd/",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7632,Candidate,"Buffer Overflow in httpd in EpiCentro E_7.3.2+ allows attackers to cause a denial of service attack remotely via a specially crafted GET request with a leading ""/"" in the URL.","MISC:https://fschallock.wordpress.com/2018/10/08/cve-2018-7632-buffer-overflow-in-httpd-in-epicentro-e_7-3-2-allows-attackers-to-cause-a-denial-of-service-attack-remotely-via-a-specially-crafted-get-request/",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7633,Candidate,"Code injection in the /ui/login form Language parameter in Epicentro E_7.3.2+ allows attackers to execute JavaScript code by making a user issue a manipulated POST request.","MISC:https://fschallock.wordpress.com/2018/10/08/cve-2018-7633-script-injection-in-the-login-form-language-parameter-of-adb-firmware-epicentro-7-3-2/",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7634,Candidate,"An issue was discovered in Enalean Tuleap 9.17. Lack of CSRF attack mitigation while changing an e-mail address makes it possible to abuse the functionality by attackers. By making a CSRF attack, an attacker could make a victim change his registered e-mail address on the application, leading to account takeover.","CONFIRM:https://github.com/Enalean/tuleap/commit/0843c046eee54b16ec6a7753c575838212770189   |   CONFIRM:https://tuleap.net/plugins/git/tuleap/tuleap/stable?p=tuleap%2Fstable.git&a=commit&h=d6701289ae55de900929ff0f66313fa9771a198d   |   CONFIRM:https://tuleap.net/plugins/tracker/?aid=11217   |   MISC:https://mustafairan.wordpress.com/2018/03/05/tuleap-mail-change-csrf-vulnerability-leads-to-account-takeover/   |   MISC:https://twitter.com/Mustafaran/status/970745812887199744",Assigned (20180301),"None (candidate not yet proposed)",""
CVE-2018-7635,Candidate,"Whale Browser before 1.0.41.8 displays no URL information but only a title of a web page on the browser's address bar when visiting a blank page, which allows an attacker to display a malicious web page with a fake domain name.","MISC:https://cve.naver.com/detail/cve-2018-7635.html",Assigned (20180302),"None (candidate not yet proposed)",""
CVE-2018-7636,Candidate,"The URL filtering ""continue page"" hosted by PAN-OS 8.0.10 and earlier may allow an attacker to inject arbitrary JavaScript or HTML via specially crafted URLs.","BID:104673   |   URL:http://www.securityfocus.com/bid/104673   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2018-7636   |   SECTRACK:1041207   |   URL:http://www.securitytracker.com/id/1041207",Assigned (20180302),"None (candidate not yet proposed)",""
CVE-2018-7637,Candidate,"An issue was discovered in CImg v.220. A heap-based buffer over-read in load_bmp in CImg.h occurs when loading a crafted bmp image, a different vulnerability than CVE-2018-7588. This is in a ""16 colors"" case, aka case 4.","MISC:https://github.com/dtschump/CImg/issues/185   |   MLIST:[debian-lts-announce] 20190928 [SECURITY] [DLA 1934-1] cimg security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00030.html   |   MLIST:[debian-lts-announce] 20201030 [SECURITY] [DLA 2421-1] cimg security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/10/msg00033.html",Assigned (20180302),"None (candidate not yet proposed)",""
CVE-2018-7638,Candidate,"An issue was discovered in CImg v.220. A heap-based buffer over-read in load_bmp in CImg.h occurs when loading a crafted bmp image, a different vulnerability than CVE-2018-7588. This is in a ""256 colors"" case, aka case 8.","MISC:https://github.com/dtschump/CImg/issues/185   |   MLIST:[debian-lts-announce] 20190928 [SECURITY] [DLA 1934-1] cimg security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00030.html   |   MLIST:[debian-lts-announce] 20201030 [SECURITY] [DLA 2421-1] cimg security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/10/msg00033.html",Assigned (20180302),"None (candidate not yet proposed)",""
CVE-2018-7639,Candidate,"An issue was discovered in CImg v.220. A heap-based buffer over-read in load_bmp in CImg.h occurs when loading a crafted bmp image, a different vulnerability than CVE-2018-7588. This is in a ""16 bits colors"" case, aka case 16.","MISC:https://github.com/dtschump/CImg/issues/185   |   MLIST:[debian-lts-announce] 20190928 [SECURITY] [DLA 1934-1] cimg security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/09/msg00030.html   |   MLIST:[debian-lts-announce] 20201030 [SECURITY] [DLA 2421-1] cimg security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/10/msg00033.html",Assigned (20180302),"None (candidate not yet proposed)",""
