"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-2970,Candidate,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitable heap overflow vulnerability in the XSLT engine related to template manipulation. Successful exploitation could lead to arbitrary code execution.","BID:95690   |   URL:http://www.securityfocus.com/bid/95690   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-01.html",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2971,Candidate,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitable heap overflow vulnerability in the JPEG decoder routine. Successful exploitation could lead to arbitrary code execution.","BID:95690   |   URL:http://www.securityfocus.com/bid/95690   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-01.html   |   MISC:http://www.talosintelligence.com/reports/TALOS-2016-0259/",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2972,Candidate,"Adobe Acrobat Reader versions 15.020.20042 and earlier, 15.006.30244 and earlier, 11.0.18 and earlier have an exploitable memory corruption vulnerability in the image conversion module related to JPEG parsing. Successful exploitation could lead to arbitrary code execution.","BID:95690   |   URL:http://www.securityfocus.com/bid/95690   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb17-01.html",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2973,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable heap overflow vulnerability. Successful exploitation could lead to arbitrary code execution.","BID:96192   |   URL:http://www.securityfocus.com/bid/96192   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2974,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2975,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2976,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2977,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2978,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2979,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2980,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2981,Candidate,"Adobe Digital Editions versions 4.5.3 and earlier have an exploitable buffer over-read vulnerability. Successful exploitation could lead to information disclosure.","BID:96195   |   URL:http://www.securityfocus.com/bid/96195   |   CONFIRM:https://helpx.adobe.com/security/products/Digital-Editions/apsb17-05.html   |   SECTRACK:1037816   |   URL:http://www.securitytracker.com/id/1037816",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2982,Candidate,"Adobe Flash Player versions 24.0.0.194 and earlier have an exploitable use after free vulnerability in a routine related to player shutdown. Successful exploitation could lead to arbitrary code execution.","BID:96199   |   URL:http://www.securityfocus.com/bid/96199   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb17-04.html   |   GENTOO:GLSA-201702-20   |   URL:https://security.gentoo.org/glsa/201702-20   |   REDHAT:RHSA-2017:0275   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0275.html   |   SECTRACK:1037815   |   URL:http://www.securitytracker.com/id/1037815",Assigned (20161202),"None (candidate not yet proposed)",""
CVE-2017-2983,Candidate,"Adobe Shockwave versions 12.2.7.197 and earlier have an insecure library loading (DLL hijacking) vulnerability. Successful exploitation could lead to escalation of privilege.","BID:96863   |   URL:http://www.securityfocus.com/bid/96863   |   CONFIRM:https://helpx.adobe.com/security/products/shockwave/apsb17-08.html   |   SECTRACK:1037993   |   URL:http://www.securitytracker.com/id/1037993",Assigned (20161202),"None (candidate not yet proposed)",""
