"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-3247,Candidate,"Google Chrome before 6.0.472.53 does not properly restrict the characters in URLs, which allows remote attackers to spoof the appearance of the URL bar via homographic sequences.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=37201   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12176   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12176",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3248,Candidate,"Google Chrome before 6.0.472.53 does not properly restrict copying to the clipboard, which has unspecified impact and attack vectors.","BID:44216   |   URL:http://www.securityfocus.com/bid/44216   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=41654   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   MANDRIVA:MDVSA-2011:039   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:039   |   OVAL:oval:org.mitre.oval:def:12052   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12052   |   SECUNIA:41856   |   URL:http://secunia.com/advisories/41856   |   UBUNTU:USN-1006-1   |   URL:http://www.ubuntu.com/usn/USN-1006-1   |   VUPEN:ADV-2010-2722   |   URL:http://www.vupen.com/english/advisories/2010/2722   |   VUPEN:ADV-2011-0552   |   URL:http://www.vupen.com/english/advisories/2011/0552",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3249,Candidate,"Google Chrome before 6.0.472.53 does not properly implement SVG filters, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors, related to a ""stale pointer"" issue.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=45659   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12211   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12211",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3250,Candidate,"Unspecified vulnerability in Google Chrome before 6.0.472.53 allows remote attackers to enumerate the set of installed extensions via unknown vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=45876   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12106   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12106",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3251,Candidate,"The WebSockets implementation in Google Chrome before 6.0.472.53 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via unspecified vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=46750   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=51846   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:11553   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11553",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3252,Candidate,"Use-after-free vulnerability in the Notifications presenter in Google Chrome before 6.0.472.53 allows attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=50386   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:11987   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11987",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3253,Candidate,"The implementation of notification permissions in Google Chrome before 6.0.472.53 allows attackers to cause a denial of service (memory corruption) or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=50839   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:11480   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11480",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3254,Candidate,"The WebSockets implementation in Google Chrome before 6.0.472.53 does not properly handle integer values, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=51630   |   CONFIRM:http://code.google.com/p/chromium/issues/detail?id=51739   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12119   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12119",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3255,Candidate,"Google Chrome before 6.0.472.53 and webkitgtk before 1.2.6 do not properly handle counter nodes, which allows remote attackers to cause a denial of service (memory corruption) or possibly have unspecified other impact via unknown vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=51653   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   MANDRIVA:MDVSA-2011:039   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:039   |   OVAL:oval:org.mitre.oval:def:11736   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11736   |   REDHAT:RHSA-2011:0177   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0177.html   |   SECUNIA:43086   |   URL:http://secunia.com/advisories/43086   |   VUPEN:ADV-2011-0216   |   URL:http://www.vupen.com/english/advisories/2011/0216   |   VUPEN:ADV-2011-0552   |   URL:http://www.vupen.com/english/advisories/2011/0552",Assigned (20100907),"None (candidate not yet proposed)",""
CVE-2010-3256,Candidate,"Google Chrome before 6.0.472.53 does not properly limit the number of stored autocomplete entries, which has unspecified impact and attack vectors.","CONFIRM:http://code.google.com/p/chromium/issues/detail?id=51727   |   CONFIRM:http://googlechromereleases.blogspot.com/2010/09/stable-and-beta-channel-updates.html   |   OVAL:oval:org.mitre.oval:def:12027   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12027",Assigned (20100907),"None (candidate not yet proposed)",""
