"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-2327,Candidate,"PCRE before 8.36 mishandles the /(((a\2)|(a*)\g<-1>))*/ pattern and related patterns with certain internal recursive back references, which allows remote attackers to cause a denial of service (segmentation fault) or possibly have unspecified other impact via a crafted regular expression, as demonstrated by a JavaScript RegExp object encountered by Konqueror.","BID:74924   |   URL:http://www.securityfocus.com/bid/74924   |   CONFIRM:http://vcs.pcre.org/pcre/code/trunk/ChangeLog?view=markup   |   CONFIRM:https://bugs.exim.org/show_bug.cgi?id=1503   |   CONFIRM:https://jira.mongodb.org/browse/SERVER-17252   |   MISC:http://www.fortiguard.com/advisory/FG-VD-15-010/   |   MLIST:[oss-security] 20151128 Re: Heap Overflow in PCRE   |   URL:http://www.openwall.com/lists/oss-security/2015/11/29/1   |   REDHAT:RHSA-2016:2750   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2750.html",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2328,Candidate,"PCRE before 8.36 mishandles the /((?(R)a|(?1)))+/ pattern and related patterns with certain recursion, which allows remote attackers to cause a denial of service (segmentation fault) or possibly have unspecified other impact via a crafted regular expression, as demonstrated by a JavaScript RegExp object encountered by Konqueror.","BID:74924   |   URL:http://www.securityfocus.com/bid/74924   |   CONFIRM:http://vcs.pcre.org/pcre/code/trunk/ChangeLog?view=markup   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=isg3T1023886   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinapr2016-2952096.html   |   CONFIRM:https://bugs.exim.org/show_bug.cgi?id=1515   |   CONFIRM:https://jira.mongodb.org/browse/SERVER-17252   |   MISC:http://www.fortiguard.com/advisory/FG-VD-15-014/   |   MLIST:[oss-security] 20151128 Re: Heap Overflow in PCRE   |   URL:http://www.openwall.com/lists/oss-security/2015/11/29/1   |   REDHAT:RHSA-2016:1025   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1025.html   |   REDHAT:RHSA-2016:2750   |   URL:http://rhn.redhat.com/errata/RHSA-2016-2750.html",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2329,Candidate,"Cross-site scripting (XSS) vulnerability in the WooCommerce plugin before 2.3.6 for WordPress allows remote attackers to inject arbitrary web script or HTML via a crafted order.","CONFIRM:https://raw.githubusercontent.com/woocommerce/woocommerce/master/CHANGELOG.txt   |   MISC:https://fortiguard.com/zeroday/FG-VD-15-020",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2330,Candidate,"Late TLS certificate verification in WebKitGTK+ prior to 2.6.6 allows remote attackers to view a secure HTTP request, including, for example, secure cookies.","CONFIRM:https://bugs.webkit.org/show_bug.cgi?id=142244   |   CONFIRM:https://trac.webkit.org/changeset/181074   |   CONFIRM:https://webkitgtk.org/security/WSA-2015-0002.html   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   MLIST:[oss-security] 20150317 CVE Request: WebKitGTK+ late TLS certificate verification   |   URL:http://www.openwall.com/lists/oss-security/2015/03/17/11   |   MLIST:[oss-security] 20150318 Re: CVE Request: WebKitGTK+ late TLS certificate verification   |   URL:http://www.openwall.com/lists/oss-security/2015/03/18/4",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2331,Candidate,"Integer overflow in the _zip_cdir_new function in zip_dirent.c in libzip 0.11.2 and earlier, as used in the ZIP extension in PHP before 5.4.39, 5.5.x before 5.5.23, and 5.6.x before 5.6.7 and other products, allows remote attackers to cause a denial of service (application crash) or possibly execute arbitrary code via a ZIP archive that contains many entries, leading to a heap-based buffer overflow.","APPLE:APPLE-SA-2015-09-30-3   |   URL:http://lists.apple.com/archives/security-announce/2015/Sep/msg00008.html   |   CONFIRM:http://git.php.net/?p=php-src.git;a=commit;h=ef8fc4b53d92fbfcd8ef1abbd6f2f5fe2c4a11e5   |   CONFIRM:http://hg.nih.at/libzip/rev/9f11d54f692e   |   CONFIRM:http://php.net/ChangeLog-5.php   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjul2015-2511963.html   |   CONFIRM:https://bugs.php.net/bug.php?id=69253   |   CONFIRM:https://support.apple.com/HT205267   |   DEBIAN:DSA-3198   |   URL:http://www.debian.org/security/2015/dsa-3198   |   FEDORA:FEDORA-2015-4553   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/154666.html   |   FEDORA:FEDORA-2015-4556   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/155299.html   |   FEDORA:FEDORA-2015-4559   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-March/153983.html   |   FEDORA:FEDORA-2015-4565   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/154266.html   |   FEDORA:FEDORA-2015-4669   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/154276.html   |   FEDORA:FEDORA-2015-4699   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-April/155622.html   |   HP:HPSBMU03380   |   URL:http://marc.info/?l=bugtraq&m=143748090628601&w=2   |   HP:HPSBMU03409   |   URL:http://marc.info/?l=bugtraq&m=144050155601375&w=2   |   HP:HPSBUX03337   |   URL:http://marc.info/?l=bugtraq&m=143403519711434&w=2   |   HP:SSRT102066   |   URL:http://marc.info/?l=bugtraq&m=143403519711434&w=2   |   MANDRIVA:MDVSA-2015:079   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:079   |   SECTRACK:1031985   |   URL:http://www.securitytracker.com/id/1031985   |   SUSE:openSUSE-SU-2015:0615   |   URL:http://lists.opensuse.org/opensuse-updates/2015-03/msg00083.html   |   SUSE:openSUSE-SU-2015:0644   |   URL:http://lists.opensuse.org/opensuse-updates/2015-04/msg00002.html",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2332,Candidate,"Cross-site scripting (XSS) vulnerability in member.php in MyBB (aka MyBulletinBoard) before 1.8.4 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:73212   |   URL:http://www.securityfocus.com/bid/73212   |   CONFIRM:http://blog.mybb.com/2015/02/15/mybb-1-8-4-released-feature-update-security-maintenance-release/   |   SECTRACK:1031953   |   URL:http://www.securitytracker.com/id/1031953",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2333,Candidate,"Cross-site scripting (XSS) vulnerability in the MyCode editor in MyBB (aka MyBulletinBoard) before 1.8.4 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:73213   |   URL:http://www.securityfocus.com/bid/73213   |   CONFIRM:http://blog.mybb.com/2015/02/15/mybb-1-8-4-released-feature-update-security-maintenance-release/   |   SECTRACK:1031953   |   URL:http://www.securitytracker.com/id/1031953",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2334,Candidate,"Cross-site request forgery (CSRF) vulnerability in the Admin Control Panel (ACP) login in MyBB (aka MyBulletinBoard) before 1.8.4 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","BID:73214   |   URL:http://www.securityfocus.com/bid/73214   |   CONFIRM:http://blog.mybb.com/2015/02/15/mybb-1-8-4-released-feature-update-security-maintenance-release/   |   SECTRACK:1031953   |   URL:http://www.securitytracker.com/id/1031953",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2335,Candidate,"A JSON library in MyBB (aka MyBulletinBoard) before 1.8.4 allows remote attackers to obtain the installation path via unknown vectors.","BID:73216   |   URL:http://www.securityfocus.com/bid/73216   |   CONFIRM:http://blog.mybb.com/2015/02/15/mybb-1-8-4-released-feature-update-security-maintenance-release/   |   SECTRACK:1031953   |   URL:http://www.securitytracker.com/id/1031953",Assigned (20150318),"None (candidate not yet proposed)",""
CVE-2015-2336,Candidate,"TPView.dll in VMware Workstation 10.x before 10.0.6 and 11.x before 11.1.1, VMware Player 6.x before 6.0.6 and 7.x before 7.1.1, and VMware Horizon Client 3.2.x before 3.2.1, 3.3.x, and 5.x local-mode before 5.4.2 on Windows does not properly allocate memory, which allows guest OS users to execute arbitrary code on the host OS via unspecified vectors, a different vulnerability than CVE-2012-0897.","BID:75095   |   URL:http://www.securityfocus.com/bid/75095   |   CONFIRM:http://www.vmware.com/security/advisories/VMSA-2015-0004.html   |   SECTRACK:1032529   |   URL:http://www.securitytracker.com/id/1032529   |   SECTRACK:1032530   |   URL:http://www.securitytracker.com/id/1032530",Assigned (20150318),"None (candidate not yet proposed)",""
