"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1118,Candidate,"Linux kernel vhost since version 4.8 does not properly initialize memory in messages passed between virtual guests and the host operating system in the vhost/vhost.c:vhost_new_msg() function. This can allow local privileged users to read some kernel memory contents when reading from the /dev/vhost-net device file.","MISC:RHSA-2018:2948   |   URL:https://access.redhat.com/errata/RHSA-2018:2948   |   MISC:RHSA-2018:3083   |   URL:https://access.redhat.com/errata/RHSA-2018:3083   |   MISC:RHSA-2018:3096   |   URL:https://access.redhat.com/errata/RHSA-2018:3096   |   MISC:USN-3762-1   |   URL:https://usn.ubuntu.com/3762-1/   |   MISC:USN-3762-2   |   URL:https://usn.ubuntu.com/3762-2/   |   MISC:[debian-lts-announce] 20180718 [SECURITY] [DLA 1423-1] linux-4.9 new package   |   URL:https://lists.debian.org/debian-lts-announce/2018/07/msg00020.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-1118   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2018-1118",Assigned (20171204),"None (candidate not yet proposed)",""
CVE-2018-11180,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 38 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11181,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 39 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11182,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 40 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11183,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 41 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11184,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 42 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11185,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 43 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11186,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 44 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11187,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 45 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
CVE-2018-11188,Candidate,"Quest DR Series Disk Backup software version before 4.0.3.1 allows command injection (issue 46 of 46).","FULLDISC:20180531 [CORE-2018-0002] - Quest DR Series Disk Backup Multiple Vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2018/May/71   |   MISC:http://packetstormsecurity.com/files/148003/Quest-DR-Series-Disk-Backup-Software-4.0.3-Code-Execution.html   |   MISC:https://www.coresecurity.com/advisories/quest-dr-series-disk-backup-multiple-vulnerabilities",Assigned (20180516),"None (candidate not yet proposed)",""
