"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-9837,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180405),"None (candidate not yet proposed)",""
CVE-2018-9838,Candidate,"The caml_ba_deserialize function in byterun/bigarray.c in the standard library in OCaml 4.06.0 has an integer overflow which, in situations where marshalled data is accepted from an untrusted source, allows remote attackers to cause a denial of service (memory corruption) or possibly execute arbitrary code via a crafted object.","GENTOO:GLSA-202007-48   |   URL:https://security.gentoo.org/glsa/202007-48   |   MISC:https://caml.inria.fr/mantis/view.php?id=7765",Assigned (20180406),"None (candidate not yet proposed)",""
CVE-2018-9839,Candidate,"An issue was discovered in MantisBT through 1.3.14, and 2.0.0. Using a crafted request on bug_report_page.php (modifying the 'm_id' parameter), any user with REPORTER access or above is able to view any private issue's details (summary, description, steps to reproduce, additional information) when cloning it. By checking the 'Copy issue notes' and 'Copy attachments' checkboxes and completing the clone operation, this data also becomes public (except private notes).","CONFIRM:https://github.com/mantisbt/mantisbt/commit/1fbcd9bca2f2c77cb61624d36ddee4b3802c38ea   |   MISC:https://mantisbt.org/bugs/view.php?id=24221",Assigned (20180407),"None (candidate not yet proposed)",""
CVE-2018-9840,Candidate,"The Open Whisper Signal app before 2.23.2 for iOS allows physically proximate attackers to bypass the screen locker feature via certain rapid sequences of actions that include app opening, clicking on cancel, and using the home button.","MISC:http://nint.en.do/Signal-Bypass-Screen-locker.php   |   MISC:https://github.com/signalapp/Signal-iOS/commit/018a35df7b42b4941cb4dfc9f462b37c3fafd9e9   |   MISC:https://github.com/signalapp/Signal-iOS/commits/release/2.23.2",Assigned (20180407),"None (candidate not yet proposed)",""
CVE-2018-9841,Candidate,"The export function in libavfilter/vf_signature.c in FFmpeg through 3.4.2 allows remote attackers to cause a denial of service (out-of-array access) or possibly have unspecified other impact via a long filename.","GENTOO:GLSA-202003-65   |   URL:https://security.gentoo.org/glsa/202003-65   |   MISC:http://git.videolan.org/?p=ffmpeg.git;a=commit;h=35eeff30caf34df835206f1c12bcf4b7c2bd6758",Assigned (20180407),"None (candidate not yet proposed)",""
CVE-2018-9842,Candidate,"CyberArk Password Vault before 9.7 allows remote attackers to obtain sensitive information from process memory by replaying a logon message.","BUGTRAQ:20180409 [RT-SA-2017-015] CyberArk Password Vault Memory Disclosure   |   URL:http://www.securityfocus.com/archive/1/541931/100/0/threaded   |   EXPLOIT-DB:44428   |   URL:https://www.exploit-db.com/exploits/44428/   |   EXPLOIT-DB:44829   |   URL:https://www.exploit-db.com/exploits/44829/   |   EXPLOIT-DB:45926   |   URL:https://www.exploit-db.com/exploits/45926/   |   FULLDISC:20180409 [RT-SA-2017-015] CyberArk Password Vault Memory Disclosure   |   URL:http://seclists.org/fulldisclosure/2018/Apr/19   |   MISC:https://www.redteam-pentesting.de/en/advisories/rt-sa-2017-015/-cyberark-password-vault-memory-disclosure   |   SECTRACK:1040674   |   URL:http://www.securitytracker.com/id/1040674",Assigned (20180407),"None (candidate not yet proposed)",""
CVE-2018-9843,Candidate,"The REST API in CyberArk Password Vault Web Access before 9.9.5 and 10.x before 10.1 allows remote attackers to execute arbitrary code via a serialized .NET object in an Authorization HTTP header.","BUGTRAQ:20180409 [RT-SA-2017-014] CyberArk Password Vault Web Access Remote Code Execution   |   URL:http://www.securityfocus.com/archive/1/541932/100/0/threaded   |   EXPLOIT-DB:44429   |   URL:https://www.exploit-db.com/exploits/44429/   |   FULLDISC:20180409 [RT-SA-2017-014] CyberArk Password Vault Web Access Remote Code Execution   |   URL:http://seclists.org/fulldisclosure/2018/Apr/18   |   MISC:https://www.redteam-pentesting.de/en/advisories/rt-sa-2017-014/-cyberark-password-vault-web-access-remote-code-execution   |   SECTRACK:1040675   |   URL:http://www.securitytracker.com/id/1040675",Assigned (20180407),"None (candidate not yet proposed)",""
CVE-2018-9844,Candidate,"The Iptanus WordPress File Upload plugin before 4.3.4 for WordPress mishandles Settings attributes, leading to XSS.","CONFIRM:https://wordpress.org/plugins/wp-file-upload/#developers   |   CONFIRM:https://www.iptanus.com/new-version-4-3-4-of-wordpress-file-upload-plugin/   |   EXPLOIT-DB:44444   |   URL:https://www.exploit-db.com/exploits/44444/",Assigned (20180407),"None (candidate not yet proposed)",""
CVE-2018-9845,Candidate,"Etherpad Lite before 1.6.4 is exploitable for admin access.","MISC:https://github.com/ether/etherpad-lite/blob/develop/CHANGELOG.md   |   MISC:https://github.com/ether/etherpad-lite/commit/ffe24c3dd93efc73e0cbf924db9a0cc40be9511b",Assigned (20180407),"None (candidate not yet proposed)",""
CVE-2018-9846,Candidate,"In Roundcube from versions 1.2.0 to 1.3.5, with the archive plugin enabled and configured, it's possible to exploit the unsanitized, user-controlled ""_uid"" parameter (in an archive.php _task=mail&_mbox=INBOX&_action=plugin.move2archive request) to perform an MX (IMAP) injection attack by placing an IMAP command after a %0d%0a sequence. NOTE: this is less easily exploitable in 1.3.4 and later because of a Same Origin Policy protection mechanism.","DEBIAN:DSA-4181   |   URL:https://www.debian.org/security/2018/dsa-4181   |   MISC:https://github.com/roundcube/roundcubemail/issues/6229   |   MISC:https://github.com/roundcube/roundcubemail/issues/6238   |   MISC:https://medium.com/@ndrbasi/cve-2018-9846-roundcube-303097048b0a",Assigned (20180407),"None (candidate not yet proposed)",""
